Wall time,Step,Value
1714350800.9911437,75,-8.343768119812012
1714350802.0384254,142,-10.145057678222656
1714350803.9065268,218,-9.033238410949707
1714350805.0851638,266,-10.132585525512695
1714350805.9385135,300,-11.55990982055664
1714350807.0764253,348,-12.29064655303955
1714350809.3027563,435,-11.130240440368652
1714350810.9974198,500,-11.241654396057129
1714350812.380394,555,-11.404765129089355
1714350813.473268,601,-12.257225036621094
1714350815.4007337,682,-11.826262474060059
1714350816.2203321,712,-12.659723281860352
1714350817.7847362,774,-12.580843925476074
1714350819.4465008,842,-12.237725257873535
1714350821.1847951,912,-12.251553535461426
1714350823.2002938,988,-12.152932167053223
1714350824.6231244,1047,-12.237995147705078
1714350826.2662826,1114,-11.82302188873291
1714350828.3954356,1202,-11.341059684753418
1714350830.3417802,1284,-8.901052474975586
1714350833.0210478,1392,-8.470904350280762
1714350835.7773132,1506,-8.040283203125
1714350837.871425,1590,-7.899128437042236
1714350840.6586096,1704,-7.582147121429443
1714350842.730057,1788,-7.528105735778809
1714350845.17118,1888,-7.293446063995361
1714350847.7251344,1995,-6.830702781677246
1714350850.088759,2088,-6.735647678375244
1714350851.6039083,2157,-6.52909517288208
1714350853.5282671,2243,-5.932153224945068
1714350855.924802,2351,-3.8577518463134766
1714350858.7163045,2471,-3.6609690189361572
1714350861.611892,2591,-3.155518054962158
1714350864.21546,2701,-2.6651406288146973
1714350867.0607708,2821,-1.8358794450759888
1714350869.9632082,2941,-1.4906564950942993
1714350872.2771776,3039,1.0213567018508911
1714350874.663063,3140,1.4399136304855347
1714350877.5798416,3260,1.7918434143066406
1714350880.4487443,3380,2.326134443283081
1714350882.832684,3481,2.67067551612854
1714350885.1757267,3583,3.1974070072174072
1714350887.7605207,3699,4.785244464874268
1714350890.4227457,3819,4.907269477844238
1714350892.8012407,3920,4.949375629425049
1714350895.6894124,4037,4.956697940826416
1714350897.986669,4130,6.182971000671387
1714350900.718712,4250,6.426949501037598
1714350902.9041266,4349,6.404320240020752
1714350905.5283186,4465,8.176942825317383
1714350907.9197316,4564,11.137580871582031
1714350910.7799973,4684,11.229857444763184
1714350913.6403599,4804,11.502055168151855
1714350916.0798764,4907,13.444305419921875
1714350918.762503,5018,15.032815933227539
1714350921.5392365,5138,13.672134399414062
1714350924.3659837,5256,15.157267570495605
1714350926.986118,5370,16.605215072631836
1714350929.6903405,5487,18.113452911376953
1714350932.6407518,5605,19.55449867248535
1714350935.1101613,5710,21.036060333251953
1714350936.9575255,5786,25.271562576293945
1714350938.8716626,5869,28.304157257080078
1714350941.2862494,5971,29.87520980834961
1714350944.130747,6091,29.963687896728516
1714350946.7285364,6199,31.541980743408203
1714350949.2988496,6306,33.07398986816406
1714350951.7169697,6409,33.18924331665039
1714350954.23304,6515,34.68484115600586
1714350956.9066176,6631,34.60807418823242
1714350959.0023537,6718,38.94467544555664
1714350961.0159519,6800,42.01324462890625
1714350963.8146746,6915,43.478580474853516
1714350966.6457164,7035,43.577735900878906
1714350969.452239,7155,42.12937545776367
1714350971.9695046,7262,42.17634963989258
1714350974.7251036,7377,43.569759368896484
1714350977.5001316,7493,44.942867279052734
1714350980.1913798,7606,44.800010681152344
1714350982.9412074,7719,44.7911376953125
1714350985.192775,7814,49.1026496887207
1714350987.6807191,7916,51.99264144897461
1714350989.9685032,8014,53.377784729003906
1714350991.93633,8094,54.926856994628906
1714350993.7296805,8168,57.950233459472656
1714350996.477211,8284,59.29863739013672
1714350999.197485,8398,54.949737548828125
1714351001.8096704,8508,54.82212829589844
1714351003.9066281,8594,57.55630111694336
1714351006.643549,8712,58.95179748535156
1714351008.6599216,8796,60.669132232666016
1714351011.032162,8895,62.227439880371094
1714351013.5883453,9004,62.24586868286133
1714351016.0117266,9107,62.31291198730469
1714351018.2319348,9199,65.255859375
1714351020.7597842,9305,62.377410888671875
1714351022.87416,9393,61.01746368408203
1714351024.9357774,9484,63.80773162841797
1714351027.2018254,9589,66.60917663574219
1714351029.7339537,9705,68.00713348388672
1714351032.2918556,9814,67.98175811767578
1714351034.4995306,9908,69.63803100585938
1714351037.2016165,10018,71.06050872802734
1714351039.8310535,10130,71.03197479248047
1714351042.7099612,10250,69.64183807373047
1714351045.5466933,10370,65.34803771972656
1714351047.843344,10465,62.635154724121094
1714351050.5733542,10575,61.27062225341797
1714351052.0907779,10634,64.10659790039062
1714351054.8446255,10748,62.474456787109375
1714351057.0901532,10840,62.45882797241211
1714351059.333826,10932,65.22945404052734
1714351061.4918299,11022,65.44779968261719
1714351064.0419478,11126,62.692832946777344
1714351066.6664298,11233,64.0490493774414
1714351068.9043508,11325,65.17376708984375
1714351071.2841196,11423,66.4013900756836
1714351073.702329,11523,66.4702377319336
1714351076.4527094,11637,66.3589096069336
1714351078.467517,11721,66.41397094726562
1714351080.307609,11797,69.30001068115234
1714351082.948526,11903,69.22599792480469
1714351085.7847912,12021,66.50421905517578
1714351088.3900304,12129,63.66336441040039
1714351090.1119926,12199,67.89131164550781
1714351092.2857003,12297,69.40611267089844
1714351093.6546333,12357,70.7861557006836
1714351096.2891576,12471,70.79644775390625
1714351099.0147145,12591,69.45809936523438
1714351101.0241723,12674,72.37049102783203
1714351103.3678958,12769,76.56310272216797
1714351105.8154624,12869,76.27093505859375
1714351108.3574984,12967,79.1075210571289
1714351111.3004596,13077,74.74522399902344
1714351113.7737882,13167,74.83309173583984
1714351116.6726525,13277,74.85188293457031
1714351119.0813181,13365,74.90416717529297
1714351121.7183414,13462,71.70619201660156
1714351124.3063047,13569,73.02350616455078
1714351126.3094084,13650,74.53666687011719
1714351128.867212,13750,73.15975952148438
1714351131.7311206,13867,70.31466674804688
1714351133.8153934,13949,71.78153228759766
1714351136.3284397,14053,73.23451232910156
1714351138.8476052,14149,71.70071411132812
1714351141.7893875,14263,68.8616943359375
1714351144.9878886,14383,67.47432708740234
1714351147.854232,14491,70.20695495605469
1714351150.9310815,14605,73.09392547607422
1714351153.9409835,14717,68.88594055175781
1714351156.8189957,14823,66.04503631591797
1714351159.3707216,14919,64.47736358642578
1714351161.8004847,15011,64.54381561279297
1714351164.3774145,15108,67.34430694580078
1714351166.8303506,15200,67.37100219726562
1714351169.2139351,15289,67.37162017822266
1714351171.7213597,15379,68.97251892089844
1714351174.4105573,15480,68.97550964355469
1714351176.680078,15566,71.85201263427734
1714351179.187783,15659,73.15437316894531
1714351181.869979,15760,73.2182388305664
1714351184.7103696,15867,70.41466522216797
1714351187.4873142,15974,72.0069351196289
1714351190.5572011,16090,70.65546417236328
1714351193.3816779,16198,67.79998779296875
1714351195.9410453,16297,66.44548797607422
1714351198.0890265,16387,69.24359893798828
1714351200.6623652,16490,69.16680908203125
1714351203.4121442,16606,67.77517700195312
1714351205.9765594,16710,66.40914154052734
1714351208.1964364,16801,67.90786743164062
1714351210.8805218,16913,67.87042999267578
1714351212.9295065,17000,66.52257537841797
1714351215.5744317,17107,66.52271270751953
1714351217.4576678,17184,67.72682189941406
1714351220.2172165,17299,67.64798736572266
1714351223.1180792,17418,66.23348999023438
1714351225.9847517,17538,63.3697395324707
1714351228.2351081,17630,63.43904113769531
1714351231.102506,17750,60.54635238647461
1714351233.3132644,17840,60.68141174316406
1714351236.1907005,17960,57.808048248291016
1714351239.0879352,18080,54.98551940917969
1714351241.57196,18178,53.50004577636719
1714351244.4320297,18298,49.39271926879883
1714351247.102004,18410,47.935325622558594
1714351249.4558182,18506,48.038394927978516
1714351252.0350182,18614,48.1323356628418
1714351254.5423532,18721,48.11933898925781
1714351257.3212063,18841,46.7175178527832
1714351259.6037467,18939,46.42821502685547
1714351262.2226548,19049,43.65192794799805
1714351264.7397764,19152,42.20357131958008
1714351267.377033,19256,42.23117446899414
1714351269.7988067,19358,42.22560501098633
1714351272.4825964,19478,39.364524841308594
1714351274.6624787,19581,39.43901062011719
1714351277.1909707,19701,36.58726119995117
1714351279.8582335,19813,36.5859260559082
1714351282.6738117,19933,34.03581619262695
1714351285.144966,20038,35.48884963989258
1714351287.8064003,20149,35.48176193237305
1714351290.2700627,20251,36.945091247558594
1714351292.4397118,20344,36.88478088378906
1714351294.5068867,20432,39.80881881713867
1714351297.3502736,20552,35.522735595703125
1714351300.167306,20667,36.920799255371094
1714351302.5920854,20769,38.30561828613281
1714351305.1175835,20874,38.32015609741211
1714351307.7000597,20982,41.051334381103516
1714351310.1058085,21086,42.557373046875
1714351312.9549375,21206,41.033729553222656
1714351314.2800462,21262,42.26043701171875
1714351317.059544,21382,40.81892013549805
1714351319.6458912,21488,42.05974578857422
1714351322.255778,21599,43.60912322998047
1714351324.2381108,21683,46.479156494140625
1714351327.1051984,21803,45.01449203491211
1714351329.9912863,21923,43.590763092041016
1714351332.789917,22039,45.04685974121094
1714351335.5582192,22159,46.40399169921875
1714351337.7938683,22258,47.737918853759766
1714351339.3238533,22328,52.15773391723633
1714351342.0165763,22448,49.41413116455078
1714351344.6953552,22561,50.79762268066406
1714351347.254149,22668,49.39606475830078
1714351349.3372588,22755,52.21097183227539
1714351351.7047842,22855,53.54490280151367
1714351354.0581396,22952,50.556617736816406
1714351356.58924,23058,49.021541595458984
1714351358.9084055,23157,50.5172119140625
1714351361.3568382,23266,50.49810028076172
1714351364.0637136,23386,47.71552276611328
1714351366.1693769,23482,46.40998458862305
1714351368.5830657,23589,45.03507995605469
1714351371.483753,23709,42.16940689086914
1714351374.3404555,23829,42.16108322143555
1714351377.2017012,23949,39.48579406738281
1714351380.1203165,24069,39.481204986572266
1714351381.6749413,24134,41.06563949584961
1714351383.6348457,24215,41.20340347290039
1714351386.2666621,24325,38.33285903930664
1714351388.7794185,24429,41.11055374145508
1714351391.621278,24549,41.10528564453125
1714351393.9500928,24649,42.367034912109375
1714351396.863711,24769,40.994842529296875
1714351399.5049272,24877,39.60625076293945
1714351402.3799922,24997,35.206642150878906
1714351405.2127092,25117,35.147483825683594
1714351408.0459356,25237,33.754234313964844
1714351410.6348188,25345,33.7176628112793
1714351413.4574323,25465,29.505905151367188
1714351416.2422128,25585,26.70360565185547
1714351419.0803404,25705,28.242109298706055
1714351421.931815,25825,26.842247009277344
1714351424.7261722,25945,25.359121322631836
1714351427.1969004,26050,25.362443923950195
1714351429.9696944,26170,25.38360595703125
1714351432.8692472,26290,23.903043746948242
1714351435.4473855,26396,23.86857795715332
1714351437.8933952,26496,23.742170333862305
1714351440.8359246,26616,23.74221420288086
1714351443.445982,26725,25.193462371826172
1714351445.9426906,26829,26.670684814453125
1714351448.55783,26938,25.259740829467773
1714351451.1281407,27043,23.801353454589844
1714351453.9862192,27163,22.46592903137207
1714351456.6348546,27271,21.123132705688477
1714351459.1655843,27375,22.55459976196289
1714351461.5171032,27474,19.85266876220703
1714351464.3105507,27594,19.83730697631836
1714351466.7806723,27697,19.963634490966797
1714351469.644438,27817,19.936601638793945
1714351471.8897147,27910,19.576852798461914
1714351474.0109613,27998,22.41387367248535
1714351475.865323,28078,24.054519653320312
1714351478.7915094,28198,24.05400276184082
1714351481.2162538,28296,25.58722496032715
1714351484.0912411,28416,24.261688232421875
1714351486.432967,28517,25.747455596923828
1714351489.0451283,28626,27.100841522216797
1714351491.947108,28746,25.691965103149414
1714351494.117592,28836,28.555315017700195
1714351496.8320265,28952,29.92650604248047
1714351499.278531,29057,31.361095428466797
1714351501.0858777,29132,35.87022018432617
1714351503.4285557,29226,37.17725372314453
1714351506.021848,29324,38.50962448120117
1714351508.7982073,29428,38.55240249633789
1714351511.8895679,29548,37.139041900634766
1714351514.6142542,29657,37.14762878417969
1714351517.1788514,29755,39.925148010253906
1714351519.5502114,29846,41.435157775878906
1714351522.7116742,29966,39.987239837646484
1714351525.7785509,30084,39.8799934387207
1714351528.4708605,30184,41.31428146362305
1714351531.4794607,30304,39.76359176635742
1714351533.767208,30399,42.504058837890625
1714351536.753656,30516,44.22977066040039
1714351538.7341988,30589,44.45767593383789
1714351541.91027,30709,41.40052795410156
1714351544.9803014,30829,42.77703857421875
1714351547.1581206,30918,44.27127456665039
1714351549.7997344,31021,46.98798370361328
1714351552.8909929,31139,46.859893798828125
1714351556.0829978,31259,45.49444580078125
1714351558.7598526,31360,46.993690490722656
1714351561.865023,31480,44.0953483581543
1714351565.0539694,31600,42.704830169677734
1714351567.2578845,31685,42.79011917114258
1714351569.4654336,31766,41.283599853515625
1714351572.5937865,31886,39.98350524902344
1714351575.1107998,31987,38.662109375
1714351577.9182563,32107,37.15245819091797
1714351580.1780026,32210,38.56808853149414
1714351582.4776504,32306,38.629146575927734
1714351585.3541455,32426,37.171478271484375
1714351588.015016,32538,35.61226272583008
1714351590.7256765,32649,37.041873931884766
1714351592.8081236,32735,38.59749984741211
1714351595.1292627,32829,38.4173698425293
1714351597.4254644,32922,40.0411262512207
1714351600.2011642,33028,38.68222427368164
1714351603.3292136,33148,37.32924270629883
1714351605.7255278,33252,35.61379623413086
1714351607.7833333,33341,38.444576263427734
1714351610.330631,33456,38.4638671875
1714351612.5588768,33554,38.32973861694336
1714351615.4743774,33674,35.55206298828125
1714351617.9709623,33778,36.97766876220703
1714351619.7966583,33854,39.98678207397461
1714351622.6296444,33974,38.4998779296875
1714351625.2463903,34081,39.9492073059082
1714351627.442889,34176,39.70281982421875
1714351629.8325582,34275,39.60624313354492
1714351631.2664974,34333,42.71544647216797
1714351633.287764,34416,46.989952087402344
1714351635.5550046,34510,49.67088317871094
1714351638.404556,34630,51.03263473510742
1714351641.3638859,34750,49.65610122680664
1714351644.0339897,34860,49.54177474975586
1714351646.898462,34977,49.567630767822266
1714351649.6971743,35089,52.3920783996582
1714351652.1969159,35190,53.82598876953125
1714351655.1472297,35310,50.93428421020508
1714351657.5871086,35409,52.466957092285156
1714351659.620385,35492,55.10472106933594
1714351662.0967042,35597,55.137176513671875
1714351664.8291707,35710,57.90178680419922
1714351667.4121583,35820,57.917213439941406
1714351670.1359317,35937,56.60594177246094
1714351672.962131,36057,55.192543029785156
1714351675.093162,36148,55.24524688720703
1714351677.9115899,36268,55.255619049072266
1714351680.404401,36373,56.58570098876953
1714351682.2484803,36451,54.70717239379883
1714351684.8804288,36561,56.07585525512695
1714351687.0672557,36654,57.470726013183594
1714351689.1257813,36739,60.64015197753906
1714351691.487878,36836,60.6627311706543
1714351694.0148618,36941,56.15202713012695
1714351696.7069917,37054,53.25373840332031
1714351698.4654264,37126,53.386722564697266
1714351701.3997524,37233,53.45569610595703
1714351703.6790416,37317,57.57611083984375
1714351706.7158575,37433,58.929893493652344
1714351709.4891846,37545,58.9334831237793
1714351712.1081958,37656,56.18680191040039
1714351714.648659,37760,56.17816925048828
1714351716.3297324,37827,58.96449279785156
1714351718.7532868,37930,59.05918884277344
1714351720.8708398,38018,60.50119400024414
1714351723.2753417,38120,60.52786636352539
1714351726.1589622,38240,57.77577209472656
1714351727.0751166,38279,60.69109344482422
1714351729.5298843,38381,61.9874382019043
1714351731.8738203,38479,64.8270492553711
1714351734.3772786,38584,63.27827072143555
1714351737.2690673,38704,63.30584716796875
1714351739.6999602,38795,60.24695587158203
1714351742.4788156,38901,60.52226257324219
1714351744.7171042,38986,63.5199089050293
1714351747.312079,39087,63.48112106323242
1714351750.1819177,39197,61.95134735107422
1714351752.6923473,39291,61.96982192993164
1714351755.355545,39393,61.929710388183594
1714351758.1648545,39501,61.9642219543457
1714351760.7293296,39601,59.15394592285156
1714351763.4201922,39702,60.52777099609375
1714351765.5500572,39783,59.34634017944336
1714351768.2357645,39883,58.01708984375
1714351770.5110717,39969,59.457061767578125
1714351773.2252696,40073,59.425418853759766
1714351776.514182,40193,56.58169174194336
1714351779.0624485,40289,55.338382720947266
1714351781.7210832,40389,53.93183517456055
1714351784.1694129,40481,51.171363830566406
1714351787.1677382,40594,51.08842468261719
1714351790.1700287,40714,51.03462600708008
1714351792.5168824,40815,48.156375885009766
1714351795.3325977,40935,45.38734436035156
1714351798.0476635,41055,42.5632438659668
1714351800.582277,41160,42.563453674316406
1714351802.8102782,41249,46.72758102416992
1714351805.8055744,41369,45.65138244628906
1714351808.3256114,41470,44.11566925048828
1714351811.3057392,41590,41.1712646484375
1714351814.137853,41710,38.3879508972168
1714351816.650849,41830,36.992919921875
1714351819.2482102,41950,34.170230865478516
1714351821.3857677,42040,35.66864013671875
1714351823.7986498,42140,35.77451705932617
1714351826.2904186,42247,37.106346130371094
1714351829.0909097,42367,34.29243087768555
1714351831.3724432,42465,34.17206573486328
1714351833.8767707,42585,32.7410888671875
1714351836.10113,42687,31.42352867126465
1714351838.7526112,42807,32.84468078613281
1714351841.1903474,42911,34.262996673583984
1714351843.5472531,43011,34.19513702392578
1714351846.3936985,43131,32.678810119628906
1714351849.32441,43251,29.807796478271484
1714351852.0182595,43356,29.897315979003906
1714351854.8731716,43466,32.769229888916016
1714351857.7623334,43577,32.755157470703125
1714351860.21012,43665,34.070396423339844
1714351862.6083794,43758,36.86540985107422
1714351865.7504625,43878,35.479000091552734
1714351868.8531756,43998,31.27509307861328
1714351871.6879642,44104,32.64384078979492
1714351873.766797,44184,37.02265930175781
1714351876.9073691,44304,35.60294723510742
1714351880.043794,44424,35.593719482421875
1714351883.0511146,44537,37.05038833618164
1714351886.2081952,44657,37.005393981933594
1714351889.3172417,44777,34.039005279541016
1714351892.0102377,44880,34.01054000854492
1714351894.9701421,45000,31.176319122314453
1714351897.8386414,45120,31.18425750732422
1714351900.1190586,45207,32.72428512573242
1714351902.877791,45327,32.759666442871094
1714351905.7102163,45447,31.24488067626953
1714351908.2825305,45555,29.848386764526367
1714351910.279282,45637,31.383380889892578
1714351913.0596342,45755,31.248750686645508
1714351915.933347,45875,31.262203216552734
1714351918.5744603,45985,32.63058090209961
1714351921.4758966,46094,32.564884185791016
1714351924.1336136,46192,31.243755340576172
1714351927.2681758,46311,31.233793258666992
1714351929.421511,46395,34.20500946044922
1714351932.0746903,46495,32.9444694519043
1714351935.1050541,46607,35.775115966796875
1714351937.7779417,46706,38.725799560546875
1714351940.5455892,46816,38.74116134643555
1714351942.6635835,46903,38.776920318603516
1714351944.6580029,46982,42.99614715576172
1714351946.862968,47075,45.767494201660156
1714351949.7646055,47195,44.31562042236328
1714351952.6174328,47315,44.36162185668945
1714351955.1948204,47424,45.80769348144531
1714351957.8654494,47536,47.08443832397461
1714351960.5992758,47652,48.52979278564453
1714351962.5305414,47731,49.89938735961914
1714351964.7522278,47824,48.461360931396484
1714351966.9233284,47913,51.314208984375
1714351969.4889846,48021,52.74468231201172
1714351972.302343,48141,51.32023620605469
1714351975.1566277,48261,48.35151290893555
1714351976.7185576,48323,51.43096923828125
1714351979.2803426,48432,51.393165588378906
1714351981.973013,48547,51.46430587768555
1714351984.3701112,48645,51.565155029296875
1714351987.176869,48765,50.007442474365234
1714351988.3763049,48816,53.202083587646484
1714351990.8520405,48919,50.32860565185547
1714351993.7088249,49039,48.80512619018555
1714351996.3187108,49150,47.36150360107422
1714351998.8202584,49255,45.83948516845703
1714352000.9296103,49348,48.676700592041016
1714352003.840932,49468,44.38825988769531
1714352006.0804043,49559,43.017452239990234
1714352008.3934312,49656,43.05815887451172
1714352010.9775777,49763,44.43544387817383
1714352013.2649593,49860,45.93291473388672
1714352016.075978,49979,45.91922378540039
1714352018.8950982,50099,43.131263732910156
1714352020.8368974,50180,44.748146057128906
1714352023.7027931,50300,43.373878479003906
1714352025.6690102,50374,44.658111572265625
1714352028.9332113,50494,41.773067474365234
1714352030.8187516,50564,44.606910705566406
1714352033.449472,50672,46.030113220214844
1714352035.79891,50771,48.81419372558594
1714352038.6689634,50891,44.3796272277832
1714352040.9962344,50990,45.88709259033203
1714352043.4075768,51092,45.84012222290039
1714352045.992204,51196,45.7801628112793
1714352048.8755012,51316,45.82481384277344
1714352050.7129464,51382,45.698848724365234
1714352053.6016448,51502,44.26837921142578
1714352055.6233401,51587,48.527076721191406
1714352058.3793824,51707,47.156211853027344
1714352061.3521543,51827,47.15183639526367
1714352063.8326788,51924,44.46363830566406
1714352066.8168838,52039,47.29743957519531
1714352069.1700923,52136,47.23972702026367
1714352071.3347266,52225,47.33234786987305
1714352074.3466067,52345,45.90507125854492
1714352077.157944,52456,47.23694610595703
1714352078.900356,52518,50.325531005859375
1714352081.8098946,52630,51.70475387573242
1714352084.9989824,52750,48.670143127441406
1714352087.8037872,52858,50.05072021484375
1714352090.9010475,52978,47.20908737182617
1714352093.3054795,53071,48.86469268798828
1714352096.529467,53191,44.6212158203125
1714352099.1447892,53292,46.00867462158203
1714352102.1436088,53407,44.63807678222656
1714352104.5674384,53503,47.49162292480469
1714352106.5337582,53583,48.962074279785156
1714352109.1488583,53692,48.90970230102539
1714352111.6479726,53788,50.29032516479492
1714352113.8664813,53873,53.1909294128418
1714352116.8905017,53989,50.093509674072266
1714352119.4720128,54088,51.60015106201172
1714352122.6020327,54208,47.32550048828125
1714352124.3400607,54272,53.24406814575195
1714352127.307463,54385,53.2818489074707
1714352130.0709462,54493,53.12774658203125
1714352133.1817741,54613,50.26136779785156
1714352135.4559114,54701,50.3569450378418
1714352138.5638134,54819,48.80464553833008
1714352141.6902268,54939,48.80198669433594
1714352144.2284045,55037,48.85194778442383
1714352146.3077826,55117,48.58766555786133
1714352149.2436955,55232,48.64418411254883
1714352151.6476195,55323,51.466651916503906
1714352154.5580747,55434,51.54972457885742
1714352157.4667716,55554,50.13145446777344
1714352160.2551835,55674,48.499778747558594
1714352162.6030698,55774,49.91850662231445
1714352165.469575,55894,47.12584686279297
1714352167.995376,56004,47.121307373046875
1714352170.4125395,56108,47.10969161987305
1714352173.4512074,56228,44.178993225097656
1714352176.4954696,56348,42.79590606689453
1714352179.3256254,56455,44.11165237426758
1714352181.5282838,56539,44.11484909057617
1714352184.032046,56638,44.2055549621582
1714352186.428181,56738,45.50525665283203
1714352188.9658384,56848,46.893089294433594
1714352191.1791327,56941,45.140560150146484
1714352193.11865,57023,46.60050582885742
1714352195.9786477,57143,45.1945686340332
1714352198.4933147,57251,46.652191162109375
1714352201.217525,57366,45.11280822753906
1714352203.6327462,57466,45.2075080871582
1714352205.4518557,57539,49.6313362121582
1714352208.11914,57653,48.146629333496094
1714352209.7191978,57721,49.975746154785156
1714352212.1798816,57823,51.43733215332031
1714352213.851129,57893,50.98477554321289
1714352216.6822991,58013,49.555450439453125
1714352218.7299423,58098,52.372459411621094
1714352220.692392,58182,53.627685546875
1714352222.9955282,58281,54.99160385131836
1714352224.9193003,58361,57.93806457519531
1714352227.431377,58465,57.9648323059082
1714352229.935033,58569,57.96269607543945
1714352232.1397128,58654,62.292320251464844
1714352234.8313167,58766,65.0929183959961
1714352237.7122648,58886,60.95026397705078
