Wall time,Step,Value
1714319642.9279397,67,28.19863510131836
1714319643.053775,103,4.254862308502197
1714319645.2247977,191,14.97142219543457
1714319646.7530258,251,9.176457405090332
1714319647.835841,292,4.716836929321289
1714319648.4975939,317,0.5751567482948303
1714319649.6048105,361,-2.285675525665283
1714319651.1226642,421,-3.52673077583313
1714319651.7301931,442,-6.061908721923828
1714319652.670623,476,-7.620872497558594
1714319653.570061,510,-8.492533683776855
1714319655.4470148,585,-8.596596717834473
1714319656.2311695,616,-9.23110294342041
1714319657.9586809,689,-9.276151657104492
1714319658.6960492,716,-10.218250274658203
1714319660.6151655,796,-10.032461166381836
1714319661.3233824,825,-10.79592514038086
1714319662.2640512,863,-11.111156463623047
1714319663.0103495,894,-11.501729965209961
1714319664.6396253,962,-11.457387924194336
1714319665.4665527,994,-11.728960037231445
1714319668.0500886,1100,-11.19607925415039
1714319670.4307368,1192,-10.986105918884277
1714319672.96204,1285,-10.647846221923828
1714319675.6276267,1388,-10.275943756103516
1714319678.3180885,1488,-11.507054328918457
1714319680.3317616,1565,-10.934819221496582
1714319683.1252825,1671,-12.426685333251953
1714319685.3441892,1755,-12.207777976989746
1714319687.8088253,1849,-11.832633018493652
1714319689.9813988,1931,-11.236708641052246
1714319692.2207968,2016,-10.66064167022705
1714319694.5464857,2104,-10.279607772827148
1714319696.8167114,2192,-9.335307121276855
1714319699.2500136,2284,-8.632347106933594
1714319702.1167676,2391,-7.948716163635254
1714319705.268902,2511,-7.482720851898193
1714319708.3882442,2631,-6.790693759918213
1714319711.2551615,2745,-6.4183244705200195
1714319713.8491569,2852,-3.9315555095672607
1714319715.679059,2927,-1.8667532205581665
1714319718.609421,3044,0.511337399482727
1714319721.4000313,3152,1.1705669164657593
1714319724.3307717,3262,3.371731996536255
1714319727.2290366,3375,3.809231996536255
1714319730.2323592,3495,4.574092864990234
1714319733.173995,3615,4.626688480377197
1714319736.1926577,3735,4.962279319763184
1714319738.75763,3837,6.539658069610596
1714319741.6688654,3947,8.018269538879395
1714319744.8813386,4067,8.195940971374512
1714319747.467271,4168,8.38245677947998
1714319750.5629876,4288,8.521204948425293
1714319753.3794804,4395,10.126346588134766
1714319756.154427,4499,11.811527252197266
1714319758.5418992,4589,13.437152862548828
1714319761.684156,4709,15.097940444946289
1714319764.8161268,4829,15.283649444580078
1714319767.675513,4949,15.496869087219238
1714319770.246161,5062,17.170652389526367
1714319772.9207911,5182,17.23539924621582
1714319774.6763453,5264,21.46875
1714319776.8972828,5359,25.752897262573242
1714319779.0810778,5457,27.4215087890625
1714319781.3501003,5558,28.816669464111328
1714319784.15016,5678,27.133617401123047
1714319787.0728936,5798,25.78042221069336
1714319789.2701445,5888,28.703521728515625
1714319792.1335468,6008,27.30590057373047
1714319794.5716877,6109,28.74091911315918
1714319797.5152125,6229,28.738489151000977
1714319800.003153,6334,30.211071014404297
1714319802.7930467,6451,31.623432159423828
1714319805.3601587,6557,31.72450828552246
1714319808.1362581,6677,30.344100952148438
1714319810.832839,6797,30.37256622314453
1714319813.285208,6907,31.884910583496094
1714319815.617527,7009,34.63320541381836
1714319818.1976225,7120,34.62068176269531
1714319820.4712353,7212,35.998291015625
1714319823.3051322,7332,34.69314956665039
1714319825.9083385,7439,34.76054382324219
1714319828.713771,7555,36.21845245361328
1714319831.6123059,7675,36.25579833984375
1714319834.4845197,7795,34.7934455871582
1714319837.3886957,7915,34.791900634765625
1714319840.3090134,8035,30.55246925354004
1714319842.8093734,8140,29.154739379882812
1714319845.7295797,8260,27.631458282470703
1714319848.5886364,8378,26.23956298828125
1714319851.5128205,8498,26.241119384765625
1714319853.5903122,8584,30.47639274597168
1714319856.173849,8694,27.619962692260742
1714319858.3219163,8782,30.5396728515625
1714319861.250534,8902,29.176965713500977
1714319863.6967854,9004,32.000675201416016
1714319865.9748104,9099,32.143672943115234
1714319868.8854482,9219,30.720335006713867
1714319871.7534173,9339,29.264694213867188
1714319874.2469559,9442,30.781801223754883
1714319877.1305892,9562,30.71759796142578
1714319879.7917867,9671,33.60943603515625
1714319882.6905124,9790,35.00115203857422
1714319885.2901847,9898,35.03683853149414
1714319887.567672,9990,36.439979553222656
1714319889.9963584,10083,39.243629455566406
1714319892.7393963,10191,40.60888671875
1714319895.6896682,10311,39.168724060058594
1714319898.2956655,10420,40.55693435668945
1714319901.383106,10540,40.613468170166016
1714319904.2447577,10646,42.11770248413086
1714319907.192647,10758,43.55399703979492
1714319910.207607,10872,43.511287689208984
1714319913.0763116,10978,46.33138656616211
1714319916.0096996,11089,46.25654983520508
1714319919.131193,11206,49.08414840698242
1714319922.3405125,11326,44.842105865478516
1714319925.1670654,11432,46.25205993652344
1714319928.156012,11544,46.12886047363281
1714319931.360014,11664,46.15544509887695
1714319934.2197776,11770,43.21596145629883
1714319936.7745786,11865,44.41604995727539
1714319938.6729996,11934,50.184661865234375
1714319941.7017107,12046,51.60861587524414
1714319944.702105,12157,52.96419906616211
1714319947.5194168,12264,54.50102615356445
1714319950.0471303,12358,53.07172393798828
1714319953.2076757,12475,50.325984954833984
1714319955.9712985,12580,50.38727951049805
1714319958.0491729,12658,49.1789665222168
1714319960.6756623,12755,47.692203521728516
1714319962.8036623,12835,49.203155517578125
1714319965.3536186,12936,49.08863067626953
1714319968.1569297,13050,50.430538177490234
1714319970.8013246,13157,51.803672790527344
1714319973.1525815,13252,51.88747787475586
1714319976.1147532,13372,50.43305587768555
1714319978.9055336,13489,49.13750457763672
1714319981.3801258,13592,49.15751266479492
1714319984.2045968,13702,50.541595458984375
1714319987.5077033,13822,47.691349029541016
1714319989.8969383,13910,50.651763916015625
1714319992.7892766,14030,49.242313385009766
1714319995.7715394,14150,46.44573974609375
1714319998.3115907,14254,47.85081100463867
1714320000.8490896,14361,49.33772277832031
1714320003.3750975,14463,48.01604461669922
1714320005.6754951,14559,43.81922912597656
1714320008.6068943,14678,43.771453857421875
1714320011.4015434,14798,40.935150146484375
1714320013.4015844,14887,42.261783599853516
1714320015.8766727,14998,40.789913177490234
1714320018.47114,15115,40.84392166137695
1714320020.5304859,15204,40.506126403808594
1714320023.197443,15324,37.50934982299805
1714320025.8587666,15436,38.98008728027344
1714320027.8681746,15519,39.013118743896484
1714320030.3210175,15619,41.98288345336914
1714320032.2586799,15699,44.86894226074219
1714320034.9620378,15811,44.93626403808594
1714320037.6721966,15925,44.75677490234375
1714320040.5784233,16045,44.831939697265625
1714320043.4595668,16165,43.39278030395508
1714320046.0355117,16268,43.398433685302734
1714320048.2549,16359,44.991455078125
1714320050.6060193,16462,47.823795318603516
1714320052.9359882,16563,46.332733154296875
1714320055.5117247,16674,47.805015563964844
1714320057.9465628,16781,49.291690826416016
1714320059.9197092,16868,49.084686279296875
1714320062.423767,16981,49.11603927612305
1714320064.359817,17061,51.962223052978516
1714320066.598502,17153,53.34965896606445
1714320068.4966815,17232,56.1906623840332
1714320071.16255,17342,60.4467658996582
1714320073.670038,17448,61.75982666015625
1714320076.0643616,17549,64.59115600585938
1714320078.4938443,17648,66.02680969238281
1714320080.4693198,17725,69.16535949707031
1714320083.2904131,17839,70.56591796875
1714320085.8145576,17945,70.51728820800781
1714320088.397401,18054,67.65692138671875
1714320091.1131835,18166,66.28648376464844
1714320093.5974584,18267,63.41703796386719
1714320096.112502,18370,63.34971237182617
1714320098.617162,18473,63.432861328125
1714320101.3262696,18584,64.82157897949219
