Wall time,Step,Value
1714302982.807854,58,-10.011467933654785
1714302983.189848,114,-10.002707481384277
1714302984.7997897,186,-10.048197746276855
1714302986.4007978,264,-9.121867179870605
1714302987.8314426,330,-10.573302268981934
1714302989.012228,388,-10.96330451965332
1714302990.123581,440,-11.57321834564209
1714302990.6617074,465,-12.780279159545898
1714302991.502745,503,-12.748052597045898
1714302991.995023,521,-14.36428165435791
1714302993.6083958,593,-13.846882820129395
1714302994.5262985,633,-14.103209495544434
1714302996.2275574,705,-13.83662223815918
1714302997.805219,775,-13.709883689880371
1714302999.3909535,842,-13.4935884475708
1714303000.6560457,900,-13.338118553161621
1714303002.0049262,960,-13.188359260559082
1714303003.2092779,1014,-13.297778129577637
1714303003.9119666,1043,-13.604528427124023
1714303004.6511977,1076,-13.86672306060791
1714303006.679713,1173,-13.390135765075684
1714303008.6747177,1271,-12.850587844848633
1714303011.00931,1380,-12.364941596984863
1714303012.5237691,1452,-12.10692024230957
1714303016.0230432,1623,-10.20583438873291
1714303017.904455,1709,-10.054587364196777
1714303020.0891075,1807,-9.71667766571045
1714303022.681587,1926,-9.474762916564941
1714303024.4783926,2008,-9.007035255432129
1714303026.9228716,2120,-8.516646385192871
1714303028.8103774,2206,-6.603625297546387
1714303030.7644074,2293,-4.236130714416504
1714303033.3553362,2407,-3.768289566040039
1714303035.318047,2494,-2.755676031112671
1714303037.45062,2588,-2.557258367538452
1714303039.5579727,2684,-1.9906224012374878
1714303042.1146293,2793,-0.1745699942111969
1714303044.378461,2896,0.25145024061203003
1714303046.5707438,2995,0.5792896151542664
1714303048.751676,3095,0.9657242894172668
1714303053.0621963,3292,1.8385324478149414
1714303055.404187,3396,2.5704538822174072
1714303058.0151649,3516,3.372544765472412
1714303060.7503014,3636,3.534991979598999
1714303063.3531463,3756,3.597135543823242
1714303065.7513304,3866,3.662126064300537
1714303068.3274076,3982,3.9041049480438232
1714303071.0555978,4102,4.219590187072754
1714303073.7080557,4222,2.91428279876709
1714303076.3676639,4342,3.2044320106506348
1714303078.1494675,4423,3.0891849994659424
1714303080.3427734,4520,2.9475173950195312
1714303082.7369683,4630,3.110325574874878
1714303084.6948836,4717,2.9697978496551514
1714303086.243326,4787,3.0526018142700195
1714303088.447355,4888,1.497671365737915
1714303090.5014179,4984,1.3593450784683228
1714303094.3588247,5175,3.056070327758789
1714303096.8507428,5295,3.2004897594451904
1714303099.3018258,5415,1.8285430669784546
1714303101.5706234,5524,3.4056777954101562
1714303104.0420988,5644,3.507049560546875
1714303106.6788933,5764,3.592536687850952
1714303108.9235232,5868,3.691728115081787
1714303111.5208542,5988,3.7612690925598145
1714303114.1618388,6108,3.8370590209960938
1714303116.6333375,6220,5.303844451904297
1714303119.0712094,6332,5.312220573425293
1714303121.6789749,6452,5.38796854019165
1714303124.2436907,6572,5.433822154998779
1714303126.794989,6692,5.539773941040039
1714303128.8470817,6787,5.40784215927124
1714303131.4210184,6907,5.502658367156982
1714303133.9909117,7027,5.53013277053833
1714303136.5408764,7145,7.185932159423828
1714303138.7228146,7248,8.82004165649414
1714303141.0903397,7354,8.828934669494629
1714303143.407492,7459,10.503236770629883
1714303145.1262934,7537,12.198394775390625
1714303147.8268178,7657,12.313216209411621
1714303149.9774492,7755,14.019789695739746
1714303152.8985565,7875,14.101048469543457
1714303155.8335822,7995,14.198246002197266
1714303158.4545162,8104,15.627209663391113
1714303160.8792934,8203,17.15311050415039
1714303163.774721,8323,15.671655654907227
1714303165.618241,8400,16.855064392089844
1714303167.8712375,8494,19.796669006347656
1714303173.4139755,8734,19.916324615478516
1714303176.0724025,8854,19.949861526489258
1714303178.210305,8951,22.784103393554688
1714303180.4648433,9055,22.756166458129883
1714303182.3078809,9141,24.11414337158203
1714303184.5598583,9240,25.629751205444336
1714303187.1638606,9360,25.64124298095703
1714303189.5489106,9467,27.218427658081055
1714303191.4253685,9553,28.438838958740234
1714303193.9163208,9665,29.824634552001953
1714303196.5676272,9785,28.399681091308594
1714303198.7971098,9884,29.790138244628906
1714303201.5374985,10004,29.90021514892578
1714303204.1892574,10124,29.89400863647461
1714303206.8398745,10244,26.911787033081055
1714303208.9646947,10341,26.733083724975586
1714303211.3153932,10446,26.673099517822266
1714303213.9620078,10566,26.719829559326172
1714303215.882559,10653,26.42796516418457
1714303218.5546641,10773,25.047266006469727
1714303220.4791949,10859,26.51654815673828
1714303225.2610815,11087,28.17327308654785
1714303227.4487743,11191,28.08248519897461
1714303229.978047,11311,28.0883846282959
1714303231.9671237,11400,30.96808433532715
1714303234.587282,11520,30.994020462036133
1714303236.8567955,11623,29.51104736328125
1714303239.474837,11743,29.635669708251953
1714303241.923777,11853,29.703210830688477
