Wall time,Step,Value
1714348312.8389425,70,-8.538384437561035
1714348313.0148675,104,-12.667799949645996
1714348314.442565,162,-12.73346996307373
1714348315.671874,210,-13.838436126708984
1714348316.7680924,255,-14.558418273925781
1714348317.4885323,283,-15.915909767150879
1714348318.7845716,337,-15.930622100830078
1714348320.1634147,395,-15.104691505432129
1714348321.241472,439,-15.155875205993652
1714348322.6139927,497,-10.592181205749512
1714348324.5651028,577,-9.9767484664917
1714348325.7746873,626,-10.508687019348145
1714348326.7240908,664,-10.728524208068848
1714348328.241843,723,-10.622787475585938
1714348329.4791648,771,-10.731138229370117
1714348330.699557,821,-11.177740097045898
1714348332.3365893,888,-10.839703559875488
1714348333.8703368,951,-10.777909278869629
1714348334.6619477,981,-11.272549629211426
1714348336.7851756,1061,-11.169575691223145
1714348338.898973,1140,-10.813213348388672
1714348341.3092456,1231,-10.519292831420898
1714348343.6546142,1320,-10.177151679992676
1714348345.8430479,1407,-10.072301864624023
1714348348.636425,1522,-9.669126510620117
1714348350.7155175,1606,-9.471060752868652
1714348352.5024157,1681,-9.087152481079102
1714348355.0371654,1785,-7.159249305725098
1714348357.0684183,1869,-6.7403693199157715
1714348359.7611425,1989,-6.01890754699707
1714348361.5768042,2070,-3.6110775470733643
1714348364.1329367,2181,-3.0041885375976562
1714348365.7440052,2253,-3.055737257003784
1714348367.5454452,2329,-2.7886712551116943
1714348369.8792028,2432,-2.501427412033081
1714348371.05464,2482,-2.889798164367676
1714348373.972192,2602,-2.1930885314941406
1714348376.0665648,2690,-0.3745741546154022
1714348378.3239691,2783,-0.09391745179891586
1714348380.771598,2887,0.3491821587085724
1714348383.686856,3007,1.120931625366211
1714348386.5530443,3127,1.405315637588501
1714348388.8944898,3224,4.789065837860107
1714348391.7599373,3342,7.062117576599121
1714348393.879298,3428,7.284738540649414
1714348396.8431675,3548,7.455885410308838
1714348399.7049916,3664,7.660970687866211
1714348402.2341735,3768,9.236804008483887
1714348405.128901,3888,9.58088493347168
1714348407.8325155,4001,11.051132202148438
1714348410.3865964,4108,12.674394607543945
1714348413.3100257,4228,13.053208351135254
1714348415.6740446,4325,14.565261840820312
1714348418.2965903,4433,16.311704635620117
1714348420.786706,4536,17.780879974365234
1714348423.6638095,4653,17.794973373413086
1714348425.9323947,4747,19.55360221862793
1714348428.3102806,4847,21.497821807861328
1714348430.8705814,4954,23.359477996826172
1714348433.303734,5056,23.354751586914062
1714348435.673459,5153,26.889198303222656
1714348438.5963123,5273,26.898569107055664
1714348441.0507033,5372,27.1861515045166
1714348443.7646525,5482,28.822772979736328
1714348446.6387403,5598,30.350181579589844
1714348449.5691247,5718,30.33782386779785
1714348452.5155914,5838,30.391878128051758
1714348455.1050928,5941,28.907163619995117
1714348457.979626,6056,28.968381881713867
1714348460.9101048,6176,29.194988250732422
1714348463.169539,6269,32.089046478271484
1714348465.5308282,6367,34.94268798828125
1714348468.109146,6470,35.03020477294922
1714348470.9790733,6586,36.54503631591797
1714348473.7477515,6704,37.886085510253906
1714348476.3451333,6819,37.8927001953125
1714348479.0640566,6939,37.90873718261719
1714348481.4405427,7041,36.517127990722656
1714348483.543068,7134,36.335548400878906
1714348486.027223,7242,37.694400787353516
1714348488.584932,7353,37.641151428222656
1714348491.2265594,7460,35.95741271972656
1714348494.1393585,7580,34.532859802246094
1714348497.029884,7700,33.15502166748047
1714348499.3155193,7792,34.56886672973633
1714348501.5018048,7882,35.8995361328125
1714348503.667711,7976,37.58772659301758
1714348505.4723969,8055,39.091915130615234
1714348507.4203947,8139,43.269126892089844
1714348509.8204489,8248,44.68415832519531
1714348512.3202622,8361,46.09511947631836
1714348514.7585514,8468,47.47378921508789
1714348516.81152,8562,47.693084716796875
1714348518.7203798,8647,49.02726364135742
1714348520.661156,8736,53.30177688598633
1714348523.1456451,8840,53.28866195678711
1714348525.7032526,8950,51.839317321777344
1714348528.5977037,9070,50.3590202331543
1714348531.2177198,9182,51.69696807861328
1714348533.222737,9267,51.95016860961914
1714348535.6291087,9370,51.992454528808594
1714348538.3956807,9487,53.357215881347656
1714348541.1174946,9601,53.312721252441406
1714348543.3791585,9695,56.284507751464844
1714348546.317865,9814,54.9516716003418
1714348548.5617354,9909,57.76952362060547
1714348551.1395285,10013,60.56187057495117
1714348554.0226233,10131,61.910301208496094
1714348557.15564,10251,61.863746643066406
1714348560.0957007,10371,59.073822021484375
1714348562.9627435,10489,57.70631790161133
1714348565.1323516,10578,55.81081008911133
1714348568.0975554,10698,52.85258102416992
1714348570.1072469,10775,51.5822868347168
1714348573.050033,10895,48.80080032348633
1714348575.7708032,11007,48.89366912841797
1714348578.212947,11106,48.83744430541992
1714348580.5493274,11202,51.39585494995117
1714348583.2843204,11313,50.031185150146484
1714348586.0624268,11420,47.162742614746094
1714348588.8839536,11525,45.801414489746094
1714348592.0288677,11645,44.41878890991211
1714348595.2348204,11765,44.45616912841797
1714348597.9248357,11865,44.51974105834961
1714348600.8132734,11972,42.91746520996094
1714348603.5689123,12084,42.8831901550293
1714348606.2575176,12192,44.206966400146484
1714348608.4793954,12278,45.73722457885742
1714348611.437424,12396,42.9852294921875
1714348614.266476,12507,43.05259323120117
1714348616.5578022,12593,41.73224639892578
1714348619.0436587,12686,41.85871124267578
1714348622.1368906,12803,41.904781341552734
1714348624.9717472,12912,43.32538986206055
1714348628.1982822,13032,43.31727981567383
1714348631.3803105,13152,40.46830368041992
1714348633.7612925,13241,43.559444427490234
1714348636.5397618,13346,45.02186584472656
1714348639.76019,13464,42.030784606933594
1714348642.702673,13576,43.363338470458984
1714348645.4596248,13681,43.422210693359375
1714348648.6304119,13800,43.513877868652344
1714348651.386745,13903,42.133975982666016
1714348653.4658031,13981,43.644142150878906
1714348656.7019293,14101,42.24464416503906
1714348659.6764877,14212,42.195556640625
1714348662.7362916,14325,43.64238739013672
1714348665.7169843,14437,43.59856414794922
1714348668.3744066,14535,40.55701446533203
1714348671.0997806,14640,40.631858825683594
1714348673.4144852,14731,42.04526901245117
1714348676.230129,14834,40.75634765625
1714348678.878638,14936,40.668399810791016
1714348681.1152601,15017,43.65018844604492
1714348683.9104671,15123,43.57306671142578
1714348686.8089345,15231,43.50620651245117
1714348689.4922414,15333,46.283226013183594
1714348692.2309928,15444,47.67671585083008
