Wall time,Step,Value
1714355688.970062,28,-18.102886199951172
1714355689.2484848,103,-16.975078582763672
1714355690.3249683,155,-16.417423248291016
1714355692.0522363,237,-14.439709663391113
1714355692.872843,274,-14.697535514831543
1714355694.6976228,367,-15.26490592956543
1714355696.1016104,438,-15.881207466125488
1714355696.7691047,474,-15.699151039123535
1714355697.903767,534,-15.387528419494629
1714355699.8460257,632,-15.193819046020508
1714355700.931779,691,-15.092266082763672
1714355702.0649767,751,-14.899524688720703
1714355703.0214,800,-14.993142127990723
1714355703.8654878,848,-14.853167533874512
1714355704.579072,888,-14.720113754272461
1714355705.9567628,963,-14.378124237060547
1714355707.5927198,1054,-13.900468826293945
1714355708.474292,1100,-13.655137062072754
1714355710.4836771,1201,-13.162191390991211
1714355712.8286881,1311,-12.693659782409668
1714355716.5328784,1486,-11.767860412597656
1714355719.016367,1606,-11.11755657196045
1714355720.9884455,1712,-10.461333274841309
1714355722.5352402,1798,-10.017929077148438
1714355724.3485565,1894,-9.924760818481445
1714355726.3129141,2002,-9.32320499420166
1714355727.8258913,2082,-8.736732482910156
1714355730.0838072,2202,-8.108314514160156
1714355731.9773223,2306,-7.60044527053833
1714355733.9500177,2416,-6.739620208740234
1714355735.816735,2512,-6.316469192504883
1714355738.0173488,2632,-5.7978057861328125
1714355740.013388,2748,-3.740795373916626
1714355741.6819036,2848,-3.3309829235076904
1714355743.427679,2950,-2.8386354446411133
1714355745.1638422,3052,-2.3855783939361572
1714355748.737555,3254,-1.4167026281356812
1714355750.652711,3355,-0.9925045967102051
1714355756.1463408,3671,1.2192341089248657
1714355757.6495566,3759,1.2078100442886353
1714355759.6797059,3876,1.2947019338607788
1714355761.5288422,3983,1.262593150138855
1714355763.479253,4088,1.5613011121749878
1714355765.4810388,4193,1.49826180934906
1714355767.6724565,4313,1.5714761018753052
1714355769.8625226,4433,1.7415330410003662
1714355772.1153688,4553,1.9443120956420898
1714355774.292186,4673,2.033515453338623
1714355778.577254,4906,3.7683792114257812
1714355780.804072,5026,3.8709006309509277
1714355784.9567516,5250,6.9838786125183105
1714355787.1507466,5370,6.997358798980713
1714355789.3950024,5490,5.599637031555176
1714355791.4486043,5606,7.164340496063232
1714355795.3970125,5821,10.254749298095703
1714355797.6664162,5941,10.455575942993164
1714355799.6751525,6048,12.005398750305176
1714355801.914052,6168,12.086456298828125
1714355803.9384024,6276,12.052218437194824
1714355805.8069458,6378,13.586894035339355
1714355807.9036684,6497,13.826247215270996
1714355810.017046,6617,14.032570838928223
1714355812.0499463,6730,15.472387313842773
1714355814.2138782,6848,16.970170974731445
1714355816.263152,6955,18.4788818359375
1714355818.1375506,7056,20.009082794189453
1714355820.0453184,7151,21.422266006469727
1714355822.4715307,7268,22.919475555419922
1714355824.555823,7364,25.772113800048828
1714355826.4231434,7447,29.014087677001953
1714355828.1890192,7529,29.13382339477539
1714355830.613125,7649,29.140892028808594
1714355833.1797714,7769,29.176218032836914
1714355835.2419791,7867,29.331945419311523
1714355837.459513,7974,29.446796417236328
1714355839.9096308,8091,30.90570831298828
