,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
0,0.0,DDPG,-27.81815986633301,,,,181.29229981776928,-0.15344369228199523,,
1,0.0,SAC,-16.680747985839844,,,,181.29229981776928,-0.09201023983151484,,
2,0.0,TD3,-26.467304611206053,,,,181.29229981776928,-0.14599243673233978,,
3,0.0,TQC,-19.99247360229492,,,,181.29229981776928,-0.1102775662418695,,
4,500.0,A2C,-17.558694076538085,,,,181.29229981776928,-0.09685295014839389,,
5,500.0,CrossQ,-15.256211280822754,,,,181.29229981776928,-0.084152560788064,,
6,500.0,DDPG,-27.572968225573746,4.44182223541263,-18.689323754748486,-36.456612696399006,181.29229981776928,-0.15209122645192014,-0.1030894515295716,-0.20109300137426867
7,500.0,SAC,-13.95115884145101,,,,181.29229981776928,-0.07695395146663363,,
8,500.0,TD3,-23.352961566580003,4.033001613512707,-15.28695833955459,-31.41896479360542,181.29229981776928,-0.12881386352345822,-0.0843221601519793,-0.17330556689493717
9,500.0,TQC,-12.498144149780273,,,,181.29229981776928,-0.06893918915664433,,
10,1000.0,A2C,-17.84782570115286,1.6151495206697724,-14.617526659813315,-21.078124742492406,181.29229981776928,-0.09844778691148533,-0.08062960574997673,-0.11626596807299393
11,1000.0,CrossQ,-12.730051586975407,1.24249718629607,-10.245057214383266,-15.215045959567547,181.29229981776928,-0.07021837992993278,-0.056511265093340174,-0.08392549476652539
12,1000.0,DDPG,-22.552088892297938,6.987787806422319,-8.5765132794533,-36.527664505142575,181.29229981776928,-0.12439628663195713,-0.047307653375649204,-0.20148491988826506
13,1000.0,SAC,-13.48415426033825,3.659706852535855,-6.16474055526654,-20.80356796540996,181.29229981776928,-0.0743779756442618,-0.034004425788978304,-0.11475152549954529
14,1000.0,TD3,-22.167678021177686,5.270679623741454,-11.626318773694777,-32.709037268660595,181.29229981776928,-0.12227589392081246,-0.06413024042047719,-0.18042154742114774
15,1000.0,TQC,-13.289876301444355,3.3454643935080357,-6.598947514428284,-19.98080508846043,181.29229981776928,-0.07330634734516041,-0.036399491434889346,-0.11021320325543148
16,1500.0,A2C,-17.861143400497234,1.465445073326273,-14.930253253844688,-20.792033547149778,181.29229981776928,-0.09852124672945753,-0.0823545912807782,-0.11468790217813683
17,1500.0,CrossQ,-12.058549508171286,4.528273431001701,-3.002002646167883,-21.11509637017469,181.29229981776928,-0.066514405301782,-0.01655890873018559,-0.11646990187337844
18,1500.0,DDPG,-23.589836539488697,7.156909238321957,-9.276018062844784,-37.90365501613261,181.29229981776928,-0.1301204549956101,-0.05116608963628801,-0.20907482035493216
19,1500.0,SAC,-11.972756977225874,2.871381381371801,-6.2299942144822715,-17.715519739969476,181.29229981776928,-0.06604117764108351,-0.03436436197645743,-0.0977179933057096
20,1500.0,TD3,-21.13996747981691,7.307574188394227,-6.524819103028456,-35.755115856605364,181.29229981776928,-0.11660708977196663,-0.035990602521933084,-0.19722357702200016
21,1500.0,TQC,-12.373725098235242,3.394786876265293,-5.584151345704656,-19.163298850765827,181.29229981776928,-0.0682528993822298,-0.030801922372421294,-0.10570387639203828
22,2000.0,A2C,-17.66577727091683,1.51650498699828,-14.632767296920271,-20.69878724491339,181.29229981776928,-0.09744361613082327,-0.08071367240433698,-0.11417355985730955
23,2000.0,CrossQ,-10.271609608330174,4.804670677095359,-0.6622682541394553,-19.880950962520892,181.29229981776928,-0.056657726878940544,-0.003653041275361125,-0.10966241248251996
24,2000.0,DDPG,-22.51225290359738,6.7772498292916135,-8.957753245014151,-36.0667525621806,181.29229981776928,-0.12417655314774076,-0.04941055551735111,-0.1989425507781304
25,2000.0,PPO,-17.418402671813965,,,,181.29229981776928,-0.09607910920277657,,
26,2000.0,SAC,-11.059271961200729,4.9285737146419715,-1.2021245319167857,-20.91641939048467,181.29229981776928,-0.061002436244215814,-0.006630863710842285,-0.11537400877758934
27,2000.0,TD3,-18.21471817198384,7.825960743109242,-2.562796685765356,-33.866639658202324,181.29229981776928,-0.10047154893116168,-0.01413626882300803,-0.18680682903931534
28,2500.0,A2C,-17.498268056095053,1.4945937761844803,-14.509080503726093,-20.487455608464014,181.29229981776928,-0.0965196429946771,-0.08003142173335699,-0.11300786425599718
29,2500.0,DDPG,-17.59636323482209,8.940451483043041,0.2845397312639939,-35.477266200908176,181.29229981776928,-0.09706073149554359,0.00156950809024987,-0.19569097108133707
30,2500.0,TD3,-15.727837521713553,8.872153217004929,2.016468912296304,-33.47214395572341,181.29229981776928,-0.08675402947352316,0.011122749914492842,-0.18463080886153915
31,3000.0,A2C,-17.509924566529136,1.4189034260980924,-14.672117714332952,-20.34773141872532,181.29229981776928,-0.09658393977090973,-0.08093072749962915,-0.11223715204219031
32,3000.0,DDPG,-15.031721109687487,11.332324089248141,7.632927068808796,-37.69636928818377,181.29229981776928,-0.08291428331372605,0.042102875171649505,-0.20793144179910159
33,3000.0,SAC,-10.34650014542157,5.97274392248316,1.5989876995447503,-22.29198799038789,181.29229981776928,-0.0570708196422111,0.008819942717655493,-0.1229615820020777
34,3000.0,TD3,-13.63894700077758,9.848101412846686,6.057255824915792,-33.33514982647095,181.29229981776928,-0.07523180529171469,0.03341154495256777,-0.18387515553599715
