,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
0,0.0,DDPG,-14.531695357795972,12.679070343266499,10.826445328737027,-39.88983604432897,189.9049045741209,-0.07652090603128248,0.057009824748951686,-0.21005163681151665
1,0.0,SAC,-13.163851242168487,,,,189.9049045741209,-0.06931812146552838,,
2,0.0,TD3,0.4731136439631599,51.48326723134095,103.43964810664507,-102.49342081871875,189.9049045741209,0.0024913187209364626,0.5446918200381287,-0.5397091825962558
3,0.0,TQC,21.777713067339487,53.69590432745291,129.1695217222453,-85.61409558756633,189.9049045741209,0.1146769385244578,0.6801800196362476,-0.4508261425873321
4,500.0,A2C,-10.473920829328218,,,,189.9049045741209,-0.055153503553881045,,
5,500.0,DDPG,-21.616520674366278,13.177157003423147,4.737793332480017,-47.97083468121257,189.9049045741209,-0.11382813267958139,0.02494824103203101,-0.2526045063911938
6,500.0,SAC,6.040168071549408,45.38306373508262,96.80629554171465,-84.72595939861584,189.9049045741209,0.031806277384436366,0.5097619556420178,-0.44614940087314514
7,500.0,TD3,1.5953031618004627,57.508153430841276,116.61161002348301,-113.42100369988209,189.9049045741209,0.008400536918085795,0.6140526506410943,-0.5972515768049227
8,500.0,TQC,5.698219531809812,44.015297843483204,93.72881521877622,-82.3323761551566,189.9049045741209,0.0300056470083729,0.4935565799575932,-0.43354528594084746
9,1000.0,A2C,-10.537288281218476,10.027277025855364,9.517265770492251,-30.591842332929204,189.9049045741209,-0.05548718346611062,0.05011595562439838,-0.16109032255661962
10,1000.0,CrossQ,-12.341633796691896,,,,189.9049045741209,-0.06498849423804581,,
11,1000.0,DDPG,-18.970466700488043,13.485226155401483,7.999985610314923,-45.94091901129101,189.9049045741209,-0.09989455903222219,0.04212627171612877,-0.24191538978057314
12,1000.0,SAC,3.134039495284006,42.25529653714156,87.64463256956712,-81.37655357899912,189.9049045741209,0.016503204602916263,0.46151853089902134,-0.4285121216931889
13,1000.0,TD3,-6.083415066895126,45.970478028686564,85.857540990478,-98.02437112426826,189.9049045741209,-0.032034007128661265,0.4521080757920464,-0.5161760900493689
14,1000.0,TQC,4.843697841838065,44.219038612717,93.28177506727206,-83.59437938359594,189.9049045741209,0.02550591230226781,0.49120255886210507,-0.44019073425756944
15,1500.0,A2C,-10.634990616463833,9.979268032983422,9.32354544950301,-30.593526682430678,189.9049045741209,-0.05600166378174261,0.04909586442968344,-0.16109919199316866
16,1500.0,CrossQ,-2.501293867826462,,,,189.9049045741209,-0.01317129683109471,,
17,1500.0,DDPG,-18.008152936770852,12.703075338291098,7.397997739811345,-43.41430361335305,189.9049045741209,-0.09482721353171883,0.038956327938986256,-0.22861075500242392
18,1500.0,SAC,3.6254336704119594,42.45499055138881,88.53541477318959,-81.28454743236566,189.9049045741209,0.019090784824869717,0.4662092059799,-0.4280276363301605
19,1500.0,TD3,12.27211203302683,61.16879310741356,134.60969824785394,-110.0654741818003,189.9049045741209,0.0646224069912684,0.7088268654763208,-0.5795820514937841
20,1500.0,TQC,4.228217265416665,44.44199306645087,93.1122033983184,-84.65576886748508,189.9049045741209,0.022264918722867264,0.490309629480771,-0.44577979203503654
21,2000.0,A2C,-10.675794584537885,9.896547823412167,9.11730106228645,-30.468890231362217,189.9049045741209,-0.05621652904899602,0.04800982408923471,-0.16044288218722674
22,2000.0,DDPG,-18.02966322457497,10.976724668124106,3.923786111673241,-39.98311256082319,189.9049045741209,-0.09494048226404757,0.02066184715172412,-0.21054281167981928
23,2000.0,PPO,-9.551505204911296,,,,189.9049045741209,-0.05029625341341983,,
24,2000.0,SAC,9.941927353571181,49.29133487287878,108.52459709932873,-88.64074239218638,189.9049045741209,0.052352135801162485,0.571468111066984,-0.46676383946465916
25,2000.0,TD3,-11.790036236699077,34.18909736161925,56.58815848653941,-80.16823095993757,189.9049045741209,-0.06208389542723665,0.29798155352250394,-0.42214934437697726
26,2000.0,TQC,-2.839454559679627,31.995253076716413,61.151051593753195,-66.82996071311246,189.9049045741209,-0.014951981182620656,0.322008806096346,-0.35191276846158737
27,2500.0,A2C,-10.510071182544019,9.712503264290163,8.914935346036307,-29.935077711124343,189.9049045741209,-0.05534386384655948,0.04694420802890196,-0.15763193572202092
28,2500.0,DDPG,-15.200596417777593,12.161355877841382,9.122115337905171,-39.52330817346036,189.9049045741209,-0.08004320084237065,0.04803517507018762,-0.20812157675492893
29,2500.0,SAC,18.877900831422632,56.922191998444056,132.72228482831073,-94.96648316546548,189.9049045741209,0.0994071262864856,0.6988881362803798,-0.5000738837074087
30,2500.0,TD3,6.872389866421558,54.57146653048834,116.01532292739823,-102.27054319455512,189.9049045741209,0.03618858544929906,0.6109127259644672,-0.5385355550658691
31,2500.0,TQC,6.545888163610556,45.66567487334163,97.87723791029381,-84.7854615830727,189.9049045741209,0.034469294925743535,0.515401316936982,-0.44646272708549495
32,3000.0,A2C,-10.288944898142327,9.519709638737686,8.750474379333044,-29.3283641756177,189.9049045741209,-0.05417945850959577,0.04607819054993225,-0.1544371075691238
33,3000.0,DDPG,-10.963123638679779,13.65739557764251,16.351667516605243,-38.2779147939648,189.9049045741209,-0.05772954449631296,0.08610450347912472,-0.20156359247175062
34,3000.0,SAC,29.70016935830969,63.7030699358536,157.10630923001688,-97.7059705133975,189.9049045741209,0.15639495685967159,0.8272893719219213,-0.5144994582025781
35,3000.0,TD3,-7.946734228925209,32.848861695826415,57.75098916272762,-73.64445762057804,189.9049045741209,-0.04184586094154064,0.3041047796645352,-0.38779650154761647
36,3000.0,TQC,12.126795123784808,46.46428721493218,105.05536955364916,-80.80177930607955,189.9049045741209,0.06385719816441947,0.5531998754284173,-0.4254854790995784
37,3500.0,A2C,-10.097936229746216,9.360839020392541,8.623741811038867,-28.819614270531297,189.9049045741209,-0.053173646317306866,0.04541084302366174,-0.15175813565827545
38,3500.0,CrossQ,-5.049050077122061,10.261704446952107,15.474358816782154,-25.572458971026276,189.9049045741209,-0.026587254754925984,0.08148477708611485,-0.13465928659596682
39,3500.0,DDPG,-9.17308402878931,13.270358147412862,17.367632266036416,-35.71380032361503,189.9049045741209,-0.04830356566809472,0.091454363988044,-0.1880614953242334
40,3500.0,SAC,8.085265104350166,44.28741819200549,96.66010148836115,-80.48957127966081,189.9049045741209,0.04257533591605815,0.5089921279554641,-0.4238414561233478
41,3500.0,TD3,5.019347221425248,49.597175761903536,104.21369874523232,-94.17500430238182,189.9049045741209,0.02643084565236265,0.5487678108100529,-0.49590611950532754
42,3500.0,TQC,10.905108235841903,46.52705245316446,103.95921314217082,-82.14899667048701,189.9049045741209,0.0574240473688534,0.5474277421918557,-0.4325796474541489
43,4000.0,A2C,-9.838791355073234,9.166692136967969,8.494592918862704,-28.17217562900917,189.9049045741209,-0.05180904293724073,0.04473077163495384,-0.1483488575094353
44,4000.0,CrossQ,4.175566386662513,11.096066193067164,26.367698772796842,-18.016565999471815,189.9049045741209,0.021987670071115864,0.13884685512429926,-0.09487151498206753
45,4000.0,DDPG,-7.8384729381239024,13.511970749631274,19.185468561138645,-34.86241443738645,189.9049045741209,-0.041275779347049485,0.1010267144187972,-0.18357827311289615
46,4000.0,PPO,-8.832119196633545,9.64724655643375,10.462373916233954,-28.126612309501045,189.9049045741209,-0.04650811529296928,0.05509269989470142,-0.14810893048064
47,4000.0,SAC,10.798271891951146,47.36944077475029,105.53715344145172,-83.94060965754943,189.9049045741209,0.05686146925045067,0.5557368498624532,-0.44201391136155177
48,4000.0,TD3,10.93727608122131,52.5593874214926,116.05605092420652,-94.18149876176389,189.9049045741209,0.05759343659790751,0.6111271911827281,-0.495940317986913
49,4000.0,TQC,9.180939936765897,42.48846904210847,94.15787802098284,-75.79599814745104,189.9049045741209,0.04834493325675287,0.495815936045151,-0.3991260695316453
50,4500.0,A2C,-9.541547336777379,8.984069775750218,8.426592214723057,-27.509686888277812,189.9049045741209,-0.050243817336762156,0.04437269397344139,-0.14486032864696569
