,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
0,1714431205.9704857,500,-10.301755905151367,A2C,1714413557,500.0,-10.301755905151367,,
1,1714431207.523522,1000,-10.567824363708496,A2C,1714413557,1000.0,-10.435458648144898,0.18813881130559773,108.93419340946163
2,1714431208.9282146,1500,-11.921384811401367,A2C,1714413557,1500.0,-10.935753642675879,0.8702261692020916,120.3480013188629
3,1714431210.4589837,2000,-15.263545989990234,A2C,1714413557,2000.0,-12.0340668711876,2.287318603219561,150.05059185284918
4,1714431212.0387032,2500,-13.778072357177734,A2C,1714413557,2500.0,-12.389914098624407,2.1264013383900955,158.03155402319905
5,1714431213.5282676,3000,-12.645813941955566,A2C,1714413557,3000.0,-12.43364282327285,1.9000348018114595,158.20560610481917
6,1714431215.0491185,3500,-13.655675888061523,A2C,1714413557,3500.0,-12.613526436000502,1.792191273670683,162.31299871310486
7,1714431216.7622502,4000,-15.53026008605957,A2C,1714413557,4000.0,-12.991071205056878,1.9582750629802375,172.60277227714823
8,1714431218.1559205,4500,-14.757100105285645,A2C,1714413557,4500.0,-13.195277113037745,1.9228328336157747,177.81262419588862
9,1714431219.7822776,5000,-14.069190979003906,A2C,1714413557,5000.0,-13.286673560518343,1.8300934954318453,179.88493650579912
10,1714431221.068225,5500,-13.225610733032228,A2C,1714413557,5500.0,-13.28083925811362,1.7318554251149048,179.38001461335185
11,1714431222.3251889,6000,-13.467416763305664,A2C,1714413557,6000.0,-13.297261147347056,1.64796809218693,179.53295285361176
12,1714431223.7631598,6500,-10.31383991241455,A2C,1714413557,6500.0,-13.053674753340243,1.788812757994801,173.59827564915742
13,1714431225.1971982,7000,-11.491621017456056,A2C,1714413557,7000.0,-12.934664932104232,1.7673607868913406,170.42912105684815
14,1714431226.397983,7500,-5.024826049804688,A2C,1714413557,7500.0,-12.369440844447958,2.708147560887438,160.337130015838
15,1714431227.7336087,8000,-6.393669605255127,A2C,1714413557,8000.0,-11.967146407152983,3.0334769716502854,152.41457566776714
16,1714431229.2820685,8500,-10.027155876159668,A2C,1714413557,8500.0,-11.843624824561811,2.970004903017249,149.09237810892327
17,1714431230.7259722,9000,-11.014620780944824,A2C,1714413557,9000.0,-11.793529780352623,2.881078108856728,147.38795574939763
18,1714431232.2841294,9500,-12.277287483215332,A2C,1714413557,9500.0,-11.821358916469292,2.7950701442613592,147.55694374332924
19,1714431233.7086122,10000,-11.376803398132324,A2C,1714413557,10000.0,-11.796945272562658,2.7154725255993086,146.54170880112312
20,1714431235.0442486,10500,-10.60055923461914,A2C,1714413557,10500.0,-11.734067644254234,2.6539959556415873,144.73203801249602
21,1714431236.5958955,11000,-1.913914680480957,A2C,1714413557,11000.0,-11.239023930560977,3.3927278035092496,137.826260860427
22,1714431238.0876915,11500,0.1957017183303833,A2C,1714413557,11500.0,-10.684977562877846,4.151389211382898,131.4027779035893
23,1714431239.2430725,12000,3.950901985168457,A2C,1714413557,12000.0,-10.002085038374247,5.13261643575631,126.38545659146575
24,1714431240.5592463,12500,-2.142632246017456,A2C,1714413557,12500.0,-9.64834028725407,5.280238887605827,120.97139300883478
25,1714431241.7834373,13000,-2.01564359664917,A2C,1714413557,13000.0,-9.316421644631761,5.398777846561756,115.94251449708916
26,1714431242.9856443,13500,-4.18424654006958,A2C,1714413557,13500.0,-9.100473074384357,5.383498550482356,111.8006668206403
27,1714431244.6874952,14000,-6.571044921875,A2C,1714413557,14000.0,-8.997349264783834,5.293591142181579,108.97440097308947
28,1714431246.0460155,14500,-4.791055679321289,A2C,1714413557,14500.0,-8.830979434114141,5.251281561214441,105.5621558008977
29,1714431247.322156,15000,-3.9499192237854,A2C,1714413557,15000.0,-8.643462445562726,5.234115265432356,102.1054056596852
30,1714431248.4909413,15500,0.324460506439209,A2C,1714413557,15500.0,-8.308459239118768,5.4159713955752435,98.36324108578728
31,1714431249.7245204,16000,-0.3391210734844208,A2C,1714413557,16000.0,-8.018685844427505,5.52582627383088,94.83407868018172
32,1714431250.955061,16500,-0.8103571534156799,A2C,1714413557,16500.0,-7.763315373176608,5.5907129204430355,91.52513654220895
33,1714431252.1720402,17000,-3.22754454612732,A2C,1714413557,17000.0,-7.606610539873242,5.55481602536801,88.71650498099595
34,1714431253.4162943,17500,-4.735408782958984,A2C,1714413557,17500.0,-7.509791135387072,5.48329701750654,86.46350907933436
35,1714431254.5294917,18000,-3.9795596599578857,A2C,1714413557,18000.0,-7.393507038538427,5.427811114237028,84.12507982075226
36,1714431255.5468304,18500,-4.019271373748779,A2C,1714413557,18500.0,-7.284853819009756,5.371730320448034,81.92458179996177
37,1714431256.6490512,19000,-2.241184711456299,A2C,1714413557,19000.0,-7.125970778704968,5.3594460972849705,79.50312200866018
38,1714431257.8728557,19500,-2.7768001556396484,A2C,1714413557,19500.0,-6.9918492790621,5.3290923521304085,77.28518163865601
39,1714431258.9204037,20000,-2.965704917907715,A2C,1714413557,20000.0,-6.87022387502533,5.292510880342771,75.21064751151468
40,1714431260.146703,20500,-1.3374168872833252,A2C,1714413557,20500.0,-6.706394654812625,5.297773404254936,73.04213230893028
41,1714431261.336022,21000,-2.0939855575561523,A2C,1714413557,21000.0,-6.5724456899253685,5.277317586168585,71.04712325230277
42,1714431262.3565438,21500,-1.457524657249451,A2C,1714413557,21500.0,-6.426678823422703,5.270971905970409,69.08534553295914
43,1714431263.5377374,22000,-0.2211982905864715,A2C,1714413557,22000.0,-6.253044744391765,5.297496222066234,67.1640347981715
44,1714431264.6770537,22500,0.9245291352272034,A2C,1714413557,22500.0,-6.055758116050185,5.356042212668714,65.35939454399687
45,1714431265.9279723,23000,-1.3051626682281494,A2C,1714413557,23000.0,-5.927424817431921,5.339034378739192,63.63965306366683
46,1714431266.9369216,23500,-0.1322361528873443,A2C,1714413557,23500.0,-5.773491760967999,5.350032963795031,61.956059827658805
47,1714431267.97586,24000,0.1286209225654602,A2C,1714413557,24000.0,-5.619272773820259,5.3636026187154515,60.34445955808888
48,1714431269.1033294,24500,0.7044285535812378,A2C,1714413557,24500.0,-5.456660748545461,5.3888498897495545,58.81484965897049
49,1714431270.2844744,25000,0.8588278293609619,A2C,1714413557,25000.0,-5.2967725059048965,5.412733103641198,57.353478630563316
50,1714431271.3869207,25500,1.5701481103897097,A2C,1714413557,25500.0,-5.125546387897591,5.452143801164696,55.99709780306866
51,1714431272.529839,26000,-1.8259159326553345,A2C,1714413557,26000.0,-5.044481069668397,5.4084016072015055,54.69759720702264
52,1714431273.7247272,26500,-2.246079206466675,A2C,1714413557,26500.0,-4.9767171202219815,5.359184334257253,53.48857002325893
