,beta_goal_1,beta_goal_2,alpha_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,5,5,0.1,1713961457,0,0.03,0.9700000000000006,0.1768435291330445
1,5,5,0.1,1713961457,10000,0.4600000000000002,0.1399999999999999,0.5906104334754996
2,5,5,0.1,1713961457,20000,0.6200000000000003,0.1399999999999999,0.6781426248868743
3,5,5,0.1,1713961457,30000,0.8000000000000005,0.06,0.7754076494459966
4,5,5,0.1,1713961457,40000,0.9200000000000006,0.02,0.8206828500776514
5,5,5,0.1,1713961457,50000,0.8900000000000006,0.03,0.8037883326268608
6,5,5,0.1,1713961457,60000,0.9400000000000006,0.02,0.8287365092437259
7,5,5,0.1,1713961457,70000,0.9300000000000006,0.05,0.8081717731998941
8,5,5,0.1,1713961457,80000,0.9600000000000006,0.03,0.8273310198044651
9,5,5,0.1,1713961457,90000,0.9500000000000006,0.04,0.8246639934149462
10,5,5,0.1,1713961457,100000,0.9200000000000006,0.04,0.8196763204101585
11,1,1,0.5,1713963061,0,0.06,0.9200000000000006,0.2081796192523015
12,1,1,0.5,1713963061,10000,0.7400000000000004,0.01,0.7685989548452618
13,1,1,0.5,1713963061,20000,0.7700000000000005,0.01,0.7932104258086708
14,1,1,0.5,1713963061,30000,0.9200000000000006,0.02,0.8190207769329503
15,1,1,0.5,1713963061,40000,0.8200000000000005,0.04,0.7859097085310293
16,1,1,0.5,1713963061,50000,0.9300000000000006,0.0,0.8307496741201572
17,1,1,0.5,1713963061,60000,0.9400000000000006,0.0,0.8293728995737175
18,1,1,0.5,1713963061,70000,0.9100000000000006,0.01,0.8224057343576018
19,1,1,0.5,1713963061,80000,0.9200000000000006,0.01,0.8267301305630151
20,1,1,0.5,1713963061,90000,0.9100000000000006,0.0,0.8283106544130446
21,1,1,0.5,1713963061,100000,0.9500000000000006,0.04,0.8161937862917421
22,5,1,0.5,1713964830,0,0.03,0.9400000000000006,0.1854971090683096
23,5,1,0.5,1713964830,10000,0.7900000000000005,0.03,0.7703329032659976
24,5,1,0.5,1713964830,20000,0.7900000000000005,0.01,0.7884266402429112
25,5,1,0.5,1713964830,30000,0.8600000000000005,0.01,0.7933129252335168
26,5,1,0.5,1713964830,40000,0.6200000000000003,0.08,0.7229951569773827
27,5,1,0.5,1713964830,50000,0.7900000000000005,0.02,0.7847678736766791
28,5,1,0.5,1713964830,60000,0.7900000000000005,0.06,0.7682773915928881
29,5,1,0.5,1713964830,70000,0.8400000000000005,0.05,0.7882903106983247
30,5,1,0.5,1713964830,80000,0.9200000000000006,0.05,0.8108764548005383
31,5,1,0.5,1713964830,90000,0.9300000000000006,0.06,0.8102299144873828
32,5,1,0.5,1713964830,100000,0.9100000000000006,0.06,0.795356444453971
33,1,5,0.5,1713966572,0,0.05,0.9300000000000006,0.1904998878751367
34,1,5,0.5,1713966572,10000,0.7000000000000004,0.03,0.7531147798579272
35,1,5,0.5,1713966572,20000,0.1099999999999999,0.7000000000000004,0.2795147407542276
36,1,5,0.5,1713966572,30000,0.08,0.8600000000000005,0.2200497853124408
37,1,5,0.5,1713966572,40000,0.08,0.9100000000000006,0.2083676126515668
38,1,5,0.5,1713966572,50000,0.06,0.9400000000000006,0.1940293690944601
39,1,5,0.5,1713966572,60000,0.1099999999999999,0.8900000000000006,0.2329087417893362
40,1,5,0.5,1713966572,70000,0.1299999999999999,0.8700000000000006,0.2389872303016326
41,1,5,0.5,1713966572,80000,0.24,0.7200000000000004,0.3324413565757647
42,1,5,0.5,1713966572,90000,0.24,0.7300000000000004,0.3366649952772969
43,1,5,0.5,1713966572,100000,0.19,0.7400000000000004,0.3122978145914848
44,5,5,0.5,1713968596,0,0.02,0.9400000000000006,0.1751499163968489
45,5,5,0.5,1713968596,10000,0.4400000000000002,0.21,0.5871123158121352
46,5,5,0.5,1713968596,20000,0.03,0.9700000000000006,0.1726668396248634
47,5,5,0.5,1713968596,30000,0.09,0.9100000000000006,0.2055587190720526
48,5,5,0.5,1713968596,40000,0.15,0.8500000000000005,0.257677166787023
49,5,5,0.5,1713968596,50000,0.2700000000000001,0.7200000000000004,0.3384008446598454
50,5,5,0.5,1713968596,60000,0.2,0.7500000000000004,0.3193861443289674
51,5,5,0.5,1713968596,70000,0.22,0.7700000000000005,0.3090046465885043
52,5,5,0.5,1713968596,80000,0.3100000000000001,0.6500000000000004,0.3871583252928712
53,5,5,0.5,1713968596,90000,0.4500000000000002,0.4300000000000002,0.51446467584762
54,5,5,0.5,1713968596,100000,0.5100000000000002,0.4300000000000002,0.5393956515930545
55,5,5,0.9,1713970560,0,0.02,0.9300000000000006,0.175454776288345
56,5,5,0.9,1713970560,10000,0.08,0.4800000000000002,0.3245983736028751
57,5,5,0.9,1713970560,20000,0.08,0.7400000000000004,0.2479750029955598
58,5,5,0.9,1713970560,30000,0.04,0.9500000000000006,0.1772927213532991
59,5,5,0.9,1713970560,40000,0.1199999999999999,0.8600000000000005,0.230444345377647
60,5,5,0.9,1713970560,50000,0.24,0.7400000000000004,0.3217667849420699
61,5,5,0.9,1713970560,60000,0.19,0.8100000000000005,0.2816546999529659
62,5,5,0.9,1713970560,70000,0.2,0.7900000000000005,0.2948488826324453
63,5,5,0.9,1713970560,80000,0.21,0.7400000000000004,0.320948097828265
64,5,5,0.9,1713970560,90000,0.4600000000000002,0.4700000000000002,0.5098571933232916
65,5,5,0.9,1713970560,100000,0.5600000000000003,0.3700000000000001,0.569024743787242
66,5,5,0.1,1713972521,0,0.04,0.9600000000000006,0.1799796361589084
67,5,5,0.1,1713972521,10000,0.4600000000000002,0.2,0.6158954480056691
68,5,5,0.1,1713972521,20000,0.4500000000000002,0.3400000000000001,0.5421982325588945
69,5,5,0.1,1713972521,30000,0.7100000000000004,0.21,0.6835845284437146
70,5,5,0.1,1713972521,40000,0.8800000000000006,0.04,0.7943866765830528
71,5,5,0.1,1713972521,50000,0.9400000000000006,0.03,0.816026805944193
72,5,5,0.1,1713972521,60000,0.9600000000000006,0.01,0.8275484603279635
73,5,5,0.1,1713972521,70000,0.9000000000000006,0.01,0.820982090804091
74,5,5,0.1,1713972521,80000,0.9100000000000006,0.04,0.8042093060258765
75,5,5,0.1,1713972521,90000,0.9600000000000006,0.0,0.8451293154012677
76,5,5,0.1,1713972521,100000,0.9600000000000006,0.03,0.8214014662614737
77,1,1,0.5,1713974278,0,0.06,0.9100000000000006,0.1978627091349718
78,1,1,0.5,1713974278,10000,0.6600000000000004,0.15,0.6806419409158277
79,1,1,0.5,1713974278,20000,0.6000000000000003,0.02,0.7203649738499549
80,1,1,0.5,1713974278,30000,0.7800000000000005,0.05,0.7674118765336112
81,1,1,0.5,1713974278,40000,0.7800000000000005,0.05,0.7713763649620183
82,1,1,0.5,1713974278,50000,0.8100000000000005,0.07,0.7643056950056177
83,1,1,0.5,1713974278,60000,0.9000000000000006,0.01,0.8171963558678882
84,1,1,0.5,1713974278,70000,0.9100000000000006,0.03,0.809490545924257
85,1,1,0.5,1713974278,80000,0.9400000000000006,0.04,0.8180193721635457
86,1,1,0.5,1713974278,90000,0.9600000000000006,0.02,0.8324659528932162
87,1,1,0.5,1713974278,100000,0.9400000000000006,0.03,0.8231583079938605
88,5,1,0.5,1713976371,0,0.0999999999999999,0.8800000000000006,0.2295522886667169
89,5,1,0.5,1713976371,10000,0.6600000000000004,0.1099999999999999,0.7067411131822435
90,5,1,0.5,1713976371,20000,0.6500000000000004,0.01,0.7500288663542166
91,5,1,0.5,1713976371,30000,0.7100000000000004,0.06,0.7317352045651163
92,5,1,0.5,1713976371,40000,0.6200000000000003,0.15,0.6843358885104873
93,5,1,0.5,1713976371,50000,0.8300000000000005,0.05,0.7815644872692464
94,5,1,0.5,1713976371,60000,0.8900000000000006,0.01,0.8134038027128228
95,5,1,0.5,1713976371,70000,0.8900000000000006,0.02,0.8117479677393045
96,5,1,0.5,1713976371,80000,0.9300000000000006,0.03,0.8192543679776653
97,5,1,0.5,1713976371,90000,0.9600000000000006,0.0,0.8417030765525452
98,5,1,0.5,1713976371,100000,0.9500000000000006,0.02,0.830895397003489
99,1,5,0.5,1713978453,0,0.05,0.9300000000000006,0.1992539326978825
100,1,5,0.5,1713978453,10000,0.5100000000000002,0.05,0.6807023588380641
101,1,5,0.5,1713978453,20000,0.3400000000000001,0.3500000000000001,0.4886947073182102
102,1,5,0.5,1713978453,30000,0.1099999999999999,0.8600000000000005,0.2308376696794309
103,1,5,0.5,1713978453,40000,0.1099999999999999,0.8900000000000006,0.2244684602386346
104,1,5,0.5,1713978453,50000,0.23,0.6400000000000003,0.3595892472051242
105,1,5,0.5,1713978453,60000,0.5700000000000003,0.1399999999999999,0.6546892901014423
106,1,5,0.5,1713978453,70000,0.5600000000000003,0.2,0.657788714970513
107,1,5,0.5,1713978453,80000,0.7300000000000004,0.04,0.7705522469762164
108,1,5,0.5,1713978453,90000,0.7700000000000005,0.08,0.7609903350995495
109,1,5,0.5,1713978453,100000,0.8500000000000005,0.02,0.8063138011310177
110,5,5,0.5,1713980636,0,0.07,0.9100000000000006,0.2082072836277251
111,5,5,0.5,1713980636,10000,0.02,0.9800000000000006,0.1483148667499333
112,5,5,0.5,1713980636,20000,0.19,0.7400000000000004,0.3143783639801369
113,5,5,0.5,1713980636,30000,0.1399999999999999,0.8500000000000005,0.2333409842236052
