,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
0,0.0,CrossQ,-9.25885772705078,,,,200.23373172901907,-0.04624024956784507,,
1,0.0,DDPG,-16.803714330433248,11.256769257264889,5.709824184096529,-39.31725284496302,200.23373172901907,-0.08392049723756885,0.02851579568932854,-0.19635679016446622
2,0.0,SAC,-10.53934706886933,,,,200.23373172901907,-0.052635222736259396,,
3,0.0,TD3,-22.26076221593028,,,,200.23373172901907,-0.1111738867557854,,
4,0.0,TQC,-14.76173990853653,2.773870317440233,-9.213999273656064,-20.309480543416996,200.23373172901907,-0.07372254305540255,-0.046016219115995814,-0.10142886699480927
5,500.0,A2C,-13.747297286987305,,,,200.23373172901907,-0.06865625071399978,,
6,500.0,CrossQ,-10.191782118969371,,,,200.23373172901907,-0.0508994265399905,,
7,500.0,DDPG,-21.261081147732742,9.966163773511616,-1.3287536007095113,-41.19340869475597,200.23373172901907,-0.10618131602574263,-0.006636012769855103,-0.20572661928163016
8,500.0,SAC,-9.93681288973514,7.316672331986964,4.696531774238787,-24.570157553709066,200.23373172901907,-0.04962606851468392,0.02345524769320442,-0.12270738472257225
9,500.0,TD3,-25.322852682145633,3.985410703842773,-17.35203127446009,-33.29367408983118,200.23373172901907,-0.12646646728042624,-0.0866588817210029,-0.16627405283984956
10,500.0,TQC,-11.792475231317216,6.7405541505561475,1.6886330697950793,-25.273583532429512,200.23373172901907,-0.05889354970058813,0.00843330968870093,-0.1262204090898772
11,1000.0,A2C,-14.078475501669113,2.33486392885477,-9.408747643959572,-18.748203359378653,200.23373172901907,-0.07031020887490544,-0.04698882432402872,-0.09363159342578217
12,1000.0,CrossQ,-8.8473334838969,3.917453612907567,-1.0124262580817662,-16.682240709712033,200.23373172901907,-0.04418503020195519,-0.00505622229251516,-0.08331383811139521
13,1000.0,DDPG,-20.402866782936307,8.625418872039035,-3.152029038858238,-37.653704527014376,200.23373172901907,-0.10189525314619806,-0.015741748463859985,-0.1880487578285361
14,1000.0,SAC,-9.639808844153862,5.791581747840613,1.9433546515273648,-21.22297233983509,200.23373172901907,-0.04814278174268678,0.009705430921885586,-0.10599099440725915
15,1000.0,TD3,-24.28911475550296,4.106360672418501,-16.076393410665958,-32.501836100339965,200.23373172901907,-0.1213038110300715,-0.08028813762719317,-0.16231948443294983
16,1000.0,TQC,-10.687380748699876,5.53467465782963,0.3819685669593831,-21.756730064359136,200.23373172901907,-0.05337452714092826,0.0019076134858052286,-0.10865666776766175
17,1500.0,A2C,-14.443305704080794,2.4150278708623194,-9.613249962356155,-19.273361445805435,200.23373172901907,-0.07213223056556352,-0.04801014234387835,-0.09625431878724869
18,1500.0,CrossQ,-7.998090245112712,4.418971012148553,0.8398517791843947,-16.83603226940982,200.23373172901907,-0.03994377059274264,0.00419435712420815,-0.08408189830969345
19,1500.0,DDPG,-18.030718235500938,8.102085107666834,-1.8265480201672695,-34.2348884508346,200.23373172901907,-0.0900483553885033,-0.009122079503763028,-0.17097463127324355
20,1500.0,SAC,-8.724668070320789,5.62382891603766,2.5229897617545323,-19.972325902396108,200.23373172901907,-0.04357241906737314,0.012600223448709194,-0.09974506158345546
21,1500.0,TD3,-21.896452631551465,5.441315476645933,-11.0138216782596,-32.779083584843335,200.23373172901907,-0.1093544651167189,-0.05500482652525729,-0.16370410370818053
22,1500.0,TQC,-10.12501937241085,4.710082407439142,-0.7048545575325669,-19.545184187289134,200.23373172901907,-0.050566002466124305,-0.003520158923504771,-0.09761184600874384
23,2000.0,A2C,-14.757803990079035,2.496384505402268,-9.7650349792745,-19.75057300088357,200.23373172901907,-0.07370288643499444,-0.048768181539410885,-0.09863759133057799
24,2000.0,CrossQ,-5.37939564828505,5.430850623604853,5.482305598924655,-16.241096895494756,200.23373172901907,-0.02686558154729449,0.027379530669407817,-0.08111069376399681
25,2000.0,DDPG,-16.261959000289888,8.771736693567602,1.2815143868453163,-33.80543238742509,200.23373172901907,-0.081214882526874,0.006400092410901173,-0.16882985746464918
26,2000.0,PPO,-17.425567817687988,,,,200.23373172901907,-0.0870261352431388,,
27,2000.0,SAC,-8.537357377834997,4.974621806256608,1.411886234678219,-18.486600990348215,200.23373172901907,-0.04263695883862765,0.007051190738376475,-0.09232510841563178
28,2000.0,TD3,-19.626366687967746,7.504214546750487,-4.617937594466772,-34.63479578146872,200.23373172901907,-0.09801728469271381,-0.023062735507103936,-0.17297183387832368
29,2000.0,TQC,-9.326417934641423,4.5209178474823855,-0.2845822396766522,-18.368253629606194,200.23373172901907,-0.04657765629251259,-0.0014212502420011025,-0.09173406234302407
30,2500.0,A2C,-14.72909673392364,2.464390166155192,-9.800316401613255,-19.657877066234025,200.23373172901907,-0.07355951770332517,-0.048944382732057604,-0.09817465267459273
31,2500.0,CrossQ,-2.423707878729327,6.7729695474110105,11.122231216092693,-15.969646973551349,200.23373172901907,-0.012104393489551434,0.05554624148514929,-0.07975502846425217
32,2500.0,DDPG,-14.430207256350819,9.662877630761344,4.895548005171868,-33.755962517873506,200.23373172901907,-0.07206681477564206,0.024449167295134498,-0.1685827968464186
33,2500.0,SAC,-7.814431436686344,4.9843767641887995,2.154322091691255,-17.783184965063942,200.23373172901907,-0.03902654847017382,0.010759036817067111,-0.08881213375741474
34,2500.0,TD3,-17.166585069777152,9.092876236879038,1.0191674039809229,-35.35233754353523,200.23373172901907,-0.08573273304924012,0.005089888677499082,-0.1765553547759793
35,2500.0,TQC,-9.125872533274539,4.597736124872391,0.06959971647024332,-18.32134478301932,200.23373172901907,-0.0455760997633745,0.0003475923655282729,-0.09149979189227726
36,3000.0,A2C,-14.766692728593616,2.2907836407182396,-10.185125447157137,-19.348260010030096,200.23373172901907,-0.0737472782486905,-0.050866182032410515,-0.09662837446497048
37,3000.0,CrossQ,-5.479251896566832,8.61270248478585,11.746153073004866,-22.70465686613853,200.23373172901907,-0.027364279980468177,0.05866220926702403,-0.11339076922796039
38,3000.0,DDPG,-11.805209454594307,10.797855253921808,9.79050105324931,-33.400919962437925,200.23373172901907,-0.05895714649403113,0.048895363277247514,-0.16680965626530977
39,3000.0,SAC,-6.745269897388777,4.994919404449064,3.244568911509351,-16.735108706286905,200.23373172901907,-0.033686980905481535,0.016203907720704624,-0.0835778695316677
40,3000.0,TD3,-15.068222786404991,10.293110559325774,5.517998332246556,-35.65444390505654,200.23373172901907,-0.07525316866589274,0.027557786016365066,-0.17806412334815055
41,3000.0,TQC,-7.1605487916776065,4.740769805321499,2.3209908189653907,-16.642088402320603,200.23373172901907,-0.03576095161312851,0.011591407696014182,-0.0831133109222712
42,3500.0,A2C,-14.618542234768475,2.2497854174502105,-10.118971399868053,-19.118113069668894,200.23373172901907,-0.07300739045583031,-0.05053579790223503,-0.09547898300942559
43,3500.0,CrossQ,-0.918723475617132,11.217211688017848,21.515699900418564,-23.353146851652827,200.23373172901907,-0.004588255273893919,0.10745292371385386,-0.11662943426164168
44,3500.0,DDPG,-9.482191204286089,12.390013082499424,15.297834960712759,-34.26221736928494,200.23373172901907,-0.04735561347434985,0.07639988941231776,-0.17111111636101747
45,3500.0,SAC,-5.513380451257148,5.1302197880346005,4.747059124812053,-15.773820027326348,200.23373172901907,-0.027534723563552882,0.023707589544584615,-0.07877703667169038
46,3500.0,TD3,-13.654408283310929,11.044992765938465,8.435577248566002,-35.74439381518786,200.23373172901907,-0.0681923478397224,0.042128652229196144,-0.17851334790864096
47,3500.0,TQC,-6.885267308954686,5.32072958836552,3.756191867776354,-17.526726485685725,200.23373172901907,-0.03438615087228498,0.01875903642878561,-0.08753133817335557
48,4000.0,A2C,-14.272464453527439,2.4708371347827702,-9.330790183961899,-19.21413872309298,200.23373172901907,-0.07127902142303723,-0.04659949202060256,-0.09595855082547189
49,4000.0,CrossQ,2.624866379263751,14.396171415362723,31.417209209989196,-26.167476451461695,200.23373172901907,0.013109011936190868,0.15690268037608585,-0.13068465650370412
50,4000.0,DDPG,-7.296475264746009,13.790012589019474,20.283549913292937,-34.87650044278496,200.23373172901907,-0.03643979064736454,0.10129936518759552,-0.17417894648232463
51,4000.0,PPO,-15.571169962475647,4.20311667797509,-7.164936606525467,-23.97740331842583,200.23373172901907,-0.0777649691089435,-0.03578286507800764,-0.11974707313987935
52,4000.0,SAC,-4.697978404030469,6.114959189000835,7.531939973971202,-16.92789678203214,200.23373172901907,-0.023462472398948,0.03761573991021828,-0.08454068470811428
