,prefactor_fail,prefactor_goal,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,10,10,0.5,1713856562,0,0.04,0.9400000000000006,0.1898763047738247
1,10,10,0.5,1713856562,10000,0.5100000000000002,0.04,0.6767557417376281
2,10,10,0.5,1713856562,20000,0.6100000000000003,0.0999999999999999,0.7022544072291059
3,10,10,0.5,1713856562,30000,0.7000000000000004,0.04,0.7498325243067007
4,10,10,0.5,1713856562,40000,0.7700000000000005,0.01,0.7735704542375598
5,10,10,0.5,1713856562,50000,0.6500000000000004,0.0,0.763150666591683
6,10,10,0.5,1713856562,60000,0.8400000000000005,0.01,0.7954630797478873
7,10,10,0.5,1713856562,70000,0.8700000000000006,0.01,0.8014544341483217
8,10,10,0.5,1713856562,80000,0.8400000000000005,0.03,0.7957057896198344
9,10,10,0.5,1713856562,90000,0.8500000000000005,0.03,0.7961025664139079
10,10,10,0.5,1713856562,100000,0.9200000000000006,0.01,0.8238423138867375
11,10,100,0.5,1713858190,0,0.09,0.8600000000000005,0.2293719432689143
12,10,100,0.5,1713858190,10000,0.6600000000000004,0.1099999999999999,0.7145633878634873
13,10,100,0.5,1713858190,20000,0.8700000000000006,0.03,0.798557219100043
14,10,100,0.5,1713858190,30000,0.8800000000000006,0.03,0.801143741722366
15,10,100,0.5,1713858190,40000,0.9300000000000006,0.02,0.8167265885332193
16,10,100,0.5,1713858190,50000,0.9200000000000006,0.01,0.8189875907329592
17,10,100,0.5,1713858190,60000,0.9300000000000006,0.02,0.8200800848530014
18,10,100,0.5,1713858190,70000,0.8900000000000006,0.05,0.7998437325857027
19,10,100,0.5,1713858190,80000,0.9100000000000006,0.04,0.8110808633250192
20,10,100,0.5,1713858190,90000,0.9600000000000006,0.03,0.8266893749424807
21,10,100,0.5,1713858190,100000,0.9400000000000006,0.01,0.8320652896014501
22,10,1000,0.5,1713859992,0,0.05,0.9200000000000006,0.1967902202239914
23,10,1000,0.5,1713859992,10000,0.6400000000000003,0.09,0.7220090373110433
24,10,1000,0.5,1713859992,20000,0.7200000000000004,0.04,0.7358105066600334
25,10,1000,0.5,1713859992,30000,0.9200000000000006,0.05,0.8002756114975529
26,10,1000,0.5,1713859992,40000,0.9400000000000006,0.01,0.8207525991365181
27,10,1000,0.5,1713859992,50000,0.9900000000000008,0.01,0.8346889226669807
28,10,1000,0.5,1713859992,60000,0.9900000000000008,0.0,0.8490063861250509
29,10,1000,0.5,1713859992,70000,0.9800000000000006,0.0,0.841865981128453
30,10,1000,0.5,1713859992,80000,0.9800000000000006,0.01,0.8394083395449072
31,10,1000,0.5,1713859992,90000,0.9800000000000006,0.0,0.8446628789926021
32,10,1000,0.5,1713859992,100000,0.9700000000000006,0.0,0.8401345119578311
33,100,10,0.5,1713861794,0,0.02,0.9200000000000006,0.1841113033255624
34,100,10,0.5,1713861794,10000,0.5200000000000002,0.09,0.6695091749210784
35,100,10,0.5,1713861794,20000,0.5700000000000003,0.01,0.6996880105809522
36,100,10,0.5,1713861794,30000,0.5800000000000003,0.07,0.6764647839194639
37,100,10,0.5,1713861794,40000,0.8000000000000005,0.0,0.7959223601111785
