,max_episode_steps,max_actioninsteps,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,20,2000,1713974210,0,0.0,0.4200000000000002,0.2948480092091181
1,20,2000,1713974210,10000,0.25,0.0,0.6838615110731447
2,20,2000,1713974210,20000,0.4200000000000002,0.0,0.7079191828376132
3,20,2000,1713974210,30000,0.4200000000000002,0.0,0.7373321387283454
4,20,2000,1713974210,40000,0.5700000000000003,0.0,0.761777579614115
5,20,2000,1713974210,50000,0.6500000000000004,0.0,0.7680429904828918
6,20,2000,1713974210,60000,0.7100000000000004,0.0,0.7910280973645686
7,20,2000,1713974210,70000,0.7700000000000005,0.0,0.7922662743038098
8,20,2000,1713974210,80000,0.7600000000000005,0.0,0.7850316885870011
9,20,2000,1713974210,90000,0.8600000000000005,0.0,0.8053402818559793
10,20,2000,1713974210,100000,0.9300000000000006,0.0,0.8145077133649483
11,20,6000,1713976236,0,0.0999999999999999,0.9000000000000006,0.2264382072205477
12,20,6000,1713976236,10000,0.6000000000000003,0.08,0.7130077859299475
13,20,6000,1713976236,20000,0.7100000000000004,0.04,0.7559008180342871
14,20,6000,1713976236,30000,0.8100000000000005,0.02,0.7873184484740533
15,20,6000,1713976236,40000,0.8300000000000005,0.02,0.7969047012191872
16,20,6000,1713976236,50000,0.8900000000000006,0.02,0.8142858538419687
17,20,6000,1713976236,60000,0.8900000000000006,0.02,0.8151101965954083
18,20,6000,1713976236,70000,0.9400000000000006,0.04,0.8092863815862031
19,20,6000,1713976236,80000,0.8800000000000006,0.03,0.8032529710209856
20,20,6000,1713976236,90000,0.9400000000000006,0.02,0.8311300638201461
21,20,6000,1713976236,100000,0.9700000000000006,0.03,0.8291931921977149
22,20,10000,1713978302,0,0.03,0.9700000000000006,0.1510082455545477
23,20,10000,1713978302,10000,0.5000000000000002,0.3200000000000001,0.5718053437521816
24,20,10000,1713978302,20000,0.9000000000000006,0.0,0.8194823682441262
25,20,10000,1713978302,30000,0.7800000000000005,0.05,0.7542582671846194
26,20,10000,1713978302,40000,0.8000000000000005,0.07,0.7667365939089622
27,20,10000,1713978302,50000,0.8300000000000005,0.04,0.7875262390412171
28,20,10000,1713978302,60000,0.7800000000000005,0.07,0.7612575117984874
29,20,10000,1713978302,70000,0.9300000000000006,0.02,0.8226506330301027
30,20,10000,1713978302,80000,0.9500000000000006,0.03,0.8177397132342291
31,20,10000,1713978302,90000,0.9300000000000006,0.06,0.8025081650379083
32,20,10000,1713978302,100000,0.9400000000000006,0.05,0.8170529484370095
33,35,2000,1713980375,0,0.01,0.5100000000000002,0.3007844602210868
34,35,2000,1713980375,10000,0.6200000000000003,0.01,0.7446469454866944
35,35,2000,1713980375,20000,0.8600000000000005,0.0,0.8047059413107271
36,35,2000,1713980375,30000,0.3300000000000001,0.0,0.6819445484147897
37,35,2000,1713980375,40000,0.8800000000000006,0.0,0.8038551711640838
38,35,2000,1713980375,50000,0.9900000000000008,0.0,0.816775255632369
39,35,2000,1713980375,60000,1.0000000000000009,0.0,0.8248344826293816
40,35,2000,1713980375,70000,0.9900000000000008,0.0,0.8239568543736548
41,35,2000,1713980375,80000,1.0000000000000009,0.0,0.8240477931898778
42,35,2000,1713980375,90000,0.9800000000000006,0.0,0.8192565055451696
43,35,2000,1713980375,100000,1.0000000000000009,0.0,0.8221917230284944
44,35,6000,1713982361,0,0.05,0.9500000000000006,0.191821690407819
45,35,6000,1713982361,10000,0.7700000000000005,0.09,0.7502719988573142
46,35,6000,1713982361,20000,0.9500000000000006,0.02,0.8219738347147969
47,35,6000,1713982361,30000,0.9300000000000006,0.05,0.804687485264141
48,35,6000,1713982361,40000,0.9300000000000006,0.06,0.8035487399307899
49,35,6000,1713982361,50000,0.9700000000000006,0.03,0.8198065732189015
50,35,6000,1713982361,60000,0.9800000000000006,0.02,0.8269068284929948
51,35,6000,1713982361,70000,0.9900000000000008,0.01,0.8373529111659077
52,35,6000,1713982361,80000,0.9600000000000006,0.03,0.8155986773400917
53,35,6000,1713982361,90000,0.9700000000000006,0.03,0.8272928750618092
54,35,6000,1713982361,100000,0.9600000000000006,0.03,0.8312789277448239
55,35,10000,1713984377,0,0.04,0.9600000000000006,0.1516188619463992
56,35,10000,1713984377,10000,0.6500000000000004,0.3500000000000001,0.6039779396241234
57,35,10000,1713984377,20000,0.9400000000000006,0.02,0.8139181122108178
58,35,10000,1713984377,30000,0.9600000000000006,0.02,0.8235035939761012
59,35,10000,1713984377,40000,0.9400000000000006,0.03,0.8094299203278001
60,35,10000,1713984377,50000,0.9500000000000006,0.04,0.8176693950061518
61,35,10000,1713984377,60000,0.9700000000000006,0.02,0.8269961334395806
62,35,10000,1713984377,70000,0.9500000000000006,0.05,0.8128922957636191
63,35,10000,1713984377,80000,0.9400000000000006,0.06,0.8107215750876189
64,35,10000,1713984377,90000,0.9800000000000006,0.02,0.8400213838286023
65,35,10000,1713984377,100000,0.9500000000000006,0.04,0.8198810655197176
66,20,2000,1713986418,0,0.0,0.3700000000000001,0.3321215276902134
67,20,2000,1713986418,10000,0.3900000000000002,0.0,0.7126944745414923
68,20,2000,1713986418,20000,0.4400000000000002,0.0,0.7131439237118631
69,20,2000,1713986418,30000,0.4900000000000002,0.0,0.7491676212652875
70,20,2000,1713986418,40000,0.6100000000000003,0.0,0.7747984654570635
71,20,2000,1713986418,50000,0.5400000000000003,0.0,0.7604880534031342
72,20,2000,1713986418,60000,0.6200000000000003,0.0,0.7636881274419517
