,beta_step,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
0,1,0.5,1713857185,0,0.03,0.9700000000000006,0.17060803421887408
1,1,0.5,1713857185,10000,0.6400000000000003,0.09,0.7102717875826636
2,1,0.5,1713857185,20000,0.7400000000000004,0.01,0.7772544856839873
3,1,0.5,1713857185,30000,0.7100000000000004,0.04,0.7624713567969128
4,1,0.5,1713857185,40000,0.7200000000000004,0.09999999999999999,0.7309861759625353
5,1,0.5,1713857185,50000,0.8100000000000005,0.060000000000000005,0.7759593057184947
6,1,0.5,1713857185,60000,0.9000000000000006,0.060000000000000005,0.7936900387291596
7,1,0.5,1713857185,70000,0.9200000000000006,0.060000000000000005,0.7990128900651517
8,1,0.5,1713857185,80000,0.9600000000000006,0.03,0.8205154098806939
9,1,0.5,1713857185,90000,0.9600000000000006,0.03,0.8208509317291145
10,1,0.5,1713857185,100000,0.9000000000000006,0.02,0.8197865475385517
11,5,0.5,1713858960,0,0.07,0.9200000000000006,0.20444362572106164
12,5,0.5,1713858960,10000,0.7000000000000004,0.08,0.725517386548863
13,5,0.5,1713858960,20000,0.8600000000000005,0.01,0.79872358646147
14,5,0.5,1713858960,30000,0.7800000000000005,0.05,0.7565411887600325
15,5,0.5,1713858960,40000,0.9000000000000006,0.03,0.8063822797850599
16,5,0.5,1713858960,50000,0.8700000000000006,0.07,0.7826648292145602
17,5,0.5,1713858960,60000,0.8800000000000006,0.03,0.8080748441226359
18,5,0.5,1713858960,70000,0.9400000000000006,0.0,0.842735295747343
19,5,0.5,1713858960,80000,0.9100000000000006,0.04,0.8047362911826098
20,5,0.5,1713858960,90000,0.9300000000000006,0.02,0.8219123891179201
21,5,0.5,1713858960,100000,0.9500000000000006,0.03,0.8259322042456675
22,5,0.1,1713860759,0,0.03,0.9700000000000006,0.17749448545025984
23,5,0.1,1713860759,10000,0.5900000000000003,0.060000000000000005,0.7063574876317505
24,5,0.1,1713860759,20000,0.6900000000000004,0.09999999999999999,0.7204185577405611
25,5,0.1,1713860759,30000,0.7100000000000004,0.01,0.7615593572266701
26,5,0.1,1713860759,40000,0.6700000000000004,0.13999999999999999,0.7006746675192226
27,5,0.1,1713860759,50000,0.8100000000000005,0.04,0.7892801254009536
28,5,0.1,1713860759,60000,0.6800000000000004,0.09,0.7217484661963912
29,5,0.1,1713860759,70000,0.8700000000000006,0.04,0.7880805336665392
30,5,0.1,1713860759,80000,0.9300000000000006,0.01,0.824596325467817
31,5,0.1,1713860759,90000,0.9000000000000006,0.05,0.8032462441724051
32,5,0.1,1713860759,100000,0.8600000000000005,0.01,0.8129275875948511
33,5,0.9,1713862518,0,0.01,0.9700000000000006,0.1720898989254551
34,5,0.9,1713862518,10000,0.7200000000000004,0.02,0.7613848544244303
35,5,0.9,1713862518,20000,0.7300000000000004,0.02,0.7595703807935811
36,5,0.9,1713862518,30000,0.8300000000000005,0.02,0.7980486183939101
37,5,0.9,1713862518,40000,0.7400000000000004,0.03,0.7716925128995663
38,5,0.9,1713862518,50000,0.8900000000000006,0.03,0.8052568795448617
39,5,0.9,1713862518,60000,0.8800000000000006,0.03,0.7981367659393633
40,5,0.9,1713862518,70000,0.9100000000000006,0.03,0.806903041142295
41,5,0.9,1713862518,80000,0.9000000000000006,0.04,0.8070074507997366
