,try,time_in_s,Power
0,2,0.360999584197998,0.3658656040531794
1,2,0.6906139850616455,0.3648603640219407
2,2,0.9902458190917968,0.3653797267569601
3,2,1.363495111465454,0.3665619113558205
4,2,1.7691426277160645,0.3682949905342763
5,2,2.1309568881988525,0.3665619113558205
6,2,2.4764299392700195,0.3753127262157738
7,2,2.8890740871429443,0.3826283707727475
8,2,3.1718859672546387,0.3544474875920245
9,2,3.533756732940674,0.3437125614437203
10,2,3.8785245418548575,0.3214662279003721
11,2,4.241399765014648,0.3488598986855018
12,2,4.684220314025879,0.4146962723232253
13,2,4.9500274658203125,0.437046627949316
14,2,5.32787036895752,0.4385130557598808
15,2,5.609089374542236,0.4414195236152902
16,2,6.048266649246216,0.4428771555039483
17,2,6.410542964935303,0.4346172414682192
18,2,6.7579193115234375,0.3979189979373198
19,2,7.059067726135254,0.3748265698346653
20,2,7.419576168060303,0.3600350764985471
21,2,7.765344142913818,0.408865744768593
22,2,8.04843807220459,0.4329222573771328
23,2,8.365549087524414,0.4419161504276404
24,2,8.725463151931763,0.4411765849671806
25,2,9.099217176437378,0.4496642402352638
26,2,9.552196025848389,0.4399618917266322
27,2,9.95840620994568,0.3223795860415466
28,2,10.193593978881836,0.5281486209904463
29,2,10.52064037322998,0.750139296050439
30,2,10.83238434791565,0.8381336010310804
31,2,11.286686658859251,0.844454740829251
32,2,11.555331468582152,0.8648615872704641
33,2,11.901626586914062,0.8697203602326578
34,2,12.184550523757936,0.8629085906026606
35,2,12.548238039016724,0.8556299186422962
36,2,12.89794373512268,0.8643860456109402
37,2,13.191428184509276,0.8634235215543279
38,2,13.555010318756104,0.8643860456109402
39,2,13.802721738815308,0.8643757099742447
40,2,14.212043762207031,0.8677891402786998
41,2,14.61655569076538,0.8638998892298316
42,2,14.930660963058472,0.8624322007893673
43,2,15.103886365890505,0.8634137328487231
44,2,15.428470611572266,0.8629370857675368
45,2,15.757998943328856,0.8619552637053977
46,2,16.07086181640625,0.8629180780855867
47,2,16.431668996810913,0.8658557004882838
48,2,16.919652700424194,0.8629180780855867
49,2,17.25079369544983,0.8638898326780254
50,2,17.611332893371582,0.863403955381806
51,2,17.957030534744263,0.8634235215543279
52,2,18.37791419029236,0.8288865806921548
53,2,18.691590309143063,0.8255055262766958
54,2,18.975838899612427,0.8323078084237668
55,2,19.32254433631897,0.8371559890676047
56,2,19.685506105422974,0.842509008461057
57,2,20.093329668045044,0.8614777784071632
58,2,20.33207893371582,0.8687743152090308
59,2,20.75469923019409,0.8653583583731572
60,2,21.038184881210327,0.8663306711353742
61,2,21.36532735824585,0.8663306711353742
62,2,21.690486907958984,0.869260750995822
63,2,22.00711750984192,0.8678014436354484
64,2,22.445806980133057,0.8784661515646063
65,2,22.77746319770813,0.8838108018230193
66,2,23.075600385665894,0.8828599880930638
67,2,23.40575170516968,0.8770085196759482
68,2,23.765668630599976,0.8541812416052957
69,2,24.15626358985901,0.8512598233210102
70,2,24.438676357269287,0.8566075435132039
71,2,24.7816481590271,0.8813814153419225
72,2,25.14136648178101,0.8833461444741723
