,try,reset_number,time_in_s,Power
0,0,0,0.0,0.41524257531669934
1,0,0,1.402174711227417,0.22327926242207255
2,0,0,2.2663068771362305,0.10642108417612973
3,0,0,3.16269850730896,0.4135077269564037
4,0,0,4.010286569595337,0.7290366651668039
5,0,0,5.402090549468994,0.7847700731540402
6,0,0,6.778114557266235,0.7877176518582656
7,0,0,8.234055280685425,0.8086041047484468
8,0,0,9.610124826431274,0.7061610262870814
9,0,0,10.45811915397644,0.7115520678136773
10,0,0,11.834609985351562,0.4483127923928197
11,0,0,13.25888204574585,0.42469120876701943
12,0,0,14.073946475982666,0.21197263201047076
13,0,0,14.905816078186035,0.5889503082251664
14,0,0,16.298243761062622,0.37570750377457046
15,0,0,17.72222352027893,0.6698583819779569
16,0,0,19.114102125167847,0.6267226486682994
17,0,0,20.57025170326233,0.7991832030599726
18,0,0,22.009679555892944,0.8250148891621607
19,0,0,22.36164665222168,0.7752852394236338
20,0,0,23.78560447692871,0.5470261471237955
21,0,0,24.60203504562378,0.7345069266380418
22,0,0,26.02600908279419,0.7991554712981267
23,0,0,27.41783118247986,0.6638908240093336
24,0,0,28.250242948532104,0.6803016084230475
25,0,0,29.658132076263428,0.7185934387217132
26,0,0,30.4901180267334,0.8374473015967924
27,0,0,31.946286916732788,0.7812527973922571
28,0,0,33.35395312309265,0.8349608191098661
29,0,0,34.74592661857605,0.6912421313655235
30,0,0,36.07361912727356,0.6395232956374555
31,0,1,37.434415340423584,0.5788531229564527
32,0,1,38.282305002212524,0.12768087570366773
33,0,1,39.40188193321228,0.3804318204997305
34,0,1,40.841458320617676,0.6982042823289172
35,0,1,42.23447823524475,0.797663581805971
36,0,1,43.67368412017822,0.7648898939734439
37,0,1,45.08161497116089,0.7763209970022867
38,0,1,46.441328048706055,0.45154521962582395
39,0,1,47.257585525512695,0.7280420721720333
40,0,1,48.64987659454346,0.6171449532551184
41,0,1,50.04125261306763,0.5932747213806255
42,0,1,51.41745209693909,0.5564747805741156
43,0,1,52.282066822052,0.7479339320674441
44,0,1,53.12952661514282,0.7464420425752882
45,0,1,53.48216128349304,0.740474484606665
46,0,1,53.85031080245972,0.6430043711191524
47,0,1,55.28985333442688,0.75887445500992
48,0,1,56.729711294174194,0.7653393094759284
49,0,1,58.122121810913086,0.6907448348681382
50,0,1,59.54575204849243,0.7703122744497811
51,0,1,60.92218255996704,0.7180961422243279
52,0,1,62.298434257507324,0.2929076369599232
53,0,1,63.034424781799316,0.36899400105986935
54,0,1,64.28169965744019,0.2533725654177944
55,0,1,65.60977268218994,0.3578048298687008
56,0,1,66.95359444618225,0.46770735579084516
57,0,1,68.31352090835571,0.15155110757816062
58,0,1,69.57776761054993,0.20973479777223705
59,0,1,70.37769556045532,0.23571853976061735
60,0,1,71.20946311950684,0.11052414654387596
61,0,1,71.86585855484009,0.1977996818349906
62,0,2,73.90191292762756,0.18959428962813368
63,0,2,74.63369917869568,0.07011880613132287
64,0,2,75.36993312835693,0.4445830686624302
65,0,2,76.21839427947998,0.6390259991400702
66,0,2,77.52991986274719,0.7747879429262485
67,0,2,78.97056722640991,0.7394798916118945
68,0,2,80.25054264068604,0.5713936754956737
69,0,2,81.56294989585876,0.4105182585915393
70,0,2,82.93900871276855,0.21893478297386454
71,0,2,84.20272564888,0.1859888900220905
72,0,2,85.41920399665833,0.1567404904624534
73,0,2,86.69792866706848,0.22204902815514233
74,0,2,87.96180009841919,0.15997481804342467
75,0,2,89.3858585357666,0.3528731804555849
76,0,2,90.84173130989075,0.5241505082440732
77,0,2,92.21724915504456,0.1933240133585232
78,0,2,93.54554772377014,0.17343215346311244
79,0,2,94.40939545631409,0.6600219487957982
80,0,2,95.8492362499237,0.780794037317921
81,0,2,96.66553950309753,0.753404193538682
82,0,2,98.05727624893188,0.6623989345171779
83,0,2,99.4331169128418,0.22254018257990774
84,0,2,100.34571862220764,0.08056203257641352
85,0,2,101.2570869922638,0.2029020787619613
86,0,2,102.08991765975952,0.178921612625367
87,0,2,103.06559252738953,0.12946966691363362
88,0,2,104.50557899475098,0.031124905529621133
89,0,3,107.00066590309143,0.18662518205784806
90,0,3,107.80119729042053,0.12704677007599843
91,0,3,108.90487456321716,0.4294118703008808
92,0,3,109.75256085395813,0.5944173574998303
93,0,3,111.06570839881897,0.7395426655181836
94,0,3,112.50520515441895,0.7041718402975404
95,0,3,113.89726424217224,0.5400639961604018
96,0,3,115.28982639312744,0.24079867032497307
97,0,3,116.12111854553223,0.10660793662696696
98,0,3,116.96956610679626,0.012121602123765923
99,0,4,121.14191365242004,0.22042667246602032
100,0,4,122.48907828330994,0.3491021411644586
101,0,4,123.88153076171875,0.42319931927486365
102,0,4,124.23235297203064,0.531112659207467
103,0,4,125.67319107055664,0.6464854466008493
104,0,4,127.08071255683899,0.5554801875793451
105,0,4,128.45720267295837,0.6121719882812657
106,0,4,129.9127414226532,0.5559774840767303
107,0,4,131.22492504119873,0.5231559152493026
108,0,4,132.60122156143188,0.5475234436211808
109,0,4,133.9297013282776,0.3988460948107139
110,0,4,135.2410523891449,0.27285545925368465
111,0,4,136.15292811393738,0.053490107107792007
112,0,4,136.95364618301392,0.05106721027015683
113,0,4,138.3288254737854,0.04212112963888848
114,0,5,144.6717653274536,0.19606826716863132
115,0,5,145.89724946022034,0.16947852751458373
116,0,5,146.6970717906952,0.4716288077734049
117,0,5,147.48058938980103,0.8488836510114633
118,0,5,148.8092246055603,0.8936140541678051
119,0,5,150.10434556007385,0.6968002802799015
120,0,5,150.96860074996948,0.5642657457931416
121,0,5,152.34472966194153,0.7157631511337298
122,0,5,153.73719596862793,0.8290136705358744
123,0,5,155.04965591430664,0.7072373743497145
124,0,5,155.84866380691528,0.8285064673513521
125,0,5,157.22461867332458,0.7822850507564657
126,0,5,158.61708045005798,0.905045157196648
127,1,0,0.0,0.671950056304156
128,1,0,1.2137930393218994,0.21420893067092547
129,1,0,2.014709711074829,0.3906455208987179
130,1,0,3.4066619873046875,0.6848721727715437
131,1,0,4.781952142715454,0.8965960810448945
132,1,0,6.174282789230347,0.8245304315152329
133,1,0,7.5339601039886475,0.9184642781435506
134,2,0,0.0,0.6659860025499771
135,2,0,1.3952429294586182,0.7872550955516148
136,2,0,2.803415060043335,0.9164762602254909
137,3,0,0.0,0.8866559914545964
138,3,0,1.2813940048217773,0.514896640777445
139,3,0,2.7378411293029785,0.6575369263982237
140,3,0,4.1303300857543945,0.931883399090453
141,4,0,0.0,0.181655137262699
142,4,0,0.7986094951629639,0.1149944114477619
143,4,0,1.59842848777771,0.06784111145378498
144,4,0,2.495178461074829,0.24017741472557944
145,4,0,3.2788326740264893,0.775326988043257
146,4,0,4.735010385513306,0.7887461089901595
147,4,0,5.486084699630737,0.8975900900039244
148,4,0,6.814436197280884,0.6580339308777385
149,4,0,8.206392049789429,0.7022673295545654
150,4,0,9.53411316871643,0.825512185659546
151,4,0,10.91115117073059,0.9169732647050058
152,5,0,0.0,0.6803016084230475
153,5,0,1.4017539024353027,0.6524530045694725
154,5,0,2.7296454906463623,0.3123022003579487
155,5,0,4.105656147003174,0.8016419537850531
156,5,0,5.4984049797058105,0.9185066306705912
157,6,0,0.0,0.7001934683184583
158,6,0,1.4520471096038818,0.7379880021197387
159,6,0,2.7795708179473877,0.38291830298665686
160,6,0,4.172090768814087,0.9045823287438037
161,7,0,0.0,0.3866480267170464
162,7,0,0.7908320426940918,0.5196748397676058
163,7,0,2.0710151195526123,0.15192407995119958
164,7,0,3.4469761848449707,0.584820680925076
165,7,0,4.82309889793396,0.8732526494085318
166,7,0,6.151510238647461,0.8493806554909783
167,7,0,7.52733039855957,0.8896380183316859
168,7,0,8.327687501907349,0.8782256143823844
169,7,0,9.703495979309082,0.8946363987960984
170,7,0,11.095837831497192,0.9100152019917971
171,8,0,0.0,0.23944826349100687
172,8,0,1.3379366397857666,0.27077794282627876
173,8,0,2.7298502922058105,0.6111773952864952
174,8,0,4.120328426361084,0.8871769513353193
175,8,0,5.496325492858887,0.881209393366696
176,8,0,6.888123273849487,0.8429175630680303
177,8,0,8.280296325683594,0.8891661373248604
178,8,0,9.655043125152588,0.8170753643225093
179,8,0,10.440338850021362,0.7231415176941915
180,8,0,11.831807613372803,0.7683689253300482
181,8,0,13.160633325576782,0.7738359746047122
182,8,0,13.927998065948486,0.7355666296820643
183,8,0,15.272087812423706,0.7609138581373246
184,8,0,16.647748708724976,0.493028443678789
185,8,0,17.96063256263733,0.22365201578170874
186,8,0,19.3199725151062,0.19420450037045042
187,8,0,20.61645793914795,0.2070023657179593
188,8,0,21.880452632904053,0.17743059918682227
189,8,0,23.19183850288391,0.1642599804796772
190,8,0,23.991642713546753,0.3503881580580103
191,8,0,25.304621934890747,0.346909126701406
192,8,0,26.632038116455078,0.23856215016715598
193,8,0,26.951929330825806,0.3635587767651554
194,8,0,28.328441619873047,0.7385486565591537
195,8,0,29.65610933303833,0.5755311872782638
196,8,0,31.016567945480347,0.7549498043831457
197,8,0,32.42456269264221,0.8841709690570219
198,8,0,33.81610417366028,0.8951050676063499
199,8,0,35.159783601760864,0.6366627382585975
200,8,0,36.584261894226074,0.8692608346715746
201,8,0,37.959970235824585,0.8677698212330299
202,8,1,50.0683650970459,0.1935832447710568
203,8,1,50.87117791175842,0.05460836718670055
204,8,1,51.687856912612915,0.44904354724171963
205,8,1,52.519423961639404,0.5298067751628922
206,8,1,53.95913076400757,0.7743329790842272
207,8,1,55.335609436035156,0.7788060193998613
208,8,1,56.67994928359985,0.7703569432481079
209,8,1,58.055070638656616,0.6386507561766571
210,8,1,58.423235177993774,0.6053514560491583
211,8,1,59.73568677902222,0.29397814963306823
212,8,1,61.127779722213745,0.20899038363601893
213,8,1,61.95964860916138,0.6078364784467328
214,8,1,63.28782415390015,0.4676812152235287
215,8,1,64.64766073226929,0.7564408178216905
216,8,1,66.05537939071655,0.6351717248200528
217,8,1,67.44719576835632,0.7171774639400127
218,8,1,68.80750679969788,0.758925840219265
219,8,1,69.59175086021423,0.6625069711933728
220,8,1,70.91948223114014,0.49029491904145706
221,8,1,71.71943211555481,0.3533701849350998
222,8,1,73.0311553478241,0.167987514076039
223,8,1,73.86381769180298,0.1276059001154527
224,8,1,75.46422600746155,0.15270462633095558
225,8,1,76.28018355369568,0.042618134118403386
226,8,2,83.16645622253418,0.2773284995693188
227,8,2,83.95941400527954,0.6515728726440447
228,8,2,84.74380540847778,0.791231131387734
229,8,2,86.13527393341064,0.8275124583923223
230,8,2,87.44700694084167,0.6699620383860964
231,8,2,88.87158703804016,0.9074942936303431
232,9,0,0.0,0.6247346307502397
233,9,0,1.2715790271759033,0.16177495808210265
234,9,0,2.0874252319335938,0.3936275477758074
235,9,0,3.528050422668457,0.8051472568141514
236,9,0,4.920027732849121,0.9199552915820952
237,10,0,0.0,0.36132225660733835
238,10,0,0.8582942485809326,0.10232079722013175
239,10,0,1.6734414100646973,0.24514745952072853
240,10,0,3.1136674880981445,0.35809172749049145
241,10,0,4.537416696548462,0.7584288357397501
242,10,0,5.993511438369751,0.9174702691845207
243,11,0,0.0,0.8096202971297856
244,11,0,1.342066764831543,0.5248367303677431
245,11,0,2.8142125606536865,0.7246325311327363
246,11,0,4.253591537475586,0.9333744125289978
247,12,0,0.0,0.6505788636850149
248,12,0,1.3313288688659668,0.2644063831019312
249,12,0,2.754565477371216,0.1973107783674186
250,12,0,3.5870893001556396,0.5720521559216595
251,12,0,4.419093608856201,0.7942131582648234
252,12,0,5.763290166854858,0.9204522960616102
253,13,0,0.0,0.3116218086558475
254,13,0,0.790764570236206,0.04967128043953711
255,13,1,4.694478988647461,0.3474506066745621
256,13,1,5.975112676620483,0.17941861710488188
257,13,1,6.7596516609191895,0.520363690052109
258,13,1,7.543951511383057,0.7976921896214278
259,13,1,8.935627937316895,0.9090211930327673
260,14,0,0.0,0.2840380600427701
261,14,0,0.8543081283569336,0.1220241280459103
262,14,0,1.6541643142700195,0.44657225465197126
