,try,reset_number,time_in_s,Power
0,0,0,0.0,0.48287806027616603
1,0,0,0.8541820049285889,0.7998441716369314
2,0,0,1.6388440132141113,0.679991360778642
3,0,0,3.0304274559020996,0.6225412530945033
4,0,0,4.40649938583374,0.9078107533191921
5,1,0,0.0,0.25208711044160875
6,1,0,1.4141192436218262,0.37441621904490413
7,1,0,2.182382822036743,0.23524828577556808
8,1,0,2.966273307800293,0.8236166299889889
9,1,0,4.358286142349243,0.5665769240573681
10,1,0,5.6705162525177,0.8538274624780618
11,1,0,5.974483013153076,0.8498653860860522
12,1,0,6.758504390716553,0.7864721638138992
13,1,0,7.542982816696167,0.8800762185751252
14,1,0,8.326653003692627,0.6676098720536121
15,1,0,9.702894687652588,0.9083060128681933
16,2,0,0.0,0.34990087136934495
17,2,0,1.3617587089538574,0.28873631706769726
18,2,0,2.7380211353302,0.2224953523887873
19,2,0,3.5697433948516846,0.11013334220914095
20,2,0,4.369499683380127,0.6492852687405679
21,2,0,5.217166900634766,0.6864297349156576
22,2,0,5.569444179534912,0.6136265812124818
23,2,0,7.02534818649292,0.5507286184893299
24,2,0,8.402002334594727,0.3793688145349161
25,2,0,9.90599799156189,0.7562613313248262
26,2,0,11.281718730926514,0.45291485756159366
27,2,0,12.674297332763672,0.4365712924445542
28,2,0,13.521815776824951,0.5858920464684148
29,2,0,14.35353684425354,0.7735954155398681
30,2,0,15.202075004577637,0.879580959026124
31,2,0,16.033478021621704,0.8067778053229482
32,2,0,16.833206176757812,0.8028157289309387
33,2,0,18.20958971977234,0.5903493824094256
34,2,0,19.64942765235901,0.8993913409861718
35,2,0,21.090023517608643,0.6700861697986181
36,2,0,21.85817527770996,0.7240694606397484
37,2,0,23.329511404037476,0.9043439364761838
38,3,0,0.0,0.6770198034846349
39,3,0,1.408454418182373,0.6918775899546707
40,3,0,2.8004679679870605,0.654733123779581
41,3,0,4.2406604290008545,0.9038486769271826
42,4,0,0.0,0.3739209594959029
43,4,0,1.364954948425293,0.22806702231505074
44,4,0,2.7412326335906982,0.25134422111810695
45,4,0,4.116888761520386,0.3271751156466311
46,4,0,5.509912014007568,0.17893162527421655
47,4,0,6.34170126914978,0.5504065485613522
48,4,0,7.621389389038086,0.2910423116493481
49,4,0,8.453636884689331,0.5776298940387571
50,4,0,9.284988403320312,0.8775816642079832
51,4,0,10.629374980926514,0.6761289076751862
52,4,0,11.46086573600769,0.8929257316588842
53,4,0,12.3091881275177,0.8825313633856933
54,4,0,13.749181985855103,0.8795615438790673
55,4,0,14.133449792861938,0.8988653706721362
56,4,0,15.49340033531189,0.7276057791233702
57,4,0,16.94972562789917,0.8919357918233423
58,4,0,18.32522439956665,0.8275897025131121
59,4,0,19.17286491394043,0.8681772357703342
60,4,0,19.989116191864014,0.8270947325953412
61,4,0,20.78951096534729,0.7538391847652332
62,4,0,22.24538254737854,0.8320444317730512
63,4,0,23.685850143432617,0.8414488602107002
64,4,0,24.533610582351685,0.8909198058042538
65,4,0,25.973443031311035,0.8938878895548509
66,4,0,26.821789264678955,0.9013080989313439
67,5,0,0.0,0.7756592201560633
68,5,0,1.3494758605957031,0.27009562130434345
69,5,0,2.8209621906280518,0.8038560157867364
70,5,0,4.180929899215698,0.5802603732417488
71,5,0,5.029597520828247,0.6559465088819769
72,5,0,5.8767945766448975,0.6480316188803844
73,5,0,6.6934733390808105,0.6772177757612567
74,5,0,8.100973844528198,0.8290847276668125
75,5,0,9.477132797241211,0.42344661508519776
76,5,0,10.997397899627686,0.9027921408066425
77,6,0,0.0,0.48874445759833574
78,6,0,0.8001184463500977,0.8414517432943007
79,6,0,1.136521339416504,0.8666804551743768
80,6,0,1.968562126159668,0.8439251464197983
81,6,0,2.8002328872680664,0.8839942770528603
82,6,0,3.6641290187835693,0.7776379426564614
83,6,0,5.072057247161865,0.8933932089297514
84,6,0,6.432612657546997,0.6683135245094651
85,6,0,7.85603666305542,0.9166842877118923
86,7,0,0.0,0.24364894202277482
87,7,0,0.957951545715332,0.1027681291772039
88,7,0,1.7421081066131592,0.25911675195311856
89,7,0,3.0695559978485107,0.2485986412004848
90,7,0,4.509552955627441,0.2851833803698791
91,7,0,5.854439973831177,0.30472326506131053
92,7,0,7.262557029724121,0.5139731694784118
93,7,0,8.621564149856567,0.32871527537863776
94,7,0,9.965478897094727,0.39475513882942503
95,7,0,11.326176881790161,0.28881494701937854
96,7,0,12.670349359512329,0.4694789670057936
97,7,0,14.045610904693604,0.31133607827795906
98,7,0,15.438252925872803,0.34821133715189856
99,7,0,16.79872226715088,0.2813903982528136
100,7,0,18.12599205970764,0.31455338274347056
101,7,0,19.534518003463745,0.4234467646530906
102,7,0,20.894553184509277,0.3088612286891041
103,7,0,22.237855672836304,0.5688827188644596
104,7,0,23.59801197052002,0.6875132157839192
105,7,0,24.38220763206482,0.7414649368209582
106,7,0,25.181790113449097,0.8681772357703342
107,7,0,26.01403307914734,0.6682093889908501
108,7,0,27.469868659973145,0.7746279213116152
109,7,0,27.774375200271606,0.8058347382871346
110,7,0,29.1655375957489,0.8483772720456941
111,7,0,30.52624011039734,0.5377178394831892
112,7,0,31.982445240020752,0.8909198058042538
113,7,0,32.76551818847656,0.7237177545206126
114,7,0,33.53432893753052,0.6554518282568774
115,7,0,34.2696852684021,0.6633667182584698
116,7,0,35.022634744644165,0.7315655384655382
117,7,1,39.35574412345886,0.23634813573565255
118,7,1,40.589435338974,0.2505785208715688
119,7,1,41.90161991119385,0.24921735359769856
120,7,1,43.341870069503784,0.4137948512565561
121,7,1,44.685529470443726,0.1723732738637508
122,7,1,46.109795570373535,0.4984347071953971
123,7,1,47.02178621292114,0.05772586666004289
124,7,1,47.854215145111084,0.28238033808835555
125,7,1,48.190019369125366,0.30811877381244757
126,7,1,49.550509452819824,0.3118310481957301
127,7,1,49.87046456336975,0.3868189907380366
128,7,1,50.702441453933716,0.09973643843085653
129,7,1,51.53501844406128,0.3167807473734401
130,7,1,52.95825004577637,0.29765098894971875
131,7,1,53.77454161643982,0.17581713989542455
132,7,1,54.59145736694336,0.7359556898157772
133,7,1,55.39060592651367,0.4442355011994726
134,7,1,56.15882873535156,0.851846424282057
135,7,1,56.46258568763733,0.8652184321050893
136,7,1,57.326667070388794,0.7448703616977987
137,7,1,58.75134611129761,0.8310455232240068
138,7,1,60.20758938789368,0.7522992549328167
139,7,1,60.57501935958862,0.8320360423220092
140,7,1,61.96603059768677,0.5452807634503167
141,7,1,62.73400568962097,0.826588187282996
142,7,1,64.17327356338501,0.7577471099718298
143,7,1,65.03814053535461,0.6152476077893532
144,7,1,65.40602469444275,0.7924468383513712
145,7,1,66.23792505264282,0.6449458028556132
146,7,1,67.67773199081421,0.9265836860673122
147,8,0,0.0,0.2070184914824999
148,8,0,1.3053231239318848,0.12901511251481154
149,8,0,2.6812663078308105,0.23648643464807106
150,8,0,4.041427373886108,0.21073293810000887
151,8,0,5.465978384017944,0.21060912321275857
152,8,0,6.8898797035217285,0.4231992796942051
153,8,0,7.8013434410095215,0.06663532517992089
154,8,0,8.633463859558105,0.5403281679603048
155,8,0,9.993887901306152,0.21865709088402802
156,8,0,11.305810689926147,0.19909433869848076
157,8,0,12.665531635284424,0.29765098894971875
158,8,0,14.057148456573486,0.25060133179460514
159,8,0,15.385798931121826,0.20602797238449752
160,8,0,16.873299837112427,0.41998009755301413
161,8,0,17.80182433128357,0.049806347975706884
