,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
0,1714154712.400931,30,83.03844451904297,83.03844451904297,,,1714153135,0.85,0.85_1714153135
1,1714154773.598029,61,53.33370971679688,68.11144210585398,21.004419412016244,5080.354180574984,1714153135,0.85,0.85_1714153135
2,1714154962.669153,179,40.29386901855469,58.74557123036181,21.87961218611831,3929.75956859645,1714153135,0.85,0.85_1714153135
3,1714155019.2972157,201,26.918699264526367,50.668502901536364,23.944122809332193,3140.618203391381,1714153135,0.85,0.85_1714153135
4,1714155069.1866975,226,25.23562431335449,45.479173278411146,23.64619409916168,2627.497697462975,1714153135,0.85,0.85_1714153135
5,1714155117.743258,248,17.60466766357422,40.71591682277808,24.024248182750757,2234.9503834657858,1714153135,0.85,0.85_1714153135
6,1714155208.550863,296,13.58029556274414,36.72154569935166,24.215391022919988,1934.8570809424864,1714153135,0.85,0.85_1714153135
7,1714155280.2786012,348,19.69460868835449,34.51756282918996,23.182073737590596,1728.8706864421642,1714153135,0.85,0.85_1714153135
8,1714155344.3655422,383,20.268943786621094,32.86999512025591,22.163123838543232,1571.6406374882504,1714153135,0.85,0.85_1714153135
9,1714155396.1173842,422,21.08764266967773,31.637762518297322,21.186130903773307,1449.8001598359972,1714153135,0.85,0.85_1714153135
10,1714155491.7362845,493,18.27229881286621,30.360747348067928,20.46686208976882,1340.66742333483,1714153135,0.85,0.85_1714153135
11,1714155573.8772638,540,18.48557472229004,29.31553683735958,19.77925645709206,1250.6196860580044,1714153135,0.85,0.85_1714153135
12,1714155674.372579,617,16.781526565551758,28.292176700076414,19.223630068315583,1169.995215431794,1714153135,0.85,0.85_1714153135
13,1714155807.113948,702,18.06723976135254,27.51315873848355,18.6360182866733,1104.2750813502153,1714153135,0.85,0.85_1714153135
14,1714155925.719608,768,19.19175338745117,26.918524787331826,18.048945365981595,1050.3714055503865,1714153135,0.85,0.85_1714153135
15,1714155967.0603256,792,15.920979499816896,26.178159884463753,17.623487840409734,995.883378597617,1714153135,0.85,0.85_1714153135
16,1714156019.6538997,830,16.227710723876953,25.544602550975444,17.20322520348164,948.4776768890072,1714153135,0.85,0.85_1714153135
17,1714156143.738131,924,15.126381874084473,24.915050464458666,16.841419611600312,904.3931541805176,1714153135,0.85,0.85_1714153135
18,1714156273.475205,1024,14.327428817749023,24.305976206385967,16.520000704412823,863.6909026192009,1714153135,0.85,0.85_1714153135
19,1714156306.9938135,1042,14.381032943725586,23.760928353837496,16.204728406128638,827.174938952591,1714153135,0.85,0.85_1714153135
20,1714156466.0985334,1161,13.792012214660645,23.236998966702167,15.91757803738835,793.3274115548656,1714153135,0.85,0.85_1714153135
21,1714156636.3358736,1281,13.287148475646973,22.735417071190426,15.653077929347402,761.9180380631999,1714153135,0.85,0.85_1714153135
22,1714156747.6596286,1366,15.79126262664795,22.39895219527078,15.329448315538755,736.7050451047998,1714153135,0.85,0.85_1714153135
23,1714156886.2439775,1475,15.154476165771484,22.060933662920196,15.034708191307047,712.7272444775207,1714153135,0.85,0.85_1714153135
24,1714156950.3308067,1517,13.091550827026367,21.657232262477862,14.801973833529741,688.1341386394112,1714153135,0.85,0.85_1714153135
25,1714157101.9684951,1603,13.323472023010254,21.29482687696992,14.56853337358851,665.7118163774827,1714153135,0.85,0.85_1714153135
26,1714157211.5466003,1684,13.709673881530762,20.97566338174607,14.332526381710524,645.3997667867511,1714153135,0.85,0.85_1714153135
27,1714157381.1186936,1820,15.994492530822754,20.772582968527495,14.06357844477698,629.2844418567543,1714153135,0.85,0.85_1714153135
28,1714157486.7834675,1920,15.297442436218262,20.55602694723568,13.816671012535917,613.4506417241296,1714153135,0.85,0.85_1714153135
29,1714157579.4561958,1971,21.38266944885254,20.587784292122304,13.5416362480519,607.232774333511,1714153135,0.85,0.85_1714153135
30,1714157700.6491032,2066,21.79996490478516,20.63306617001139,13.281028816954187,602.1091460128359,1714153135,0.85,0.85_1714153135
31,1714157816.2453642,2153,18.91266822814941,20.570510717918395,13.03471491979172,593.0497042362365,1714153135,0.85,0.85_1714153135
32,1714157959.041603,2262,17.92497444152832,20.476786933311367,12.805179614906685,583.2714280822528,1714153135,0.85,0.85_1714153135
33,1714158043.2275329,2317,19.486799240112305,20.442584178729945,12.5776482220802,576.0964827028571,1714153135,0.85,0.85_1714153135
34,1714158143.237004,2399,21.514633178710938,20.478734597455556,12.36002801568249,572.1488632614792,1714153135,0.85,0.85_1714153135
35,1714158242.647488,2476,22.194061279296875,20.5352366187498,12.153813438170403,569.4111240778941,1714153135,0.85,0.85_1714153135
36,1714158333.8130138,2564,24.27245140075684,20.655578070407273,11.970672849512896,569.949913892755,1714153135,0.85,0.85_1714153135
37,1714158431.1152532,2624,23.910964965820312,20.758127574802195,11.790457738630101,569.9147540981857,1714153135,0.85,0.85_1714153135
38,1714158551.04671,2719,22.41987991333008,20.80937337198853,11.60691392493714,567.750470995725,1714153135,0.85,0.85_1714153135
39,1714158763.2962515,2894,24.37076759338379,20.9169591841841,11.44321311070581,568.466307809853,1714153135,0.85,0.85_1714153135
40,1714158891.0376744,3014,24.626388549804688,21.02679726849648,11.287017174923696,569.5229600774735,1714153135,0.85,0.85_1714153135
41,1714158979.3714118,3094,26.49930953979492,21.185724488224075,11.157502258624065,573.3247787421384,1714153135,0.85,0.85_1714153135
42,1714159124.6247995,3173,27.35919189453125,21.361658191506088,11.043334519525914,578.2756780008917,1714153135,0.85,0.85_1714153135
43,1714159266.2837968,3293,27.353992462158203,21.529328275526908,10.930664409630127,582.9914004313571,1714153135,0.85,0.85_1714153135
44,1714159384.8811488,3393,28.826152801513672,21.729892690812104,10.844005944557825,589.7807012798148,1714153135,0.85,0.85_1714153135
45,1714159503.6200907,3492,27.344257354736328,21.8815599807089,10.733476302589507,594.0101807276118,1714153135,0.85,0.85_1714153135
46,1714159634.1361911,3592,27.31968879699707,22.0260087361493,10.624353333570694,598.0219446014801,1714153135,0.85,0.85_1714153135
47,1714159707.7320187,3650,25.52926254272461,22.11754684847285,10.497509293013792,599.3835799513022,1714153135,0.85,0.85_1714153135
48,1714159815.5010598,3745,26.039913177490234,22.21840928640416,10.37843614534771,601.3696480412304,1714153135,0.85,0.85_1714153135
49,1714159935.5578458,3846,26.199726104736328,22.319203665433736,10.263598079669803,603.4882978001124,1714153135,0.85,0.85_1714153135
50,1714160006.800588,3893,26.36148834228516,22.4199977115241,10.152828845967797,605.7362309602618,1714153135,0.85,0.85_1714153135
51,1714160085.5136144,3955,29.756641387939453,22.600244367151227,10.09085908681967,612.5964825650019,1714153135,0.85,0.85_1714153135
52,1714160189.493749,4036,29.568038940429688,22.768971127029964,10.024647873727577,618.919611175755,1714153135,0.85,0.85_1714153135
53,1714160341.3707542,4134,27.61764144897461,22.884737161211184,9.930689543597579,622.3297897490385,1714153135,0.85,0.85_1714153135
54,1714160463.895232,4218,30.87380027770996,23.072872154268676,9.887340446758168,630.1169305573269,1714153135,0.85,0.85_1714153135
55,1714160514.6156116,4247,33.710792541503906,23.320036422581268,9.903207721764318,641.8976219309293,1714153135,0.85,0.85_1714153135
56,1714160600.0689569,4310,36.67656326293945,23.62631218069482,9.99325689506775,658.0678106304676,1714153135,0.85,0.85_1714153135
57,1714160738.2923005,4377,38.72774124145508,23.96817931786915,10.13469606782944,677.185684200808,1714153135,0.85,0.85_1714153135
58,1714160838.0592804,4451,40.41308975219727,24.335814081950915,10.315151677546543,698.6342011620717,1714153135,0.85,0.85_1714153135
59,1714160938.9774494,4514,43.92074203491211,24.768301996897016,10.60431827388216,725.9203498632838,1714153135,0.85,0.85_1714153135
60,1714161080.7517898,4634,42.18041610717773,25.14821792800079,10.795850902064403,748.9832616538251,1714153135,0.85,0.85_1714153135
61,1714161191.1754477,4711,44.306190490722656,25.56134408419919,11.040039088640302,775.2647744695308,1714153135,0.85,0.85_1714153135
62,1714161283.1818109,4767,49.01789474487305,26.061383048812864,11.442233605066376,810.1203962898608,1714153135,0.85,0.85_1714153135
63,1714161417.5510278,4862,49.43337631225586,26.554043677346943,11.81484612394935,844.7078245510502,1714153135,0.85,0.85_1714153135
64,1714161486.8209326,4906,52.42879867553711,27.09348376390915,12.269320900289783,884.5930978194963,1714153135,0.85,0.85_1714153135
65,1714161567.575641,4944,58.49690628051758,27.74116012036181,12.947408827234064,937.2073601630909,1714153135,0.85,0.85_1714153135
66,1714161710.4383218,5038,59.70724487304688,28.393510220548187,13.598780503287434,991.1182538209648,1714153135,0.85,0.85_1714153135
67,1714161912.8540795,5187,67.0479965209961,29.174228956391776,14.532044393850564,1062.315949464812,1714153135,0.85,0.85_1714153135
68,1714162040.3776386,5272,65.35868835449219,29.89768234181149,15.263089771052094,1126.8333187710616,1714153135,0.85,0.85_1714153135
69,1714162141.2965126,5351,63.697113037109375,30.566764236885813,15.836846387982549,1185.1327794299175,1714153135,0.85,0.85_1714153135
70,1714162259.3542385,5427,66.6089859008789,31.273322448905365,16.467526778592323,1249.2001351968636,1714153135,0.85,0.85_1714153135
71,1714162352.6885438,5487,73.12767791748047,32.08601476225274,17.312076059386722,1329.2203208094916,1714153135,0.85,0.85_1714153135
72,1714162412.9329088,5522,77.76284790039062,32.96465441751144,18.27077754668084,1420.489753026253,1714153135,0.85,0.85_1714153135
73,1714162516.961437,5592,82.31112670898438,33.90519641122711,19.328225267843543,1523.142635688393,1714153135,0.85,0.85_1714153135
74,1714162581.900766,5638,84.21800231933594,34.85554655083827,20.34786409511475,1628.9446985909137,1714153135,0.85,0.85_1714153135
75,1714162718.258045,5724,84.45568084716797,35.784180683266236,21.261349924908018,1732.5525878020305,1714153135,0.85,0.85_1714153135
76,1714162794.496087,5779,89.46810150146484,36.7805821245228,22.289120898687294,1849.6161318550649,1714153135,0.85,0.85_1714153135
77,1714162954.027294,5899,86.5540771484375,37.696562763065025,23.085656874779488,1953.9783974897541,1714153135,0.85,0.85_1714153135
78,1714162988.9855278,5913,88.3841781616211,38.621592930581215,23.870334426160124,2061.420306112246,1714153135,0.85,0.85_1714153135
79,1714163201.28483,6058,90.52059936523438,39.56098093253187,24.655707143477095,2172.9751070890575,1714153135,0.85,0.85_1714153135
80,1714163272.1638272,6089,92.07749938964844,40.50390809186694,25.419919400301467,2286.7388730322273,1714153135,0.85,0.85_1714153135
81,1714163331.9874566,6123,91.2936553955078,41.40863432518181,26.082396871787488,2394.966423254055,1714153135,0.85,0.85_1714153135
82,1714163445.7209585,6209,89.27552032470703,42.25468480952723,26.617073375792952,2493.926983444837,1714153135,0.85,0.85_1714153135
83,1714163593.2663696,6329,89.20935821533203,43.078290642770945,27.10027945265962,2590.164271115292,1714153135,0.85,0.85_1714153135
84,1714163697.2540944,6399,89.09326171875,43.87937316153678,27.535803656855705,2683.6198720783027,1714153135,0.85,0.85_1714153135
85,1714163761.2116766,6437,90.6365966796875,44.68739093808925,27.975207901305662,2779.5751659748958,1714153135,0.85,0.85_1714153135
86,1714163886.74919,6537,88.89836120605469,45.44588388707154,28.32761676620259,2867.78223393003,1714153135,0.85,0.85_1714153135
87,1714164019.7324042,6624,88.82274627685547,46.18477900827122,28.645723887721665,2953.6113090944377,1714153135,0.85,0.85_1714153135
88,1714164168.9056962,6744,82.77459716796875,46.80370774326243,28.79466581181444,3019.7198377307986,1714153135,0.85,0.85_1714153135
89,1714164334.5064943,6863,79.81859588623047,47.35832997438601,28.867403142412655,3076.1383821494046,1714153135,0.85,0.85_1714153135
90,1714164492.04887,6983,73.88142395019531,47.800886536743896,28.827192971162344,3115.931808295295,1714153135,0.85,0.85_1714153135
91,1714164646.9472108,7103,71.152099609375,48.18793036376023,28.742544562333045,3148.210500660306,1714153135,0.85,0.85_1714153135
92,1714164757.9106288,7174,75.93512725830078,48.64483306066757,28.723773582177955,3191.3749523004412,1714153135,0.85,0.85_1714153135
93,1714164843.2298818,7230,82.05667877197266,49.19147845661385,28.803513741883197,3249.4439566263586,1714153135,0.85,0.85_1714153135
94,1714164960.7584803,7319,82.16618347167969,49.72756193590216,28.873128985944593,3306.487993527979,1714153135,0.85,0.85_1714153135
95,1714165060.1758034,7377,80.82061767578125,50.22991125277845,28.90754118358088,3358.689921742424,1714153135,0.85,0.85_1714153135
96,1714165223.4331882,7497,74.66645050048828,50.6223000972246,28.83896075615935,3394.302924628765,1714153135,0.85,0.85_1714153135
97,1714165303.2193754,7546,74.79190063476562,51.00806582108572,28.768178245832193,3429.430858392186,1714153135,0.85,0.85_1714153135
98,1714165456.18841,7666,69.98191833496094,51.309108891604254,28.637077270151238,3452.7068498271155,1714153135,0.85,0.85_1714153135
99,1714165600.3728473,7760,69.879638671875,51.602034398523124,28.504090648648923,3475.2531377727587,1714153135,0.85,0.85_1714153135
100,1714165653.5612023,7797,71.44251251220703,51.9131951171464,28.38679353713183,3500.7898745906623,1714153135,0.85,0.85_1714153135
