Wall time,Step,Value
1714364108.2256684,36,-15.954427719116211
1714364108.3287418,98,-14.51713752746582
1714364109.4278984,196,-10.25312614440918
1714364110.2565398,269,-9.899697303771973
1714364110.7698457,305,-10.627776145935059
1714364111.17569,337,-11.554306983947754
1714364111.6932662,379,-11.964574813842773
1714364112.7288036,470,-11.04965591430664
1714364113.9348695,574,-10.062986373901367
1714364114.4108856,614,-10.1113862991333
1714364115.518906,709,-9.539875984191895
1714364116.5025957,792,-9.218464851379395
1714364117.8411276,912,-8.490281105041504
1714364118.530706,974,-8.789222717285156
1714364119.4016688,1051,-8.442631721496582
1714364120.5359,1162,-7.952118396759033
1714364121.1849396,1239,-7.964926242828369
1714364122.190072,1359,-7.479070663452148
1714364122.8924055,1437,-7.4239325523376465
1714364123.776152,1546,-7.0926194190979
1714364124.6751914,1642,-6.946624755859375
1714364125.2873003,1716,-6.894713401794434
1714364125.987916,1800,-6.775779724121094
1714364126.7056718,1880,-6.757101535797119
1714364128.1050925,2042,-6.262833118438721
1714364128.428044,2076,-6.3860650062561035
1714364129.079231,2148,-6.723441123962402
1714364130.052012,2265,-6.381913661956787
1714364130.9866192,2379,-5.8418989181518555
1714364131.873976,2484,-5.236418724060059
1714364132.4143505,2548,-4.978160381317139
1714364133.2830613,2651,-3.434260845184326
1714364134.262989,2771,-3.2999374866485596
1714364134.9915454,2850,-3.132096529006958
1714364136.0088823,2970,-2.961275815963745
1714364136.5671754,3036,-3.041029214859009
1714364137.2290745,3114,-3.289212226867676
1714364138.16608,3230,-2.8018593788146973
1714364139.1975853,3350,-2.631777286529541
1714364140.0363693,3447,-2.747060537338257
1714364140.6598465,3517,-2.893256187438965
1714364141.4715881,3616,-1.3766740560531616
1714364142.548827,3736,-1.084740161895752
1714364143.5512924,3856,-1.0077568292617798
1714364144.6034336,3976,-0.8241065144538879
1714364145.5992362,4096,-0.5790650844573975
1714364146.575191,4216,-0.3648226261138916
1714364147.5566678,4336,-0.0740245133638382
1714364148.5609617,4456,0.26191771030426025
1714364149.5340774,4576,0.3975873589515686
1714364150.554212,4696,1.1211785078048706
1714364151.5492644,4816,1.5453439950942993
1714364152.4821987,4930,1.6009471416473389
1714364153.466926,5050,1.6570937633514404
1714364154.4596503,5170,1.7433000802993774
1714364155.432788,5290,2.126404047012329
1714364156.4756808,5410,0.8321854472160339
1714364157.3051262,5511,2.2977986335754395
1714364158.1911025,5617,4.063475608825684
1714364159.1825566,5737,4.114831447601318
1714364160.1956887,5857,4.480317115783691
1714364161.1605866,5977,4.806532382965088
1714364161.923498,6061,5.996898651123047
1714364162.9291074,6181,6.019908428192139
