Wall time,Step,Value
1714338480.1055841,28,-23.93002700805664
1714338480.282447,103,-20.66520118713379
1714338481.1456575,138,-21.08414649963379
1714338481.5430355,155,-22.37127685546875
1714338482.9103575,218,-20.62685775756836
1714338484.0069487,267,-21.050445556640625
1714338486.3439229,371,-18.952880859375
1714338486.7253103,387,-20.180505752563477
1714338487.3996925,412,-20.21023941040039
1714338488.6631186,465,-20.555768966674805
1714338489.0235898,480,-21.26430320739746
1714338489.8030994,514,-20.772397994995117
1714338490.3701763,539,-21.25398826599121
1714338490.8559506,560,-21.62282943725586
1714338491.4911363,587,-21.711021423339844
1714338492.4165041,627,-21.673173904418945
1714338493.0538244,654,-21.74049949645996
1714338493.9924085,696,-21.332515716552734
1714338495.0078967,740,-21.16042137145996
1714338496.215004,795,-20.838619232177734
1714338498.0813746,879,-18.521425247192383
1714338500.0724385,970,-17.8626708984375
1714338500.753744,1001,-17.689611434936523
1714338501.6197913,1039,-17.53820037841797
1714338502.8803215,1097,-16.899398803710938
1714338504.6288207,1176,-16.641571044921875
1714338506.1810243,1250,-15.873469352722168
1714338508.3814566,1352,-15.20728874206543
1714338511.1315558,1472,-14.859764099121094
1714338512.9258819,1554,-14.565901756286621
1714338514.7023327,1635,-13.540667533874512
1714338515.7010872,1680,-13.211286544799805
1714338517.2515905,1757,-12.169356346130371
1714338518.8492382,1841,-11.8116455078125
1714338520.4617324,1921,-10.78050708770752
1714338522.6951976,2021,-10.300701141357422
1714338525.8132515,2161,-8.449625968933105
1714338528.3692958,2281,-7.4385833740234375
1714338530.453501,2376,-5.219382286071777
1714338533.76718,2531,-2.9692561626434326
1714338536.0986056,2651,-2.274463415145874
1714338538.5381422,2771,-1.6997859477996826
1714338541.1465418,2884,-1.6294848918914795
1714338542.1100292,2922,-1.1565638780593872
1714338544.2670233,3010,-1.2713156938552856
1714338546.1660671,3081,-0.8703076839447021
1714338549.1291,3201,-0.1225222572684288
1714338551.7301567,3306,0.29932701587677
1714338554.7309866,3426,0.5705229640007019
1714338560.1390321,3640,2.414196252822876
1714338562.5057204,3734,2.1745574474334717
1714338568.016159,3970,2.716545581817627
1714338570.3670592,4075,4.694009780883789
1714338572.4722576,4169,7.634842872619629
1714338574.7418954,4266,9.282499313354492
1714338579.7105198,4467,10.823173522949219
1714338582.6787994,4587,11.103103637695312
1714338585.177066,4691,12.781499862670898
