Wall time,Step,Value
1714345335.8374894,110,-0.892286479473114
1714345338.463763,225,-0.605237603187561
1714345341.2166169,345,-0.19886524975299835
1714345343.8975377,465,0.13930568099021912
1714345346.5458431,585,0.09845235198736191
1714345349.210423,705,0.06951562315225601
1714345351.9660769,825,0.06677521765232086
1714345354.2541857,926,-0.1626649647951126
1714345356.8269913,1046,-0.12023377418518066
1714345359.4403226,1166,-0.14537325501441956
1714345362.0550642,1286,-0.09813141077756882
1714345364.2737617,1390,-0.23099462687969208
1714345366.5412922,1498,-0.3061814606189728
1714345369.1564891,1618,-0.2490834891796112
1714345371.7771256,1738,-0.1158168837428093
1714345374.000476,1841,-0.21434913575649261
1714345376.5757082,1959,-0.21889324486255646
1714345379.010233,2079,-0.1948527991771698
1714345381.2554662,2193,-0.22685366868972778
1714345383.553417,2307,-0.2295828014612198
1714345385.1418312,2386,-0.41612276434898376
1714345387.5885847,2506,-0.4070534110069275
1714345389.6980014,2606,-0.4612557888031006
1714345391.6570916,2696,-0.5389716029167175
1714345394.0044694,2805,-0.5148623585700989
1714345396.6256528,2925,-0.48847582936286926
1714345399.2309253,3045,-0.49669149518013
1714345401.8716247,3165,-0.5076010227203369
1714345404.3215055,3279,-0.5425170063972473
1714345406.9171784,3399,-0.5460947751998901
1714345409.4965541,3519,-0.5544848442077637
1714345411.8675842,3627,-0.5733994841575623
1714345414.5005867,3739,-0.5171813368797302
1714345417.1432645,3848,-0.5362555980682373
1714345419.4305472,3944,-0.5650055408477783
1714345422.4027622,4064,-0.5724524259567261
1714345425.2619889,4184,-0.4812350273132324
1714345428.1834514,4304,-0.4015237092971802
1714345431.1489618,4424,-0.37151169776916504
1714345434.1767926,4544,-0.41761335730552673
1714345437.1130738,4662,-0.3480391204357147
1714345440.078366,4782,-0.2825387716293335
1714345442.897161,4902,-0.229153111577034
1714345445.5618372,5022,-0.17236925661563873
1714345448.1288562,5142,-0.08945588767528534
1714345450.6153312,5262,0.11553628742694855
1714345453.147101,5382,0.17503722012043
1714345456.0634017,5502,0.302187979221344
1714345458.9848175,5622,0.43377992510795593
1714345461.8913996,5742,0.4535793662071228
1714345464.7696993,5862,0.5331173539161682
1714345467.6167188,5982,0.5915693640708923
1714345470.5467272,6102,0.6416692137718201
1714345473.5085115,6222,0.6548088192939758
1714345476.4316213,6342,0.706248939037323
1714345479.3674257,6462,0.7642005681991577
1714345482.318732,6582,0.843085765838623
1714345485.310659,6702,0.9022651314735413
1714345488.259539,6822,0.9712802767753601
1714345491.226922,6942,1.0958032608032227
1714345494.1035159,7062,1.1228893995285034
1714345496.7510955,7169,2.5788819789886475
1714345499.562539,7284,4.02615213394165
1714345502.563855,7404,4.032949447631836
1714345505.479499,7524,4.09766960144043
1714345508.3914218,7644,4.202306270599365
1714345511.3382332,7764,4.254129886627197
1714345514.3751032,7884,4.298910140991211
1714345517.351039,8004,4.367352485656738
1714345520.2925894,8124,4.35300350189209
1714345523.2819092,8244,4.3931779861450195
1714345526.2303035,8364,4.417957782745361
1714345529.2363102,8484,4.445420742034912
1714345532.1013083,8604,4.469147682189941
1714345534.4502323,8722,5.927670478820801
1714345536.8452048,8842,5.9611735343933105
1714345539.4736786,8962,6.0367231369018555
1714345542.1632226,9082,6.063262939453125
1714345544.855255,9202,6.1184773445129395
1714345547.3930805,9316,7.545051574707031
1714345550.0256152,9436,9.012924194335938
1714345552.6918588,9556,9.03913688659668
1714345555.3189213,9676,9.085953712463379
1714345558.014912,9796,9.121639251708984
1714345560.6060534,9912,10.554561614990234
1714345563.2980523,10032,10.596198081970215
1714345565.870845,10146,10.607562065124512
1714345568.4980679,10266,9.233161926269531
1714345570.8045163,10372,13.405326843261719
1714345573.0510774,10472,14.852761268615723
1714345575.7573364,10592,14.818007469177246
1714345578.1433318,10701,16.23543357849121
1714345580.8426876,10821,16.25774383544922
1714345583.3751786,10935,17.666006088256836
1714345585.844341,11045,20.4697322845459
1714345588.4501753,11165,20.47752571105957
1714345591.0716543,11285,20.460594177246094
1714345593.7150302,11405,20.471529006958008
1714345596.3082206,11524,23.307281494140625
1714345598.9686296,11644,23.36147117614746
1714345601.6888359,11764,23.345561981201172
1714345604.1676211,11875,26.11313247680664
1714345606.8562584,11995,26.132572174072266
1714345609.4704592,12111,27.537914276123047
1714345611.5267012,12212,30.350521087646484
1714345614.0912526,12332,28.95807647705078
1714345616.5878146,12452,28.947948455810547
