Wall time,Step,Value
1714368644.7501242,20,-29.962570190429688
1714368644.9954226,88,-24.484121322631836
1714368645.1095705,100,-27.300458908081055
1714368645.5352678,132,-24.9454288482666
1714368645.8561115,155,-26.1892032623291
1714368646.7023065,218,-24.88064956665039
1714368647.4892619,279,-24.418258666992188
1714368647.8186228,293,-25.486108779907227
1714368648.2213986,328,-24.779743194580078
1714368648.6996849,360,-25.783222198486328
1714368649.078514,382,-25.778181076049805
1714368649.3561068,402,-25.731142044067383
1714368649.7331188,427,-25.66680335998535
1714368649.9272208,442,-25.95688247680664
1714368650.176812,460,-26.03899383544922
1714368650.6493433,494,-25.942174911499023
1714368650.9638598,518,-26.090761184692383
1714368651.1936646,532,-26.77036476135254
1714368651.3409696,543,-27.08492660522461
1714368651.5730166,563,-27.11376953125
1714368652.258961,634,-24.476924896240234
1714368652.6580915,678,-22.492231369018555
1714368653.0148044,714,-22.597501754760742
1714368653.3768666,744,-21.94106101989746
1714368653.9534528,814,-21.743181228637695
1714368654.5898783,883,-20.694398880004883
1714368655.1703434,952,-20.41245460510254
1714368655.7339764,1015,-19.866382598876953
1714368656.1738727,1060,-19.264415740966797
1714368656.8141022,1132,-18.658647537231445
1714368657.5642695,1218,-17.46653175354004
1714368658.3120399,1305,-16.903213500976562
1714368659.138203,1377,-16.214214324951172
1714368659.5995684,1415,-15.345301628112793
1714368660.343763,1505,-14.45407485961914
1714368661.187317,1600,-13.571296691894531
1714368662.5715923,1758,-10.276253700256348
1714368663.146272,1828,-9.623675346374512
1714368663.807432,1899,-7.38185453414917
1714368665.1528895,2056,-5.001698970794678
1714368665.8310273,2134,-3.961794853210449
1714368666.2751415,2184,-3.5282821655273438
1714368666.7991488,2245,-4.752493381500244
1714368667.5316136,2334,-4.489181041717529
1714368667.9174986,2375,-4.313169479370117
1714368668.9008822,2489,-3.6189568042755127
1714368669.7636106,2590,-2.8956217765808105
1714368670.7710102,2710,-2.4438440799713135
1714368671.832998,2830,-2.1697065830230713
1714368673.4437528,3018,-0.32546934485435486
1714368674.2917957,3117,-0.07144603133201599
1714368675.8176653,3286,0.11233139038085938
1714368676.4577029,3362,-0.2475331425666809
1714368677.1665475,3447,-0.19258469343185425
1714368678.0757635,3547,1.826629638671875
1714368679.9754887,3751,3.626584053039551
1714368680.8614619,3858,5.457749843597412
1714368681.4619102,3922,3.6569321155548096
1714368682.4807763,4042,4.131814956665039
1714368683.2990558,4141,7.1833977699279785
1714368684.3204372,4261,7.563795566558838
1714368685.2672424,4370,7.630643367767334
1714368685.9570913,4449,7.558563232421875
1714368686.8488846,4557,8.266302108764648
1714368687.8988824,4677,8.644305229187012
1714368688.713104,4770,10.724335670471191
1714368689.7163162,4884,11.151103019714355
1714368690.7915452,5004,11.209210395812988
1714368691.78983,5121,12.733214378356934
1714368692.8076603,5237,14.104652404785156
1714368693.8676167,5357,14.11359977722168
1714368694.6950035,5452,13.924448013305664
1714368695.6137602,5564,14.438353538513184
1714368696.1021633,5620,15.354841232299805
1714368697.031168,5730,16.98825454711914
1714368698.008302,5850,18.60708236694336
1714368698.8783815,5954,19.068593978881836
1714368699.5667217,6033,20.60146141052246
1714368700.4677656,6137,20.622507095336914
1714368701.3006022,6234,20.50178337097168
1714368702.2128658,6342,20.489662170410156
1714368704.10348,6566,19.483417510986328
1714368705.1016016,6685,20.9800968170166
1714368706.1097336,6805,16.7310733795166
1714368706.9954169,6911,19.615032196044922
1714368707.8794718,7015,21.156410217285156
1714368709.8225935,7235,24.492984771728516
1714368710.8095903,7350,25.878997802734375
1714368711.856859,7470,24.185935974121094
1714368712.8697875,7590,22.832778930664062
1714368714.5835838,7794,25.70836067199707
1714368715.5890281,7914,24.31571388244629
1714368716.4277592,8010,27.2186222076416
1714368717.1791742,8102,30.071849822998047
1714368718.1231472,8213,30.03483772277832
1714368719.0678449,8326,32.0974235534668
1714368720.1395931,8446,30.677112579345703
1714368721.1153855,8562,30.64401626586914
1714368722.0691671,8673,32.095062255859375
1714368722.8288343,8767,32.410404205322266
1714368724.5851026,8967,34.17231369018555
1714368725.3285465,9058,32.26959991455078
1714368726.1235049,9154,35.198177337646484
1714368727.1299026,9274,35.17231750488281
1714368728.1526272,9394,33.72823715209961
1714368728.8985126,9485,33.29167175292969
1714368729.6701715,9576,29.997295379638672
1714368730.5903525,9680,30.013967514038086
1714368731.5721812,9798,28.569351196289062
1714368732.305694,9883,29.47871971130371
1714368733.6567307,10041,32.003814697265625
1714368734.5410032,10146,33.342777252197266
1714368735.5878167,10266,31.884078979492188
1714368736.3651545,10357,28.61893081665039
