Wall time,Step,Value
1714301957.161088,62,-8.242082595825195
1714301958.185061,140,-19.0756778717041
1714301958.6195574,157,-21.582401275634766
1714301959.0382323,175,-22.519906997680664
1714301961.397361,273,-21.879161834716797
1714301962.3340766,312,-22.912622451782227
1714301963.37748,360,-18.977527618408203
1714301963.9757607,384,-19.328044891357422
1714301966.2518454,484,-18.47073745727539
1714301966.6994581,502,-19.571144104003906
1714301967.6210375,542,-19.873594284057617
1714301968.6790712,586,-19.668563842773438
1714301969.5706313,625,-19.37921142578125
1714301970.3598373,658,-19.459381103515625
1714301970.8267865,679,-19.726823806762695
1714301971.6732144,715,-19.621000289916992
1714301973.0550997,774,-19.243215560913086
1714301973.8981357,806,-19.664470672607422
1714301975.6936393,888,-19.047971725463867
1714301977.5038402,965,-19.34819984436035
1714301978.081634,989,-19.405126571655273
1714301979.4718516,1048,-18.640090942382812
1714301981.0281465,1119,-16.550861358642578
1714301982.6415772,1190,-15.937858581542969
1714301983.841272,1243,-15.23952579498291
1714301985.5521297,1318,-14.828503608703613
1714301987.233145,1394,-14.459501266479492
1714301988.6790783,1455,-13.892244338989258
1714301990.9658432,1558,-12.697710037231445
1714301992.5776563,1631,-13.952678680419922
1714301994.265572,1717,-13.154256820678711
1714301996.6339757,1834,-12.340638160705566
1714301999.0318549,1945,-10.55474853515625
1714302001.1011076,2038,-9.442132949829102
1714302003.2977135,2136,-8.554146766662598
1714302007.1272264,2310,-6.1620192527771
1714302009.4543238,2414,-5.399752140045166
1714302016.9106333,2749,-3.4393393993377686
1714302019.075638,2847,-2.3312792778015137
1714302021.6884208,2967,-2.08807635307312
1714302024.1854446,3080,-1.110419750213623
1714302026.183294,3169,1.0212616920471191
1714302028.8457484,3289,1.9274567365646362
1714302031.2369127,3393,2.28436279296875
1714302033.8846695,3513,1.391730546951294
1714302036.4879754,3631,1.8761667013168335
1714302038.715395,3731,2.302424192428589
1714302043.696962,3954,2.869633913040161
1714302046.3891313,4074,3.266989231109619
1714302051.6005287,4314,3.8356809616088867
1714302054.0357273,4434,3.984170436859131
1714302056.4424305,4554,4.0164618492126465
1714302058.7647305,4666,2.5397415161132812
1714302063.1247532,4884,2.897444009780884
1714302065.49769,4999,4.552676677703857
1714302067.8265264,5106,4.737609386444092
1714302070.5251062,5226,4.8503499031066895
1714302073.2102876,5346,4.883433818817139
1714302075.8935301,5466,5.149616241455078
1714302078.1242049,5568,8.03502082824707
1714302080.7752326,5688,8.168648719787598
1714302082.9260564,5787,9.685198783874512
1714302085.6683683,5907,9.730015754699707
1714302088.2840343,6027,8.13280963897705
1714302090.5566454,6133,9.552797317504883
1714302092.9993477,6245,11.071309089660645
1714302095.5220203,6358,12.494462966918945
1714302097.6709561,6457,12.386674880981445
1714302099.9501162,6561,13.97408676147461
1714302102.5624878,6681,14.114949226379395
1714302104.7290397,6779,15.639296531677246
1714302106.9442918,6879,17.135671615600586
1714302109.5763094,6999,17.151832580566406
1714302111.9545462,7105,18.617324829101562
1714302114.6479743,7221,20.096715927124023
1714302116.9334137,7314,19.739343643188477
1714302119.915329,7434,19.819169998168945
1714302122.3957496,7533,22.735565185546875
1714302124.7818668,7629,25.736528396606445
1714302129.8429983,7846,25.72335433959961
1714302134.3216503,8051,28.66541862487793
1714302136.512708,8152,30.19827651977539
1714302138.8481271,8269,28.747928619384766
1714302143.2528832,8487,30.12173080444336
1714302145.5185075,8601,31.521841049194336
1714302147.8267138,8713,34.37057876586914
1714302150.2635708,8833,32.997859954833984
1714302154.9542398,9036,33.21747970581055
1714302157.7801394,9153,34.75264358520508
1714302160.2222598,9254,34.762794494628906
1714302162.552542,9350,37.581153869628906
1714302165.4035504,9470,36.09577941894531
1714302167.9561517,9574,37.43660354614258
1714302170.8304188,9691,38.833656311035156
1714302173.1824598,9789,41.66698455810547
1714302176.0774717,9909,40.28288269042969
1714302178.5330923,10010,42.091732025146484
1714302183.5751374,10212,41.85731887817383
1714302185.7342987,10299,40.34944534301758
1714302188.2995856,10403,40.322994232177734
1714302190.8181477,10507,43.10102844238281
1714302192.7630215,10585,45.741920471191406
1714302195.2135253,10684,44.14095687866211
1714302197.2208807,10775,45.456851959228516
1714302199.2581654,10872,48.382137298583984
1714302201.8567493,10992,47.03093719482422
1714302204.4008982,11109,46.915950775146484
1714302208.6636593,11298,45.37065887451172
1714302211.2640724,11418,45.40569305419922
1714302213.2099967,11505,49.57683563232422
1714302215.332796,11604,49.52517318725586
1714302217.6128733,11708,49.57454299926758
1714302219.3519902,11785,52.30263137817383
1714302221.5247898,11885,50.95463180541992
1714302223.8359404,11991,52.367740631103516
1714302228.364078,12192,51.029056549072266
1714302232.6335263,12369,52.591400146484375
1714302235.0147648,12465,52.7085075378418
1714302237.8560457,12585,51.3444938659668
1714302240.7339625,12705,50.07356643676758
1714302243.1235602,12803,51.569854736328125
1714302246.0730057,12923,48.80526351928711
1714302247.3561997,12979,46.937198638916016
1714302248.8011947,13039,47.285179138183594
1714302250.8256173,13127,50.39065933227539
1714302252.8274584,13208,51.900535583496094
1714302255.6501205,13324,49.01990509033203
1714302256.92757,13373,55.01422119140625
1714302259.160126,13464,53.220237731933594
1714302264.203008,13675,57.55844497680664
1714302269.7264428,13903,54.77997589111328
1714302271.8776445,13992,57.566585540771484
1714302273.550289,14058,58.89545822143555
1714302278.764794,14271,55.985740661621094
1714302281.4530787,14380,55.99476623535156
1714302283.7510264,14472,57.41642379760742
1714302286.610379,14589,58.82630920410156
1714302288.8337796,14680,55.809898376464844
1714302291.3380961,14781,55.70538330078125
1714302293.480607,14871,56.964515686035156
1714302295.6523578,14966,58.544288635253906
1714302296.9553983,15022,62.806278228759766
1714302298.8400323,15105,64.20513153076172
1714302301.293678,15213,67.06407165527344
1714302305.563785,15403,64.33809661865234
1714302307.6811545,15496,64.30591583251953
1714302310.2168622,15597,61.49774932861328
1714302312.0229542,15665,62.44856643676758
1714302313.695059,15731,60.85009765625
1714302316.3135147,15833,62.73646545410156
1714302318.0395782,15903,61.11616516113281
1714302320.6946168,16007,59.70137023925781
1714302323.268208,16110,61.162757873535156
1714302325.7017787,16208,63.912288665771484
1714302328.2286925,16309,62.58100128173828
1714302333.4257526,16518,59.446693420410156
1714302335.3605733,16596,60.72188949584961
1714302337.2182264,16670,61.6517448425293
1714302338.6242287,16726,61.342369079589844
1714302341.362719,16835,61.40060043334961
1714302343.5431619,16923,63.08831024169922
1714302345.6244886,17008,65.9615478515625
1714302351.3570204,17226,61.70707321166992
1714302353.543153,17314,60.32358169555664
1714302355.8938224,17409,58.74793243408203
1714302357.4674866,17469,59.74540328979492
1714302359.6635945,17559,61.49730682373047
1714302362.2694035,17664,61.416778564453125
1714302364.8220685,17767,61.30038833618164
1714302369.2755733,17945,59.683692932128906
1714302371.220909,18021,63.981117248535156
1714302373.2473404,18102,62.35750961303711
1714302375.1794949,18180,65.32424926757812
1714302378.3516767,18312,59.66310119628906
1714302380.6243095,18409,59.531822204589844
1714302382.696112,18500,59.513858795166016
1714302385.3390443,18615,60.913658142089844
1714302387.3508818,18701,62.56221008300781
1714302388.9469151,18770,64.68392944335938
1714302391.8597703,18890,62.14729690551758
