Wall time,Step,Value
1714327122.844564,103,-1.4595717191696167
1714327125.7092702,223,-0.5285329818725586
1714327128.3530366,332,-0.6555544137954712
1714327131.2608714,452,-0.334307998418808
1714327133.2055233,532,-1.1789213418960571
1714327136.011667,649,-1.0418754816055298
1714327138.711129,761,-0.9839864373207092
1714327141.6544917,881,-0.8862404227256775
1714327144.4881861,999,-0.8452039361000061
1714327147.4541442,1119,-0.7764533162117004
1714327150.295335,1234,-0.7139304280281067
1714327153.2200413,1354,-0.5902868509292603
1714327155.8455706,1468,-0.5827892422676086
1714327158.5219557,1580,-0.58431077003479
1714327161.2803433,1693,-0.5245870351791382
1714327163.103756,1766,1.9177581071853638
1714327165.431156,1870,1.7340917587280273
1714327167.6944683,1973,1.534755825996399
1714327170.1529744,2079,1.3910887241363525
1714327173.1234248,2199,1.3044707775115967
1714327175.9974372,2319,1.2323015928268433
1714327178.4789867,2420,1.0743434429168701
1714327181.127975,2530,1.0116692781448364
1714327184.0115871,2650,0.9908113479614258
1714327186.7248561,2764,0.9260764718055725
1714327189.630517,2884,1.013412594795227
1714327192.3325357,2991,0.9821316003799438
1714327195.2231305,3108,1.0108025074005127
1714327197.9573596,3221,0.959205150604248
1714327200.6258824,3333,1.1187410354614258
1714327203.416467,3453,1.1224466562271118
1714327206.1351748,3570,1.1419188976287842
1714327208.6428354,3676,1.125206708908081
1714327211.130904,3778,1.1061711311340332
1714327214.0673392,3898,1.115430235862732
1714327217.0688186,4018,1.1268004179000854
1714327219.873274,4138,1.1193400621414185
1714327222.6466439,4258,1.1591732501983643
1714327225.541832,4378,1.1939713954925537
1714327228.3660471,4498,1.2357523441314697
1714327231.2488334,4618,-0.2897316515445709
1714327234.3083313,4738,-0.23107314109802246
1714327237.2522504,4858,-0.11501532047986984
1714327240.0634775,4971,-0.08432459831237793
1714327243.0704436,5091,-0.034532319754362106
1714327245.8243153,5202,-0.028007039800286293
1714327248.811141,5322,0.11143604665994644
1714327251.832348,5442,0.154188871383667
1714327254.865465,5562,0.1658843755722046
1714327257.8584034,5682,0.2675914764404297
1714327260.9123878,5802,0.3271206021308899
1714327263.8588579,5922,0.37028729915618896
1714327266.8670287,6042,0.4360089600086212
1714327269.8259375,6162,0.5181689858436584
1714327272.3065116,6268,1.997024655342102
1714327274.9560468,6388,2.069437265396118
1714327277.8724287,6508,2.1401257514953613
1714327280.4691517,6615,3.610926866531372
1714327283.4657712,6735,3.709822177886963
1714327286.506682,6855,3.79805064201355
1714327289.435477,6975,3.813513994216919
1714327292.2707586,7095,3.852360486984253
1714327295.2074428,7214,5.320898532867432
1714327297.7720678,7320,6.769641399383545
1714327300.756981,7440,6.811300277709961
1714327303.6972013,7560,6.895407676696777
1714327306.6187367,7680,6.996419906616211
1714327309.537629,7800,8.40378189086914
1714327312.4531853,7920,8.471172332763672
1714327315.341689,8040,8.494453430175781
1714327318.2418184,8160,8.576016426086426
1714327320.8022134,8263,10.042571067810059
1714327323.473914,8371,11.467217445373535
1714327326.4597483,8491,11.55162239074707
1714327329.3850288,8611,11.543075561523438
1714327332.4092796,8731,11.553340911865234
1714327335.258113,8846,14.3525390625
1714327338.147573,8966,14.347373008728027
1714327341.091684,9086,14.336573600769043
1714327344.0988083,9206,12.94787883758545
1714327346.918217,9326,12.97082233428955
1714327349.6499784,9445,14.377768516540527
1714327351.957001,9543,14.515654563903809
1714327354.7442777,9663,14.570318222045898
1714327357.4511156,9777,17.356101989746094
1714327360.5347853,9897,17.409393310546875
1714327363.6328125,10017,17.41111946105957
1714327366.5812268,10137,16.012853622436523
1714327369.570001,10257,14.648116111755371
1714327371.9500659,10354,17.43792152404785
1714327375.038239,10474,17.437265396118164
1714327377.8389013,10587,18.77643394470215
1714327380.7667074,10707,17.418148040771484
1714327383.8009517,10827,17.437511444091797
1714327386.5957048,10947,17.460187911987305
1714327389.3143146,11067,17.480514526367188
1714327391.914162,11181,17.443552017211914
1714327394.607025,11301,16.066125869750977
1714327397.3142686,11421,16.046205520629883
1714327399.9457266,11536,17.440629959106445
1714327402.3517375,11644,18.84964942932129
1714327404.6807778,11749,17.51781463623047
1714327407.1292794,11857,18.994531631469727
1714327409.74907,11971,20.427631378173828
1714327412.2820258,12084,21.853111267089844
1714327414.9175725,12204,21.868087768554688
1714327417.5080082,12321,21.845134735107422
1714327420.1043804,12437,21.75568962097168
1714327422.402709,12539,27.260231018066406
1714327425.0130794,12659,24.471065521240234
1714327427.3788898,12769,27.24346160888672
1714327429.7563481,12878,28.731250762939453
1714327432.0868814,12983,31.5208740234375
1714327434.7376792,13103,31.53449058532715
1714327437.344351,13218,30.139249801635742
1714327439.8991625,13328,32.93254089355469
1714327442.535244,13448,32.95069885253906
1714327445.1662905,13568,32.945430755615234
1714327447.719938,13684,35.73596954345703
1714327450.3721414,13802,37.18638610839844
1714327452.6916854,13919,38.576751708984375
1714327454.8452358,14029,38.6052360534668
1714327457.0583305,14143,39.97439956665039
1714327459.0702646,14247,42.728240966796875
1714327461.3211067,14366,42.81503677368164
1714327463.7355456,14474,42.77220153808594
1714327466.3823402,14594,41.37841796875
1714327468.9909985,14714,39.93559646606445
1714327471.6238158,14834,38.54890441894531
1714327474.0139928,14945,38.5590934753418
1714327476.3260853,15050,39.94624328613281
1714327478.2848313,15139,42.75669860839844
1714327480.9405265,15259,42.7978515625
1714327483.3368204,15369,38.66736602783203
1714327485.9763284,15489,38.66731262207031
1714327488.5359778,15609,35.90188980102539
1714327490.982317,15722,35.863494873046875
1714327493.0316963,15814,37.31364440917969
1714327495.588603,15931,38.680816650390625
1714327497.9390423,16039,40.126861572265625
1714327500.4562838,16152,38.70216751098633
1714327502.6187594,16251,40.10886764526367
1714327504.6267052,16341,42.995445251464844
1714327506.9037755,16443,43.06010818481445
1714327509.2535408,16551,44.378089904785156
1714327511.9832716,16671,42.99641036987305
1714327514.3771653,16777,44.343101501464844
1714327516.8577597,16890,44.34306716918945
1714327519.4410963,17007,42.99464797973633
1714327521.7273488,17112,45.71977233886719
1714327524.1017036,17216,47.22389221191406
1714327526.460676,17324,49.98868942260742
1714327529.0274253,17443,51.380638122558594
1714327531.730269,17563,52.76646041870117
1714327534.025211,17670,52.76866149902344
1714327536.3275867,17775,52.80107879638672
1714327538.981223,17895,48.59297180175781
1714327541.4181936,18007,48.54446029663086
1714327543.5977044,18107,51.353363037109375
1714327546.1847594,18227,51.3866081237793
1714327548.69871,18344,52.82268524169922
1714327551.0678136,18452,52.83065414428711
1714327553.2786314,18557,51.35211181640625
1714327555.8111653,18677,49.972625732421875
1714327558.4368138,18797,47.12529373168945
1714327560.7030263,18899,48.51940155029297
1714327563.2098145,19019,45.75702667236328
1714327565.6677804,19133,44.3129768371582
1714327568.266975,19251,42.90415573120117
1714327570.5120063,19355,44.29201126098633
1714327572.8056753,19462,47.065223693847656
1714327575.4541945,19582,44.335716247558594
1714327577.79481,19689,45.82365036010742
1714327580.3700771,19809,45.83760452270508
1714327582.4732308,19907,44.5161247253418
1714327584.7631812,20020,44.43935012817383
1714327587.270578,20138,43.0797119140625
1714327589.6145692,20253,43.09983825683594
1714327591.9009106,20360,44.51667404174805
1714327594.5676885,20480,43.132240295410156
1714327597.1054163,20596,43.105133056640625
1714327599.8055987,20716,43.14461898803711
1714327602.4053829,20836,41.76982498168945
1714327605.029569,20956,37.60759735107422
1714327607.3305123,21060,40.358421325683594
1714327609.5898094,21160,43.12596893310547
1714327612.1643817,21277,43.13782501220703
1714327614.4474266,21381,41.822757720947266
1714327616.9067466,21491,43.23426818847656
1714327619.1673145,21596,44.668190002441406
1714327621.8273206,21706,44.6843147277832
