Wall time,Step,Value
1714362076.552041,110,-0.28450649976730347
1714362077.7754688,212,-0.8355764746665955
1714362078.869556,307,-1.2179622650146484
1714362080.230783,427,-1.003251075744629
1714362081.6370068,547,-0.8004109263420105
1714362083.0408673,667,-0.6531351208686829
1714362084.480104,787,-0.5409647226333618
1714362085.9595506,896,-0.6109235882759094
1714362087.6409342,1016,-0.5169715285301208
1714362089.3709366,1136,-0.4399712085723877
1714362090.8093138,1231,-0.795057475566864
1714362092.3979037,1338,-0.7386346459388733
1714362094.1549907,1458,-0.6411402225494385
1714362095.8797586,1578,-0.5931177735328674
1714362097.7166982,1698,-0.5403352379798889
1714362099.308553,1809,-0.5385729670524597
1714362101.0478992,1929,-0.5254875421524048
1714362102.7825243,2049,-0.46810948848724365
1714362104.3150492,2153,-0.4947904646396637
1714362105.977378,2266,-0.4810580313205719
1714362107.223624,2352,-0.6498699188232422
1714362108.969249,2472,-0.6051942110061646
1714362110.4753704,2577,-0.6127708554267883
1714362112.1195753,2692,-0.6247416138648987
1714362113.8985503,2812,-0.5955972671508789
1714362115.63179,2932,-0.555854320526123
1714362117.404054,3052,-0.5049164891242981
1714362119.024608,3162,-0.47822266817092896
1714362120.6614792,3275,-0.4469832181930542
1714362122.3760448,3391,-0.448890745639801
1714362124.172983,3511,-0.439950168132782
1714362125.7706645,3622,-0.45159265398979187
1714362127.6062407,3742,-0.37632986903190613
1714362129.227855,3850,-0.41568848490715027
1714362130.6226063,3956,-0.4746154546737671
1714362132.0587132,4076,-0.3062969446182251
1714362133.49617,4196,-0.24275770783424377
1714362134.9847589,4315,1.127522587776184
1714362136.4015589,4432,1.1180851459503174
1714362137.7374828,4541,1.0881332159042358
1714362139.156692,4661,1.1199419498443604
1714362140.6328259,4781,1.153113842010498
1714362142.0463421,4896,2.5230422019958496
1714362143.4449828,5016,2.567979335784912
1714362144.8638968,5135,4.014491558074951
1714362146.2292187,5255,4.167293548583984
1714362147.3996863,5375,4.199560642242432
1714362148.5875971,5495,4.293844223022461
1714362149.779596,5615,4.3452324867248535
1714362150.926444,5735,4.41621208190918
1714362152.232874,5855,4.438181400299072
1714362153.6070979,5975,4.462881088256836
1714362155.042279,6095,4.549973487854004
1714362156.367126,6206,5.973640441894531
1714362157.761797,6326,6.030632972717285
1714362159.165162,6446,6.072004318237305
1714362160.5079608,6563,7.571700572967529
1714362161.979182,6683,7.577110767364502
1714362163.4477017,6803,7.684885501861572
1714362164.8422947,6923,7.789392471313477
1714362166.227178,7043,7.824004173278809
1714362167.6281996,7163,7.856332778930664
1714362168.925438,7276,7.909842491149902
1714362170.389701,7396,7.963756561279297
1714362171.7092187,7505,9.411224365234375
1714362173.0880158,7625,9.473252296447754
1714362174.5032465,7745,9.557538032531738
1714362175.8206823,7857,9.656713485717773
1714362177.1613483,7977,9.727911949157715
1714362178.430581,8085,9.756098747253418
1714362179.832755,8205,9.853442192077637
1714362181.3069756,8325,9.877398490905762
1714362182.7301533,8445,9.897265434265137
1714362184.223906,8565,9.965413093566895
1714362185.6966138,8685,9.958150863647461
1714362187.0521061,8804,11.409350395202637
1714362188.4535644,8924,11.484020233154297
1714362189.819154,9040,12.955698013305664
1714362191.1669688,9147,13.053181648254395
1714362192.5930872,9267,13.086310386657715
1714362194.0583205,9387,13.13697624206543
1714362195.343967,9498,13.141745567321777
1714362196.7663188,9618,13.18112564086914
1714362197.9465806,9716,16.04609489440918
1714362199.305313,9836,16.051593780517578
1714362200.690876,9950,17.48689079284668
1714362202.0057807,10063,18.8920955657959
1714362203.3605173,10181,18.90742301940918
1714362204.7895641,10301,18.97149658203125
1714362206.1084912,10408,19.028568267822266
1714362207.5519252,10528,19.03113555908203
1714362208.9153953,10648,19.02132797241211
1714362210.045778,10745,19.14884376525879
1714362211.3485506,10854,21.919158935546875
1714362212.7269878,10972,21.9118595123291
1714362213.955672,11074,23.40656089782715
1714362215.174442,11176,26.26582908630371
1714362216.5775292,11295,27.67525291442871
1714362218.0221388,11414,29.062082290649414
1714362219.22388,11514,30.596466064453125
1714362220.6288693,11634,29.18583869934082
1714362222.0426607,11754,29.201004028320312
1714362223.4586563,11874,27.81332778930664
1714362224.8534212,11994,26.344730377197266
1714362226.1312048,12100,27.75045394897461
1714362227.4958715,12212,29.170190811157227
1714362228.9118629,12332,27.76360511779785
1714362230.2531097,12447,29.16971206665039
1714362231.911676,12567,26.346961975097656
1714362233.630653,12687,26.363386154174805
1714362235.2629807,12804,26.3958740234375
1714362236.9453914,12923,26.401262283325195
1714362238.5002515,13032,26.415739059448242
1714362240.1541486,13141,27.802745819091797
1714362241.9100633,13261,26.42222785949707
1714362243.5908399,13374,27.817970275878906
1714362245.3338318,13494,27.790367126464844
1714362247.0276859,13614,26.274707794189453
1714362248.515265,13719,26.330862045288086
1714362250.0856104,13825,27.772600173950195
1714362251.5363119,13924,29.077056884765625
1714362252.7383037,14009,30.602672576904297
1714362254.331545,14123,30.62192726135254
1714362256.0364363,14241,32.01789474487305
1714362257.4225786,14338,33.3239860534668
1714362259.0345862,14453,34.67055130004883
1714362260.625734,14565,36.01950454711914
1714362262.3506403,14685,36.0054817199707
1714362264.0769289,14805,36.02351379394531
1714362265.7247953,14925,34.59746551513672
1714362267.3191621,15045,33.154541015625
1714362268.7079225,15142,36.01148986816406
1714362270.4384263,15262,34.662715911865234
1714362271.9883518,15382,34.656009674072266
1714362273.3109348,15487,36.1173095703125
1714362274.8649623,15607,36.140541076660156
1714362276.546904,15727,34.747802734375
1714362277.8505895,15818,36.28997039794922
1714362279.5740635,15938,36.2713623046875
1714362281.1200156,16055,37.643611907958984
1714362282.3440442,16161,39.09638977050781
1714362283.5357962,16260,43.33576583862305
1714362284.9355528,16380,43.37508010864258
1714362286.195802,16485,41.99417495727539
1714362287.5685334,16601,40.58437728881836
1714362288.9045749,16721,37.792335510253906
1714362290.3067098,16841,33.458919525146484
1714362291.7173243,16961,32.05713653564453
1714362292.926477,17065,30.693817138671875
1714362294.3686025,17185,27.893526077270508
1714362295.6830418,17302,27.94045639038086
1714362297.0220487,17411,27.97770881652832
1714362298.3508756,17524,29.328649520874023
1714362299.7085116,17638,32.183616638183594
1714362300.9866588,17743,35.044315338134766
1714362302.3584433,17863,35.05807113647461
1714362303.7595694,17983,32.19933319091797
1714362304.9740012,18082,34.95077896118164
1714362306.2418923,18191,37.729122161865234
1714362307.7406316,18295,39.113624572753906
1714362309.5532787,18415,37.69750213623047
1714362311.1279411,18535,37.70419692993164
1714362312.5411012,18655,34.80179214477539
1714362313.7806096,18764,34.853370666503906
1714362315.1902103,18879,34.90489196777344
1714362316.5860958,18999,32.08503723144531
1714362317.8871074,19112,29.28087043762207
1714362319.1725621,19222,30.62786102294922
1714362320.5591965,19342,29.20922088623047
