Wall time,Step,Value
1714292818.2577922,98,-3.0602400302886963
1714292819.3300352,147,-6.6216206550598145
1714292821.3970652,234,-5.498974323272705
1714292823.5867608,327,-4.952103614807129
1714292825.6746988,422,-4.546475887298584
1714292827.0692198,486,-5.038015842437744
1714292829.3729012,588,-4.369577407836914
1714292831.734581,687,-4.062101364135742
1714292833.5268939,758,-4.7425761222839355
1714292835.1033542,827,-5.487285137176514
1714292837.1408076,912,-5.232496738433838
1714292839.817624,1032,-4.697592258453369
1714292841.7807796,1122,-4.559697151184082
1714292844.0963757,1227,-4.280512809753418
1714292846.3311737,1331,-4.06007194519043
1714292848.628668,1435,-3.9392778873443604
1714292850.3180752,1514,-4.181816101074219
1714292851.743066,1578,-4.3286943435668945
1714292854.0408292,1684,-4.172519207000732
1714292856.0210183,1774,-4.231575965881348
1714292858.2736278,1882,-4.091864585876465
1714292859.928873,1958,-4.216447353363037
1714292861.5079103,2030,-4.49319314956665
1714292863.1651723,2108,-4.598041534423828
1714292866.7428157,2273,-4.579597473144531
1714292869.0384183,2377,-4.2420654296875
1714292871.0944738,2473,-4.2533793449401855
1714292872.8584318,2552,-4.319942951202393
1714292875.4336782,2672,-4.179008960723877
1714292877.5527265,2771,-3.9493143558502197
1714292880.3687737,2891,-3.9003043174743652
1714292882.4079955,2975,-4.004820346832275
1714292885.2878733,3095,-3.5620412826538086
1714292888.055935,3212,-3.0943164825439453
1714292890.1327126,3307,-3.1435482501983643
1714292892.4631832,3427,-3.1747262477874756
1714292894.4870281,3522,-3.1675734519958496
1714292896.1182752,3595,-1.7367374897003174
1714292898.5304525,3708,-1.7270606756210327
1714292900.722396,3806,-1.6797573566436768
1714292903.4475496,3926,-1.2937740087509155
1714292905.6509185,4021,-1.2172226905822754
1714292908.4271972,4141,-1.1648262739181519
1714292911.3795779,4261,-0.9384908676147461
1714292914.329842,4381,-0.851082980632782
1714292917.1622295,4500,-0.5500645041465759
1714292920.0421033,4620,-0.08024487644433975
1714292922.8820348,4740,0.26503682136535645
1714292925.5870867,4860,0.4651510417461395
1714292927.687517,4959,2.115912914276123
1714292930.2872787,5079,2.238184690475464
1714292932.6224625,5199,2.4243125915527344
1714292934.907577,5319,2.686826705932617
1714292937.0598059,5426,2.6447601318359375
1714292939.514514,5546,2.7260518074035645
1714292941.6107097,5647,4.206393241882324
1714292943.6865027,5744,5.982764720916748
1714292946.2269368,5864,6.025289535522461
1714292948.8632317,5984,6.121371269226074
1714292951.354563,6104,6.336897850036621
1714292952.949735,6182,9.427482604980469
1714292955.019793,6282,11.110454559326172
1714292957.286191,6394,11.229759216308594
1714292959.9253836,6514,11.31582260131836
1714292961.8970232,6605,13.282262802124023
1714292964.2359774,6712,14.78758716583252
1714292966.902794,6832,15.012459754943848
1714292969.4851058,6952,15.08288288116455
1714292971.3021076,7034,18.354379653930664
1714292973.9504876,7154,18.40465545654297
1714292976.6478364,7274,18.439966201782227
1714292978.8775043,7377,19.964082717895508
1714292980.9736578,7473,24.220178604125977
