Wall time,Step,Value
1714365051.656026,59,-11.056679725646973
1714365052.3016417,166,-10.969954490661621
1714365052.854567,235,-10.980728149414062
1714365053.4265282,284,-12.064475059509277
1714365053.8741155,336,-12.595074653625488
1714365054.813417,434,-13.085895538330078
1714365055.6314676,527,-13.316424369812012
1714365056.1940925,591,-12.471012115478516
1714365057.056157,699,-11.523193359375
1714365058.3151581,846,-10.710552215576172
1714365059.0388637,930,-10.32096004486084
1714365059.7220995,1011,-7.913893699645996
1714365060.1622071,1058,-8.387260437011719
1714365060.7866256,1135,-8.262495040893555
1714365061.5975025,1224,-8.004729270935059
1714365062.1502438,1288,-7.945989608764648
1714365062.9016464,1381,-7.643385410308838
1714365063.6492043,1467,-7.448270797729492
1714365064.3213773,1545,-7.486601829528809
1714365065.17608,1641,-7.361626625061035
1714365066.8337972,1839,-6.846884250640869
1714365067.5703294,1924,-6.737649440765381
1714365068.4598625,2031,-6.156524658203125
1714365069.3883271,2139,-5.749370574951172
1714365069.9199722,2194,-5.538106918334961
1714365070.656113,2280,-5.190001010894775
1714365071.5540583,2382,-4.511880397796631
1714365072.3923748,2486,-4.0975189208984375
1714365073.3649225,2605,-3.61791729927063
1714365074.1118727,2694,-3.114360809326172
1714365075.1199398,2814,-2.9534876346588135
1714365076.0773876,2919,-2.9510138034820557
1714365076.9910831,3022,-2.6969356536865234
1714365078.0193613,3142,-2.5066263675689697
1714365078.9864562,3258,-2.2817630767822266
1714365079.8149872,3355,-1.8121936321258545
1714365081.860745,3595,-0.8521193265914917
1714365082.7315962,3698,0.7850679755210876
1714365085.7378092,4058,1.3742629289627075
1714365086.7763386,4178,1.7557854652404785
1714365087.5302832,4267,1.7653491497039795
1714365088.4603336,4375,3.3215746879577637
1714365089.5039175,4495,3.4231905937194824
1714365090.4904234,4615,3.619828701019287
1714365091.486501,4735,3.6948747634887695
1714365092.3177147,4833,6.62634801864624
1714365093.3297603,4953,7.124256134033203
1714365094.1747289,5054,8.944892883300781
1714365095.9042654,5256,10.75402545928955
1714365096.9036226,5375,12.186396598815918
1714365098.8583903,5601,13.893381118774414
1714365099.841444,5721,14.000543594360352
1714365100.749088,5833,15.508220672607422
1714365101.7704408,5953,15.563301086425781
1714365103.7355485,6189,15.514497756958008
1714365104.7164118,6309,15.56224536895752
1714365105.7148914,6429,15.531524658203125
1714365106.7430701,6548,15.560641288757324
1714365107.7233856,6668,15.60725212097168
1714365108.5993972,6772,18.48040199279785
1714365109.6190486,6892,18.5410099029541
1714365110.5528111,7003,19.919580459594727
1714365111.4566495,7112,23.009235382080078
1714365112.2728841,7210,24.57016944885254
1714365113.28246,7327,25.954822540283203
1714365114.132535,7426,28.82171058654785
1714365114.8495154,7507,31.866619110107422
1714365115.8094487,7616,31.941890716552734
1714365116.7230368,7727,33.46145248413086
1714365117.7387042,7847,32.00583267211914
1714365118.736817,7967,32.075931549072266
1714365119.7117069,8070,31.820240020751953
1714365120.5661902,8171,31.98032569885254
1714365121.573251,8291,32.043121337890625
1714365122.616495,8411,30.61981201171875
1714365123.5100853,8515,32.10787582397461
1714365124.2156029,8598,36.36246109008789
1714365125.220143,8718,36.35573196411133
1714365126.1147952,8820,40.612091064453125
1714365126.8379877,8896,43.54693603515625
1714365128.731504,9117,46.43144226074219
1714365129.5222104,9212,47.90156936645508
1714365130.288963,9303,50.75962829589844
1714365131.0188036,9386,50.80419158935547
1714365131.8686912,9486,52.275325775146484
1714365133.8125408,9703,53.686824798583984
1714365134.7386572,9813,52.3012580871582
1714365135.5925443,9918,52.3306999206543
1714365136.4664993,10016,52.40580368041992
1714365138.3034334,10225,53.55645751953125
1714365139.2617872,10338,53.464813232421875
1714365140.0304403,10427,57.7142219543457
1714365140.6806111,10503,63.3823127746582
1714365141.5525064,10602,63.52632141113281
1714365142.5694373,10722,64.87934112548828
1714365143.5040667,10835,66.25389862060547
1714365144.229501,10923,70.4944076538086
1714365145.1895316,11040,73.38597869873047
1714365146.006162,11130,72.05715942382812
1714365147.876287,11345,70.74696350097656
1714365148.591239,11422,69.46255493164062
1714365149.307249,11503,73.80009460449219
1714365150.2842562,11623,71.00807189941406
1714365151.0852175,11720,72.24281311035156
1714365151.9037862,11814,72.25988006591797
1714365152.6778452,11893,73.62873840332031
1714365153.3550522,11972,75.13748931884766
1714365154.0891867,12057,75.11116027832031
1714365154.98965,12161,75.14387512207031
1714365156.5916774,12345,82.17131805419922
1714365157.467659,12447,82.0882797241211
1714365158.4396214,12561,83.52345275878906
1714365159.1192102,12642,83.66078186035156
1714365160.146596,12757,85.11387634277344
1714365160.9159808,12850,85.09651184082031
1714365161.643591,12937,83.70946502685547
1714365162.604829,13045,83.62860107421875
1714365164.3568916,13252,83.6771469116211
1714365166.010827,13438,83.48779296875
1714365166.8872144,13540,80.65113067626953
1714365167.7103393,13638,81.95565032958984
1714365168.5226943,13735,84.72696685791016
1714365169.4616816,13844,84.59098815917969
1714365170.3216302,13940,83.08654022216797
1714365171.342512,14060,83.08675384521484
1714365172.3026974,14176,80.3250732421875
1714365173.3103645,14287,80.2508773803711
1714365174.1521933,14389,80.3689193725586
1714365174.7933064,14459,81.78900146484375
1714365175.535989,14549,83.2820816040039
1714365176.3926659,14652,83.29347229003906
1714365177.9616773,14840,79.12531280517578
1714365179.5660431,15029,77.66471099853516
1714365180.3933787,15133,76.083984375
1714365181.1474824,15219,76.1895751953125
1714365182.89275,15423,70.45026397705078
1714365183.5296547,15496,73.39900207519531
1714365184.3475912,15587,76.18033599853516
1714365184.78495,15637,79.15852355957031
1714365185.6378202,15735,77.81654357910156
1714365186.3508446,15819,77.86627197265625
1714365187.323277,15929,79.21147155761719
1714365187.9539537,16006,79.3230209350586
1714365188.8013937,16106,79.41724395751953
1714365189.7171967,16217,77.92159271240234
1714365190.5685978,16320,79.35616302490234
1714365192.2729437,16520,82.22615051269531
1714365193.211746,16628,82.20790100097656
1714365194.1461904,16732,80.67829895019531
1714365194.8128026,16806,80.59678649902344
1714365195.7188785,16908,80.5838394165039
1714365196.4457152,16993,81.99263000488281
1714365197.1361065,17077,81.85234832763672
1714365198.0826526,17191,83.37776947021484
1714365198.995171,17289,83.48280334472656
1714365199.7934332,17383,84.92732238769531
1714365200.6596239,17481,85.10108184814453
1714365202.0658529,17646,90.70626831054688
1714365202.9434705,17749,89.2444076538086
1714365203.8312633,17842,86.1613998413086
1714365204.551055,17927,87.61658477783203
1714365205.417115,18033,84.57343292236328
1714365206.460914,18153,81.78369140625
1714365207.2190702,18240,80.48533630371094
1714365209.4258735,18495,83.41720581054688
1714365210.2527366,18594,86.22643280029297
1714365211.0742662,18686,87.54405212402344
1714365211.8691468,18779,88.990966796875
1714365212.6049373,18863,93.16804504394531
1714365213.3876746,18960,94.68807983398438
1714365214.323135,19070,93.31332397460938
1714365216.2616646,19291,87.66693878173828
1714365217.1177428,19393,86.26183319091797
1714365217.8928852,19486,83.47792053222656
1714365218.7106023,19586,84.90821838378906
1714365220.4325447,19791,80.57447814941406
1714365221.3415935,19900,79.0797119140625
1714365222.1190023,19984,80.48847198486328
1714365222.9631166,20080,79.00019836425781
1714365223.9028108,20189,79.06289672851562
1714365224.7060091,20284,80.62130737304688
1714365225.248405,20348,80.66803741455078
1714365225.9549172,20426,78.8741455078125
1714365226.752598,20516,84.37510681152344
1714365227.6798942,20626,82.80105590820312
1714365228.383131,20708,82.79253387451172
1714365229.0925791,20790,81.37715148925781
1714365229.81936,20873,80.07427215576172
1714365230.6783414,20975,78.66188049316406
1714365231.6941237,21095,74.58204650878906
1714365233.3506074,21287,71.84619903564453
1714365234.3653016,21407,67.57262420654297
1714365235.2223492,21503,67.67231750488281
1714365236.2090404,21619,67.5890884399414
1714365237.1933343,21739,66.24617767333984
1714365238.0965765,21842,66.14933776855469
1714365239.0141199,21950,64.65995025634766
1714365239.9949684,22070,61.809844970703125
1714365240.8801649,22166,64.612060546875
1714365243.2951968,22443,66.14395141601562
1714365244.2857661,22563,62.01940155029297
1714365245.3023667,22683,60.56341552734375
1714365246.1129503,22776,58.847084045410156
1714365246.800983,22859,56.09968948364258
1714365247.807059,22969,56.53341293334961
1714365248.5950513,23062,55.27360153198242
1714365249.4332583,23159,56.77758026123047
1714365250.3022203,23254,55.33973693847656
1714365251.1169088,23352,55.15965270996094
1714365251.982104,23448,56.34395980834961
1714365253.813276,23667,54.87788772583008
1714365254.414965,23737,53.19330978393555
1714365255.449567,23857,50.31892395019531
1714365256.0690472,23929,54.64519500732422
1714365256.9420393,24032,54.52058029174805
1714365257.7397878,24119,56.05107116699219
1714365258.71785,24239,56.01210403442383
1714365259.3781617,24320,56.200721740722656
1714365260.0400467,24393,57.92811965942383
1714365261.7527,24592,59.446109771728516
1714365262.6738658,24694,56.68019104003906
1714365263.5331004,24798,55.221702575683594
1714365264.2318017,24880,58.10818862915039
1714365265.17645,24994,60.8670654296875
1714365266.794083,25176,66.56048583984375
1714365267.6510715,25277,66.46977996826172
1714365268.6697261,25395,66.4579086303711
1714365269.237569,25458,67.86735534667969
1714365270.8516717,25652,70.61268615722656
1714365271.7651997,25759,69.26203918457031
1714365273.5210361,25964,67.94640350341797
1714365274.9444375,26127,66.60216522216797
1714365275.6006901,26207,70.93766021728516
1714365277.2590384,26403,70.94849395751953
1714365278.2094958,26515,69.4676742553711
1714365279.884816,26719,72.1612548828125
1714365280.7948275,26827,71.9144287109375
1714365281.4763763,26906,73.3041763305664
1714365282.411789,27010,73.17935180664062
1714365284.1383145,27197,76.08123779296875
1714365284.9042053,27277,72.9088363647461
1714365285.7147794,27374,72.87344360351562
1714365286.419807,27462,71.61029052734375
1714365287.1153977,27532,69.9384536743164
1714365287.9589155,27621,68.3367691040039
1714365288.7160425,27715,69.76717376708984
1714365289.560179,27814,65.57150268554688
1714365290.5263085,27934,64.13534545898438
1714365291.4112027,28037,59.93287658691406
1714365292.3797443,28157,58.54199981689453
1714365293.2988737,28266,58.48383331298828
1714365294.0283773,28355,59.98968505859375
1714365294.8432384,28442,62.8769416809082
1714365295.7528238,28554,61.554954528808594
1714365297.5897138,28767,59.8303108215332
1714365298.6411695,28887,56.99626159667969
1714365299.2693267,28949,58.229026794433594
1714365300.0291092,29042,58.19392395019531
1714365300.86496,29142,56.88444137573242
1714365301.5902371,29225,58.25886535644531
1714365302.4848585,29330,55.44990539550781
1714365303.3718145,29431,52.561241149902344
1714365304.307994,29528,49.50849533081055
1714365305.0682454,29620,47.86072540283203
1714365305.7465227,29704,49.679378509521484
1714365306.6645813,29817,48.426971435546875
1714365307.6063025,29924,48.481910705566406
1714365308.3881688,30009,50.257633209228516
1714365309.1751316,30102,53.217037200927734
1714365310.0060618,30202,53.240962982177734
1714365311.6826143,30407,55.96724319458008
1714365312.3859074,30489,57.7192268371582
1714365313.2593758,30591,60.495365142822266
1714365314.273441,30711,59.07522201538086
1714365314.8193557,30773,62.12258529663086
1714365315.6912885,30872,60.69451141357422
1714365317.2198887,31045,63.63759231567383
1714365318.0099664,31129,63.802032470703125
1714365319.099424,31249,63.805179595947266
1714365319.9009893,31341,65.41791534423828
1714365320.765141,31443,64.08077239990234
1714365321.997685,31578,68.40879821777344
1714365322.712847,31664,71.23011016845703
1714365323.7467306,31779,72.76899719238281
1714365324.5348842,31868,75.70743560791016
1714365325.4436731,31976,77.24317932128906
1714365326.3660994,32088,75.65640258789062
1714365327.1643348,32182,75.4263916015625
1714365328.1176584,32295,78.15036010742188
1714365328.863964,32378,79.5124740600586
1714365329.7269368,32473,78.06582641601562
1714365330.5490067,32564,78.03990936279297
1714365331.364926,32658,79.51253509521484
1714365331.9663346,32731,79.48130798339844
1714365332.774001,32823,79.14983367919922
1714365333.6927397,32924,77.82691955566406
1714365335.401311,33133,74.78712463378906
1714365336.3570707,33253,71.97514343261719
1714365337.2562728,33363,71.95380401611328
1714365338.209335,33469,69.1701431274414
1714365339.0366354,33561,69.02381134033203
1714365339.8444185,33660,71.81181335449219
1714365340.7189898,33754,70.4639892578125
1714365341.605522,33860,71.88595581054688
1714365342.4524798,33963,67.60364532470703
1714365343.3652227,34065,66.14319610595703
1714365344.0957656,34152,64.81029510498047
1714365345.7309127,34337,64.81375885009766
1714365346.4659455,34419,66.27767181396484
1714365347.3144937,34512,67.78166961669922
1714365348.0393808,34597,70.77207946777344
1714365349.6873055,34793,66.73400115966797
1714365350.5484824,34896,65.35822296142578
1714365352.3028667,35094,62.50254821777344
1714365353.325845,35206,61.18160629272461
1714365354.057447,35293,62.59739685058594
1714365354.6399229,35361,65.50624084472656
1714365355.41371,35453,63.65940856933594
1714365356.1776366,35543,66.57405853271484
1714365356.7316322,35604,72.27276611328125
1714365357.660787,35711,70.90343475341797
1714365358.6569588,35827,70.91065216064453
1714365359.331695,35905,71.22554779052734
1714365361.8610005,36208,68.33158874511719
1714365362.8844707,36325,69.68792724609375
1714365363.6497967,36407,69.8357925415039
1714365364.52488,36506,66.75463104248047
1714365365.3248975,36604,68.2629623413086
1714365366.3858247,36724,65.37105560302734
1714365367.4022784,36844,61.152008056640625
1714365368.3991323,36964,58.32294464111328
1714365370.1841927,37173,55.44078063964844
1714365371.0042183,37271,55.3868408203125
1714365372.8857303,37496,53.842674255371094
1714365373.7762048,37600,55.30278015136719
1714365374.777074,37720,53.922569274902344
1714365377.5101926,38036,50.014923095703125
1714365378.0914986,38105,51.44704055786133
1714365378.9009562,38203,48.61607360839844
1714365379.5959718,38286,49.87859344482422
1714365380.4578483,38378,51.24002456665039
1714365381.027249,38447,52.377899169921875
1714365381.8732605,38551,52.27571105957031
1714365382.7854443,38662,53.65287780761719
1714365383.8118615,38782,50.81987762451172
1714365384.8685756,38902,48.012779235839844
1714365385.648617,38996,47.82857894897461
1714365386.5513103,39095,50.879878997802734
1714365387.5835404,39208,49.47471618652344
1714365388.4121428,39301,52.28704833984375
1714365389.1321185,39382,53.35043716430664
1714365389.7570932,39453,57.56144714355469
1714365390.6910598,39562,56.17897033691406
1714365391.6484015,39677,56.206581115722656
1714365392.3868957,39761,56.28773880004883
1714365393.3210118,39872,56.31029510498047
1714365393.9610221,39945,56.27617263793945
1714365395.0240116,40065,53.46626281738281
1714365395.6933107,40135,57.7713623046875
1714365396.5353575,40231,59.16120910644531
1714365397.158567,40290,62.23301696777344
1714365398.0309167,40387,64.99574279785156
1714365398.903785,40493,60.68328094482422
1714365401.4058752,40788,59.32941818237305
1714365402.4071145,40908,55.081764221191406
1714365403.1654398,40998,56.54066848754883
1714365403.9804428,41097,56.62987518310547
1714365404.8251257,41192,59.421939849853516
1714365405.784659,41309,60.856048583984375
1714365406.7678802,41429,58.0537223815918
1714365407.6796172,41539,57.97490310668945
1714365408.4846992,41629,59.44962692260742
1714365409.4344552,41739,59.42979049682617
1714365411.0042713,41922,59.82381820678711
1714365411.9877498,42042,58.353172302246094
1714365412.8178654,42145,59.7515754699707
1714365413.8367345,42265,56.85155487060547
1714365415.4746962,42464,58.46906661987305
1714365416.4701374,42584,58.487388610839844
1714365417.2421892,42670,56.99724197387695
1714365418.262992,42790,54.1975212097168
1714365418.967078,42870,52.624874114990234
1714365419.6767964,42953,52.5949592590332
1714365420.5740798,43062,53.98842239379883
1714365421.461942,43167,52.53561019897461
1714365423.3055372,43383,51.14738082885742
1714365424.3465695,43503,51.14204406738281
1714365425.2121906,43592,51.153953552246094
1714365426.1652129,43697,51.07381057739258
1714365427.2099469,43815,49.64900207519531
1714365428.9802837,44021,52.501502990722656
1714365429.9115934,44130,52.53661346435547
1714365430.8659277,44241,51.05537414550781
1714365431.4556205,44306,52.62553024291992
1714365432.0671113,44373,56.79408264160156
1714365432.9311135,44475,53.994056701660156
1714365433.8493097,44586,56.76713180541992
1714365434.6630006,44680,56.79404830932617
1714365436.1183202,44847,54.92974090576172
1714365436.9407327,44943,56.25431823730469
1714365437.7130725,45028,59.111114501953125
1714365438.6695366,45141,59.0518913269043
1714365439.7023885,45255,60.45873260498047
1714365440.4437664,45343,61.83219909667969
1714365441.391318,45450,58.97119903564453
1714365442.2069292,45546,59.07915115356445
1714365443.05856,45646,58.94028854370117
1714365443.8977926,45746,60.37493896484375
1714365444.5276234,45817,64.53805541992188
1714365445.2941713,45911,68.80744934082031
1714365445.9982617,45995,67.39685821533203
1714365446.8686485,46097,68.80941772460938
1714365448.6000507,46301,71.73123931884766
1714365449.496416,46402,70.3418960571289
1714365450.2663238,46494,71.74919128417969
1714365452.8303125,46799,66.0692138671875
1714365453.6524436,46897,68.89026641845703
1714365454.4198341,46982,70.39207458496094
1714365455.0834315,47064,70.60220336914062
1714365455.873081,47160,71.10137939453125
1714365456.7335024,47261,73.91140747070312
1714365457.6747527,47369,72.52934265136719
1714365458.550596,47475,71.05725860595703
1714365459.329945,47562,71.1950454711914
1714365460.1605263,47660,71.28499603271484
1714365460.974931,47751,69.80848693847656
1714365461.9478688,47858,71.19660949707031
1714365462.8331065,47965,71.07048034667969
1714365463.763927,48073,71.2169418334961
1714365465.555457,48288,68.44641876220703
1714365466.3941886,48391,65.60943603515625
1714365467.131505,48472,65.75578308105469
1714365468.9896436,48678,67.19672393798828
1714365469.8794336,48785,65.77019500732422
1714365470.5289297,48858,68.55084991455078
1714365472.255858,49050,65.85309600830078
1714365473.1418145,49152,67.21762084960938
1714365473.9455922,49241,69.95364379882812
1714365477.0991814,49601,58.382911682128906
1714365478.0125408,49711,58.205055236816406
1714365479.1942866,49831,55.41658020019531
1714365480.517729,49936,55.36773681640625
1714365481.6424162,50040,55.361412048339844
1714365482.409018,50125,55.37784194946289
1714365483.180338,50217,56.704986572265625
1714365483.8758717,50289,58.20891571044922
1714365484.406959,50349,60.0223388671875
1714365486.2252905,50561,58.7341423034668
1714365487.2504067,50678,60.23105239868164
1714365488.163017,50787,58.79174041748047
1714365489.1718094,50904,60.15314483642578
1714365489.7451277,50971,62.77305221557617
1714365490.4364324,51055,62.74489212036133
1714365491.4194279,51169,61.30052947998047
1714365492.1368866,51248,61.41775131225586
1714365494.7282426,51562,61.35157775878906
1714365495.5990694,51662,60.00638961791992
1714365496.61161,51782,55.81974792480469
1714365498.1449864,51949,64.29476165771484
1714365499.137703,52066,65.69403839111328
1714365500.0184448,52167,67.17424011230469
1714365500.8372993,52259,72.77729034423828
1714365501.716337,52365,74.23080444335938
1714365502.746928,52485,72.81256103515625
1714365503.2559319,52534,75.78231048583984
1714365503.9785874,52622,75.84468078613281
1714365504.7015107,52710,75.74345397949219
1714365505.6042604,52816,73.95967864990234
1714365506.5087888,52918,75.2982177734375
1714365507.4068334,53029,75.30802154541016
1714365508.2059681,53117,76.70197296142578
1714365509.207873,53237,73.92241668701172
1714365510.0167017,53333,73.9378433227539
1714365511.8457882,53537,68.2221450805664
1714365512.7523441,53642,69.69458770751953
1714365513.7046573,53755,68.12273406982422
1714365514.3576622,53831,71.10045623779297
1714365515.24471,53935,71.04361724853516
1714365516.8589475,54127,72.25127410888672
1714365517.62388,54218,76.44914245605469
1714365518.5377414,54321,76.43095397949219
1714365519.154335,54392,76.53002166748047
1714365519.9432943,54483,80.7530746459961
1714365521.4733648,54667,80.72550201416016
1714365522.330484,54767,80.77812194824219
1714365523.1734283,54858,83.60354614257812
1714365523.9662066,54949,80.54414367675781
1714365524.8811443,55060,81.94821166992188
1714365525.7942407,55173,79.08604431152344
1714365526.732614,55278,77.66154479980469
1714365528.3574715,55474,77.67062377929688
1714365529.2736542,55585,76.15522766113281
1714365530.2231815,55701,77.56580352783203
1714365531.0160267,55789,78.95274353027344
1714365531.8412204,55888,80.41381072998047
1714365532.5396178,55972,81.88436889648438
1714365533.4664893,56082,83.27758026123047
1714365534.2849941,56177,86.10260009765625
1714365536.1633952,56399,83.2012710571289
1714365536.947623,56490,81.38169860839844
1714365537.8300393,56591,80.05731201171875
1714365540.2467225,56859,77.28662872314453
1714365543.2175934,57201,78.99227142333984
1714365544.1099432,57307,78.94364166259766
1714365545.0068579,57415,77.56624603271484
1714365546.8541052,57623,76.14693450927734
1714365547.4232912,57684,80.54035949707031
1714365548.1676042,57773,81.96189880371094
1714365549.066877,57871,81.97771453857422
1714365550.014961,57974,83.45037841796875
1714365550.769278,58067,84.89816284179688
1714365551.5805798,58158,83.44928741455078
1714365552.2244937,58234,86.20315551757812
1714365552.9808342,58314,87.58120727539062
1714365553.8356767,58410,89.04400634765625
1714365554.6469736,58504,87.74311828613281
1714365555.5059526,58606,87.79559326171875
1714365556.3235984,58706,87.76346588134766
