Wall time,Step,Value
1714313371.8643954,82,-7.758551120758057
1714313373.418512,164,-5.420619487762451
1714313375.4439304,245,-6.252630710601807
1714313376.798678,300,-7.951478004455566
1714313378.4306028,365,-9.097880363464355
1714313379.7296162,416,-8.924334526062012
1714313381.3897462,484,-8.979269027709961
1714313382.5762298,532,-10.404436111450195
1714313384.9586763,623,-11.278322219848633
1714313386.8866456,698,-11.0443115234375
1714313389.0262628,785,-10.337599754333496
1714313392.2546544,918,-10.536492347717285
1714313393.721395,980,-10.513723373413086
1714313394.9605675,1037,-10.666353225708008
1714313396.4926448,1102,-10.426241874694824
1714313397.968894,1171,-10.196148872375488
1714313399.2080693,1227,-10.349014282226562
1714313400.7829356,1296,-10.109953880310059
1714313403.193865,1403,-9.63188362121582
1714313404.9910026,1484,-9.427549362182617
1714313407.5928414,1604,-9.000188827514648
1714313409.0857544,1673,-8.886043548583984
1714313414.2260208,1911,-8.2112398147583
1714313416.2528944,2008,-8.237456321716309
1714313418.703432,2128,-7.913883209228516
1714313421.1828115,2248,-7.377408981323242
1714313423.2551877,2348,-6.867928504943848
1714313425.7121384,2468,-6.545008182525635
1714313427.7843306,2563,-6.373403549194336
1714313429.849867,2657,-5.793924808502197
1714313431.4385505,2727,-3.738868474960327
1714313434.1757343,2847,-3.090449810028076
1714313436.314478,2945,-2.8738057613372803
1714313438.76256,3057,-1.3850444555282593
1714313441.1381087,3164,-1.1629587411880493
1714313443.8045702,3284,-0.43774670362472534
1714313446.149828,3387,-0.10576917976140976
1714313448.261128,3480,0.3068535029888153
1714313453.1588461,3699,0.7677262425422668
1714313455.503257,3802,1.249046802520752
1714313458.1187153,3922,1.5069372653961182
1714313460.2850451,4019,3.084146499633789
1714313462.8516665,4133,4.702993392944336
1714313465.544375,4253,4.734405994415283
1714313468.2403154,4373,5.0388641357421875
1714313470.9315362,4493,5.037771224975586
1714313473.5145314,4604,6.506959915161133
1714313476.408347,4724,6.71108865737915
1714313479.4285247,4844,6.73539400100708
1714313482.3457122,4964,6.757685661315918
1714313485.3624687,5084,6.833991527557373
1714313488.0988896,5193,6.844053745269775
1714313494.0192478,5433,7.366812705993652
1714313496.920591,5553,5.897477149963379
1714313502.785803,5793,6.234109401702881
1714313505.3730817,5908,6.327299118041992
1714313508.0301027,6028,6.403132915496826
1714313510.42325,6139,7.852080821990967
1714313515.7016969,6379,8.131832122802734
1714313518.309063,6491,9.658163070678711
1714313521.2590563,6611,9.768677711486816
1714313523.8643317,6721,11.284934043884277
1714313526.0785244,6819,12.8325834274292
1714313528.6084123,6930,12.714245796203613
1714313531.2056093,7050,11.409733772277832
1714313533.7029293,7170,11.469306945800781
1714313535.3807569,7246,14.580850601196289
1714313537.7175145,7353,16.101932525634766
1714313540.212762,7473,14.741473197937012
1714313542.2327585,7571,17.63818359375
1714313544.4228861,7675,19.0847225189209
1714313546.966885,7790,20.531627655029297
1714313549.5647862,7906,21.967737197875977
1714313551.8766341,8011,23.464860916137695
1714313554.0913832,8112,26.26024055480957
1714313556.7803013,8232,26.297779083251953
1714313559.2280567,8340,27.71851348876953
1714313561.6175466,8446,29.152570724487305
