Wall time,Step,Value
1714367755.8474586,37,-17.780643463134766
1714367755.9134996,80,-16.732433319091797
1714367756.1670616,120,-15.17793083190918
1714367756.4548788,147,-16.136703491210938
1714367756.7253964,176,-17.294822692871094
1714367756.9321716,194,-19.287418365478516
1714367757.2532675,225,-14.501794815063477
1714367757.4721813,250,-15.811492919921875
1714367758.1689308,310,-17.10133171081543
1714367758.4820793,335,-18.253324508666992
1714367758.8547595,367,-18.53009605407715
1714367759.3729913,414,-19.76614761352539
1714367759.803526,451,-19.754741668701172
1714367760.0151124,469,-20.506467819213867
1714367760.1972358,484,-21.098365783691406
1714367760.6802552,533,-20.912368774414062
1714367761.1468937,587,-20.406143188476562
1714367761.5326264,627,-20.338388442993164
1714367761.7675183,654,-20.586471557617188
1714367762.1699843,699,-20.4001522064209
1714367762.3664162,717,-20.754247665405273
1714367762.785303,753,-20.639379501342773
1714367763.4997854,830,-20.475801467895508
1714367763.7950077,862,-20.5755615234375
1714367764.360424,928,-20.355749130249023
1714367764.8085508,976,-20.18312644958496
1714367765.6416261,1072,-19.486928939819336
1714367766.3965416,1162,-18.425607681274414
1714367767.189368,1255,-19.2175235748291
1714367768.011324,1345,-18.314674377441406
1714367768.7340262,1428,-17.822589874267578
1714367769.505599,1517,-16.777048110961914
1714367770.2977383,1610,-14.137130737304688
1714367770.8461418,1672,-13.764577865600586
1714367771.6820257,1767,-12.821115493774414
1714367772.2296765,1825,-12.094335556030273
1714367772.696508,1878,-10.269390106201172
1714367773.4682832,1958,-9.236639022827148
1714367774.9420674,2119,-7.820194244384766
1714367775.9378142,2239,-7.3318071365356445
1714367776.7131035,2332,-6.844067573547363
1714367777.57452,2432,-5.973734378814697
1714367778.2872362,2518,-5.492363452911377
1714367779.1610794,2617,-4.4587483406066895
1714367779.953766,2714,-3.8659119606018066
1714367780.5586529,2782,-3.509809970855713
1714367781.39102,2880,-2.9146828651428223
1714367782.390647,3000,-2.1300158500671387
1714367783.1446025,3089,-1.9391688108444214
1714367783.933374,3185,-1.3823442459106445
1714367784.8350306,3283,-1.2990261316299438
1714367785.5917926,3375,-1.2852975130081177
1714367787.1376514,3560,-0.09886656701564789
1714367788.1216855,3680,0.09658429771661758
1714367790.1173918,3920,-1.210405945777893
1714367791.0189917,4028,0.7940468788146973
1714367792.0603726,4148,1.0042617321014404
1714367793.037814,4255,1.3125927448272705
1714367795.067948,4495,1.9765424728393555
1714367795.8567736,4586,1.8857966661453247
1714367796.8859053,4706,2.1991658210754395
1714367797.876008,4826,2.217054843902588
1714367798.9101,4946,2.575676679611206
1714367799.7679095,5036,5.69728946685791
1714367800.817828,5156,5.956518173217773
1714367801.6321845,5253,9.02061939239502
1714367802.6532822,5373,9.228581428527832
1714367803.561444,5481,10.996980667114258
1714367804.4175107,5582,14.064315795898438
1714367805.4397087,5702,14.075064659118652
1714367806.5064948,5822,14.240158081054688
1714367807.3005488,5915,16.01223373413086
1714367808.1353846,6008,15.874094009399414
1714367809.1958492,6128,16.024511337280273
1714367810.208706,6248,14.65968132019043
1714367811.2168775,6368,15.293428421020508
1714367812.0477378,6462,18.189136505126953
1714367812.8606517,6559,18.060667037963867
1714367813.679417,6653,20.948562622070312
1714367814.328396,6726,20.44154930114746
1714367815.3594236,6846,20.49421501159668
1714367816.0504062,6930,23.57167625427246
1714367817.0614824,7050,23.609331130981445
1714367817.9060287,7150,25.019742965698242
1714367819.7176929,7368,29.681020736694336
1714367820.714825,7479,31.08959197998047
1714367821.574256,7580,32.54153823852539
1714367822.492174,7691,31.044456481933594
1714367823.3193817,7791,32.51689529418945
1714367824.8071017,7949,33.63331604003906
1714367825.7761362,8024,38.07359313964844
1714367826.7286694,8102,36.250335693359375
1714367828.0827575,8222,36.28447723388672
1714367830.2276962,8407,38.907691955566406
1714367831.1115093,8513,40.63490295410156
1714367832.115361,8632,42.055755615234375
1714367833.1011229,8748,43.495845794677734
1714367833.986767,8858,45.0002326965332
1714367834.981754,8978,42.198673248291016
1714367835.9422734,9098,42.38899612426758
1714367836.8072984,9199,40.986961364746094
1714367837.6763551,9302,42.9460563659668
1714367838.4760518,9395,44.30445861816406
1714367840.4222467,9635,41.312217712402344
1714367841.209051,9730,41.39128494262695
1714367842.1246097,9840,40.016536712646484
1714367843.0296044,9952,41.43488693237305
1714367843.5990405,10019,44.45368576049805
1714367844.5265672,10128,45.768043518066406
1714367845.5052915,10233,47.22148132324219
1714367846.5058851,10352,47.15614318847656
1714367847.2856069,10446,47.015533447265625
1714367848.3274546,10566,46.0069694519043
1714367850.2384858,10792,40.56193542480469
1714367851.3165815,10912,40.556419372558594
1714367852.019631,10993,40.38215255737305
1714367852.7630937,11079,43.291690826416016
1714367853.4818034,11166,44.74062728881836
1714367854.30678,11260,43.06328201293945
1714367855.1972091,11359,44.523860931396484
1714367856.1727235,11479,43.02609634399414
1714367857.619947,11646,50.30029296875
1714367859.448905,11859,48.90388488769531
1714367860.4617689,11977,48.965675354003906
1714367861.3497806,12081,51.761390686035156
1714367862.2082224,12180,54.60154724121094
1714367863.2263255,12298,51.75485610961914
1714367864.1284688,12406,53.17436218261719
1714367864.9801502,12506,54.55645751953125
1714367865.958686,12626,50.166324615478516
1714367866.8927884,12735,50.231109619140625
1714367867.9118571,12855,48.77388381958008
1714367868.7619627,12951,47.11139678955078
1714367869.7610505,13070,45.72608184814453
1714367870.733306,13183,47.15367889404297
1714367872.3864005,13379,51.450382232666016
1714367874.1602905,13588,55.8317756652832
1714367875.09635,13699,54.38309097290039
1714367875.804583,13780,52.5836181640625
1714367876.754611,13899,55.725852966308594
1714367877.815787,14019,52.84256362915039
1714367878.396791,14082,57.041290283203125
1714367879.1405444,14165,58.375728607177734
1714367879.9663036,14263,56.89151382446289
1714367880.9067786,14376,56.90538024902344
1714367881.6587794,14463,58.316654205322266
1714367882.4541528,14555,59.75368118286133
1714367882.8728287,14605,63.0029411315918
1714367883.7932773,14710,64.33592224121094
