Wall time,Step,Value
1714333964.9981322,47,-17.025054931640625
1714333965.112693,99,-13.12553596496582
1714333966.2018032,146,-2.297994613647461
1714333967.2789035,188,-5.841097831726074
1714333968.3113935,227,-7.897015571594238
1714333970.7123911,324,-6.729787826538086
1714333971.2083764,342,-9.476295471191406
1714333973.4178987,430,-8.56074333190918
1714333974.9338334,489,-9.681619644165039
1714333977.1263754,578,-9.02280330657959
1714333978.2295356,620,-10.16182804107666
1714333979.2449358,658,-10.926422119140625
1714333981.1499925,732,-8.830514907836914
1714333982.4022593,782,-8.842964172363281
1714333983.725965,833,-9.048099517822266
1714333984.7580657,874,-9.309640884399414
1714333986.224564,933,-9.573539733886719
1714333987.125372,970,-9.769768714904785
1714333988.8497825,1048,-9.589469909667969
1714333990.2143834,1107,-7.702381610870361
1714333992.383209,1204,-7.4659881591796875
1714333994.1303399,1282,-7.504297733306885
1714333996.090526,1370,-7.3114752769470215
1714333999.941992,1547,-6.645200729370117
1714334002.0063605,1643,-6.419050216674805
1714334004.400612,1747,-7.225785732269287
1714334007.152836,1867,-6.558445930480957
1714334009.4612544,1974,-5.952809810638428
1714334011.7271562,2079,-5.930446624755859
1714334013.819008,2168,-5.010863780975342
1714334016.310664,2276,-4.929905891418457
1714334018.9343917,2391,-4.194041728973389
1714334020.8908176,2472,-4.252707004547119
1714334023.8201942,2592,-3.3546178340911865
1714334026.437897,2700,-2.600316286087036
1714334028.5224195,2793,-3.951976776123047
1714334030.7547655,2892,-1.67302668094635
1714334033.418654,3012,-1.259401798248291
1714334035.9231806,3126,-0.7895224094390869
1714334039.570408,3289,-0.2721233367919922
1714334042.2285666,3409,0.26243868470191956
1714334044.558999,3513,0.4930896461009979
1714334046.6517944,3605,1.0496971607208252
1714334048.6527483,3694,0.9101353883743286
1714334051.1195276,3802,1.2612173557281494
1714334053.7889464,3922,1.4256294965744019
1714334056.4238865,4042,1.7172129154205322
1714334059.0725386,4162,1.8164451122283936
1714334060.975697,4247,4.795309066772461
1714334063.0565357,4343,4.671582221984863
1714334065.6797652,4459,6.168585777282715
1714334068.3414223,4579,6.224160194396973
1714334071.16057,4699,6.281658172607422
1714334073.552544,4805,7.928925037384033
1714334076.1985729,4925,7.990321159362793
1714334078.5961666,5040,9.485588073730469
1714334083.632995,5280,11.214134216308594
1714334085.7937436,5386,12.724682807922363
1714334088.3439891,5506,13.039955139160156
1714334090.2664149,5601,14.494507789611816
1714334094.6228325,5800,18.862306594848633
1714334097.012765,5908,20.742904663085938
1714334099.6429977,6028,20.98609161376953
1714334102.2715938,6148,21.080299377441406
1714334104.943975,6268,21.178855895996094
1714334107.5538585,6388,19.468250274658203
1714334110.0583928,6505,21.156238555908203
1714334112.682442,6625,21.237470626831055
1714334115.2349243,6745,21.291263580322266
1714334117.8730283,6865,21.350391387939453
1714334120.1063945,6965,24.23137664794922
1714334122.6631856,7079,22.9735164642334
1714334125.1817951,7192,24.603883743286133
1714334127.8352797,7312,23.182920455932617
1714334130.5362215,7432,23.236602783203125
1714334133.1882877,7552,23.251955032348633
1714334135.3849213,7651,23.260452270507812
1714334137.3268437,7739,26.224882125854492
1714334139.5883687,7841,26.26702880859375
1714334142.221719,7961,24.886798858642578
1714334144.7842488,8067,26.304643630981445
1714334147.296877,8169,26.323270797729492
1714334150.2182324,8289,26.38722038269043
1714334152.6077926,8385,26.36739158630371
1714334155.3893058,8497,27.744565963745117
1714334158.330681,8617,24.903528213500977
1714334162.7545753,8794,29.292652130126953
1714334165.452458,8903,32.18810272216797
1714334168.1143165,9010,34.94709396362305
1714334170.5690274,9107,37.82514953613281
1714334173.5412507,9227,36.48517608642578
1714334176.0724578,9329,37.91069412231445
1714334178.5347445,9430,42.12916564941406
1714334181.171457,9536,43.55915832519531
1714334184.0920622,9655,42.07626724243164
1714334187.0329237,9775,40.59965133666992
1714334189.7350893,9884,40.58623123168945
1714334192.4934766,9996,43.437923431396484
1714334194.8893359,10104,44.890560150146484
1714334197.2411354,10209,47.7514533996582
1714334199.8005755,10321,50.532039642333984
1714334202.5083659,10441,47.59876251220703
1714334204.2367835,10517,50.5733528137207
1714334206.7921233,10629,52.00114822387695
1714334208.6991508,10710,56.35772705078125
1714334211.1934597,10820,56.34956359863281
1714334213.7856796,10934,57.77962875366211
1714334218.11855,11121,56.58085250854492
1714334220.8332932,11241,57.934898376464844
1714334223.6173866,11361,55.047698974609375
1714334225.504247,11444,55.145057678222656
1714334227.9061744,11549,53.72228240966797
1714334230.6078188,11669,50.967018127441406
1714334233.1931355,11780,49.51131820678711
1714334235.7637334,11893,50.86372756958008
1714334238.3578527,12011,50.83134460449219
1714334240.5019753,12114,49.45821762084961
1714334242.702647,12217,50.88759231567383
1714334245.143833,12337,49.54235076904297
1714334247.14843,12440,52.307518005371094
1714334249.1151145,12542,53.764305114746094
1714334251.4524047,12662,53.787925720214844
1714334253.4503386,12765,53.801368713378906
1714334255.7434857,12881,55.21565246582031
1714334258.3724117,13001,50.97817611694336
1714334260.3888896,13087,56.71481704711914
1714334263.031174,13207,52.3113899230957
1714334265.4800138,13314,53.72113800048828
1714334268.1844125,13434,47.94381332397461
1714334270.8435512,13554,46.522579193115234
1714334273.5186446,13674,46.5158576965332
1714334275.9924634,13782,46.47926330566406
1714334278.476596,13894,44.9438591003418
1714334280.519688,13982,47.79887390136719
1714334282.6714191,14079,50.59364700317383
1714334285.1634214,14192,50.47605895996094
1714334287.5379817,14300,50.48142623901367
1714334289.4874332,14386,54.7292366027832
1714334291.4293008,14475,56.2656364440918
1714334294.0448098,14591,57.70658493041992
1714334296.714317,14708,57.692317962646484
1714334299.3018124,14828,54.835243225097656
1714334303.995157,15041,54.77488327026367
1714334308.244184,15232,53.39277648925781
1714334310.8477333,15352,50.52384948730469
1714334313.343293,15463,50.56976318359375
1714334315.2455387,15552,49.15835952758789
1714334317.0444157,15638,50.3951530456543
1714334318.958057,15733,47.5263671875
1714334321.4030883,15852,48.93007278442383
1714334323.8317113,15971,47.53396987915039
1714334326.005492,16078,48.946800231933594
1714334328.1331418,16180,51.82620620727539
1714334330.1114037,16268,54.71454620361328
1714334332.3198245,16368,54.79097366333008
1714334334.9866035,16488,53.33702087402344
1714334337.142845,16588,52.02138900756836
1714334339.4287066,16689,52.095428466796875
1714334341.7366898,16793,52.14372634887695
1714334343.9385226,16890,53.53464126586914
1714334346.7257383,17007,50.71820831298828
1714334349.1354966,17111,49.22268295288086
1714334351.0899785,17202,49.27008819580078
1714334352.7021098,17276,53.585426330566406
1714334354.4728608,17355,58.00332260131836
1714334357.0330646,17475,57.99688720703125
1714334359.2523348,17577,56.65105438232422
1714334361.4422534,17677,58.10185241699219
1714334363.9035177,17789,56.66470718383789
1714334366.5268729,17909,58.092124938964844
1714334369.066534,18025,57.979183197021484
1714334371.4894478,18137,57.89553451538086
1714334374.1474278,18257,56.657169342041016
1714334376.6567578,18371,55.184329986572266
1714334379.378251,18491,53.795310974121094
1714334382.0113869,18611,52.38261032104492
1714334384.1615312,18702,53.801658630371094
1714334386.5870917,18811,53.75120162963867
1714334390.7919393,18999,50.54833984375
1714334392.7033064,19084,51.81731033325195
1714334395.1461608,19195,51.701942443847656
1714334397.377548,19297,50.26960372924805
1714334399.507905,19390,50.25611114501953
1714334402.1172817,19510,47.380393981933594
1714334404.5955544,19624,47.32368087768555
1714334406.8406816,19726,48.676918029785156
1714334408.7308607,19810,46.75294876098633
1714334411.0283577,19910,43.845890045166016
1714334413.7044556,20029,40.81715774536133
1714334415.1903982,20095,43.18217086791992
1714334417.4428499,20196,43.19694519042969
1714334422.3316576,20417,43.28676223754883
1714334424.7860775,20527,44.684757232666016
1714334426.9430757,20623,46.195777893066406
1714334429.4311235,20737,44.86262512207031
1714334431.8786833,20846,46.25790786743164
1714334434.3624985,20957,46.26116180419922
1714334436.3591821,21046,47.14799499511719
1714334439.0399394,21166,47.15062713623047
1714334441.0701165,21257,43.85577392578125
1714334443.4546359,21362,43.728824615478516
1714334445.9597092,21473,43.89347839355469
1714334448.6427364,21593,42.53486251831055
1714334451.2090886,21709,42.68099594116211
1714334453.8816032,21828,41.279632568359375
1714334456.56476,21948,39.82471466064453
1714334458.5975683,22039,39.82838439941406
1714334461.3782396,22159,39.792076110839844
1714334464.0395133,22279,38.40645980834961
1714334466.690354,22399,35.649330139160156
1714334469.0937996,22505,36.11925506591797
1714334471.610431,22620,34.6951904296875
1714334474.2861843,22740,33.304115295410156
1714334476.4037862,22844,32.43408966064453
1714334478.6373875,22952,32.353397369384766
1714334481.1933331,23072,30.94911003112793
1714334483.3490548,23175,29.510730743408203
1714334485.858528,23295,26.706724166870117
1714334488.0676506,23392,26.716819763183594
1714334490.6293485,23507,26.696712493896484
1714334493.1031632,23617,26.716632843017578
1714334494.9932368,23706,31.0032958984375
1714334497.4703083,23826,30.077707290649414
1714334499.9904122,23946,30.080476760864258
1714334502.1727617,24048,33.32743835449219
1714334504.8422184,24168,30.672405242919922
1714334507.2035792,24275,30.719390869140625
1714334509.4614887,24377,32.12635040283203
1714334512.1507332,24497,30.768070220947266
1714334517.5414631,24737,29.395328521728516
1714334520.2233744,24857,26.5352840423584
1714334522.5683403,24962,28.008947372436523
1714334525.3003013,25082,28.02720832824707
1714334527.9023352,25202,27.996164321899414
1714334530.646653,25322,26.590137481689453
1714334533.3025067,25442,25.226028442382812
1714334536.0137916,25562,25.21763801574707
1714334538.745049,25682,23.720993041992188
1714334541.4541256,25802,22.326236724853516
1714334544.2141182,25922,22.33498191833496
1714334546.8910933,26042,20.88166618347168
1714334549.0909297,26137,20.636981964111328
1714334551.8255095,26257,17.734424591064453
1714334554.3681154,26377,16.33258056640625
1714334559.1916823,26602,9.193547248840332
1714334561.6534126,26722,9.219657897949219
1714334564.0875475,26842,9.176107406616211
1714334566.7357998,26962,6.350031852722168
1714334569.4029608,27082,6.31484317779541
1714334571.76833,27188,6.2747416496276855
1714334574.4141617,27308,4.884611129760742
1714334577.1419826,27428,4.8725666999816895
1714334579.4236267,27527,6.379343509674072
1714334584.763544,27767,6.352301597595215
1714334587.407849,27887,4.883332252502441
1714334590.0064251,28007,4.904795169830322
1714334592.3741107,28113,6.285090923309326
1714334594.6428053,28215,6.214764595031738
1714334599.49396,28433,7.716314315795898
1714334602.133576,28553,7.719803810119629
1714334604.8114963,28673,7.696760177612305
1714334607.5892,28793,7.696382999420166
1714334610.2383232,28913,7.683679580688477
1714334612.9033246,29033,7.910381317138672
1714334615.63792,29153,7.9027791023254395
1714334618.298949,29273,7.925201416015625
1714334621.112704,29393,7.953978538513184
1714334624.1057625,29513,8.050354957580566
1714334627.0349815,29633,8.040090560913086
1714334629.9934819,29753,8.04714298248291
1714334632.6415756,29862,9.440242767333984
1714334635.0773103,29961,10.973395347595215
1714334638.0549443,30081,9.609696388244629
1714334640.7307706,30188,11.014148712158203
1714334642.8890717,30275,13.836857795715332
1714334645.8531973,30395,12.345718383789062
1714334648.7586432,30515,12.362016677856445
1714334651.7087004,30635,12.34291934967041
1714334654.3811562,30742,12.274534225463867
1714334657.3551533,30862,12.252315521240234
1714334659.7242086,30961,10.757634162902832
1714334662.6810625,31081,10.84744930267334
1714334665.5924733,31201,10.903020858764648
1714334668.5593457,31321,9.412096977233887
1714334671.1911094,31441,9.448761940002441
1714334673.9122267,31561,9.466255187988281
1714334676.662151,31678,10.913191795349121
1714334679.0083764,31781,10.835905075073242
1714334681.1440063,31878,10.649216651916504
1714334683.7619255,31998,10.654802322387695
1714334686.4639316,32118,10.638108253479004
1714334688.8630002,32227,12.032624244689941
1714334691.0613332,32326,14.806644439697266
1714334693.6713135,32446,14.804401397705078
1714334696.3942094,32566,14.821712493896484
1714334701.7713833,32806,11.989917755126953
1714334703.676144,32892,13.150094985961914
1714334706.276689,33012,11.74666690826416
1714334708.7667272,33132,8.888052940368652
1714334711.1646738,33252,10.303400993347168
1714334713.5057294,33372,10.315932273864746
1714334715.532867,33471,11.844219207763672
1714334717.9290621,33591,11.984479904174805
1714334720.205702,33694,13.52083969116211
1714334722.8222773,33814,13.688271522521973
1714334725.5565424,33934,13.691365242004395
1714334727.8318753,34037,15.14830493927002
1714334730.1390212,34142,16.58640480041504
1714334732.5537364,34254,17.946088790893555
1714334735.1390758,34374,17.894723892211914
1714334737.3107069,34475,17.928789138793945
1714334738.8994439,34549,19.289390563964844
1714334740.6824713,34634,22.47911262512207
1714334743.26419,34753,23.907299041748047
1714334745.8829243,34873,23.920345306396484
1714334747.9566758,34975,23.930715560913086
1714334750.1225712,35084,22.577072143554688
1714334752.209115,35191,25.369598388671875
1714334754.6607904,35305,26.76346206665039
1714334757.3139112,35424,28.1545467376709
1714334759.854533,35540,29.504491806030273
1714334762.0284834,35636,31.17626190185547
1714334764.603198,35756,31.18818473815918
1714334768.116758,35919,35.01457214355469
1714334770.70466,36033,36.44579315185547
1714334772.666665,36121,36.16935348510742
1714334775.0326204,36230,40.406227111816406
1714334776.9370944,36317,41.493892669677734
1714334779.0355217,36412,44.28627014160156
1714334780.9964356,36500,48.618919372558594
1714334783.3456235,36609,48.55800247192383
1714334785.286154,36696,49.94259262084961
1714334787.9261582,36816,48.60943603515625
1714334790.037154,36913,50.0346565246582
1714334792.0823047,36995,51.46235275268555
1714334794.8272452,37109,52.961952209472656
1714334796.9980562,37198,52.80179214477539
1714334799.3349156,37310,54.305572509765625
1714334801.4889061,37415,55.750919342041016
1714334803.6299772,37521,55.7631950378418
1714334805.5716803,37615,57.2244987487793
1714334807.742604,37719,57.25127029418945
1714334809.4175472,37801,60.06776809692383
1714334811.927867,37921,58.68844985961914
1714334813.7450123,38003,61.550315856933594
1714334816.406351,38123,58.72654342651367
1714334818.4622228,38217,62.988338470458984
1714334820.282528,38301,63.269290924072266
1714334822.845406,38416,62.0889892578125
1714334824.9562871,38515,63.499481201171875
1714334827.1405742,38615,66.46456909179688
1714334829.468067,38721,63.6165657043457
1714334832.0787213,38841,60.990474700927734
1714334839.0191257,39167,53.504459381103516
1714334841.518339,39285,52.036624908447266
1714334844.0470529,39405,52.0123405456543
1714334846.4862015,39519,54.92011260986328
1714334848.8925834,39631,56.18613815307617
1714334851.1261265,39732,54.84749984741211
1714334853.6922567,39848,53.44948196411133
1714334855.8498704,39945,53.36573028564453
1714334858.4445589,40060,53.36862564086914
1714334860.7020965,40160,54.73339080810547
1714334863.276902,40279,54.62919235229492
1714334865.3702354,40373,57.4941291809082
1714334867.419391,40465,58.96879577636719
1714334869.9649625,40580,60.33121109008789
1714334872.2437572,40683,57.56657028198242
1714334874.1332543,40769,61.87461471557617
1714334876.2531881,40864,60.46511459350586
1714334878.8031867,40979,58.98350143432617
1714334881.3352344,41093,58.91115951538086
1714334883.5337172,41192,58.88551712036133
1714334885.6640735,41289,57.48977279663086
1714334888.3066926,41409,56.08356475830078
1714334890.9788523,41529,56.07992935180664
1714334893.384035,41638,57.48795700073242
1714334895.4124053,41732,60.66910934448242
1714334898.0568614,41852,59.28464126586914
1714334900.2843554,41952,59.41935348510742
1714334902.530073,42056,60.81949234008789
1714334904.3547027,42138,59.595298767089844
1714334906.6092067,42240,58.29443359375
1714334908.6645782,42331,59.712215423583984
1714334911.3317084,42450,59.73817443847656
1714334913.9496057,42570,56.931156158447266
1714334916.17091,42670,58.35445785522461
1714334918.0746686,42757,59.85198211669922
1714334920.3315792,42852,59.95515060424805
1714334922.9851449,42972,55.749794006347656
1714334925.3537083,43078,51.488033294677734
1714334927.8134515,43190,54.30311584472656
1714334929.8553905,43282,57.05659484863281
1714334932.1858947,43386,55.55376434326172
1714334933.9295225,43463,58.250667572021484
1714334936.0439615,43559,59.64759063720703
1714334938.5382235,43675,61.04950714111328
1714334941.0131705,43784,59.592796325683594
1714334942.6636767,43864,62.65359878540039
1714334944.5259633,43952,66.90691375732422
1714334946.7239254,44060,69.7525405883789
1714334949.0928707,44176,69.75172424316406
1714334949.9337115,44209,71.06105041503906
1714334952.5282307,44314,72.45722198486328
1714334955.120053,44419,75.21903991699219
1714334957.1023943,44499,76.78528594970703
1714334959.4902458,44594,76.6540298461914
1714334961.7093992,44683,78.06664276123047
1714334964.648656,44803,75.23131561279297
1714334966.9672942,44895,76.64806365966797
1714334969.8484516,45013,78.03854370117188
1714334972.2050164,45108,77.98808288574219
1714334974.6621969,45206,76.53361511230469
1714334977.1916752,45307,77.8553466796875
1714334979.8352497,45413,79.21745300292969
1714334982.2101352,45508,80.71158599853516
1714334984.6091928,45606,76.36582946777344
1714334986.9249196,45705,74.9829330444336
1714334989.2915337,45809,72.0711898803711
1714334991.3429,45900,69.38256072998047
1714334993.4147866,45989,70.80607604980469
1714334995.7688558,46087,72.41559600830078
1714334998.6499808,46207,71.07524108886719
1714335001.4180477,46319,66.67119598388672
1714335004.2154286,46433,63.841190338134766
1714335006.0438967,46515,61.99727249145508
1714335008.3532465,46619,62.034149169921875
1714335010.8782263,46729,59.240692138671875
1714335013.204927,46835,59.324119567871094
1714335018.141096,47058,54.944393157958984
1714335020.877023,47178,52.06020736694336
1714335023.0448751,47276,50.60720443725586
1714335025.2932692,47378,51.993595123291016
1714335026.8087542,47444,53.394065856933594
1714335029.4680834,47564,51.983821868896484
1714335032.078247,47680,51.942386627197266
1714335034.7203786,47800,49.090660095214844
1714335039.0978847,47997,46.38774490356445
1714335041.7289991,48117,43.492069244384766
1714335044.366431,48237,43.679569244384766
1714335046.6906207,48342,43.5502815246582
1714335048.7407033,48440,46.454612731933594
1714335050.749039,48538,47.93827438354492
1714335053.0549536,48650,45.13895034790039
1714335055.448382,48766,42.182655334472656
1714335057.6577108,48875,45.03529739379883
1714335059.3235037,48956,47.85464096069336
1714335061.4182239,49058,50.548728942871094
1714335063.5475903,49149,53.78014373779297
1714335066.02283,49258,53.775001525878906
1714335067.7973082,49338,58.03520965576172
1714335070.2704096,49449,57.9072265625
1714335072.7689276,49555,57.85232162475586
1714335074.6602795,49641,59.31893539428711
1714335076.8197572,49738,60.77838897705078
1714335081.0790617,49928,63.674468994140625
1714335083.7438633,50048,59.40224838256836
1714335085.9994073,50149,63.69273376464844
1714335087.9873314,50237,65.182861328125
1714335090.3763125,50346,67.97224426269531
1714335092.4109023,50434,70.88729095458984
1714335094.7847853,50540,69.42623138427734
1714335097.4616716,50659,70.81664276123047
1714335100.0158432,50769,72.19058227539062
1714335102.5452144,50882,72.28815460205078
1714335104.9115837,50985,72.33393096923828
1714335106.7900047,51067,70.86595916748047
1714335109.4259872,51173,72.19740295410156
1714335112.236126,51287,72.18656158447266
1714335114.9792504,51398,72.12377166748047
1714335120.1491435,51613,65.05272674560547
1714335122.3312583,51702,62.05112838745117
1714335123.9720798,51766,65.037353515625
1714335126.833712,51883,60.75172805786133
1714335129.7296212,52001,60.79178237915039
1714335132.4167168,52109,60.738956451416016
1714335135.332586,52225,59.280555725097656
1714335138.3704762,52345,57.78500747680664
1714335141.2501743,52461,54.87535095214844
1714335143.9955287,52569,54.785438537597656
1714335146.6440227,52677,56.195980072021484
1714335149.5948663,52797,51.927947998046875
1714335154.1457112,52997,50.62904357910156
1714335156.5011852,53103,50.55727005004883
1714335158.7571177,53205,49.15670394897461
1714335160.923783,53299,53.30154037475586
1714335163.6020746,53419,51.93566131591797
1714335166.0235033,53528,50.55774688720703
1714335168.5613074,53640,49.062198638916016
1714335170.880998,53747,47.545799255371094
1714335173.040698,53852,46.20268249511719
1714335177.1323452,54048,47.78899002075195
1714335179.2918,54149,47.878257751464844
1714335181.3979738,54242,52.175209045410156
1714335183.724962,54345,53.743465423583984
1714335185.786676,54436,52.209129333496094
1714335187.8369184,54526,53.70618438720703
1714335190.0480077,54620,55.232421875
1714335192.4813428,54730,55.296382904052734
1714335194.6543102,54829,55.39115524291992
1714335198.3646853,54995,61.250152587890625
1714335201.02779,55113,59.889888763427734
1714335203.4733338,55224,61.35581970214844
1714335206.128964,55344,61.34844207763672
1714335208.6457806,55458,62.68071746826172
1714335211.3728552,55578,58.387935638427734
1714335213.6402001,55681,58.34869384765625
1714335215.6576095,55770,61.14788055419922
1714335217.963853,55873,58.402164459228516
1714335220.3650749,55981,59.76579666137695
1714335222.442919,56083,59.76731491088867
1714335224.4956656,56186,61.26357650756836
1714335226.7421496,56286,65.37044525146484
1714335228.7743578,56371,66.89588165283203
1714335230.9182959,56456,66.78378295898438
1714335233.5807211,56563,66.69983673095703
1714335236.1882558,56668,66.63191223144531
1714335238.3879757,56757,66.68061065673828
1714335240.9852624,56861,66.73916625976562
1714335243.35232,56957,68.13753509521484
1714335246.070719,57066,66.647216796875
1714335248.0187402,57146,68.0054702758789
1714335250.846351,57262,68.00606536865234
1714335253.0748804,57350,69.45320892333984
1714335255.4465694,57443,69.42874145507812
1714335258.436311,57561,66.53816223144531
1714335260.4673953,57645,70.8143539428711
1714335262.9688094,57746,70.71420288085938
1714335265.9166634,57865,72.07596588134766
1714335268.5951006,57974,70.74800872802734
1714335271.1930895,58081,73.5006332397461
1714335273.2456584,58164,76.35340118408203
1714335275.7716162,58267,73.50875854492188
1714335278.2277882,58367,76.2784423828125
1714335280.697101,58466,77.62957000732422
1714335283.0978472,58564,79.00715637207031
1714335285.3253865,58652,80.38052368164062
1714335288.3276165,58772,74.90786743164062
1714335290.8249385,58874,74.75149536132812
1714335293.5115685,58982,74.68805694580078
1714335295.977822,59086,73.37212371826172
1714335298.2791722,59191,73.37757873535156
1714335300.4450195,59296,71.92547607421875
1714335302.5921836,59398,71.90375518798828
1714335304.2976975,59479,73.38487243652344
1714335305.8628533,59553,77.67524719238281
1714335307.5954823,59638,76.29419708251953
1714335309.9078023,59749,76.23767852783203
1714335312.4802952,59869,73.32340240478516
1714335315.0534997,59983,71.80091857910156
1714335317.3259711,60082,73.24388885498047
1714335319.5011744,60179,70.38288879394531
1714335321.7267692,60278,70.4565658569336
1714335323.698708,60365,73.31729888916016
1714335326.3848298,60483,73.25543975830078
1714335331.203759,60694,70.58000183105469
1714335336.0869145,60911,66.44689178466797
1714335338.2720652,61009,66.56019592285156
1714335340.0162659,61084,67.97116088867188
1714335341.4177155,61141,69.53255462646484
1714335343.9420712,61244,72.29458618164062
1714335346.7955146,61363,70.93563079833984
1714335349.7388973,61483,68.19534301757812
1714335352.3713374,61591,69.62406921386719
1714335354.805514,61689,71.0566635131836
1714335356.6217208,61766,72.57836151123047
1714335358.1505442,61835,75.43038177490234
1714335360.332975,61935,73.94110107421875
1714335362.4256916,62026,71.248779296875
1714335364.4443498,62118,71.19171905517578
1714335366.8757253,62226,72.67359924316406
1714335369.2584736,62332,75.5188980102539
1714335371.4220312,62433,75.62850189208984
1714335374.1262527,62553,72.77801513671875
1714335376.1659765,62643,74.28478240966797
1714335378.4070406,62745,77.02989959716797
1714335380.9573746,62857,74.14845275878906
