Wall time,Step,Value
1714366816.048262,36,-17.979150772094727
1714366816.1144338,90,-16.947172164916992
1714366816.471141,134,-15.443941116333008
1714366817.0343995,189,-14.195558547973633
1714366817.353146,225,-14.402469635009766
1714366817.7198734,263,-14.85321044921875
1714366817.9855807,289,-15.875685691833496
1714366818.4275815,332,-16.508769989013672
1714366818.6286807,356,-12.482662200927734
1714366818.9426656,394,-13.079096794128418
1714366819.1699383,420,-13.95773983001709
1714366819.3265243,433,-15.47911262512207
1714366819.9777918,501,-16.202899932861328
1714366820.3291254,536,-13.184728622436523
1714366820.6259067,571,-13.378678321838379
1714366820.8247035,592,-14.2218599319458
1714366821.1562645,623,-14.548296928405762
1714366821.4532175,652,-14.89371395111084
1714366821.8736007,694,-15.367579460144043
1714366822.3538747,745,-15.312865257263184
1714366822.774359,790,-15.387707710266113
1714366822.9976842,810,-15.811983108520508
1714366823.5371041,866,-15.576580047607422
1714366824.5807483,974,-15.182037353515625
1714366825.0975566,1035,-14.779974937438965
1714366825.4922695,1073,-14.937417984008789
1714366826.329115,1173,-14.556782722473145
1714366826.8192077,1225,-14.437287330627441
1714366827.3302474,1281,-14.245118141174316
1714366827.9208035,1351,-13.831132888793945
1714366828.6321416,1435,-13.222700119018555
1714366829.3023267,1504,-14.515710830688477
1714366829.7632003,1554,-14.230878829956055
1714366830.3142245,1617,-13.630301475524902
1714366831.230597,1729,-12.375936508178711
1714366831.8458538,1799,-12.113299369812012
1714366832.5723732,1884,-11.36660385131836
1714366833.1320188,1949,-12.803536415100098
1714366834.027424,2047,-12.231293678283691
1714366835.8523736,2257,-10.5087890625
1714366836.4357693,2328,-9.85791301727295
1714366837.3078063,2432,-8.939955711364746
1714366838.1145947,2518,-8.592524528503418
1714366838.7872536,2595,-8.064896583557129
1714366839.5931764,2692,-7.2075934410095215
1714366840.2341263,2768,-6.970211029052734
1714366841.0840154,2868,-6.5039496421813965
1714366841.9841833,2965,-6.249527454376221
1714366842.9638243,3083,-5.995173931121826
1714366843.8236687,3186,-5.376857757568359
1714366844.7156048,3292,-5.359681129455566
1714366845.5537462,3393,-4.9116973876953125
1714366846.5876358,3498,-4.531590938568115
1714366847.4511852,3599,-4.155751705169678
1714366848.2876632,3698,-3.992105722427368
1714366849.3051233,3818,-3.450453042984009
1714366850.8983102,4008,-3.006258487701416
1714366851.8748565,4122,-2.97330641746521
1714366852.8617938,4242,-2.451422929763794
1714366853.8652709,4362,-2.3056180477142334
1714366855.7245755,4578,-2.115236520767212
1714366856.4348304,4654,-2.3908212184906006
1714366857.5221808,4774,-2.1468429565429688
1714366858.9036913,4894,-1.9221078157424927
1714366860.0630784,4995,-1.9374464750289917
1714366861.3811443,5115,-1.6754021644592285
1714366862.7041209,5234,-1.4855769872665405
1714366864.0566654,5354,-1.271238088607788
1714366865.4453452,5474,-1.063302755355835
1714366866.6950161,5578,0.5268646478652954
1714366867.766809,5669,0.27765101194381714
1714366868.7123158,5753,3.257626533508301
1714366869.9673684,5860,4.743010520935059
1714366871.4102683,5980,4.830467224121094
1714366872.7274575,6098,4.89481782913208
1714366874.0345142,6211,6.456019401550293
1714366875.1237934,6309,9.531290054321289
1714366876.295663,6405,9.46503734588623
1714366877.7069142,6525,9.508674621582031
1714366879.0703735,6645,9.696629524230957
1714366880.465351,6765,9.959280967712402
1714366881.485146,6856,9.543482780456543
1714366882.76472,6972,10.984579086303711
1714366883.8803983,7072,13.806693077087402
1714366885.2031977,7189,15.249082565307617
1714366886.5300992,7308,16.892728805541992
1714366888.894208,7515,18.52333641052246
1714366890.1951864,7625,19.95012855529785
1714366891.4195173,7732,21.510927200317383
1714366892.5942175,7838,22.988418579101562
1714366893.7216837,7939,24.501117706298828
1714366894.7946126,8035,27.342538833618164
1714366896.1247573,8155,27.367332458496094
1714366897.1056604,8240,26.913999557495117
1714366898.3643568,8346,30.095016479492188
1714366899.4563344,8439,28.32559585571289
1714366900.7998877,8559,26.964954376220703
1714366902.1634228,8679,26.999921798706055
1714366903.2141206,8772,26.74629020690918
1714366904.3332145,8870,29.634021759033203
1714366905.4393175,8964,26.421951293945312
1714366906.4842877,9056,26.271514892578125
1714366907.9202886,9176,26.268062591552734
1714366909.1268382,9283,27.72098159790039
1714366910.387859,9393,29.209962844848633
1714366911.6549463,9501,29.65833854675293
1714366912.6231363,9597,28.047983169555664
1714366914.5542054,9826,26.656471252441406
1714366915.1831467,9899,29.7088565826416
1714366916.0565665,10000,32.63895034790039
1714366916.912634,10097,31.093862533569336
1714366917.9474535,10216,31.082054138183594
1714366918.8412068,10317,29.569622039794922
1714366919.6833408,10417,32.299461364746094
1714366920.753413,10537,32.2133903503418
1714366921.6096346,10633,32.22038269042969
1714366922.5905244,10753,32.24765396118164
1714366923.511851,10865,32.673377990722656
1714366924.4322507,10960,32.78916931152344
1714366925.1237226,11040,35.902915954589844
1714366925.8734086,11128,40.08331298828125
1714366926.6573207,11215,44.350067138671875
1714366927.6035318,11324,46.065635681152344
1714366928.6543477,11444,41.82902526855469
1714366929.6484468,11561,43.528297424316406
1714366930.57531,11666,46.74746322631836
1714366932.3017943,11871,46.20719909667969
1714366933.1123168,11962,44.275054931640625
1714366933.6240623,12019,46.767845153808594
1714366934.2945037,12099,47.91486740112305
1714366934.5806344,12132,45.18608474731445
1714366935.3256564,12221,48.150184631347656
1714366936.1497934,12312,43.285552978515625
1714366937.158318,12432,40.495933532714844
1714366938.0014038,12533,42.159481048583984
1714366938.8583279,12630,43.64227294921875
1714366939.883794,12750,43.76689910888672
1714366940.8986003,12870,39.581512451171875
1714366941.8274872,12978,39.57489776611328
1714366942.7118268,13082,38.200687408447266
1714366943.6105022,13187,39.67780303955078
1714366945.690814,13421,36.860313415527344
1714366947.4340398,13625,32.70060348510742
1714366948.452827,13745,28.41217803955078
1714366949.2054057,13826,31.369321823120117
1714366949.9269717,13910,35.757110595703125
1714366950.9725916,14030,34.367698669433594
1714366951.994161,14150,31.4965763092041
1714366953.023568,14267,33.37504577636719
1714366953.99196,14387,32.042850494384766
1714366954.983458,14507,32.4940185546875
1714366955.8089783,14605,31.578712463378906
1714366956.7079728,14704,31.92491340637207
1714366957.3696296,14776,35.6644401550293
1714366958.2532058,14883,32.71782684326172
1714366959.2795753,15003,33.157955169677734
1714366960.078138,15096,36.19500732421875
1714366961.5307934,15270,39.01422119140625
1714366962.2579625,15355,44.76089096069336
1714366963.2394001,15469,46.1383056640625
1714366964.0623024,15556,47.72328186035156
1714366964.8444202,15650,50.44495391845703
1714366965.914317,15770,48.962039947509766
1714366966.8123174,15873,48.974788665771484
1714366967.64261,15970,48.77714920043945
1714366968.5637763,16071,48.72731399536133
1714366969.4357364,16171,47.34599685668945
1714366970.2756474,16260,50.26523971557617
