Wall time,Step,Value
1714340764.2022343,30,-22.99055290222168
1714340764.3075945,79,-23.66597557067871
1714340764.355472,100,-25.2357234954834
1714340765.3631022,140,-23.35985565185547
1714340767.5012357,222,-23.970993041992188
1714340769.354034,298,-24.209747314453125
1714340770.4460256,343,-23.359752655029297
1714340771.54138,390,-22.67133903503418
1714340772.4986494,428,-23.134218215942383
1714340773.0291903,449,-23.450498580932617
1714340773.538424,467,-23.755306243896484
1714340774.2031415,489,-23.75539779663086
1714340774.6068134,504,-24.306974411010742
1714340775.197344,528,-24.18758773803711
1714340775.7883928,552,-24.291425704956055
1714340776.1959937,570,-24.719554901123047
1714340777.3666992,619,-22.07124137878418
1714340778.6960654,676,-21.8930606842041
1714340779.7749484,718,-21.847421646118164
1714340782.2126448,822,-21.228487014770508
1714340783.8219566,892,-20.674068450927734
1714340785.2887826,953,-20.29151725769043
1714340787.2937944,1039,-19.29813575744629
1714340789.3781703,1126,-18.782087326049805
1714340791.380814,1205,-17.49768829345703
1714340793.6727273,1301,-16.74473762512207
1714340795.3895173,1372,-16.356908798217773
1714340797.2249362,1449,-15.042403221130371
1714340799.8040159,1550,-14.570598602294922
1714340800.8340392,1590,-14.522183418273926
1714340802.82277,1671,-14.177227973937988
1714340805.2528925,1771,-13.079750061035156
1714340807.423764,1862,-12.460944175720215
1714340809.54423,1947,-11.567906379699707
1714340811.202437,2013,-10.735262870788574
1714340815.3613482,2185,-9.088809967041016
1714340816.8177414,2245,-8.683009147644043
1714340823.7225778,2529,-6.525662899017334
1714340825.7150002,2609,-6.043314456939697
1714340827.5386674,2683,-5.69857120513916
1714340829.7370949,2771,-5.0972676277160645
1714340831.9052143,2868,-4.797780990600586
1714340833.4456081,2937,-3.028883934020996
1714340836.0149477,3057,-2.458475112915039
1714340838.3673213,3158,-2.3338143825531006
1714340840.325146,3246,-2.6374874114990234
1714340842.1083853,3324,-2.6418590545654297
1714340846.697175,3527,-2.4304442405700684
1714340849.019659,3630,-2.3149919509887695
1714340853.5932953,3834,-1.8213123083114624
1714340856.0768983,3944,-1.5715335607528687
1714340858.1699512,4037,-1.7439191341400146
1714340860.8282697,4157,-1.4288219213485718
1714340864.678088,4332,0.7744807600975037
1714340867.0924711,4440,1.2185834646224976
1714340868.9955554,4524,0.9791640639305115
1714340871.7986686,4644,1.4785168170928955
1714340874.602624,4764,0.12587186694145203
1714340877.328277,4884,0.33036571741104126
1714340880.036837,5000,0.4745636582374573
1714340882.8031538,5120,0.7969207167625427
1714340885.441956,5231,2.7405011653900146
1714340887.9674942,5334,5.717155456542969
1714340890.9428253,5454,5.95065975189209
1714340893.8684664,5574,4.674160003662109
1714340896.1798122,5669,6.290783405303955
1714340898.5375974,5766,9.253321647644043
1714340901.3620536,5886,9.755086898803711
1714340904.0231845,6006,10.046936988830566
1714340906.5775208,6126,10.228401184082031
1714340909.238054,6246,10.316620826721191
1714340911.7391748,6366,10.476412773132324
1714340913.9379818,6468,11.984573364257812
1714340916.3823488,6584,13.56918716430664
1714340918.5261142,6683,16.456954956054688
1714340920.967761,6798,18.20355224609375
1714340922.8654635,6886,20.61920738220215
1714340925.353097,7006,18.99382209777832
1714340927.8900633,7121,20.585725784301758
1714340930.9158707,7257,26.815319061279297
1714340934.3939614,7417,29.40475082397461
1714340936.4677904,7520,32.260196685791016
1714340938.7259989,7628,33.78804397583008
1714340942.6398482,7812,36.819244384765625
1714340945.065105,7928,35.480743408203125
1714340947.4148433,8038,36.936763763427734
1714340949.8025937,8148,38.321983337402344
1714340954.4922721,8353,39.843631744384766
1714340956.5345669,8443,44.06993865966797
1714340958.6747286,8539,45.648353576660156
1714340960.964839,8641,47.08096694946289
1714340963.4805958,8756,48.557579040527344
1714340965.3566241,8841,51.48777389526367
1714340967.3508792,8929,52.94043731689453
1714340969.4806914,9021,54.342735290527344
1714340972.134201,9141,51.56081008911133
1714340974.8349657,9261,50.19265365600586
1714340979.4198072,9463,50.65968704223633
1714340981.6360831,9563,52.02411651611328
1714340984.2522578,9677,53.46976852416992
1714340986.5003283,9776,52.14344024658203
1714340988.8316717,9880,52.69259262084961
1714340991.0035734,9978,53.95272445678711
1714340993.4294624,10085,52.645294189453125
1714340996.1030715,10205,51.181922912597656
1714340998.3324425,10305,51.06243133544922
1714341001.0472727,10425,49.660545349121094
1714341005.4404147,10621,51.24973678588867
1714341008.080333,10739,51.24816131591797
1714341010.0770073,10824,51.272037506103516
1714341012.5665467,10934,49.75865936279297
1714341014.5980673,11021,48.35926818847656
1714341016.7203133,11118,49.62788009643555
1714341019.1897912,11238,48.23358154296875
1714341021.4427156,11347,49.606712341308594
1714341025.5250428,11545,46.87333297729492
1714341029.5847297,11738,48.52854919433594
1714341032.078003,11851,49.9074821472168
1714341034.3414085,11955,51.376949310302734
1714341036.2624476,12046,52.825469970703125
1714341039.007234,12166,49.98454666137695
1714341041.709253,12286,47.166297912597656
1714341043.9124098,12387,45.72871398925781
1714341046.317889,12498,47.111846923828125
1714341048.5550256,12597,47.120513916015625
1714341050.4698246,12683,48.52330780029297
1714341052.4706273,12772,51.366661071777344
1714341055.0767307,12892,48.478614807128906
1714341057.7692473,13000,49.84040451049805
1714341062.2082028,13184,51.252037048339844
1714341066.8850284,13381,51.21107864379883
1714341069.423697,13485,51.27707290649414
1714341072.1535318,13605,48.444210052490234
1714341076.4353619,13803,51.32785415649414
1714341078.5100834,13897,51.34016036987305
1714341080.8902395,14005,49.687904357910156
1714341083.2344756,14110,52.438148498535156
1714341085.6665876,14220,52.481651306152344
1714341087.8027604,14316,52.14315414428711
1714341089.363972,14385,55.131752014160156
1714341091.587514,14486,53.70794677734375
1714341093.2945805,14562,53.51271438598633
1714341095.4998362,14662,54.99284744262695
1714341098.01665,14777,56.441680908203125
1714341103.2912705,15016,54.98270034790039
1714341104.502419,15072,56.13860321044922
1714341106.4013205,15164,56.104042053222656
1714341108.8236122,15281,54.72842025756836
1714341110.845838,15374,57.630615234375
1714341113.1025777,15480,57.690330505371094
1714341114.6519494,15556,57.56412887573242
1714341116.3326106,15638,60.426029205322266
1714341118.396698,15738,63.27959060668945
1714341120.6609776,15839,61.912010192871094
1714341122.815833,15930,63.33536911010742
1714341127.470581,16132,64.89827728271484
1714341130.045628,16251,63.461673736572266
1714341131.6621437,16321,64.983642578125
1714341133.9528592,16413,66.18798828125
1714341136.7851226,16530,64.85152435302734
1714341138.3595295,16592,66.34587097167969
1714341141.2089818,16712,63.61689376831055
1714341148.612719,17028,60.794193267822266
1714341150.8477943,17131,60.76681137084961
1714341152.8825312,17222,58.8448600769043
1714341154.5451682,17298,58.55381393432617
1714341156.8640032,17403,58.60470962524414
1714341159.3637996,17516,56.02366638183594
1714341161.7517757,17625,54.59395217895508
1714341166.446659,17832,55.98954772949219
1714341168.8757992,17949,55.99927520751953
1714341170.5976872,18034,54.710723876953125
1714341172.4850347,18126,53.18892288208008
1714341176.0230882,18294,51.54493713378906
1714341178.252767,18401,51.46802520751953
1714341180.2229438,18486,49.61870193481445
1714341181.4680057,18542,50.777992248535156
1714341183.36174,18629,50.4212760925293
1714341185.4257998,18721,49.03020095825195
1714341187.5996296,18818,47.96607971191406
1714341188.910908,18877,47.53894805908203
1714341191.347651,18984,46.04633712768555
1714341193.5159576,19080,50.25643539428711
1714341197.8541234,19269,54.503665924072266
1714341199.8813071,19359,57.41832733154297
1714341202.628093,19479,55.98026657104492
1714341204.6270962,19567,62.0816535949707
1714341208.7343404,19751,66.63018035888672
1714341210.8736835,19847,68.01457214355469
1714341212.9567003,19939,70.75885009765625
1714341215.4006612,20049,69.30699157714844
1714341217.6559677,20142,69.26811981201172
1714341220.2608473,20247,67.79161834716797
1714341222.479434,20337,67.69110870361328
1714341225.0347228,20440,67.72747802734375
1714341227.7999902,20552,69.17178344726562
1714341236.1410944,20887,69.74221801757812
1714341238.6649425,20987,70.0118637084961
1714341241.627168,21107,68.92742156982422
1714341244.2860885,21216,70.09622192382812
1714341246.7171052,21314,72.69007110595703
1714341248.8032377,21396,74.69615936279297
1714341251.1763108,21491,76.15538024902344
1714341253.3822007,21592,74.72199249267578
1714341255.9412868,21712,71.89649200439453
1714341257.7728806,21796,73.33761596679688
1714341259.9696655,21900,69.09221649169922
1714341264.4311252,22124,67.72941589355469
1714341266.7991326,22244,64.86250305175781
1714341268.7161999,22339,63.44070053100586
