Wall time,Step,Value
1714299642.7225869,49,-20.731584548950195
1714299643.3676164,127,-19.3968448638916
1714299644.0395384,157,-20.294401168823242
1714299645.3169732,219,-19.51218605041504
1714299646.862004,287,-18.329181671142578
1714299648.0859082,338,-13.293067932128906
1714299650.5813184,449,-12.829019546508789
1714299652.2171226,522,-12.357643127441406
1714299652.9281235,550,-13.36253547668457
1714299654.8538702,635,-13.883407592773438
1714299655.6055624,668,-14.134908676147461
1714299656.9872942,728,-14.165356636047363
1714299657.8786972,764,-14.596957206726074
1714299659.3518753,824,-14.318854331970215
1714299661.1450906,899,-13.764495849609375
1714299662.5033326,954,-14.1168851852417
1714299664.1844652,1022,-13.751262664794922
1714299666.9809763,1138,-13.162834167480469
1714299669.7263098,1251,-12.680411338806152
1714299671.1696239,1308,-12.544638633728027
1714299674.6898108,1451,-11.671832084655762
1714299677.2916448,1556,-11.000123977661133
1714299678.8513126,1620,-10.537786483764648
1714299680.5550117,1690,-9.854852676391602
1714299682.7490182,1780,-9.308547973632812
1714299685.1036835,1876,-8.938241004943848
1714299686.899144,1946,-10.103171348571777
1714299688.8894973,2025,-9.411714553833008
1714299690.4195116,2089,-9.521578788757324
1714299692.5445251,2176,-9.257808685302734
1714299694.960711,2277,-8.975471496582031
1714299696.6064126,2342,-8.329317092895508
1714299699.49666,2462,-7.42379903793335
1714299701.7117026,2553,-7.1615495681762695
1714299703.0184186,2608,-5.1757493019104
1714299705.451414,2717,-4.590506553649902
1714299710.4823604,2942,-3.371218681335449
1714299713.1578116,3062,-3.2013700008392334
1714299715.3383007,3160,-0.9324871897697449
1714299719.1241992,3326,-1.0591602325439453
1714299721.216676,3420,-1.1901181936264038
1714299722.803293,3492,-1.1919230222702026
1714299725.1499784,3596,-0.9977400302886963
1714299726.9210243,3672,-1.1012369394302368
1714299729.0401866,3766,-1.3217092752456665
1714299731.485454,3876,-1.0363082885742188
1714299733.788314,3978,-0.8428142070770264
1714299736.3831635,4098,-0.6913143992424011
1714299738.9994469,4218,-0.525777280330658
1714299743.8510554,4433,-0.34395483136177063
1714299746.5228634,4553,0.17949478328227997
1714299751.4530964,4775,0.472613662481308
1714299753.5480165,4870,2.4316470623016357
1714299756.2699172,4990,2.41494083404541
1714299758.6267357,5095,4.142329216003418
