Wall time,Step,Value
1714311077.710527,73,-8.894551277160645
1714311080.6343563,236,-5.283605098724365
1714311082.0731955,301,-5.299801826477051
1714311083.313104,357,-6.042409896850586
1714311088.3706079,583,-6.257170677185059
1714311091.864448,740,-6.148111343383789
1714311093.8872406,838,-5.734324932098389
1714311096.1270802,943,-5.381360054016113
1714311100.4089763,1123,-5.156217575073242
1714311102.495021,1208,-5.320280075073242
1714311104.7514915,1301,-5.12786865234375
1714311106.3166916,1365,-5.525882244110107
1714311108.3953815,1450,-5.439765930175781
1714311110.9043524,1556,-5.230079650878906
1714311113.2614114,1653,-3.0070812702178955
1714311115.967439,1763,-2.939239263534546
1714311118.3952236,1862,-2.8331263065338135
1714311121.3019137,1982,-2.689032793045044
1714311123.888871,2099,-2.579129219055176
1714311128.0696974,2298,-2.2431459426879883
1714311130.541488,2418,-2.1174511909484863
1714311133.0415015,2538,-1.9326632022857666
1714311135.6165376,2654,-1.6912884712219238
1714311138.0677068,2765,-1.3465913534164429
1714311140.3387802,2868,-1.1648446321487427
1714311142.6909866,2975,-0.7242391109466553
1714311145.3061142,3095,-0.5763581991195679
1714311147.5254526,3196,-0.5372294187545776
1714311150.0698953,3316,-0.17675663530826569
1714311152.7369385,3436,-0.06651663780212402
1714311154.9657993,3536,-0.10505647957324982
1714311157.564328,3656,0.09230778366327286
1714311160.197757,3776,0.27453485131263733
1714311162.5515802,3880,0.5552647709846497
1714311165.1736572,4000,0.7015820741653442
1714311170.2700698,4237,2.809330701828003
1714311172.5966728,4345,4.323292255401611
1714311179.762626,4682,5.973369121551514
1714311182.1326294,4802,6.027306079864502
1714311184.8014505,4922,6.073101043701172
1714311187.3162117,5034,7.503528118133545
1714311190.0439236,5154,7.731357574462891
1714311192.939351,5274,7.772902488708496
1714311195.8675177,5394,7.772256851196289
1714311198.6569846,5514,7.833314418792725
1714311201.4034553,5626,9.316781997680664
1714311204.296489,5746,9.457316398620605
1714311209.9504194,5982,10.938666343688965
1714311212.8491213,6102,11.068089485168457
1714311218.627172,6337,12.520597457885742
1714311221.4546216,6457,12.702230453491211
1714311224.1356533,6568,14.174423217773438
1714311226.954124,6685,15.67951488494873
1714311232.386199,6921,17.194377899169922
1714311235.0574753,7041,17.262161254882812
1714311237.9614253,7161,15.891738891601562
1714311240.388142,7264,15.99421501159668
1714311244.942235,7487,14.5260648727417
1714311247.3643177,7607,14.54028606414795
1714311249.85051,7727,14.526576042175293
1714311252.3957834,7845,16.00764274597168
1714311254.575649,7944,16.001445770263672
1714311256.828255,8046,17.433822631835938
1714311259.198228,8157,18.855043411254883
1714311261.827505,8277,18.89600944519043
1714311263.9903948,8378,21.745765686035156
1714311266.634701,8498,21.74341583251953
1714311269.084982,8614,23.171096801757812
1714311271.7254267,8734,21.798969268798828
1714311273.9076142,8833,24.713396072387695
1714311275.819285,8922,27.65775489807129
1714311278.1492505,9030,27.64931297302246
1714311280.5972345,9145,29.04374885559082
1714311283.059158,9258,30.42416763305664
1714311285.6299522,9378,28.970462799072266
1714311287.7551787,9475,30.36528778076172
1714311290.3086958,9595,30.408708572387695
1714311292.915121,9715,30.371095657348633
1714311297.0797732,9909,36.057247161865234
1714311301.7423263,10122,38.80765914916992
1714311304.323155,10242,38.82366943359375
1714311306.8574052,10357,40.238250732421875
1714311313.9604251,10683,44.57331085205078
1714311316.4188397,10794,46.0061149597168
1714311319.0776114,10914,44.661624908447266
1714311323.4550078,11108,50.381778717041016
1714311326.1245983,11218,50.402740478515625
1714311328.6882699,11323,50.43465042114258
1714311330.0904524,11376,54.82661437988281
1714311332.447806,11473,54.758934020996094
1714311335.0047455,11578,54.63148498535156
1714311337.9118814,11697,54.65964126586914
1714311340.0882416,11786,56.322105407714844
1714311342.8276129,11897,57.80897521972656
1714311345.7287993,12017,57.81050491333008
1714311351.354329,12241,56.47151565551758
1714311353.7015896,12339,56.62261962890625
1714311356.5262146,12456,53.80702209472656
1714311359.2829752,12569,55.175872802734375
1714311361.3856316,12654,56.65208435058594
1714311364.026663,12761,55.26702117919922
1714311366.9553304,12878,56.67032241821289
1714311369.521584,12994,58.03683853149414
1714311372.1075745,13114,55.23728942871094
1714311374.469575,13229,53.81476974487305
1714311378.7288647,13416,55.39426803588867
1714311380.9720473,13518,58.228511810302734
1714311383.0576904,13612,55.55657958984375
1714311384.781926,13689,56.89991760253906
1714311386.873423,13783,59.68272399902344
1714311389.556118,13903,58.240394592285156
1714311392.1030564,14017,55.2540283203125
1714311393.9949434,14099,58.042816162109375
1714311398.3505356,14292,60.97869110107422
1714311402.1880069,14464,63.584991455078125
1714311404.8526433,14583,64.96302032470703
1714311407.2124286,14688,66.24109649658203
1714311409.6728013,14798,68.98148345947266
1714311411.8560064,14893,71.6525650024414
1714311414.0998573,14995,73.08563232421875
1714311416.0893726,15090,74.56961822509766
1714311418.530216,15207,73.08734130859375
1714311420.3819225,15295,74.53327941894531
1714311422.8970997,15413,74.52134704589844
1714311425.3387754,15518,75.96659851074219
1714311428.0714805,15636,78.76689147949219
1714311430.6834948,15743,78.7568588256836
1714311435.6545947,15944,79.91873931884766
1714311440.0499241,16123,81.23152160644531
1714311442.8790138,16240,78.41114044189453
1714311445.6474771,16350,75.70541381835938
1714311449.9628646,16526,81.5378189086914
1714311452.4844458,16631,77.34739685058594
1714311454.87779,16731,77.17781829833984
1714311457.5259244,16839,75.8944320678711
1714311459.9823575,16950,73.21353912353516
1714311461.732328,17027,74.56256866455078
1714311464.1522365,17135,76.03015899658203
1714311465.5247529,17196,78.99160766601562
1714311467.405853,17280,80.42192840576172
1714311469.383016,17371,79.0881118774414
1714311471.5488248,17472,81.82698822021484
1714311475.111924,17643,84.6667709350586
1714311477.318843,17749,84.62373352050781
1714311479.7910135,17868,84.68289947509766
1714311482.2524402,17988,80.50762939453125
1714311484.2474782,18079,80.51310729980469
1714311486.1742034,18168,82.13019561767578
1714311488.1106813,18257,80.8011703491211
1714311490.3565984,18358,82.18440246582031
1714311492.7340562,18467,83.58425903320312
1714311494.5709043,18553,83.61697387695312
1714311496.566867,18643,86.44034576416016
1714311500.498883,18823,89.1236801147461
1714311502.874673,18930,87.65705871582031
1714311504.7870247,19018,89.10684204101562
1714311507.0413115,19121,89.19901275634766
1714311509.0631907,19211,90.62977600097656
1714311510.9208772,19297,93.30033874511719
1714311512.5096853,19367,94.78648376464844
1714311518.4795067,19637,93.60417175292969
1714311520.584195,19734,93.58988189697266
1714311522.6578023,19830,92.2389907836914
1714311524.578688,19919,92.2840347290039
1714311526.6603649,20012,90.86815643310547
1714311528.3046267,20084,93.71443939208984
1714311530.6377609,20187,95.10269165039062
1714311535.0780525,20383,98.00637817382812
1714311537.312832,20484,97.87541198730469
1714311539.4578443,20581,99.14238739013672
1714311541.7388926,20684,97.73380279541016
1714311546.434854,20898,93.43304443359375
1714311548.834751,21001,93.53482055664062
1714311551.3971045,21106,93.51616668701172
1714311553.9971004,21215,90.57572174072266
1714311556.5626624,21322,89.23063659667969
1714311559.3270764,21434,87.83082580566406
1714311561.6811862,21531,86.45635223388672
1714311564.2541654,21637,86.3722152709961
1714311566.9993446,21750,82.2714614868164
1714311569.1546311,21836,80.74739074707031
1714311574.2477453,22043,77.74729919433594
1714311576.9192603,22151,74.82112121582031
1714311579.1685178,22241,76.19740295410156
1714311581.484001,22333,74.84072875976562
1714311586.5647502,22543,73.31816101074219
1714311589.163522,22657,69.03645324707031
1714311591.1483757,22745,70.69306945800781
1714311593.062695,22831,72.08687591552734
1714311595.4011588,22931,71.99413299560547
1714311597.5922503,23031,73.34649658203125
1714311599.286924,23108,74.81708526611328
1714311601.5278032,23209,76.25306701660156
1714311603.8561027,23315,77.68668365478516
1714311610.1917896,23596,80.35711669921875
1714311611.4944234,23661,84.69752502441406
1714311613.2955878,23752,86.20365142822266
1714311615.5026686,23863,86.17822265625
1714311617.7237048,23963,87.51829528808594
1714311620.2122045,24077,88.92961120605469
1714311621.2918599,24126,93.26945495605469
1714311623.3311636,24215,93.24219512939453
1714311625.2796974,24301,96.09466552734375
1714311627.2774525,24391,97.50988006591797
1714311628.9597464,24466,101.71358489990234
1714311633.042404,24626,105.95454406738281
1714311635.029876,24707,107.44380187988281
1714311637.3456094,24800,108.76472473144531
1714311639.4337916,24889,110.15995025634766
1714311641.5868444,24986,109.90302276611328
1714311643.9648058,25081,109.86984252929688
1714311645.3645349,25138,112.9415512084961
1714311647.5208673,25222,112.98978424072266
1714311649.0618901,25283,113.26126098632812
1714311654.7323272,25525,116.36246490478516
1714311656.9237769,25620,113.58934020996094
1714311659.3949564,25730,110.72445678710938
1714311661.2509718,25814,109.25184631347656
1714311666.136561,26020,110.4142837524414
1714311668.2489004,26109,110.42356872558594
1714311670.4692428,26210,109.03922271728516
1714311672.3817284,26294,107.4776840209961
1714311676.492315,26478,104.71790313720703
1714311679.151283,26597,101.98321533203125
1714311683.438075,26790,97.72834014892578
1714311687.8751073,26990,93.37696075439453
1714311690.359224,27102,89.23114013671875
1714311694.5294564,27286,91.98660278320312
1714311696.4479747,27371,90.69405364990234
1714311701.353656,27590,87.47582244873047
1714311703.8685267,27708,84.45603942871094
1714311705.5384276,27785,85.68954467773438
1714311708.1482584,27904,84.23253631591797
1714311711.808339,28078,85.63249206542969
1714311713.8383574,28175,88.49795532226562
1714311715.70218,28262,88.55265808105469
1714311718.2224934,28382,85.75750732421875
1714311720.214511,28476,87.25308227539062
1714311722.2760394,28568,85.843505859375
1714311724.1600428,28652,87.2564697265625
1714311726.502579,28756,87.29602813720703
1714311728.682577,28852,87.19751739501953
1714311731.0415325,28959,88.6627197265625
1714311732.999803,29043,91.41460418701172
1714311735.4375162,29154,92.744384765625
1714311737.0697007,29224,94.27156829833984
1714311739.250133,29321,94.3602066040039
1714311741.1685371,29406,95.73155212402344
1714311745.1986482,29582,99.96772003173828
1714311746.6341734,29645,100.036376953125
1714311748.4629664,29728,102.72187042236328
1714311750.4168074,29815,104.16175079345703
1714311752.6156194,29915,102.78782653808594
1714311754.8808339,30017,104.09822845458984
1714311757.3038085,30126,101.29296112060547
1714311758.98033,30196,104.18236541748047
1714311761.1304545,30284,102.6948013305664
1714311763.683091,30385,99.96428680419922
1714311766.1521704,30484,99.98381042480469
1714311768.0800855,30559,101.40770721435547
1714311770.6448643,30664,104.19342041015625
1714311773.1277354,30765,104.17855072021484
1714311775.5794182,30863,105.58451843261719
1714311778.0956185,30965,104.09642028808594
1714311782.1779976,31148,102.75511932373047
1714311784.583406,31256,104.02806854248047
1714311786.9578717,31364,101.23136138916016
1714311789.1079943,31460,99.97093200683594
1714311791.785759,31580,94.2868881225586
1714311793.7132382,31667,95.6319580078125
1714311797.693664,31847,92.95679473876953
1714311799.9439719,31947,92.82121276855469
1714311801.6433709,32023,92.73555755615234
1714311803.6525152,32113,91.38294219970703
1714311806.1822069,32226,88.53308868408203
1714311809.8294547,32387,90.05870819091797
1714311811.799875,32476,90.12786865234375
1714311815.787915,32643,91.4606704711914
1714311818.6601741,32759,94.2077407836914
1714311820.7932909,32853,92.73681640625
1714311822.8562112,32943,88.32325744628906
1714311824.7021275,33025,91.1107177734375
1714311826.369063,33098,91.1519546508789
1714311828.6966481,33201,89.73811340332031
1714311831.3357575,33316,91.1995620727539
1714311833.513287,33415,92.58907318115234
1714311835.4436831,33501,95.27379608154297
1714311837.5567021,33594,95.43864440917969
1714311839.5935833,33685,96.83682250976562
1714311843.7439635,33871,101.04937744140625
1714311845.6927838,33953,101.02459716796875
1714311847.8905747,34051,103.78047943115234
1714311850.1251755,34151,101.02693176269531
1714311852.4271514,34251,99.6336669921875
1714311854.0742986,34323,98.42847442626953
1714311856.260133,34428,98.38397216796875
1714311858.1416779,34517,99.8770523071289
1714311860.3769493,34626,98.42510223388672
1714311862.7043371,34730,98.40359497070312
1714311864.952602,34831,97.05438995361328
1714311869.3165543,35026,91.68543243408203
1714311871.6042867,35129,88.89462280273438
1714311873.7861888,35227,90.24488830566406
1714311876.4565325,35347,90.38602447509766
1714311880.8541057,35540,86.1884994506836
1714311882.9550006,35636,86.2177734375
1714311887.3527176,35848,81.99482727050781
1714311888.825143,35919,80.72276306152344
1714311890.8385677,36014,76.1715087890625
1714311892.6815398,36101,77.58509063720703
1714311895.448267,36217,76.13453674316406
1714311897.816768,36313,77.44886779785156
1714311900.7088442,36431,74.6529769897461
1714311903.547475,36543,71.76651000976562
1714311905.8306782,36637,71.77320098876953
1714311908.2598991,36735,71.728515625
1714311916.0820405,37050,64.57832336425781
1714311918.1969001,37134,65.93541717529297
1714311920.7937422,37239,64.59654235839844
1714311923.3315628,37340,64.51776123046875
1714311925.9967024,37446,64.5271224975586
1714311928.0556552,37528,64.46375274658203
1714311930.1076088,37612,67.2131118774414
1714311932.7863617,37723,64.430908203125
1714311938.2092235,37943,64.42456817626953
1714311940.4947004,38036,65.83726501464844
1714311945.4378805,38256,60.280601501464844
1714311947.5958788,38359,63.04459762573242
1714311949.5370822,38444,61.65937423706055
1714311956.6322217,38774,59.10807418823242
1714311958.6795998,38860,59.29928207397461
1714311960.5725975,38948,62.15436935424805
1714311962.9154818,39053,63.57224655151367
1714311965.0428693,39150,63.58567428588867
1714311967.3552914,39255,63.62940216064453
1714311969.8269174,39365,63.64472198486328
1714311972.346792,39479,64.99161529541016
1714311974.9207747,39595,65.04727935791016
1714311976.7446969,39674,63.709598541259766
1714311978.999271,39776,65.03382110595703
1714311980.311423,39833,69.22396087646484
1714311982.1102352,39915,72.0477066040039
1714311984.3839862,40017,73.28776550292969
1714311986.126148,40097,73.33423614501953
1714311988.1702168,40190,74.71100616455078
1714311990.875309,40310,73.32542419433594
1714311992.8797095,40401,73.3709487915039
1714311994.9980557,40499,71.93022155761719
1714311996.999831,40588,76.17356872558594
1714311999.284217,40691,77.57269287109375
1714312001.3265853,40785,77.65550994873047
1714312006.2592793,41004,80.36256408691406
1714312008.1828282,41087,83.22946166992188
1714312010.3529189,41186,84.64070892333984
1714312012.6863651,41292,83.03628540039062
1714312019.2098343,41588,83.13760375976562
1714312021.4017525,41688,83.16873168945312
1714312023.7951303,41795,84.60717010498047
1714312026.3442023,41911,83.2353744506836
1714312028.660348,42015,84.58932495117188
1714312030.6266813,42105,84.55646514892578
1714312032.8127463,42205,84.5624008178711
1714312035.0406585,42307,83.15747833251953
1714312037.7202013,42427,78.96056365966797
1714312039.8407028,42521,77.64118957519531
1714312044.335827,42727,74.94715118408203
1714312046.3982494,42817,77.7497787475586
1714312048.4481328,42913,77.66233825683594
1714312050.3725863,43003,77.85663604736328
