Wall time,Step,Value
1714315676.262837,77,-8.112518310546875
1714315677.7524421,158,-13.057167053222656
1714315679.0315819,208,-12.703128814697266
1714315680.5422168,267,-12.825613021850586
1714315681.6543415,309,-13.298521995544434
1714315685.0418482,450,-12.385703086853027
1714315687.9233012,569,-11.953534126281738
1714315688.7931666,606,-12.929450035095215
1714315690.1253989,665,-12.843731880187988
1714315691.8907876,744,-13.41732120513916
1714315693.2801769,802,-13.25294017791748
1714315694.2805316,845,-13.469841957092285
1714315696.4468143,942,-12.908463478088379
1714315697.680709,998,-12.999024391174316
1714315699.6123676,1083,-12.606557846069336
1714315701.7226043,1176,-12.167560577392578
1714315703.443111,1250,-11.987171173095703
1714315705.227802,1326,-11.779902458190918
1714315706.5234065,1381,-11.754440307617188
1714315708.3594546,1463,-11.435324668884277
1714315712.1748495,1633,-10.8993558883667
1714315714.3098018,1729,-10.275790214538574
1714315716.4001427,1821,-10.126199722290039
1714315718.7658446,1927,-9.693842887878418
1714315720.7806273,2018,-9.384858131408691
1714315723.1133432,2122,-8.790241241455078
1714315725.8005204,2242,-8.08329963684082
1714315728.5044436,2362,-7.963314533233643
1714315730.6393743,2457,-7.701907157897949
1714315732.938342,2556,-7.331881046295166
1714315735.083975,2654,-6.546210765838623
1714315737.151438,2748,-6.330986976623535
1714315739.0686457,2835,-5.709839344024658
1714315741.4259317,2944,-3.6819450855255127
1714315744.1114023,3064,-3.214090585708618
1714315746.7860966,3184,-2.509307861328125
1714315752.1568372,3424,-1.6521178483963013
1714315754.385123,3524,-1.493256688117981
1714315757.182423,3644,-1.282053828239441
1714315762.63477,3863,-0.7326722741127014
1714315765.5566351,3983,-0.2440752536058426
1714315768.5327,4103,-0.037330858409404755
1714315771.3586135,4223,0.20614635944366455
1714315773.9756436,4343,0.3276548385620117
1714315776.627268,4461,0.42400550842285156
1714315778.8741763,4564,2.27931809425354
1714315781.3734965,4678,2.314934015274048
1714315784.0771983,4798,2.5972464084625244
1714315786.664784,4915,4.13114595413208
1714315791.712913,5143,5.565189361572266
1714315794.2949183,5260,7.132663249969482
1714315798.665959,5456,11.75382137298584
1714315800.6163523,5545,14.904420852661133
1714315802.9384396,5641,16.645729064941406
1714315805.6325436,5748,16.710325241088867
1714315811.1471543,5988,16.741500854492188
1714315813.6751094,6102,18.171066284179688
1714315816.3537672,6222,18.15955924987793
1714315819.0836048,6342,18.296236038208008
1714315821.2241566,6436,21.23735809326172
1714315823.8775933,6556,21.452726364135742
1714315826.4969542,6676,21.480009078979492
1714315829.0903208,6794,22.885461807250977
1714315831.669634,6914,24.35463523864746
1714315834.139797,7026,25.78031349182129
1714315836.7712328,7144,27.206298828125
1714315839.4615238,7264,27.278982162475586
1714315841.4033825,7348,30.077457427978516
1714315844.0259988,7463,31.53116798400879
1714315846.4663372,7575,32.96503448486328
1714315849.1730647,7695,34.369598388671875
1714315851.8192067,7815,34.41349411010742
1714315854.5187216,7935,33.05527877807617
1714315856.9965193,8049,33.02277374267578
1714315859.573784,8165,33.011898040771484
1714315862.141661,8279,31.62175941467285
1714315864.581617,8387,31.63434600830078
1714315866.9790614,8492,31.496278762817383
1714315869.700886,8612,30.08408546447754
1714315871.9366498,8718,31.567323684692383
1714315874.127422,8825,34.43790054321289
1714315878.751518,9050,34.58888244628906
1714315881.0910087,9163,38.74297332763672
1714315883.4461792,9264,37.29962921142578
1714315885.3181603,9350,40.45172882080078
1714315888.00551,9466,41.886898040771484
1714315892.5618355,9670,43.43724822998047
1714315894.7803707,9771,44.891700744628906
1714315896.7093856,9856,47.82423782348633
1714315898.9565594,9962,50.62358474731445
1714315903.8715115,10199,47.88990783691406
1714315905.8669186,10295,47.78499984741211
1714315907.9437218,10392,47.835628509521484
1714315909.7910783,10482,50.67790603637695
1714315911.486503,10558,56.42488479614258
1714315912.8491046,10616,60.77333068847656
1714315915.4644835,10735,60.81232452392578
1714315917.810313,10839,62.21346664428711
1714315919.9371743,10936,62.30263137817383
1714315921.5331416,11015,65.14330291748047
1714315925.8048346,11223,69.33407592773438
1714315928.2613454,11336,67.8646469116211
1714315930.9035509,11452,70.61781311035156
1714315932.820773,11536,74.72039794921875
1714315935.086266,11636,73.44654846191406
1714315937.4537585,11745,73.44295501708984
1714315939.1155994,11820,73.39326477050781
1714315941.358972,11916,74.84748840332031
1714315943.6132984,12006,74.80877685546875
1714315946.4355583,12126,73.37374877929688
1714315951.1791935,12341,70.45820617675781
1714315953.271366,12432,70.47210693359375
1714315955.4668348,12532,71.83082580566406
1714315957.7336943,12632,71.88410949707031
1714315960.3694956,12752,70.5606918334961
1714315962.8491437,12862,71.97914123535156
1714315965.5100431,12982,69.18453979492188
1714315967.7221584,13084,64.90589904785156
1714315971.5329797,13249,66.30028533935547
1714315976.795215,13480,64.70671081542969
1714315978.5180447,13555,66.08966827392578
1714315981.1737568,13671,63.30208206176758
1714315983.8553436,13791,61.91763687133789
1714315985.8035946,13878,64.70162200927734
1714315987.3500335,13945,67.88066101074219
1714315990.0326822,14065,62.301509857177734
1714315992.3336487,14166,62.27666473388672
1714315995.0626209,14286,60.85872268676758
1714315997.197339,14383,60.667335510253906
1714315999.5871232,14487,60.60132598876953
1714316002.2788446,14604,59.198238372802734
1714316003.8989522,14678,64.92916870117188
1714316008.7028556,14893,67.68888854980469
1714316013.6371093,15112,64.8957748413086
1714316015.860425,15209,64.96316528320312
1714316017.897619,15299,67.80528259277344
1714316021.7810464,15471,65.7086181640625
1714316023.3182285,15541,68.75215148925781
1714316025.7870793,15653,65.86392211914062
1714316028.0195618,15752,65.88365173339844
1714316030.1746125,15850,67.39054870605469
1714316032.2675571,15947,67.44209289550781
1714316034.5529573,16049,63.215328216552734
1714316037.1329968,16162,63.30721664428711
1714316039.1598983,16253,67.64366149902344
1714316041.813236,16373,63.52412414550781
1714316043.9014888,16463,60.484806060791016
1714316047.920406,16630,67.80732727050781
1714316050.330677,16729,70.58824920654297
1714316053.3571475,16848,70.42545318603516
1714316055.6626372,16939,71.83647155761719
1714316058.6763003,17059,70.37190246582031
1714316061.6005194,17179,64.66738891601562
1714316064.3030124,17291,63.25699234008789
1714316067.2774668,17411,59.09796905517578
1714316069.443425,17498,60.62322235107422
1714316072.3528256,17618,59.22406005859375
1714316075.234672,17738,57.7440071105957
1714316078.1032414,17854,56.324405670166016
1714316080.9802997,17974,55.51557540893555
1714316083.584186,18080,58.318336486816406
1714316085.8538013,18173,56.74091720581055
1714316088.7932763,18293,55.3321418762207
1714316091.5817063,18408,55.22327423095703
1714316094.4290469,18523,53.771488189697266
1714316097.3182874,18642,52.34272384643555
