Wall time,Step,Value
1714363208.7249148,102,-1.4649322032928467
1714363209.6305323,179,-3.991006851196289
1714363210.444368,251,-6.319215297698975
1714363211.5164182,330,-6.377261161804199
1714363212.2897086,400,-6.278375625610352
1714363213.167459,473,-6.441790580749512
1714363214.0141776,551,-5.993648052215576
1714363214.6000502,600,-6.507596969604492
1714363216.2804167,751,-2.504964590072632
1714363217.182209,820,-2.8322641849517822
1714363218.1936166,908,-2.857180118560791
1714363220.2385046,1086,-2.8497164249420166
1714363221.5615811,1205,-2.6537258625030518
1714363222.4983,1286,-2.852858543395996
1714363223.6834204,1391,-2.7365715503692627
1714363225.0279458,1510,-2.533289670944214
1714363226.0516715,1601,-2.549950361251831
1714363227.0902073,1690,-2.5656869411468506
1714363228.297657,1795,-2.4997780323028564
1714363229.302624,1886,-2.5279674530029297
1714363230.5453944,1996,-2.40553879737854
1714363231.3477218,2064,-2.49318265914917
1714363233.8001506,2276,-2.3857197761535645
1714363234.9194615,2375,-2.2594995498657227
1714363236.27129,2495,-1.7878142595291138
1714363237.6216278,2615,-1.4747982025146484
1714363238.8908873,2727,-1.2702116966247559
1714363240.2625818,2847,-0.9876633286476135
1714363241.1808496,2926,-1.1044368743896484
1714363242.0792737,3006,-0.8927359580993652
1714363243.4134452,3126,-2.1755290031433105
1714363244.7677724,3246,-1.8692655563354492
1714363246.1641777,3366,-1.6193665266036987
1714363247.5125737,3486,-1.4403074979782104
1714363248.511454,3570,0.20367823541164398
1714363249.8756366,3679,1.6828004121780396
1714363251.3740554,3799,1.6926696300506592
1714363252.8000908,3919,1.9470207691192627
1714363255.5859153,4159,2.0684750080108643
1714363256.7930646,4266,3.621192216873169
1714363258.164521,4386,3.752544641494751
1714363259.4598591,4506,3.8362817764282227
1714363260.8125672,4625,5.374186038970947
1714363262.0599368,4739,6.8070831298828125
1714363263.1162283,4839,8.52641773223877
1714363263.9720511,4941,10.133134841918945
1714363265.0087802,5061,10.207003593444824
1714363266.0116265,5181,10.399154663085938
1714363266.9825978,5301,10.414348602294922
1714363267.9636457,5418,11.824121475219727
1714363268.9465559,5538,11.952646255493164
1714363269.9407942,5658,11.994091987609863
1714363271.919821,5892,13.984368324279785
1714363272.8907335,6012,14.008299827575684
1714363274.9314573,6244,16.892515182495117
1714363275.9260025,6362,18.354156494140625
1714363276.695024,6449,19.830476760864258
1714363277.714002,6569,18.44489288330078
1714363279.385205,6771,24.27581787109375
1714363280.2420974,6878,24.21880340576172
1714363281.2230382,6998,24.285022735595703
1714363282.2319324,7118,22.902189254760742
1714363283.1896958,7238,22.953895568847656
1714363284.1915483,7358,22.9843807220459
1714363285.1703234,7478,21.641048431396484
1714363286.0914285,7588,21.694730758666992
1714363287.049579,7707,21.649892807006836
1714363288.0543778,7827,20.16724967956543
1714363288.9587219,7938,21.559932708740234
1714363289.814374,8041,24.46001625061035
1714363290.7706993,8160,25.861387252807617
1714363291.6694136,8263,27.26410484313965
1714363292.6543472,8383,27.237445831298828
1714363293.6156337,8502,28.701332092285156
1714363294.611802,8622,28.709842681884766
1714363295.5791228,8733,30.129070281982422
1714363296.5544434,8853,30.151334762573242
1714363297.5090692,8972,31.604259490966797
1714363298.3139248,9064,31.68461036682129
1714363299.2819397,9184,30.26497459411621
1714363300.153978,9293,30.234153747558594
1714363301.0932765,9406,33.06241989135742
1714363302.0394158,9521,31.662721633911133
1714363303.008518,9630,31.687320709228516
1714363304.8262353,9841,37.476478576660156
1714363305.5286834,9926,40.42308807373047
1714363306.387485,10029,44.684242248535156
1714363307.414407,10148,46.088016510009766
1714363308.134999,10232,50.34653091430664
1714363309.8272676,10424,53.0899772644043
1714363310.765904,10538,54.479774475097656
1714363311.749481,10658,53.1118049621582
1714363312.5521362,10754,54.37751770019531
1714363313.5371468,10866,55.93617630004883
1714363314.5990808,10986,53.15662384033203
1714363315.5673697,11106,53.19577407836914
1714363316.6956255,11226,51.762481689453125
1714363317.6267076,11336,51.779701232910156
1714363318.34724,11419,54.55901336669922
1714363319.1498165,11508,57.408695220947266
1714363320.1819756,11628,55.98350524902344
1714363321.1013103,11738,55.87645721435547
1714363322.0939457,11852,57.303585052490234
1714363323.0764563,11965,55.84479522705078
1714363325.0669885,12201,53.026390075683594
1714363325.6707428,12273,55.706260681152344
1714363326.6615264,12393,51.382015228271484
1714363327.502426,12492,52.78409194946289
1714363328.4896243,12612,49.898712158203125
1714363329.3576508,12714,48.4898567199707
1714363330.3794446,12834,47.092105865478516
1714363331.2813241,12937,45.673377990722656
1714363332.2770822,13051,44.312232971191406
1714363333.2478464,13167,42.932132720947266
1714363335.0133135,13377,47.216575622558594
1714363335.9051266,13481,45.96772003173828
1714363336.7867475,13582,47.28632354736328
1714363337.5029225,13667,51.49906539916992
1714363338.2786489,13752,54.3950309753418
1714363338.9945714,13835,58.67332458496094
1714363339.8445423,13936,61.461734771728516
1714363340.8489456,14056,57.30002212524414
1714363342.7935374,14284,58.62664031982422
1714363344.6027384,14498,61.433406829833984
1714363345.4583068,14597,62.9326057434082
1714363346.21304,14689,65.93748474121094
1714363347.145647,14800,67.3860092163086
1714363348.0363264,14907,63.25385284423828
1714363349.0056732,15023,64.66654968261719
1714363349.8092358,15117,66.07546997070312
1714363350.8294697,15237,66.05135345458984
1714363351.6522691,15338,66.09463500976562
1714363352.3592734,15421,70.35367584228516
1714363353.1014137,15512,71.87425994873047
1714363353.9691238,15611,74.72274780273438
1714363354.7205477,15704,77.6226577758789
1714363356.4948094,15913,79.02989959716797
1714363358.5002615,16142,76.191162109375
1714363359.1945593,16227,74.95462799072266
1714363359.8904538,16311,76.26441955566406
1714363360.739162,16408,76.28311157226562
1714363361.5713074,16505,74.92013549804688
1714363362.424723,16608,77.7161865234375
1714363363.374677,16723,74.8990478515625
1714363364.1516526,16817,79.20753479003906
1714363365.0696218,16931,77.8436050415039
1714363366.0448802,17043,77.82025909423828
1714363366.8405204,17140,79.26390838623047
1714363367.625946,17234,79.22374725341797
1714363368.6199684,17354,76.4263916015625
1714363369.2850008,17434,79.34512329101562
1714363369.9509737,17508,82.2344741821289
1714363371.6427464,17703,86.51764678955078
1714363372.5151062,17805,85.12736511230469
1714363373.3430471,17906,82.36978912353516
1714363374.218475,18005,79.28953552246094
1714363375.0342724,18106,76.46857452392578
1714363375.9923751,18225,73.6369857788086
1714363376.8721306,18330,72.23822784423828
1714363377.77437,18428,72.2513198852539
1714363378.7312498,18544,72.28034973144531
1714363379.360321,18609,75.12632751464844
1714363380.166197,18701,75.01968383789062
1714363381.080516,18810,75.00621032714844
1714363381.9560087,18910,74.93029022216797
1714363382.7619715,19005,74.97203826904297
1714363383.6066763,19104,74.99591064453125
1714363384.5350797,19208,76.43309783935547
1714363385.3647923,19305,73.68477630615234
1714363386.1484425,19402,73.75006103515625
1714363387.0178578,19508,73.70506286621094
1714363389.534487,19809,73.52562713623047
1714363390.5756123,19929,69.19132995605469
1714363391.2812626,20004,70.60198974609375
1714363392.0586061,20095,69.18489074707031
1714363392.9115372,20188,69.25360107421875
1714363393.7557483,20288,70.68180847167969
1714363394.6780531,20401,71.99635314941406
1714363396.4030263,20607,76.39913177490234
1714363397.1809213,20699,80.53065490722656
1714363397.908235,20783,82.04625701904297
1714363398.7543626,20884,82.10277557373047
1714363400.5647004,21093,82.02959442138672
1714363401.435907,21194,80.61207580566406
1714363402.2378578,21293,80.6385269165039
1714363403.1466715,21402,79.26825714111328
1714363403.958509,21501,80.65796661376953
1714363404.884712,21609,80.63484191894531
1714363405.8822439,21729,77.8170394897461
1714363406.8490434,21844,80.49410247802734
1714363407.7848587,21954,79.03421020507812
1714363408.7121303,22068,77.6901626586914
1714363409.6551049,22182,77.60372924804688
1714363410.5704644,22291,79.04756927490234
1714363411.4628544,22399,77.60250854492188
1714363412.2159529,22488,81.75863647460938
1714363413.150323,22599,77.4428482055664
1714363414.7584038,22791,77.34918212890625
1714363415.7340567,22911,74.45165252685547
1714363416.605589,23008,74.48478698730469
1714363417.4611716,23110,73.03943634033203
1714363418.2773252,23208,73.01136016845703
1714363419.184645,23316,68.8149642944336
1714363419.9795713,23412,68.75656127929688
1714363420.967289,23532,65.89956665039062
1714363421.7062414,23621,67.25719451904297
1714363423.2090697,23792,71.52511596679688
1714363424.027722,23890,70.12019348144531
1714363424.699241,23965,72.92520904541016
1714363425.4242308,24047,74.22018432617188
1714363426.2854757,24148,74.22842407226562
1714363427.0573912,24227,78.56071472167969
1714363427.8100553,24320,78.57257843017578
1714363428.7801595,24440,77.1700668334961
1714363429.4269574,24516,80.11526489257812
1714363430.3336742,24624,78.7764892578125
1714363431.2227144,24719,80.13896942138672
1714363431.9672592,24797,83.02137756347656
1714363433.5993762,24985,84.52325439453125
1714363434.440814,25090,84.59100341796875
1714363435.2690072,25182,83.10824584960938
1714363436.186422,25291,84.57334899902344
1714363436.9989831,25390,81.61661529541016
1714363437.7808642,25478,83.1631088256836
1714363438.621844,25574,83.1710205078125
1714363439.4197612,25667,86.05400085449219
1714363440.2565453,25767,84.60411071777344
1714363441.1190214,25864,88.76172637939453
1714363442.0409129,25966,87.35391235351562
1714363442.8678472,26059,84.66484069824219
1714363443.771296,26160,83.1728744506836
1714363444.5595403,26249,85.9797134399414
1714363445.3161798,26335,83.25968933105469
1714363447.0767446,26541,80.4976577758789
1714363447.8129056,26627,80.40487670898438
1714363448.6148794,26716,81.74535369873047
1714363449.7098067,26836,81.73074340820312
1714363450.4508486,26920,81.5954818725586
1714363451.4795127,27040,80.16275024414062
1714363452.2892752,27137,81.5813217163086
1714363453.279501,27257,77.31520080566406
1714363454.1292405,27360,77.28610229492188
1714363456.0310159,27590,73.03559875488281
1714363456.9283154,27695,73.05009460449219
1714363457.8942316,27803,72.98188018798828
