Wall time,Step,Value
1714347637.3837652,95,-1.8886884450912476
1714347639.5938287,201,-1.1744314432144165
1714347641.2611203,275,-3.5593085289001465
1714347642.9770381,346,-4.595579624176025
1714347644.8163543,431,-4.359918594360352
1714347646.199228,492,-5.4804768562316895
1714347647.516087,548,-6.1830902099609375
1714347649.161512,622,-6.068806171417236
1714347650.3933992,675,-6.360145092010498
1714347652.1711588,753,-6.369035720825195
1714347653.827674,827,-6.163885593414307
1714347655.6258008,909,-6.003683090209961
1714347656.9005368,965,-6.062802791595459
1714347658.1818871,1021,-6.504598140716553
1714347660.3550053,1118,-6.270197868347168
1714347662.5129724,1215,-6.088413238525391
1714347664.5326815,1302,-5.949691295623779
1714347667.0516381,1420,-5.601536273956299
1714347669.0985801,1509,-3.629380941390991
1714347670.4980469,1571,-2.1761314868927
1714347673.2445228,1691,-2.031219244003296
1714347675.894842,1811,-1.9512546062469482
1714347678.168055,1916,-1.9063818454742432
1714347680.2892137,2013,-1.8877475261688232
1714347684.2563417,2192,-1.9724429845809937
1714347686.286102,2282,-2.0318238735198975
1714347688.7164233,2389,-1.709784984588623
1714347690.9654386,2492,-1.4552057981491089
1714347693.1243732,2588,-1.4069544076919556
1714347695.3073974,2687,-1.0760947465896606
1714347697.912801,2803,-0.6744779348373413
1714347700.3338666,2915,-0.4879143238067627
1714347702.9550974,3035,-0.1255866438150406
1714347705.6233628,3155,0.15420599281787872
1714347707.7948217,3251,0.13810740411281586
1714347710.3563852,3369,1.7496823072433472
1714347712.7738197,3481,2.0017588138580322
1714347715.0808587,3588,3.908820152282715
1714347717.6808913,3708,4.065587520599365
1714347720.1086583,3818,4.222616672515869
1714347722.3489935,3929,4.367511749267578
1714347724.7439532,4049,4.401322364807129
1714347727.211259,4169,3.1541309356689453
1714347729.9126358,4289,2.1856577396392822
1714347732.3674638,4406,3.6221506595611572
1714347734.8240566,4518,3.638153076171875
1714347737.5017645,4638,3.7467684745788574
1714347740.0886765,4758,3.811516523361206
1714347742.6682148,4878,3.9160404205322266
1714347745.3140647,4998,4.122401237487793
1714347747.9530435,5118,4.264706611633301
1714347750.5870328,5238,4.362970352172852
1714347752.9294627,5345,5.897687911987305
1714347755.0848567,5443,7.587862014770508
1714347757.7564845,5563,7.757451057434082
1714347760.1935322,5673,9.267791748046875
1714347762.8341033,5793,9.306130409240723
1714347765.269548,5906,12.117855072021484
1714347767.8994098,6026,12.172342300415039
1714347770.5399117,6146,12.43584156036377
1714347773.0367107,6260,12.538963317871094
1714347775.6181598,6380,12.649138450622559
1714347778.1825068,6500,11.286232948303223
1714347780.4049227,6609,12.723749160766602
1714347782.8388536,6729,12.785016059875488
1714347784.8779702,6831,15.687295913696289
1714347787.3186314,6947,17.07970428466797
1714347789.6478615,7063,18.534406661987305
1714347792.1659896,7183,18.574705123901367
1714347794.3324835,7281,18.717485427856445
1714347796.8995624,7400,18.7784366607666
1714347799.2028365,7506,20.243867874145508
1714347801.7835271,7626,20.347583770751953
1714347804.2634058,7738,23.25630760192871
1714347806.7732294,7855,24.69667625427246
1714347809.4730394,7975,24.74300193786621
1714347811.7160664,8079,27.59389305114746
1714347814.3420255,8199,26.20427703857422
1714347816.7578685,8312,27.4820556640625
1714347819.0993888,8410,30.343713760375977
1714347821.960635,8530,28.94991683959961
1714347824.3911786,8634,30.485748291015625
1714347826.7802508,8733,30.547149658203125
1714347829.5905974,8847,31.977293014526367
1714347831.8141487,8937,34.87669372558594
1714347834.5734832,9050,34.836551666259766
1714347837.060872,9152,36.3036994934082
1714347839.7758305,9270,37.73378372192383
1714347841.2443671,9335,40.854915618896484
1714347843.9492505,9455,42.269840240478516
1714347846.2765343,9560,40.86463928222656
1714347848.55227,9661,42.36221694946289
1714347850.7798505,9763,42.40745544433594
1714347853.2106745,9872,45.30754089355469
1714347855.617104,9982,45.163604736328125
1714347858.2047606,10098,46.69600296020508
1714347860.3904066,10196,48.029075622558594
1714347862.807895,10303,52.20362854003906
1714347865.25186,10412,50.77465057373047
1714347867.70141,10524,52.23107147216797
1714347869.9634943,10624,56.398799896240234
1714347872.564349,10744,53.55576705932617
1714347874.7554622,10849,54.999725341796875
1714347877.2544432,10969,52.23103713989258
1714347878.915702,11049,55.096012115478516
1714347880.972628,11145,57.95561218261719
1714347883.1201296,11247,59.365570068359375
1714347885.2308555,11348,58.07308578491211
1714347887.693743,11460,60.879234313964844
1714347890.0390108,11568,59.42091751098633
1714347891.9913623,11657,62.276004791259766
1714347894.4171872,11770,65.0099105834961
1714347899.3028743,11991,61.89942169189453
1714347901.4679437,12079,63.353981018066406
1714347904.0551572,12188,63.35026931762695
1714347906.8615942,12305,61.87689971923828
1714347909.4855173,12413,63.23567581176758
1714347911.8606539,12510,64.55522918701172
1714347914.2618444,12610,67.37400817871094
1714347917.0330443,12725,67.31414794921875
1714347919.293179,12819,68.7571029663086
1714347922.0563986,12933,68.76495361328125
1714347924.7720008,13053,68.7847671508789
1714347927.055056,13159,70.27555847167969
1714347929.335211,13263,67.53417205810547
1714347931.3810396,13353,70.39297485351562
1714347933.6427712,13459,71.74031829833984
1714347935.8043442,13556,74.54460906982422
