Wall time,Step,Value
1714356518.5938427,25,-26.408395767211914
1714356518.7683573,72,-25.10803985595703
1714356518.8602173,97,-24.91161346435547
1714356519.7348683,147,-21.911352157592773
1714356522.0743077,261,-22.281970977783203
1714356523.1712515,307,-22.68743133544922
1714356523.848029,339,-22.14116859436035
1714356525.1322656,399,-21.40976333618164
1714356526.0554037,439,-22.049680709838867
1714356526.3851056,453,-22.730783462524414
1714356526.8485353,472,-22.79281997680664
1714356527.2171571,490,-23.14776611328125
1714356528.0288198,527,-23.30272674560547
1714356528.7065003,556,-23.06694984436035
1714356529.913205,615,-22.504329681396484
1714356531.206746,671,-22.182334899902344
1714356532.7081556,740,-21.633529663085938
1714356533.9358106,797,-21.098058700561523
1714356534.5025966,822,-19.28199577331543
1714356536.7053156,919,-16.968122482299805
1714356538.185793,988,-16.460487365722656
1714356539.396492,1041,-15.909201622009277
1714356541.1194415,1125,-13.450895309448242
1714356542.0773919,1175,-13.570243835449219
1714356542.8472316,1214,-12.177044868469238
1714356544.62936,1301,-11.143702507019043
1714356546.5092242,1389,-10.129537582397461
1714356548.6676464,1487,-9.157322883605957
1714356549.8323705,1542,-7.4756760597229
1714356551.625361,1622,-7.03274393081665
1714356553.0558255,1684,-6.918628215789795
1714356554.0654323,1730,-6.531298637390137
1714356555.7665658,1809,-5.737120628356934
1714356557.491183,1896,-4.764134883880615
1714356558.9329765,1969,-4.107496738433838
1714356561.5574746,2102,-2.5840885639190674
1714356563.1689227,2186,-2.062941551208496
1714356569.1070707,2473,-0.9384105205535889
1714356570.736217,2553,-0.7849929928779602
1714356573.1955125,2673,-1.6523364782333374
1714356574.9068391,2758,-1.1130727529525757
1714356576.929557,2855,-0.9214062094688416
1714356579.3714201,2975,-0.5819860696792603
1714356581.0879073,3057,-0.18086716532707214
1714356583.0730407,3149,-1.9763286113739014
1714356585.4837368,3269,-1.4069554805755615
1714356587.9870164,3389,-2.301483392715454
1714356592.3619406,3599,-2.109508514404297
1714356594.357763,3692,-2.0599911212921143
1714356599.2915812,3932,-2.5397181510925293
1714356601.8189538,4052,-2.0462939739227295
1714356603.6066284,4135,-1.5658329725265503
1714356606.1462734,4255,-1.2679786682128906
1714356610.589158,4473,0.8716983199119568
1714356612.5554862,4579,1.2632249593734741
1714356613.7114697,4639,2.866490364074707
1714356615.6334145,4745,4.5764923095703125
1714356617.375116,4840,7.758831024169922
1714356619.305091,4944,7.671380043029785
1714356621.1272137,5045,9.329076766967773
1714356622.9578826,5142,9.442115783691406
1714356624.9038582,5246,9.40587329864502
1714356627.1401126,5366,8.12609577178955
1714356629.3832643,5486,8.365790367126465
1714356631.4132154,5595,8.361562728881836
1714356633.0218806,5682,8.398456573486328
1714356635.0446615,5793,10.180975914001465
1714356637.2665186,5913,10.171370506286621
1714356639.0714965,6008,11.517788887023926
1714356640.8996313,6105,11.492868423461914
1714356642.452553,6189,12.919926643371582
1714356644.4873524,6302,14.505522727966309
1714356646.324841,6398,18.73397445678711
1714356647.8680503,6483,21.72492218017578
1714356649.3788443,6563,23.067140579223633
1714356651.6679032,6682,24.734758377075195
1714356653.859481,6802,24.772058486938477
1714356655.9052758,6912,26.17696762084961
1714356657.9826796,7012,26.30033302307129
1714356662.859339,7246,28.003931045532227
1714356667.3908744,7467,27.989315032958984
1714356669.715411,7578,29.50821876525879
1714356671.4115136,7660,30.899919509887695
1714356675.7207587,7894,32.59844207763672
1714356677.8606408,8014,34.00758361816406
1714356679.4871924,8100,38.30016326904297
1714356681.1795385,8193,41.17234802246094
1714356685.4084435,8423,41.47043991088867
1714356687.5967555,8543,41.499088287353516
1714356689.8051379,8663,40.179100036621094
1714356691.6404521,8759,44.698551177978516
1714356693.5391161,8864,44.78583526611328
1714356695.672278,8981,44.77165985107422
1714356697.4335883,9077,42.14606857299805
1714356699.5089934,9191,41.99921417236328
1714356701.4419818,9296,42.185951232910156
1714356703.3574743,9401,43.610755920410156
1714356706.7469509,9601,46.461875915527344
1714356708.2439115,9687,46.442344665527344
1714356710.096492,9799,44.936004638671875
1714356712.08234,9919,44.97911071777344
1714356713.6492465,10014,46.373695373535156
1714356714.7282274,10069,50.99340057373047
1714356716.5236588,10169,52.39451217651367
1714356718.2558432,10263,52.42243957519531
1714356719.8879876,10351,55.314788818359375
1714356721.9389303,10462,56.64665603637695
1714356725.3224833,10646,56.76831817626953
1714356727.3752174,10760,55.39148712158203
1714356729.4753983,10878,56.872772216796875
1714356731.0975451,10967,58.23684310913086
1714356733.007509,11068,59.70262145996094
1714356734.76591,11168,62.64406204223633
1714356736.6997473,11279,59.73335266113281
1714356738.6676445,11391,62.517337799072266
1714356741.2948046,11531,63.32963562011719
1714356744.9861693,11733,66.12042236328125
1714356746.3866112,11809,67.67591857910156
1714356747.7471645,11885,69.17308044433594
1714356749.1973023,11962,70.7564468383789
1714356751.0808465,12066,70.5788803100586
1714356752.7494674,12156,72.00920104980469
1714356754.7846422,12267,73.38585662841797
1714356756.611647,12366,72.0511245727539
1714356758.892693,12486,65.99046325683594
1714356760.4152923,12569,66.14730834960938
1714356762.1489105,12660,66.09683990478516
1714356763.9768176,12760,64.73394012451172
1714356765.6559303,12852,66.19914245605469
1714356769.4399447,13072,64.58000183105469
1714356773.0741045,13285,64.54319763183594
1714356774.6469667,13375,66.05805969238281
1714356776.630513,13485,66.07249450683594
1714356779.2730355,13625,69.01665496826172
1714356781.1799328,13727,67.64892578125
1714356783.0607877,13816,72.2817611694336
1714356785.0713155,13912,72.35892486572266
1714356787.039674,14007,73.75463104248047
1714356788.9415226,14100,73.78228759765625
1714356791.441253,14220,69.43235778808594
1714356794.0838192,14340,65.19722747802734
1714356795.8191247,14423,67.7849349975586
1714356797.900238,14522,69.29240417480469
1714356800.0202718,14625,69.3967514038086
1714356804.4359071,14836,69.3845443725586
1714356806.3812668,14928,69.06424713134766
1714356808.4643571,15030,67.58045196533203
1714356810.7456088,15141,67.50849151611328
1714356813.198287,15261,67.3345718383789
1714356815.4523227,15367,62.97498321533203
1714356817.8052828,15481,61.6162109375
1714356819.9005492,15582,63.037906646728516
1714356822.3535893,15702,63.05539321899414
1714356824.6335182,15814,61.56378936767578
1714356826.771817,15915,58.738128662109375
1714356831.1238446,16126,54.14180374145508
1714356833.1034977,16220,55.69478988647461
1714356835.196147,16321,54.25492477416992
1714356837.28168,16422,50.05320358276367
1714356839.7300596,16542,47.213768005371094
1714356841.6215737,16634,42.518829345703125
1714356844.0524783,16750,39.58811950683594
1714356850.8573565,17080,35.063419342041016
1714356852.8118787,17175,31.975296020507812
1714356855.0141227,17283,30.50322914123535
1714356857.4528973,17403,27.64119529724121
1714356859.5892694,17505,27.76389503479004
1714356862.130482,17625,28.12226104736328
1714356864.6532533,17745,26.679861068725586
1714356869.431067,17974,22.491853713989258
1714356871.4305906,18069,24.196910858154297
1714356873.8455687,18189,22.791175842285156
1714356876.0440636,18297,21.369407653808594
1714356881.0636528,18537,19.971654891967773
1714356883.6573799,18657,18.456802368164062
1714356885.9311593,18764,18.361371994018555
1714356888.388108,18884,16.899444580078125
1714356890.879912,19004,14.038875579833984
1714356893.0978067,19109,14.057226181030273
1714356895.1093569,19204,12.354804992675781
1714356896.995203,19295,11.903562545776367
1714356898.9092374,19386,11.854963302612305
1714356900.819859,19477,10.065290451049805
1714356905.1794581,19692,10.022950172424316
1714356906.8381002,19769,9.851018905639648
1714356908.3567083,19844,11.411958694458008
1714356910.0693774,19932,12.885910034179688
1714356914.4753914,20159,12.787890434265137
1714356915.9628966,20231,15.231185913085938
1714356917.8754232,20330,16.68363380432129
1714356919.8434598,20427,18.251230239868164
1714356922.2921317,20547,18.308109283447266
1714356924.7867856,20667,16.75811004638672
1714356927.296422,20787,16.735815048217773
1714356929.5077713,20890,15.201809883117676
1714356931.9686904,21010,15.196500778198242
1714356938.9028513,21343,16.699819564819336
1714356941.3920615,21463,16.682209014892578
1714356943.8981414,21583,16.742599487304688
1714356946.3454442,21703,15.25501823425293
1714356948.8713024,21823,15.482736587524414
1714356951.3494184,21943,15.914548873901367
1714356953.393255,22041,16.19001007080078
1714356955.116299,22121,19.656248092651367
1714356957.1177187,22216,19.404176712036133
1714356958.6460872,22286,21.042888641357422
1714356960.8764627,22388,19.56819725036621
1714356965.1635942,22588,15.066289901733398
1714356966.6435854,22658,14.490978240966797
1714356969.1368153,22778,13.090235710144043
1714356970.5807383,22847,10.072595596313477
1714356972.5613542,22940,8.260411262512207
1714356974.484354,23031,6.256374835968018
1714356976.6454387,23131,9.1766996383667
1714356978.462147,23220,8.811223030090332
1714356980.8048105,23340,8.805754661560059
1714356986.2778633,23612,10.061372756958008
1714356988.788522,23732,8.631353378295898
1714356990.7803423,23826,10.300504684448242
1714356993.1836092,23946,10.278678894042969
1714356997.930524,24186,10.266347885131836
1714357000.4071755,24306,10.265725135803223
1714357002.879271,24426,10.227774620056152
1714357005.347255,24546,10.370336532592773
1714357009.889191,24764,7.383856296539307
1714357012.4651706,24884,5.947329998016357
1714357016.8004742,25093,6.060962677001953
1714357021.6858757,25325,8.137876510620117
1714357023.1377306,25393,7.549983978271484
1714357027.708498,25606,8.174436569213867
1714357029.1445014,25676,9.87337589263916
1714357034.0687718,25914,8.673832893371582
1714357036.5247355,26034,8.692729949951172
1714357038.9906304,26153,8.641667366027832
1714357041.1910663,26256,8.897348403930664
1714357046.1731322,26496,8.8908109664917
1714357048.319609,26596,8.704050064086914
1714357050.4322171,26697,8.588909149169922
1714357052.8971775,26817,8.571929931640625
1714357055.3642726,26937,8.590502738952637
1714357056.8019037,27005,7.975894927978516
1714357059.2874868,27125,7.999101638793945
1714357061.7106597,27245,7.998158931732178
1714357063.866758,27349,9.623336791992188
1714357066.0114536,27450,9.565661430358887
1714357068.1324627,27549,11.131930351257324
1714357070.1361318,27646,11.012137413024902
1714357072.352314,27753,11.091517448425293
