Wall time,Step,Value
1714297326.524241,44,-18.6357479095459
1714297328.174867,170,-12.204004287719727
1714297328.9027324,201,-15.094756126403809
1714297330.1456475,257,-7.132840156555176
1714297332.2484124,347,-12.717899322509766
1714297334.4371846,446,-9.494999885559082
1714297335.4586325,490,-10.431534767150879
1714297336.3628209,529,-10.793072700500488
1714297338.0194516,601,-12.470197677612305
1714297338.8837316,639,-12.983979225158691
1714297340.4192317,708,-12.838947296142578
1714297342.6584632,797,-12.27299690246582
1714297343.8101397,841,-12.612658500671387
1714297345.5717149,907,-12.740765571594238
1714297346.5701807,945,-12.835177421569824
1714297347.833305,992,-13.019667625427246
1714297350.0472715,1078,-12.62812614440918
1714297352.303315,1169,-12.224658966064453
1714297353.8104074,1232,-11.986817359924316
1714297359.3215528,1460,-10.741233825683594
1714297361.7756612,1562,-10.460223197937012
1714297364.4769065,1672,-10.080475807189941
1714297366.8176224,1770,-9.230131149291992
1714297369.428451,1874,-10.248988151550293
1714297371.758742,1976,-9.324967384338379
1714297374.180356,2088,-8.81483268737793
1714297376.2060728,2184,-6.314508438110352
1714297378.0112822,2268,-7.341444969177246
1714297380.5611203,2388,-6.677693843841553
1714297385.493837,2613,-5.3191752433776855
1714297387.7957149,2723,-4.052168369293213
1714297389.494197,2803,-2.2174148559570312
1714297392.0324206,2923,-1.4146735668182373
1714297394.6132824,3043,-0.9676621556282043
1714297398.431564,3218,-0.4073379933834076
1714297400.5304866,3324,0.1682923585176468
1714297407.2862642,3656,1.557252287864685
1714297410.129986,3776,1.7323110103607178
1714297413.0147855,3896,2.008883237838745
1714297415.3922293,3994,1.8835541009902954
1714297418.1722815,4114,1.9540624618530273
1714297420.4970748,4215,1.99761962890625
1714297422.9014885,4323,3.465980291366577
1714297425.7040555,4443,3.649165630340576
1714297428.5925395,4563,3.7550766468048096
1714297431.1909633,4676,5.266988754272461
1714297436.690055,4916,4.016658306121826
1714297439.2265422,5021,4.129528045654297
1714297444.794838,5248,5.592344284057617
1714297447.4550567,5353,5.65581750869751
1714297450.4010048,5473,5.707906246185303
1714297453.28233,5592,5.829429626464844
1714297458.6171756,5813,7.403886795043945
1714297460.815857,5905,10.596797943115234
1714297463.3946664,6009,12.115684509277344
1714297466.3174975,6129,12.20285701751709
1714297471.5536907,6344,13.711878776550293
1714297474.4853797,6464,13.887990951538086
1714297477.0042036,6567,16.80171012878418
1714297479.9599211,6687,16.873252868652344
1714297482.1567132,6771,19.95711898803711
1714297485.0883617,6891,19.93836784362793
1714297487.6074808,6995,21.515499114990234
1714297489.976231,7092,22.928150177001953
1714297492.2367234,7186,25.803407669067383
1714297495.0185523,7306,25.777170181274414
1714297497.3153114,7401,25.688932418823242
1714297499.988219,7514,28.49306869506836
1714297501.9260361,7596,32.81904220581055
1714297504.1378307,7688,35.81251907348633
1714297506.8394516,7808,34.405025482177734
1714297509.2922754,7920,35.823753356933594
1714297511.4945116,8015,40.09666442871094
1714297514.1822405,8130,41.58442306518555
1714297516.9977238,8250,40.237060546875
1714297519.7741935,8370,40.27301025390625
1714297521.953342,8471,41.61320877075195
1714297526.2945182,8670,43.13814163208008
1714297530.627836,8870,48.95232009887695
1714297533.1214628,8986,48.859249114990234
1714297535.1512127,9081,53.030120849609375
1714297542.2468338,9416,51.48150634765625
1714297544.7188265,9531,52.91448211669922
1714297547.0432622,9643,54.25956344604492
1714297551.572983,9852,52.82783889770508
1714297553.6982725,9950,55.73862838745117
1714297555.9821763,10055,55.86732482910156
1714297558.2524943,10155,55.96335220336914
1714297560.5452616,10259,53.119503021240234
1714297562.4337528,10346,53.143646240234375
1714297564.973891,10463,54.604217529296875
1714297567.4942534,10581,54.644203186035156
1714297569.8700702,10689,51.83950424194336
1714297571.6922257,10771,54.781593322753906
1714297576.2226593,10975,59.11843490600586
1714297578.091065,11061,59.219478607177734
1714297579.814303,11140,57.91751480102539
1714297582.1569834,11247,57.946022033691406
1714297583.9160888,11322,60.79479217529297
1714297586.2011693,11426,60.8608512878418
1714297587.89752,11503,65.14375305175781
1714297589.8881865,11591,63.83585739135742
1714297592.023,11690,65.28750610351562
1714297594.2144258,11788,66.67996215820312
1714297598.6209285,11990,70.92910766601562
1714297600.8186731,12092,69.6093978881836
1714297602.695013,12177,71.32683563232422
1714297605.224381,12293,69.77398681640625
1714297606.826641,12365,72.5254898071289
1714297608.7879186,12456,73.94085693359375
1714297610.3916168,12532,74.14237976074219
1714297611.7347305,12594,78.60502624511719
1714297616.1189694,12793,81.33283233642578
1714297619.9009593,12968,85.59782409667969
1714297621.9637337,13063,83.98986053466797
1714297623.4989493,13135,85.51673889160156
1714297625.53829,13232,86.98249816894531
1714297627.7734563,13335,85.50196838378906
1714297629.9495435,13439,85.3442611694336
1714297632.0806675,13541,85.34945678710938
1714297634.6065876,13650,81.00332641601562
1714297637.0889888,13750,80.99250793457031
1714297639.5738006,13853,76.79637145996094
1714297641.644883,13936,76.9944076538086
1714297644.2232661,14043,76.93247985839844
1714297646.7158873,14144,74.19754028320312
1714297650.302147,14297,77.10498046875
1714297654.3411908,14483,81.00260162353516
1714297656.85806,14603,79.65857696533203
1714297659.1818264,14708,76.91858673095703
1714297662.6127422,14864,81.05067443847656
1714297665.066342,14969,76.54573822021484
1714297667.5865293,15071,75.15904998779297
1714297669.872073,15170,72.0926742553711
1714297671.6776466,15244,72.2288589477539
1714297674.0722327,15353,72.13885498046875
1714297676.5770402,15465,70.7643051147461
1714297678.0043747,15534,70.81916046142578
1714297680.373741,15649,69.32707214355469
1714297682.3848193,15745,67.67488861083984
1714297684.5577195,15851,66.2956771850586
1714297689.1457515,16060,67.68282318115234
1714297691.7273457,16180,66.21568298339844
1714297694.1665072,16290,67.5241928100586
1714297696.723893,16410,64.49398040771484
1714297698.908106,16510,64.53489685058594
1714297701.2701797,16619,64.45861053466797
1714297702.8159866,16686,63.21697998046875
1714297704.817158,16778,64.5499267578125
1714297707.1120145,16879,63.15958023071289
1714297709.784727,16999,58.93936538696289
1714297711.7579894,17085,60.229190826416016
1714297716.5017385,17292,55.84554672241211
1714297719.1831636,17412,51.66643524169922
1714297722.0220084,17523,51.67527389526367
1714297724.8878078,17639,50.25725555419922
1714297727.1737142,17736,51.97298812866211
1714297729.547997,17847,49.06260681152344
1714297731.2419674,17924,50.57565689086914
1714297738.468467,18253,51.68069839477539
1714297740.414238,18342,56.191436767578125
1714297742.4646916,18436,59.03493881225586
1714297744.3474383,18517,61.81956100463867
1714297746.1147661,18596,63.351016998291016
1714297748.270498,18697,64.87992095947266
1714297750.5327344,18798,63.54307174682617
1714297755.5142586,19006,66.31634521484375
1714297758.0192606,19107,67.70195770263672
1714297760.103411,19186,67.50757598876953
1714297762.20649,19271,64.6455078125
1714297767.8895242,19500,64.70323944091797
1714297770.540933,19607,66.18428802490234
1714297773.4943252,19726,64.67791748046875
1714297775.8835988,19823,66.08536529541016
1714297778.6018388,19933,67.47267150878906
1714297781.3241558,20044,67.45677947998047
1714297783.9764817,20154,68.95173645019531
1714297786.6357293,20260,68.82987976074219
1714297789.2321134,20366,68.82154846191406
1714297792.147551,20486,64.54019165039062
1714297797.4553268,20718,63.182334899902344
1714297800.4022741,20838,57.65007400512695
1714297802.993702,20941,54.867069244384766
1714297805.1651604,21029,51.78203582763672
1714297810.3223388,21241,46.07327651977539
1714297812.5590816,21332,48.79481506347656
1714297814.5643048,21424,50.247013092041016
1714297817.1986158,21544,47.49055480957031
1714297819.4685993,21651,46.046905517578125
1714297821.8968732,21761,44.68937683105469
1714297823.959208,21858,43.321598052978516
1714297825.6554637,21935,44.98349380493164
1714297828.2231014,22055,44.952423095703125
1714297834.6112802,22354,43.76937484741211
1714297837.3302598,22474,41.04304885864258
1714297839.2087007,22545,43.933902740478516
1714297841.625233,22648,44.00804901123047
1714297843.194661,22712,45.56645965576172
1714297846.136565,22832,44.1539306640625
1714297849.0647285,22952,42.73186492919922
1714297851.9903865,23072,42.73857498168945
1714297854.9384816,23192,42.71473693847656
