Wall time,Step,Value
1714304273.2065578,27,-26.17722511291504
1714304273.537688,110,-21.04289436340332
1714304274.474514,149,-19.483068466186523
1714304275.6065273,200,-17.846332550048828
1714304277.6475778,283,-20.641626358032227
1714304279.4371355,361,-21.419118881225586
1714304280.2799294,396,-21.278675079345703
1714304280.6809475,413,-22.00176239013672
1714304282.214547,478,-22.14578628540039
1714304282.9964309,512,-22.122631072998047
1714304283.5071263,535,-22.201799392700195
1714304284.0759232,558,-22.30962562561035
1714304284.866116,595,-22.298709869384766
1714304285.26782,613,-22.85114097595215
1714304285.990991,645,-23.00002098083496
1714304286.8599954,686,-22.987688064575195
1714304287.690676,722,-23.111865997314453
1714304288.4831061,760,-22.611032485961914
1714304289.016876,784,-22.789657592773438
1714304291.332997,882,-22.057600021362305
1714304292.3246436,920,-22.660423278808594
1714304293.6573682,976,-22.05202293395996
1714304295.0336275,1037,-21.847389221191406
1714304296.410067,1092,-21.990825653076172
1714304299.129403,1204,-21.045284271240234
1714304301.4081867,1299,-16.77939796447754
1714304303.859805,1398,-16.144704818725586
1714304305.3667457,1459,-15.443293571472168
1714304308.1214015,1571,-14.552770614624023
1714304310.3623433,1660,-13.856757164001465
1714304312.367272,1742,-12.796561241149902
1714304313.931648,1805,-11.92762565612793
1714304315.9534988,1886,-11.627927780151367
1714304318.0212636,1971,-11.011895179748535
1714304320.2146654,2057,-10.243964195251465
1714304323.913949,2208,-9.010891914367676
1714304326.3485627,2320,-7.697955131530762
1714304333.0835533,2624,-4.916713237762451
1714304335.094798,2713,-4.756123065948486
1714304337.4390655,2816,-3.7221736907958984
1714304339.598194,2911,-3.6126773357391357
1714304342.2887855,3031,-2.7042720317840576
1714304344.5181901,3130,-1.765946626663208
1714304346.8464513,3233,0.19742132723331451
1714304348.8877351,3324,0.4026167094707489
1714304351.2408848,3426,0.9348706007003784
1714304353.3316004,3519,2.2077958583831787
1714304356.9808197,3680,1.897910237312317
1714304359.1583939,3777,2.1407501697540283
1714304363.6455483,3983,2.1173555850982666
1714304365.9379454,4085,3.6537790298461914
1714304368.300538,4190,3.8821544647216797
1714304370.7437897,4302,4.288288116455078
1714304375.747398,4525,6.209805011749268
1714304377.7463524,4616,7.8788886070251465
1714304380.4418902,4736,8.290665626525879
1714304383.1716912,4856,8.323844909667969
1714304385.660145,4970,9.71424388885498
1714304387.9291058,5068,9.743785858154297
1714304390.105092,5166,9.701175689697266
1714304392.7997904,5286,10.047415733337402
1714304395.0490372,5389,11.55783462524414
1714304396.953422,5475,11.630512237548828
1714304399.2579389,5579,12.899859428405762
1714304401.5593936,5682,14.537825584411621
1714304403.7746556,5780,14.62230110168457
1714304406.4439304,5900,14.880911827087402
1714304408.9328127,6010,16.39450454711914
1714304411.630082,6130,15.162983894348145
1714304413.9389572,6231,13.990645408630371
1714304416.13045,6331,15.522500991821289
1714304418.39217,6436,18.645416259765625
1714304421.0193064,6556,18.82279396057129
1714304423.398179,6663,20.22702407836914
1714304425.792538,6765,20.366662979125977
1714304428.2369065,6869,23.354389190673828
1714304430.6751924,6989,23.38860511779785
1714304432.4532897,7074,24.453550338745117
1714304435.0737474,7194,23.06352996826172
1714304438.7887235,7363,22.263172149658203
1714304443.2430856,7560,21.935388565063477
1714304445.2947593,7649,26.31191062927246
1714304447.978673,7767,27.86554527282715
1714304452.8654041,7986,30.72352409362793
