Wall time,Step,Value
1714343040.3582225,38,-23.112083435058594
1714343040.454095,82,-24.225299835205078
1714343040.6042666,100,-29.001638412475586
1714343041.2986324,125,-28.630002975463867
1714343042.3491886,163,-27.449705123901367
1714343043.0173903,187,-26.62413215637207
1714343043.489745,202,-27.647920608520508
1714343043.8040016,213,-28.766582489013672
1714343044.3006268,229,-28.999319076538086
1714343044.7205122,243,-29.78536033630371
1714343045.0477564,254,-30.218690872192383
1714343045.8408782,286,-29.988618850708008
1714343047.0765226,334,-30.08594512939453
1714343047.6456165,354,-30.26909065246582
1714343048.545142,390,-29.92652130126953
1714343049.1251805,410,-29.80491828918457
1714343049.5309567,424,-29.841501235961914
1714343050.206424,451,-29.849878311157227
1714343050.5658028,461,-30.46162223815918
1714343051.1761346,483,-30.457643508911133
1714343051.672155,500,-30.376558303833008
1714343052.3016393,525,-29.902463912963867
1714343053.00989,551,-29.455730438232422
1714343054.6130366,614,-29.078147888183594
1714343055.1652246,633,-29.169631958007812
1714343056.772958,697,-26.50215721130371
1714343057.5489113,728,-26.166048049926758
1714343058.9998937,781,-25.78327751159668
1714343059.8406885,814,-25.497783660888672
1714343061.300762,871,-24.60671043395996
1714343063.287503,951,-23.341655731201172
1714343064.8125699,1010,-22.624935150146484
1714343066.2347531,1066,-21.703899383544922
1714343068.193833,1140,-20.49686622619629
1714343069.2234213,1178,-20.15094566345215
1714343070.8318622,1241,-19.164236068725586
1714343072.7865121,1323,-18.357763290405273
1714343074.9873729,1416,-17.10064125061035
1714343076.8284442,1492,-16.28070640563965
1714343078.8748856,1577,-15.127572059631348
1714343080.626798,1647,-14.182193756103516
1714343082.5224867,1720,-12.76346492767334
1714343084.6430585,1807,-11.949993133544922
1714343086.502391,1882,-11.070390701293945
1714343088.0936246,1947,-10.544342041015625
1714343089.3355343,1995,-10.182888984680176
1714343091.0775657,2064,-9.586514472961426
1714343093.2447646,2151,-8.835541725158691
1714343094.4778757,2199,-8.2511625289917
1714343096.0510228,2263,-9.611496925354004
1714343097.9601424,2340,-9.158540725708008
1714343100.9088323,2459,-8.615336418151855
1714343102.1295567,2504,-8.575297355651855
1714343104.0394695,2581,-8.346446990966797
1714343106.6612637,2688,-8.2986478805542
1714343109.2004056,2791,-7.816160202026367
1714343113.869629,2982,-5.585370063781738
1714343116.2739284,3082,-4.883916854858398
1714343118.8086412,3202,-4.462878227233887
1714343120.970577,3301,-4.316648960113525
1714343124.534435,3465,-4.670859336853027
1714343126.5932436,3562,-4.064043998718262
1714343128.4768414,3647,-2.2073404788970947
1714343131.0678186,3760,-1.9441466331481934
1714343133.246432,3863,-1.7298269271850586
1714343135.2546864,3956,-1.6200506687164307
1714343137.4629333,4059,0.13088203966617584
1714343139.6460023,4161,1.9187772274017334
1714343141.276583,4239,1.9882134199142456
1714343143.2113802,4328,3.4790844917297363
1714343145.5083358,4435,5.063220024108887
1714343148.0378075,4555,5.64164924621582
1714343149.6998675,4630,5.406741142272949
1714343151.006625,4691,6.619287014007568
1714343153.4212368,4804,8.076986312866211
1714343154.675544,4862,9.595218658447266
1714343156.883541,4964,9.756733894348145
1714343158.794454,5049,10.870797157287598
1714343160.692987,5140,10.494512557983398
1714343162.8958235,5245,10.358762741088867
1714343164.4105878,5311,13.0264892578125
1714343166.4021323,5403,12.752983093261719
1714343168.8948796,5518,14.221840858459473
1714343170.578484,5594,16.831579208374023
1714343173.1388688,5714,17.036081314086914
1714343175.1099982,5806,17.180253982543945
1714343179.3516352,6010,19.029361724853516
1714343180.902844,6085,18.631311416625977
1714343183.3780615,6203,20.19110679626465
1714343185.313466,6294,20.105850219726562
1714343187.8588486,6414,18.695947647094727
1714343190.1749866,6522,18.641672134399414
1714343192.5309641,6629,21.91237449645996
1714343195.1711578,6749,20.749526977539062
1714343197.2870681,6847,20.847530364990234
1714343199.1440353,6921,20.384075164794922
1714343200.7136085,6994,20.40741539001465
1714343203.0785208,7103,19.497028350830078
1714343204.8653042,7186,19.121166229248047
1714343206.6507435,7267,21.244949340820312
1714343208.9211106,7374,22.784486770629883
1714343211.122317,7475,23.363697052001953
1714343213.088543,7567,26.767057418823242
1714343215.226584,7665,28.3029727935791
1714343217.793259,7785,25.8181095123291
1714343220.4211187,7905,26.216991424560547
1714343222.8362134,8014,27.580636978149414
1714343227.7037904,8237,26.49970817565918
1714343230.0696774,8345,28.288623809814453
1714343232.014842,8432,29.8438720703125
1714343234.222933,8532,31.148239135742188
1714343236.8593569,8651,33.011539459228516
1714343239.1140497,8759,33.03632354736328
1714343241.5151079,8876,34.91034698486328
1714343243.3187916,8966,36.21232223510742
1714343245.730531,9086,34.80553436279297
1714343247.8600528,9188,34.82234191894531
1714343249.5358026,9270,36.20012283325195
1714343251.9233255,9386,36.17110061645508
1714343254.619843,9506,36.6379508972168
1714343257.0877078,9612,38.57554626464844
1714343259.4048414,9718,41.48673629760742
1714343261.5923624,9824,41.900123596191406
1714343264.0968242,9944,38.89508056640625
1714343266.4851525,10058,38.909637451171875
1714343268.8683383,10172,40.21854782104492
1714343272.45555,10343,38.33478927612305
1714343274.2425377,10431,41.28588104248047
1714343276.4630215,10538,42.690975189208984
1714343278.6570272,10649,42.7449836730957
1714343281.3131511,10769,42.802330017089844
