Wall time,Step,Value
1714349915.9359899,84,-8.353846549987793
1714349916.9312875,140,-9.36838436126709
1714349918.706848,212,-8.246963500976562
1714349920.832248,299,-7.168179035186768
1714349922.2345293,353,-8.482275009155273
1714349922.8840735,379,-10.212881088256836
1714349924.958669,463,-9.299586296081543
1714349925.8417413,497,-10.592430114746094
1714349927.3920348,559,-10.097369194030762
1714349928.9092205,621,-9.932924270629883
1714349930.194483,675,-9.973146438598633
1714349932.5924935,774,-9.40800666809082
1714349934.621398,859,-9.028780937194824
1714349936.9333525,953,-8.610641479492188
1714349939.2146208,1049,-8.179335594177246
1714349941.1537747,1128,-7.904764175415039
1714349943.6772118,1233,-7.501743316650391
1714349945.577537,1311,-7.5494585037231445
1714349946.9256613,1365,-7.610794544219971
1714349948.211227,1411,-5.833773612976074
1714349950.1892228,1489,-5.881363868713379
1714349951.1066751,1528,-6.345150470733643
1714349952.2479463,1577,-6.727743148803711
1714349954.3528442,1675,-6.523176193237305
1714349955.9134233,1753,-6.5155768394470215
1714349958.1151192,1861,-6.202568054199219
1714349960.0576706,1941,-5.9323320388793945
1714349962.2733643,2031,-5.862335205078125
1714349964.2537134,2109,-4.095709323883057
1714349967.262642,2229,-3.541271448135376
1714349969.2163532,2307,-2.913282632827759
1714349972.112798,2422,-2.794867515563965
1714349974.6835177,2526,-2.0569522380828857
1714349977.357027,2634,-0.3358182907104492
1714349980.0939057,2744,0.0060548000037670135
1714349982.3035479,2828,0.2169022262096405
1714349984.6878865,2924,0.17144832015037537
1714349987.7379584,3044,0.3707207441329956
1714349990.1179435,3139,0.3083064556121826
1714349991.965805,3213,0.13575083017349243
1714349994.7855344,3333,0.3103567063808441
1714349996.980419,3427,0.25475242733955383
1714349999.6533096,3547,0.6023910641670227
1714350002.3860817,3667,1.0022833347320557
1714350005.0130527,3784,-0.12741494178771973
1714350007.744023,3904,0.1718239188194275
1714350010.4558306,4024,0.843753457069397
1714350013.1807244,4144,1.4797861576080322
1714350015.4998815,4248,2.926997423171997
1714350018.1399436,4368,3.2630081176757812
1714350020.8403065,4488,3.3236663341522217
1714350023.383737,4603,4.924832820892334
1714350026.110175,4723,5.144628047943115
1714350028.7889485,4843,3.577728271484375
1714350031.4922712,4963,3.619645357131958
1714350034.2616827,5083,3.7998714447021484
1714350036.4889398,5179,6.693140029907227
1714350039.168493,5299,6.780306339263916
1714350041.3785694,5397,6.899367809295654
1714350044.0016518,5513,8.421401977539062
1714350046.4839137,5623,11.521547317504883
1714350048.9655309,5743,11.747685432434082
1714350051.1571891,5848,13.214522361755371
1714350053.6221554,5968,13.48652458190918
1714350055.8428168,6076,15.224604606628418
1714350058.3169699,6196,15.275341987609863
1714350060.7217243,6315,16.942562103271484
1714350063.3877647,6435,16.993364334106445
1714350066.032155,6555,17.027734756469727
1714350068.720122,6675,17.100990295410156
1714350071.67959,6795,17.19823455810547
1714350074.3976572,6906,18.661357879638672
1714350077.0439363,7014,21.533355712890625
1714350080.025208,7134,20.247364044189453
1714350082.8266807,7246,23.015911102294922
1714350085.9030912,7366,23.070972442626953
1714350088.140305,7456,24.466449737548828
1714350091.077174,7573,25.949262619018555
1714350093.5331922,7670,27.56072235107422
1714350096.3903918,7788,29.055200576782227
1714350098.5774558,7877,34.80643844604492
1714350101.159702,7984,34.8543815612793
1714350103.8429105,8095,37.731056213378906
1714350106.8180423,8215,36.22153091430664
1714350109.4975858,8324,36.24272918701172
1714350112.229073,8440,34.79765701293945
1714350115.11473,8560,34.8577766418457
1714350117.9280655,8678,36.26690673828125
1714350120.8665638,8798,36.29051971435547
1714350123.0962195,8889,37.821327209472656
1714350125.6755652,8993,39.28270721435547
1714350128.4045744,9105,40.65739822387695
1714350131.3143141,9225,40.68854522705078
1714350133.9355297,9339,42.08164596557617
1714350136.4082072,9447,44.84970474243164
1714350138.8545823,9550,47.67182540893555
1714350141.4747767,9656,49.06411361694336
1714350143.96937,9757,49.10560989379883
1714350146.8690498,9877,49.13360595703125
1714350148.9157841,9961,50.64391326904297
1714350151.2682748,10054,53.6821403503418
1714350153.798827,10157,53.738525390625
1714350156.1531012,10249,54.032997131347656
1714350158.4648337,10343,55.268924713134766
1714350161.1284342,10450,55.217220306396484
1714350164.0553887,10570,49.489593505859375
1714350166.9641478,10686,48.05884552001953
1714350168.9850395,10761,48.41828155517578
1714350171.9833572,10880,51.232215881347656
1714350174.4447997,10981,53.95468521118164
1714350177.0441227,11084,56.839027404785156
1714350179.922269,11202,58.262779235839844
1714350182.661853,11316,58.194820404052734
1714350184.4644976,11394,62.424217224121094
1714350186.6673844,11492,63.82545852661133
1714350188.6573799,11578,66.680908203125
1714350190.0202076,11638,68.23945617675781
1714350191.7727935,11713,72.66372680664062
1714350193.8630643,11796,75.538330078125
1714350196.1584454,11890,75.65120697021484
1714350199.0419812,12009,74.29705810546875
1714350201.3383734,12103,74.42642974853516
1714350203.385864,12188,75.90525817871094
1714350206.3203664,12308,75.84132385253906
1714350209.1706438,12428,72.97112274169922
1714350211.436134,12519,74.11505889892578
1714350214.2930408,12639,71.32435607910156
1714350216.9739785,12747,72.41796112060547
1714350219.1618736,12837,75.24749755859375
1714350221.6055326,12936,78.0859375
1714350224.3020291,13048,79.51535034179688
1714350226.4844103,13138,81.04037475585938
1714350228.7395458,13231,79.22669219970703
1714350230.7334774,13312,80.68778228759766
1714350233.3131793,13417,79.36077117919922
1714350235.567482,13509,79.36538696289062
1714350237.9630117,13609,82.15039825439453
1714350240.6499057,13718,83.6184310913086
1714350243.462918,13831,82.15229034423828
1714350245.7837775,13926,83.45177459716797
1714350248.071607,14019,82.00574493408203
1714350250.0644975,14102,83.27037811279297
1714350252.3617475,14205,83.0422592163086
1714350255.0733821,14325,78.82470703125
1714350257.4238012,14427,77.43135833740234
1714350259.3583918,14514,78.87158203125
1714350261.5498064,14614,80.25226593017578
1714350264.0442235,14730,78.6469955444336
1714350266.2757204,14832,81.60304260253906
1714350268.6982298,14944,81.6679458618164
1714350270.8062403,15041,81.66090393066406
1714350273.0025468,15139,84.53744506835938
1714350275.4348876,15248,83.13908386230469
1714350277.7455614,15350,81.7706069946289
1714350280.012863,15453,81.7672119140625
1714350282.0010555,15543,83.2454605102539
1714350284.0629914,15637,83.25318908691406
1714350285.7829149,15719,86.16394805908203
1714350288.0431883,15827,84.72374725341797
1714350289.872997,15914,86.07096862792969
1714350292.3159964,16030,83.29918670654297
1714350294.4872682,16134,80.52983856201172
1714350297.0554059,16254,77.75682067871094
1714350299.2834146,16353,79.14797973632812
1714350301.7227728,16463,76.35505676269531
1714350303.830295,16560,76.37994384765625
1714350306.2246468,16668,73.49886322021484
1714350308.5744905,16774,70.69607543945312
1714350310.3545997,16855,73.56023406982422
1714350312.8278718,16966,73.51969146728516
1714350315.315471,17080,73.3667221069336
1714350317.6543941,17188,70.49090576171875
1714350320.04212,17295,69.17479705810547
1714350322.641719,17415,66.25070190429688
1714350324.5788643,17504,67.71961975097656
1714350326.7274163,17602,64.9891357421875
1714350328.9234517,17705,66.26348876953125
1714350331.621032,17821,66.20930480957031
1714350334.2274046,17941,61.958953857421875
1714350336.871607,18061,57.727840423583984
1714350339.5190794,18181,54.84981155395508
1714350341.9777834,18291,53.390987396240234
1714350343.99493,18384,50.32151794433594
1714350345.9606404,18474,50.354736328125
1714350348.6295555,18594,46.18653106689453
1714350351.067773,18700,47.52064514160156
1714350353.982193,18820,46.071189880371094
1714350357.033608,18940,44.629005432128906
1714350359.8405452,19056,41.86368179321289
1714350362.8016908,19176,39.036746978759766
1714350365.2051513,19276,37.6793098449707
1714350367.9202268,19396,34.896419525146484
1714350369.88397,19484,36.58943557739258
1714350372.5539281,19604,33.686038970947266
1714350375.2769403,19724,32.28280258178711
1714350377.0821824,19804,33.81913375854492
1714350378.5825636,19867,36.724403381347656
1714350381.1589215,19987,35.30215835571289
1714350383.5615695,20103,36.68430709838867
1714350385.5530813,20200,36.633365631103516
1714350387.762584,20305,36.60955810546875
1714350390.4422467,20425,32.44380187988281
1714350393.0085087,20542,32.49684524536133
