Wall time,Step,Value
1714317982.1721582,46,-12.047968864440918
1714317982.366024,99,5.072323799133301
1714317983.5664647,147,-2.6081960201263428
1714317984.7419755,194,-6.274176120758057
1714317985.9523182,244,-8.189885139465332
1714317986.7502766,276,-10.262693405151367
1714317987.4868054,305,-12.17637825012207
1714317988.1607006,331,-13.674466133117676
1714317990.4261723,425,-14.432119369506836
1714317991.1407938,456,-15.19921588897705
1714317992.103392,499,-14.777583122253418
1714317994.362587,597,-15.142359733581543
1714317995.206434,634,-15.46280574798584
1714317996.1465766,675,-15.226103782653809
1714317997.8292127,749,-15.066681861877441
1714317998.75298,790,-14.815108299255371
1714317999.9963782,843,-14.738439559936523
1714318001.3850405,905,-14.664498329162598
1714318002.363765,946,-14.619281768798828
1714318003.7077699,1008,-14.67798137664795
1714318004.7020016,1052,-14.455122947692871
1714318006.1890194,1120,-14.375978469848633
1714318010.032171,1294,-13.767536163330078
1714318011.2962475,1349,-15.203022956848145
1714318012.8086827,1417,-15.055338859558105
1714318014.952348,1514,-12.834177017211914
1714318017.1160276,1613,-12.30889892578125
1714318019.0180936,1695,-11.716195106506348
1714318020.1161525,1740,-9.750524520874023
1714318021.3346317,1794,-9.16576862335205
1714318023.35517,1884,-8.409870147705078
1714318025.6327806,1985,-8.142998695373535
1714318027.8569343,2085,-7.30371618270874
1714318029.6313908,2164,-7.151182651519775
1714318031.8352897,2265,-4.728255748748779
1714318033.9715385,2362,-4.525409698486328
1714318036.3188193,2468,-3.7691962718963623
1714318038.6145763,2572,-3.33594012260437
1714318043.5499446,2798,-2.4126393795013428
1714318045.8033898,2902,-1.915737271308899
1714318047.3137288,2971,-0.00809555035084486
1714318049.3925881,3065,0.3835110664367676
1714318051.6953597,3168,0.9304381012916565
1714318054.2003396,3282,2.795461893081665
1714318056.774805,3402,3.3519749641418457
1714318059.445075,3520,3.7233121395111084
1714318061.2782,3603,3.6245808601379395
1714318063.6962085,3710,4.149787425994873
1714318065.688742,3802,6.113744258880615
1714318068.3193576,3922,4.661000728607178
1714318070.8837705,4042,4.817177772521973
1714318073.091381,4149,5.034567356109619
