Wall time,Step,Value
1714360438.8950894,15,-28.57906723022461
1714360438.9517703,31,-29.111583709716797
1714360439.0154092,44,-31.60011863708496
1714360439.21441,59,-31.912046432495117
1714360439.2903664,89,-29.819700241088867
1714360439.4065347,105,-30.532949447631836
1714360440.154643,142,-28.424482345581055
1714360440.4707615,156,-28.939109802246094
1714360441.4926946,202,-28.975008010864258
1714360442.096335,231,-28.928525924682617
1714360442.4302828,248,-28.83961296081543
1714360443.5793586,303,-28.51447296142578
1714360444.3840435,346,-27.87342643737793
1714360445.2355754,391,-27.30240821838379
1714360445.8705285,421,-26.853347778320312
1714360446.0907044,430,-27.54657554626465
1714360446.3862615,443,-27.904741287231445
1714360446.8512957,465,-27.96851348876953
1714360447.2678943,487,-27.93630027770996
1714360447.547365,501,-28.05289649963379
1714360447.953061,520,-27.965139389038086
1714360448.6416733,553,-27.673851013183594
1714360450.6180992,657,-26.650217056274414
1714360451.2831385,691,-26.19184684753418
1714360452.6346436,765,-25.070600509643555
1714360454.0271592,839,-24.32666778564453
1714360455.1637502,900,-24.001249313354492
1714360456.521053,973,-22.773426055908203
1714360457.6254075,1034,-22.63101577758789
1714360458.8182752,1101,-21.691287994384766
1714360460.2900882,1178,-20.824581146240234
1714360461.196375,1226,-20.256099700927734
1714360462.0849884,1272,-17.68459129333496
1714360463.0708902,1320,-17.034072875976562
1714360464.4400737,1395,-16.095060348510742
1714360465.317865,1441,-15.6137056350708
1714360466.64998,1507,-15.071480751037598
1714360467.8130364,1560,-14.785280227661133
1714360470.171358,1672,-13.508380889892578
1714360470.9943354,1711,-12.791487693786621
1714360472.090426,1769,-12.034916877746582
1714360473.646789,1841,-11.121378898620605
1714360475.5461364,1933,-8.509446144104004
1714360477.4117417,2020,-7.641538619995117
1714360478.9161797,2092,-7.184394359588623
1714360480.8560047,2185,-6.376314640045166
1714360483.4141824,2305,-6.047532558441162
1714360485.7157547,2412,-5.3678083419799805
1714360487.5143235,2492,-5.209600448608398
1714360489.1416035,2568,-4.950441360473633
1714360490.8231428,2646,-4.678224563598633
1714360492.2793198,2712,-4.837057590484619
1714360496.4464571,2916,-4.215888500213623
1714360498.2414925,3007,-2.691006660461426
1714360502.2636697,3208,-3.749464273452759
1714360504.3317776,3308,-3.349315881729126
1714360505.8778777,3380,-3.2986013889312744
1714360508.5830233,3500,-2.87856388092041
1714360512.2597275,3676,-1.0587204694747925
1714360514.232081,3781,2.4901063442230225
1714360515.6573558,3857,2.672776937484741
1714360516.9451394,3927,2.8571536540985107
1714360518.6667824,4018,2.867405652999878
1714360520.2733517,4102,4.514873027801514
1714360522.2435544,4207,3.078338623046875
1714360524.1707942,4303,6.189969062805176
1714360526.602858,4423,6.6360554695129395
1714360528.7622278,4530,6.729095458984375
1714360531.1247418,4650,6.756160736083984
1714360533.3976526,4770,6.835649013519287
1714360535.035621,4857,6.596848011016846
1714360537.3261602,4977,6.983829975128174
1714360539.3155975,5072,7.081149578094482
1714360541.6939826,5192,7.418471336364746
1714360543.1363723,5266,8.6747407913208
1714360544.95766,5364,8.803217887878418
1714360546.6714451,5457,7.258216857910156
1714360548.6470428,5561,8.75263500213623
1714360550.8704128,5681,9.02550983428955
1714360552.3572388,5760,12.189470291137695
1714360554.5619473,5880,12.522244453430176
1714360556.74087,5997,13.95549201965332
1714360558.442816,6089,12.221495628356934
1714360560.6374888,6209,12.576361656188965
1714360564.544428,6414,12.780561447143555
1714360566.6567566,6526,14.687328338623047
1714360568.8872077,6646,15.148059844970703
1714360571.1456592,6766,13.763056755065918
1714360573.062802,6869,15.339997291564941
1714360576.9632885,7077,16.80972671508789
1714360578.9175494,7180,18.350479125976562
1714360580.8015542,7287,19.754453659057617
1714360582.3940833,7375,24.05730628967285
1714360586.6436136,7610,25.972267150878906
1714360588.804649,7730,27.64274024963379
1714360590.5245962,7823,28.800872802734375
1714360592.6321971,7932,29.029619216918945
1714360594.6071386,8041,32.00193786621094
1714360596.385739,8134,32.03295135498047
1714360598.7303083,8254,30.633647918701172
1714360600.5146914,8346,33.43351364135742
1714360602.454909,8452,33.20044708251953
1714360603.5498972,8511,35.727691650390625
1714360607.8666294,8739,36.1156005859375
1714360610.0630224,8857,37.54735565185547
1714360612.0988994,8965,37.57516098022461
1714360614.3531456,9081,37.63174819946289
1714360616.33617,9186,37.6494255065918
1714360617.4314334,9243,42.276424407958984
1714360618.9677763,9324,45.18378829956055
1714360620.4344313,9402,44.74199295043945
1714360621.8820913,9478,43.15198516845703
1714360624.0989828,9594,44.56749725341797
1714360628.9222193,9828,43.179908752441406
1714360630.6646352,9907,43.23563766479492
1714360633.1979601,10023,43.2126579284668
1714360635.4077263,10124,43.359867095947266
1714360638.0190616,10244,41.946807861328125
1714360639.3759475,10306,39.94096755981445
1714360641.422001,10398,38.17096710205078
1714360643.7778287,10509,36.757930755615234
1714360647.9857798,10699,39.43903732299805
1714360652.5846164,10921,36.753299713134766
1714360654.7180529,11036,35.60210037231445
1714360656.0811093,11108,38.21979904174805
1714360657.772191,11199,36.30543518066406
1714360659.7396638,11305,36.27787780761719
1714360661.4546945,11398,34.515350341796875
1714360663.3772464,11503,35.99318313598633
1714360664.7509434,11577,35.6059684753418
1714360667.0234644,11697,31.01326560974121
1714360668.9494538,11780,31.058748245239258
1714360671.4278908,11893,31.423355102539062
1714360674.0352137,12011,30.081890106201172
1714360676.2263124,12112,31.476097106933594
1714360680.6189342,12311,32.415679931640625
1714360685.2254684,12523,31.02470588684082
1714360687.817112,12643,29.46015739440918
1714360690.2753177,12763,29.46700668334961
1714360692.058916,12854,29.898988723754883
1714360693.698077,12936,31.657636642456055
1714360696.1592467,13056,30.27646827697754
1714360697.919208,13145,32.16091537475586
1714360699.873297,13243,33.699462890625
