Wall time,Step,Value
1714290607.9793684,120,0.8597137331962585
1714290610.378019,240,0.41876012086868286
1714290612.6908333,352,0.43176132440567017
1714290614.690063,454,-0.12554268538951874
1714290616.871088,563,-0.1393907517194748
1714290619.374547,683,-0.15236103534698486
1714290621.731849,794,-0.23177160322666168
1714290624.2374554,912,-0.28473910689353943
1714290626.6736436,1032,-0.20620839297771454
1714290629.1057827,1152,-0.18696287274360657
1714290631.4329083,1262,-0.20555658638477325
1714290633.2649755,1351,-0.5546258687973022
1714290635.4468946,1460,-0.5878326296806335
1714290637.7072775,1571,-0.5769109725952148
1714290639.8967977,1684,-0.5585999488830566
1714290642.0329323,1804,-0.479875385761261
1714290644.3048303,1924,-0.4573933780193329
1714290646.6148314,2044,-0.41655272245407104
1714290648.8170972,2159,-0.40084993839263916
1714290651.0207212,2277,-0.3917124569416046
1714290653.2672343,2392,-0.36650174856185913
1714290654.9548738,2472,-0.535334050655365
1714290657.4443214,2592,-0.5089355707168579
1714290659.8134975,2707,-0.5106332898139954
1714290662.3222063,2827,-0.4968869388103485
1714290664.8117404,2947,-0.5114089250564575
1714290667.2966332,3067,-0.49027302861213684
1714290669.5328999,3179,-0.5407037138938904
1714290671.957057,3299,-0.4652935564517975
1714290674.169695,3419,-0.46010440587997437
1714290676.5438142,3539,-0.40263426303863525
1714290679.1102154,3659,-0.3838307857513428
1714290681.6168869,3779,-0.3645080029964447
1714290684.052399,3899,-0.34853094816207886
1714290686.529236,4019,-0.32278871536254883
1714290688.9561517,4136,-0.28983330726623535
1714290691.127234,4256,-0.1015419214963913
1714290693.3129575,4376,-0.04582308977842331
1714290695.7468934,4496,0.004080450162291527
1714290698.1675553,4616,0.06677588820457458
1714290700.5900006,4736,0.08233200758695602
1714290702.9913163,4856,0.12317264080047607
1714290705.171447,4976,0.16650840640068054
1714290707.2907295,5094,1.5988619327545166
1714290709.2790408,5208,1.6138558387756348
1714290711.3588085,5328,1.6826443672180176
1714290713.4613137,5448,1.8825119733810425
1714290715.4796875,5568,1.9323487281799316
1714290717.510973,5688,1.9909253120422363
1714290719.177596,5784,3.580997943878174
1714290721.2607124,5904,3.612722158432007
1714290723.2965622,6022,5.069216251373291
1714290725.5269406,6142,5.204802989959717
1714290727.6027155,6262,5.254794597625732
1714290729.6361563,6382,5.339094638824463
1714290731.739826,6502,5.344254493713379
1714290733.977196,6622,5.388840675354004
1714290736.0930548,6742,5.41460657119751
1714290738.1641335,6862,5.459033966064453
1714290740.302296,6982,5.505148887634277
1714290742.40318,7102,5.53016996383667
1714290744.5107033,7222,5.582520961761475
1714290746.3356104,7333,7.039464950561523
1714290748.2289286,7453,7.071925640106201
1714290750.1320088,7573,7.083491802215576
