Wall time,Step,Value
1714354410.458724,39,-20.134963989257812
1714354411.3191388,134,-16.873306274414062
1714354411.9447088,158,-18.208133697509766
1714354412.603028,187,-18.60308837890625
1714354415.5703025,315,-18.14594268798828
1714354417.0916088,378,-14.363726615905762
1714354418.4252253,438,-14.171188354492188
1714354418.9272466,458,-15.287259101867676
1714354420.114223,507,-16.161479949951172
1714354421.4145944,565,-15.82917594909668
1714354422.0061142,591,-16.184810638427734
1714354422.8707023,624,-16.401885986328125
1714354424.316272,690,-16.234094619750977
1714354425.8148503,758,-15.777727127075195
1714354427.5575328,837,-15.497380256652832
1714354429.2175188,912,-15.217694282531738
1714354431.4767962,1014,-14.641875267028809
1714354432.9254572,1076,-14.416609764099121
1714354434.7309353,1157,-14.015501022338867
1714354438.3799088,1324,-13.095818519592285
1714354439.86654,1391,-12.856316566467285
1714354441.6432607,1473,-12.409076690673828
1714354443.7463925,1569,-11.678253173828125
1714354445.3599699,1641,-11.286898612976074
1714354446.9770799,1714,-10.852173805236816
1714354448.8244457,1797,-10.181686401367188
1714354450.6654363,1880,-9.720614433288574
1714354452.3752983,1955,-11.17159652709961
1714354454.490885,2056,-10.153646469116211
1714354456.418889,2150,-9.911650657653809
1714354458.1212435,2235,-8.965126037597656
1714354459.9638407,2324,-8.378279685974121
1714354461.8937483,2412,-7.593616962432861
1714354464.0578892,2511,-7.227421283721924
1714354466.649822,2628,-6.385956764221191
1714354471.4059477,2832,-5.3235650062561035
1714354474.1943302,2952,-4.981317043304443
1714354482.001507,3274,-4.096685886383057
1714354484.8110945,3391,-3.7060816287994385
1714354487.667868,3511,-3.4554052352905273
1714354489.9986532,3607,-1.4839396476745605
1714354492.8290138,3727,-1.2898569107055664
1714354495.2428653,3825,0.5580854415893555
1714354497.5036926,3920,0.6955990195274353
1714354500.3915339,4040,0.8751388788223267
1714354502.7964084,4138,1.196205973625183
1714354505.2251835,4238,4.287019729614258
1714354509.9525063,4453,4.438678741455078
1714354512.3697782,4565,4.737730026245117
1714354517.6146624,4805,5.144497394561768
1714354520.2162309,4925,5.37661075592041
1714354522.8670487,5045,5.678584575653076
1714354525.1131697,5148,8.652554512023926
1714354529.8850994,5371,10.268011093139648
1714354532.0446572,5473,13.435564994812012
1714354533.6716187,5547,14.681968688964844
1714354536.213428,5667,14.715522766113281
1714354538.7824504,5787,14.73110580444336
1714354541.2702193,5898,16.203853607177734
1714354543.8205962,6018,16.329280853271484
1714354546.6106505,6138,16.379369735717773
1714354548.7815,6235,17.970205307006836
1714354551.049042,6340,17.86005973815918
1714354553.722194,6460,17.889352798461914
1714354556.2530422,6578,17.83235740661621
1714354558.5999784,6694,19.383543014526367
1714354560.9229512,6808,20.822433471679688
1714354563.1555738,6913,22.487794876098633
1714354565.839376,7033,19.641660690307617
1714354568.2932787,7147,21.118572235107422
1714354570.81938,7261,24.31157875061035
1714354572.3886716,7329,26.94928741455078
1714354574.4500887,7421,31.26972198486328
1714354576.5219374,7514,34.25175476074219
1714354578.682931,7609,34.00542068481445
1714354580.7115612,7699,38.219032287597656
1714354583.1680527,7808,36.92658233642578
1714354584.765717,7882,40.0164680480957
1714354587.4341128,8002,38.6723518371582
1714354591.5637531,8192,39.01945114135742
1714354595.4048185,8365,44.88602066040039
1714354597.8847296,8478,44.864219665527344
1714354599.11324,8532,48.97093200683594
1714354603.1815984,8720,53.2404670715332
1714354605.2734501,8816,53.35231399536133
1714354608.1447468,8936,53.332115173339844
1714354609.9731927,9011,53.12419128417969
1714354614.9299753,9214,54.623924255371094
1714354617.8776677,9334,53.147586822509766
1714354619.9896886,9421,56.03752899169922
1714354622.3596807,9517,57.654441833496094
1714354624.1075,9590,59.059810638427734
1714354626.3481634,9689,58.04429244995117
1714354628.791469,9798,55.23973846435547
1714354631.138507,9899,55.166011810302734
1714354633.9372325,10018,56.83732223510742
1714354636.417573,10120,54.12493896484375
1714354641.1547315,10314,55.312408447265625
1714354643.7354445,10421,56.70138931274414
1714354646.115587,10520,58.027259826660156
1714354648.314948,10611,60.77857971191406
1714354650.7045226,10711,60.832801818847656
1714354653.2415972,10831,59.22319793701172
1714354654.7765393,10900,62.3082160949707
1714354657.0912986,11004,61.00262451171875
1714354659.3599856,11107,60.81938552856445
1714354661.757495,11214,59.45756530761719
1714354666.8941574,11454,57.917564392089844
1714354668.3344352,11518,62.623268127441406
1714354670.8033266,11632,62.60692596435547
1714354672.4585607,11708,64.17205047607422
1714354674.3778226,11797,67.0101547241211
1714354676.7137089,11905,65.54700469970703
1714354678.57876,11992,65.39109802246094
1714354680.1163285,12060,67.0078353881836
1714354683.5560238,12213,74.15591430664062
1714354687.2223456,12377,80.04740142822266
1714354688.7490044,12448,82.8733139038086
1714354691.11429,12558,80.07064819335938
1714354692.8547857,12637,81.4113540649414
1714354695.4698527,12757,80.03189849853516
1714354698.0606537,12877,75.83391571044922
1714354700.4492574,12987,73.08869171142578
1714354702.2706106,13075,74.51458740234375
1714354703.6169534,13145,78.81307220458984
1714354705.7008302,13250,75.77372741699219
1714354708.0453048,13359,75.7559814453125
1714354709.876891,13441,75.54974365234375
1714354711.4089046,13510,78.53759765625
1714354715.3028114,13686,82.87666320800781
1714354719.6369076,13884,79.9633560180664
1714354721.5706563,13971,81.17717742919922
1714354723.2135243,14045,82.73784637451172
1714354726.4823632,14195,88.40068817138672
1714354728.827243,14303,85.25151824951172
1714354730.8856046,14396,79.05516052246094
1714354732.8889558,14483,76.16057586669922
1714354735.4902105,14593,71.73664093017578
1714354737.745331,14684,70.46321868896484
1714354740.2991948,14789,68.9491195678711
1714354742.625917,14884,73.17901611328125
1714354744.419294,14957,74.73818969726562
1714354746.923918,15060,77.57257843017578
1714354748.7486856,15135,81.96137237548828
1714354752.6821063,15297,86.21446228027344
1714354755.03851,15393,83.39095306396484
1714354757.7777648,15506,83.37437438964844
1714354760.107275,15601,84.88072967529297
1714354762.1264348,15685,84.85682678222656
1714354764.9572392,15799,81.8384017944336
1714354767.8257515,15915,80.18186950683594
1714354770.1900296,16012,84.63568878173828
1714354772.5616837,16108,86.0079574584961
1714354775.2469487,16217,87.30343627929688
1714354777.114958,16292,87.37417602539062
1714354781.4240825,16466,82.98100280761719
1714354784.4967034,16586,78.70680236816406
1714354786.0212076,16651,80.4620590209961
1714354788.0339582,16730,83.49014282226562
1714354789.8532157,16806,81.70201110839844
1714354792.2273915,16902,83.03224182128906
1714354794.0385637,16981,84.36610412597656
1714354800.5867608,17252,80.28673553466797
1714354803.005547,17352,80.36939239501953
1714354805.8242693,17465,77.28997039794922
1714354808.6329002,17584,74.37834930419922
1714354811.4621875,17704,68.78826904296875
1714354813.9552708,17812,68.67272186279297
1714354816.1638942,17904,70.12315368652344
1714354820.9037993,18099,68.9443588256836
1714354823.6614652,18211,70.33167266845703
1714354826.5575666,18329,68.95489501953125
1714354829.2334557,18438,67.38919067382812
1714354834.792595,18665,61.84431457519531
1714354837.588486,18779,58.94594955444336
1714354839.9148388,18875,57.63232421875
1714354842.3315303,18973,59.11539077758789
1714354845.2664545,19093,59.12616729736328
1714354848.1133468,19211,56.01570129394531
1714354851.032654,19330,54.733402252197266
1714354853.5242095,19432,57.966190338134766
1714354855.8193398,19533,56.59024429321289
1714354857.2679012,19595,58.08624267578125
1714354861.645651,19789,55.114662170410156
1714354863.885758,19889,53.54130935668945
1714354866.6888769,20004,52.01703643798828
1714354869.406975,20116,53.49513244628906
1714354873.6461685,20291,60.581485748291016
1714354875.7904544,20379,60.752960205078125
1714354878.4050756,20485,59.29384231567383
1714354880.7507129,20581,59.267051696777344
1714354882.6914487,20665,60.876670837402344
1714354884.9758253,20761,62.255645751953125
1714354887.5329175,20865,62.283424377441406
1714354889.9028404,20959,63.74258041381836
1714354892.7186396,21072,65.09278869628906
1714354899.6610103,21360,70.4361343383789
1714354902.16477,21462,69.03858947753906
1714354904.5790222,21561,71.80728149414062
1714354906.9705522,21657,73.31671905517578
1714354909.5070598,21761,73.33235931396484
1714354911.9711976,21864,73.30599975585938
1714354913.4703429,21931,75.76099395751953
1714354915.3034804,22017,74.35956573486328
1714354916.6799521,22080,77.17434692382812
1714354918.7246304,22174,78.62416076660156
1714354920.1906357,22239,81.2701187133789
1714354924.7718117,22450,81.29649353027344
1714354927.1083686,22557,78.50473022460938
1714354929.1853607,22648,77.11087036132812
1714354931.2197328,22741,77.12505340576172
1714354933.3157768,22838,79.91796875
1714354934.8816965,22911,81.64655303955078
1714354937.236024,23013,80.14067840576172
1714354939.595171,23124,78.71976470947266
1714354941.6211753,23218,80.136962890625
1714354944.9515905,23386,76.95216369628906
1714354947.341891,23506,74.1950454711914
1714354949.3677144,23591,74.16386413574219
1714354952.1375825,23703,75.568359375
1714354953.9441922,23776,76.56465911865234
1714354959.213018,23990,73.7262191772461
1714354961.4283664,24082,76.51616668701172
1714354963.034842,24149,74.6395492553711
1714354964.5091746,24210,74.61174011230469
1714354968.4259925,24367,73.0558853149414
1714354971.3460836,24487,70.16734313964844
1714354975.2043307,24652,74.88592529296875
1714354980.0037563,24875,72.09498596191406
1714354981.7871685,24955,73.62533569335938
1714354985.8191879,25141,73.60868072509766
1714354988.275063,25250,70.4603042602539
1714354991.9524112,25415,74.8015365600586
1714354994.2762399,25517,74.71576690673828
1714354996.5902808,25619,73.40860748291016
1714354998.8233564,25719,75.28960418701172
1714355002.4064639,25879,78.25049591064453
1714355003.983209,25950,77.80052947998047
1714355006.2530565,26052,78.16532135009766
1714355008.8762896,26172,76.74200439453125
1714355011.1440353,26277,78.10934448242188
1714355013.2835808,26365,78.1023178100586
1714355015.1861732,26444,78.17389678955078
1714355017.3721519,26535,73.85955810546875
1714355018.907091,26602,70.69652557373047
1714355021.1589692,26702,69.28311157226562
1714355022.8875246,26779,70.22602081298828
1714355025.3991559,26890,68.82992553710938
1714355027.338214,26979,65.42453002929688
1714355029.6855001,27089,66.78726959228516
1714355031.131426,27151,63.02444839477539
1714355035.008912,27328,59.60615158081055
1714355037.4346502,27437,56.861183166503906
1714355039.571801,27537,58.27797317504883
1714355042.1596217,27657,54.1769905090332
1714355044.8173766,27769,51.28409957885742
1714355047.1034033,27860,52.85849380493164
1714355050.0180452,27980,51.39424514770508
1714355052.9832811,28100,49.957252502441406
1714355055.433193,28204,47.050750732421875
1714355057.566933,28296,45.64346694946289
1714355059.8850465,28398,46.069618225097656
1714355061.3956137,28464,45.80778121948242
1714355063.2796772,28545,48.16556930541992
1714355065.4714453,28627,46.48362731933594
1714355068.2859695,28747,42.317012786865234
1714355070.994951,28859,42.735076904296875
1714355075.366698,29040,44.46091842651367
1714355077.8145142,29142,44.51816177368164
1714355080.0005927,29233,47.84049606323242
1714355082.086526,29324,45.91664505004883
1714355084.3985226,29423,46.39881134033203
1714355086.443105,29514,47.87559509277344
1714355090.8997023,29713,45.4168586730957
1714355093.195331,29816,50.1311149597168
1714355095.2533717,29914,50.24611282348633
1714355097.4111946,30014,50.2265739440918
1714355099.2574773,30099,53.08222198486328
1714355103.1219661,30275,51.605316162109375
1714355105.2877355,30371,53.15821838378906
1714355107.5796373,30476,53.238243103027344
1714355109.2263048,30545,56.22063446044922
1714355111.6302245,30654,57.58112716674805
1714355113.534182,30742,59.06417465209961
1714355115.0223439,30807,60.943294525146484
1714355116.7692828,30886,61.56534957885742
1714355118.9044743,30985,61.781246185302734
1714355121.0209897,31081,63.07215881347656
1714355122.8256574,31163,67.35794067382812
1714355124.780599,31251,67.17256164550781
1714355127.0504878,31355,67.59559631347656
1714355129.0216603,31445,67.63664245605469
1714355130.3007805,31504,69.16252136230469
1714355133.5241175,31649,76.90924835205078
1714355135.6548688,31749,76.8580093383789
1714355137.5899727,31839,78.75186920166016
1714355139.8344657,31945,81.58430480957031
1714355141.8575175,32038,80.23193359375
1714355144.3735766,32154,80.09325408935547
1714355146.0542784,32233,81.54925537109375
1714355147.8428197,32316,82.92646789550781
1714355149.5141788,32392,85.77125549316406
1714355151.775914,32496,84.25403594970703
1714355153.1442783,32558,87.17529296875
