Wall time,Step,Value
1714320283.3521237,35,-16.123043060302734
1714320283.510078,78,-22.84214210510254
1714320283.7288535,109,-23.93573570251465
1714320284.6346462,149,-23.803709030151367
1714320286.3012712,218,-24.892515182495117
1714320288.2958896,311,-23.69223403930664
1714320289.442909,362,-23.021282196044922
1714320289.969975,383,-23.22996711730957
1714320291.4912193,451,-23.56584358215332
1714320291.8476813,466,-24.26044464111328
1714320292.797951,508,-23.8780517578125
1714320293.5140862,541,-23.599008560180664
1714320293.8975768,557,-24.010122299194336
1714320294.8374467,600,-23.597158432006836
1714320296.429395,671,-20.61678123474121
1714320297.8612423,723,-20.974773406982422
1714320298.9047801,763,-20.779451370239258
1714320302.3013225,902,-19.856082916259766
1714320303.0131369,933,-19.536333084106445
1714320304.2991056,990,-18.836469650268555
1714320306.5139444,1092,-16.428340911865234
1714320308.1150782,1165,-15.856703758239746
1714320309.9331326,1249,-14.545175552368164
1714320311.2951074,1312,-12.194786071777344
1714320313.2048054,1398,-11.307756423950195
1714320315.6983259,1511,-10.487237930297852
1714320317.6960247,1602,-9.865981101989746
1714320321.2960162,1763,-7.011938095092773
1714320322.7969708,1829,-6.195328712463379
1714320324.1620934,1891,-5.776220321655273
1714320325.3493297,1942,-5.284579753875732
1714320327.1679537,2026,-4.148287296295166
1714320330.817136,2188,-3.08158802986145
1714320333.365425,2308,-1.81549072265625
1714320339.3638835,2583,-2.397852659225464
1714320340.9247181,2652,-1.474359393119812
1714320342.973404,2748,-0.8602672219276428
1714320345.2518313,2856,-0.4483725428581238
1714320347.7235472,2971,-0.3311189115047455
1714320350.230963,3087,0.31393253803253174
1714320352.2805169,3179,0.592560350894928
1714320354.897664,3299,-0.7092986702919006
1714320356.8542604,3388,-0.5004480481147766
1714320359.1583781,3492,-0.3664170503616333
1714320364.2401805,3702,-2.05488920211792
1714320367.1388304,3822,-2.0485074520111084
1714320372.579808,4041,-2.0332086086273193
1714320375.1022527,4144,-1.8159698247909546
1714320377.771637,4260,-1.5005613565444946
1714320379.8220742,4353,0.20848236978054047
1714320384.7072375,4573,3.883664608001709
1714320386.7195835,4663,3.782849073410034
1714320388.732552,4753,5.42941427230835
1714320391.4224734,4873,5.433304309844971
1714320396.3242736,5097,8.853255271911621
1714320398.9326725,5217,8.919569969177246
1714320401.251234,5323,10.683083534240723
1714320403.8212569,5443,10.772194862365723
1714320408.1173058,5642,13.990935325622559
1714320412.3801508,5833,17.0100154876709
1714320414.4070249,5927,21.377321243286133
1714320416.9732194,6045,23.053871154785156
1714320419.1148634,6143,24.64167594909668
1714320421.1927779,6234,27.68551254272461
1714320423.1096632,6321,30.742630004882812
1714320425.7820456,6441,30.845731735229492
1714320429.8154187,6620,33.694244384765625
1714320431.716903,6705,35.14702224731445
1714320434.4041257,6824,36.65134048461914
1714320436.612296,6923,36.903995513916016
1714320438.767133,7019,35.33045196533203
1714320441.094662,7122,35.44234085083008
1714320446.2273273,7351,35.89546585083008
1714320450.9963727,7563,38.858863830566406
1714320453.6153681,7674,40.245052337646484
1714320456.5561543,7794,40.27035903930664
1714320463.2650695,8089,44.38285446166992
1714320465.7206464,8191,45.6748046875
1714320467.7853966,8281,48.63583755493164
1714320472.6857336,8500,44.42619705200195
1714320475.082864,8609,47.33893966674805
1714320480.3166556,8829,44.547035217285156
1714320482.920368,8935,44.378150939941406
1714320484.8387904,9015,47.377140045166016
1714320487.45337,9130,46.082359313964844
1714320489.4490848,9220,45.63993453979492
1714320491.0667906,9293,47.459957122802734
1714320493.5899367,9404,48.965911865234375
1714320497.6595056,9587,53.503150939941406
1714320500.2220404,9707,52.05279541015625
1714320502.2366817,9800,54.85953140258789
1714320504.3800504,9904,54.90533447265625
1714320506.5751379,10011,53.47651672363281
1714320508.8029437,10119,54.805076599121094
1714320510.4721217,10200,56.440120697021484
1714320512.6898305,10303,57.913875579833984
1714320514.6827102,10395,57.91896057128906
1714320516.8532293,10491,57.95741653442383
1714320521.769887,10716,60.87412643432617
1714320524.0247126,10823,60.8284912109375
1714320525.8500051,10912,62.267948150634766
1714320528.0204296,11016,65.06243896484375
1714320529.9428418,11114,64.93315887451172
1714320532.0244646,11216,66.30754089355469
1714320534.2954013,11317,67.76575469970703
1714320536.8817182,11434,66.36320495605469
1714320540.5180466,11597,71.97564697265625
1714320545.1470618,11806,75.03202056884766
1714320547.5256722,11913,74.91847229003906
1714320549.9274967,12024,73.43865203857422
1714320552.2816424,12132,73.328369140625
1714320554.3503077,12227,76.12603759765625
1714320556.632402,12332,74.7568588256836
1714320560.3597603,12499,77.15391540527344
1714320562.7174115,12600,77.24483489990234
1714320564.7123547,12681,77.0049819946289
1714320566.5795329,12754,81.14768981933594
1714320568.62995,12837,82.67723846435547
1714320570.9505372,12926,80.95712280273438
1714320575.7899685,13122,81.01522064208984
1714320580.3906133,13308,76.52958679199219
1714320582.540623,13392,78.00796508789062
1714320585.4741924,13512,73.82413482666016
1714320590.2594697,13707,73.59049224853516
1714320593.2079391,13827,72.2257308959961
1714320595.6786182,13929,69.33919525146484
1714320598.580364,14049,66.49851989746094
1714320600.8695443,14144,63.334144592285156
1714320602.3363621,14201,64.83293151855469
1714320603.7765033,14260,66.54609680175781
1714320605.955469,14350,69.54492950439453
1714320607.9947097,14434,72.37471008300781
1714320613.0736883,14643,76.53295135498047
1714320618.0767226,14857,76.90608215332031
1714320620.3719454,14962,75.5120620727539
1714320622.8358722,15075,72.70814514160156
1714320625.3505764,15192,68.49922180175781
1714320628.1446402,15312,62.760093688964844
1714320633.1736174,15520,62.76682662963867
1714320635.913478,15629,61.30863952636719
1714320638.2485473,15724,62.6734733581543
1714320640.8943877,15832,64.30783081054688
1714320643.7567587,15952,59.981056213378906
1714320648.5038035,16149,67.27654266357422
1714320651.3099751,16265,65.81217193603516
1714320653.6530712,16361,68.6631088256836
1714320655.5415158,16441,69.98921203613281
1714320658.1753037,16549,71.35321807861328
1714320660.9333909,16665,74.41397094726562
1714320663.6077516,16775,71.4131088256836
1714320671.130024,17085,65.43257141113281
1714320673.3834465,17179,64.10173797607422
1714320675.9417472,17287,64.10039520263672
1714320678.734264,17402,64.08919525146484
1714320681.4273837,17509,62.695648193359375
1714320686.399657,17711,66.96720886230469
1714320690.7934678,17906,71.26062774658203
1714320693.630037,18023,69.88285064697266
1714320695.5506406,18101,72.44940185546875
1714320698.531141,18221,69.58785247802734
1714320701.823457,18352,67.28797912597656
1714320703.4239676,18420,69.82209014892578
1714320705.238944,18499,67.83041381835938
1714320707.9599786,18615,65.12499237060547
1714320708.856417,18649,67.8302230834961
1714320710.815255,18727,69.25226593017578
1714320712.7279444,18801,69.53416442871094
1714320714.4803412,18872,69.16346740722656
1714320716.3194792,18946,68.84091186523438
1714320717.7460005,19004,68.72535705566406
1714320723.0163167,19218,69.98291778564453
1714320725.9208548,19338,67.2153549194336
1714320727.8162184,19416,63.979915618896484
1714320730.662857,19536,61.21695327758789
1714320734.4589074,19688,61.788917541503906
1714320736.9048502,19787,58.801246643066406
1714320739.552479,19895,58.673519134521484
1714320742.288014,20003,57.16303634643555
1714320744.9059482,20108,58.54817581176758
1714320747.7203326,20228,57.128639221191406
1714320749.8849692,20318,58.878517150878906
1714320752.1936755,20422,61.735374450683594
1714320753.318623,20478,60.06159210205078
1714320759.2253258,20768,62.67227554321289
1714320761.9891129,20888,62.67680740356445
1714320764.6303709,21000,60.00151824951172
1714320767.3458772,21110,57.11111068725586
1714320770.165615,21225,54.061195373535156
1714320773.1382017,21345,51.71961212158203
1714320775.6870763,21451,50.70330047607422
1714320778.353506,21561,50.88227081298828
1714320780.4339454,21653,49.62596130371094
1714320781.6402855,21709,52.69651794433594
1714320784.559586,21829,52.7152214050293
1714320789.7765691,22041,54.54651641845703
1714320792.3093195,22145,54.97664260864258
1714320796.3304613,22309,59.910972595214844
1714320798.3970966,22394,58.76102066040039
1714320800.5303304,22480,58.82783508300781
1714320802.6344726,22564,60.37214660644531
1714320805.2523994,22671,61.75730895996094
1714320807.9595258,22784,59.07328796386719
1714320815.2758074,23085,59.95833969116211
1714320817.8151033,23190,57.123985290527344
1714320820.5807803,23304,57.14052963256836
1714320822.6406689,23388,59.94091796875
1714320827.256881,23575,61.545509338378906
1714320830.1035163,23693,61.55721664428711
1714320832.758493,23801,65.70904541015625
1714320834.6370707,23879,67.22444915771484
1714320840.0621305,24105,64.33432006835938
