Wall time,Step,Value
1714308825.976777,105,-1.5420784950256348
1714308828.4732692,221,-1.1729761362075806
1714308831.0077488,336,-0.9549517631530762
1714308833.5613809,456,-0.6666109561920166
1714308836.0720575,570,-0.5971763134002686
1714308838.6303194,690,-0.5168010592460632
1714308841.1139972,804,-0.49855759739875793
1714308843.6314309,924,-0.45302614569664
1714308846.0924275,1038,-0.45376816391944885
1714308848.7433302,1156,-0.41434183716773987
1714308851.3709476,1269,-0.4378069341182709
1714308853.9138014,1389,-0.27876630425453186
1714308856.3031013,1503,-0.3326607644557953
1714308858.6443515,1612,-0.31077149510383606
1714308861.2493525,1732,-0.21515460312366486
1714308863.7438707,1851,-0.20771357417106628
1714308865.838752,1947,-0.36888793110847473
1714308868.0692255,2054,-0.3966656029224396
1714308870.1406486,2153,-0.4647003710269928
1714308872.8375342,2267,-0.46057450771331787
1714308875.5272727,2379,-0.4595634937286377
1714308877.9709837,2479,-0.5253841280937195
1714308880.5832505,2585,-0.5530233979225159
1714308882.4381874,2674,-0.6860243678092957
1714308884.9576936,2794,-0.6458658576011658
1714308887.5430954,2912,-0.5986460447311401
1714308890.0059133,3025,-0.5476006269454956
1714308892.4217997,3130,-0.567282497882843
1714308894.8081417,3244,-0.5854687094688416
1714308897.1871731,3355,-0.5727640986442566
1714308899.7752335,3474,-0.5836868286132812
1714308902.4029696,3594,-0.5697307586669922
1714308905.016945,3714,-0.5732000470161438
1714308907.5731845,3834,-0.557094395160675
1714308910.1889648,3954,-0.5312688946723938
1714308912.7748127,4074,-0.4954968988895416
1714308915.3785474,4194,-0.5402705669403076
1714308917.9482455,4314,-0.4597403109073639
1714308920.54252,4434,-0.40700986981391907
1714308922.5900435,4528,1.1965930461883545
1714308925.1476822,4648,1.2675029039382935
1714308927.725238,4768,1.420812726020813
1714308930.3587825,4888,1.4949750900268555
1714308932.9453247,5008,1.5880039930343628
1714308935.5586393,5128,1.6893802881240845
1714308938.0962038,5248,1.7606607675552368
1714308940.7298102,5368,1.8731967210769653
1714308943.3877752,5488,1.9518505334854126
1714308945.7398677,5595,3.5826053619384766
1714308948.236022,5715,3.6322426795959473
1714308950.6114683,5835,3.725400924682617
1714308953.2043982,5955,3.7713794708251953
1714308956.0840335,6075,3.8874409198760986
1714308958.9356692,6195,3.937814712524414
1714308961.8359323,6315,4.04641580581665
1714308964.6061058,6430,5.554699420928955
1714308967.4196649,6550,5.602346420288086
1714308970.3421717,6670,5.683284282684326
1714308973.2709465,6790,5.75563383102417
1714308976.0320404,6904,7.215231418609619
1714308979.0304227,7024,7.271215438842773
1714308981.9607596,7143,8.724577903747559
1714308984.8416388,7263,8.74766731262207
1714308987.7479308,7383,8.787023544311523
1714308990.4810972,7500,8.553390502929688
1714308992.9129362,7620,8.559815406799316
1714308995.1869116,7734,9.9953031539917
1714308997.5459409,7854,10.07516098022461
1714309000.0924587,7974,10.15039348602295
1714309002.6970422,8094,10.189115524291992
1714309005.2240102,8212,11.642818450927734
1714309007.5867586,8323,13.133299827575684
1714309010.1926935,8443,13.190230369567871
1714309012.7918127,8563,11.80659008026123
1714309015.3697064,8679,13.223648071289062
1714309018.0074356,8799,13.221746444702148
1714309020.548788,8919,13.24047565460205
1714309023.1098852,9039,13.21531867980957
1714309025.668965,9159,13.303421020507812
1714309027.6511035,9250,17.45903205871582
1714309030.3066206,9370,16.027219772338867
1714309033.147514,9490,16.059879302978516
1714309035.378859,9584,18.90804100036621
1714309038.2575157,9704,18.923439025878906
1714309040.9340744,9815,20.3948974609375
1714309043.9479132,9935,20.40545082092285
1714309046.5411553,10041,20.46826171875
1714309049.419809,10161,20.485843658447266
1714309052.320239,10281,20.469493865966797
1714309055.1203525,10399,20.516260147094727
1714309057.7201138,10508,21.905529022216797
1714309060.320672,10625,21.93107795715332
1714309063.031122,10745,21.889707565307617
1714309065.719134,10865,21.878671646118164
1714309068.6110055,10985,21.857177734375
1714309071.5033207,11102,21.8404598236084
1714309074.2711134,11217,23.16164207458496
1714309077.1034062,11335,24.54262351989746
1714309079.9338691,11455,24.54793930053711
1714309082.8512754,11575,23.163021087646484
1714309085.7119718,11695,23.196094512939453
1714309088.6156766,11815,23.154499053955078
1714309091.4336717,11934,24.66317367553711
1714309094.313785,12054,24.605358123779297
1714309096.950772,12166,21.841325759887695
1714309099.5998647,12279,23.244661331176758
1714309102.4336972,12399,23.271656036376953
1714309104.9988577,12508,23.296470642089844
1714309107.915085,12628,23.331480026245117
1714309110.7466397,12746,21.853891372680664
1714309113.5527909,12862,23.224721908569336
1714309116.2321656,12972,23.18466567993164
1714309118.781312,13092,23.170310974121094
1714309121.3791683,13212,23.208126068115234
1714309123.9576283,13332,21.842586517333984
1714309126.523955,13452,20.501266479492188
1714309129.0976775,13572,19.124696731567383
1714309131.698716,13692,19.11408233642578
1714309134.3287196,13812,19.111026763916016
1714309136.937637,13932,19.0833740234375
1714309139.340364,14042,20.4674015045166
1714309142.0295472,14162,17.72185707092285
1714309144.7051182,14282,16.31934928894043
1714309146.684458,14371,19.256895065307617
1714309149.2676127,14491,19.22098159790039
1714309151.7837377,14611,20.629873275756836
1714309154.2285068,14725,23.475908279418945
1714309156.6423585,14835,24.743330001831055
1714309159.2663033,14955,24.776817321777344
1714309161.7901952,15070,26.115978240966797
1714309164.2899806,15184,26.176496505737305
1714309166.4458222,15282,28.99134635925293
1714309169.1257377,15402,26.186534881591797
1714309171.8152287,15522,26.168092727661133
1714309174.0415502,15626,27.623374938964844
1714309176.2883596,15731,29.07059097290039
1714309178.427029,15829,30.44304847717285
1714309181.0393605,15948,31.84234619140625
1714309183.645003,16068,31.83472442626953
1714309185.99498,16173,33.23430252075195
1714309188.2859275,16280,35.98954391479492
1714309190.647674,16400,35.944236755371094
1714309192.8146172,16501,38.76498031616211
1714309195.454015,16606,41.56262969970703
1714309198.2400036,16723,42.96422576904297
1714309200.9804382,16839,41.593265533447266
1714309203.3753216,16947,42.968994140625
1714309205.6171188,17051,44.376502990722656
1714309208.188334,17171,41.45766830444336
1714309210.6781085,17288,42.88397979736328
1714309212.9280124,17394,42.85883331298828
1714309215.4894903,17511,41.44963455200195
1714309217.8316329,17618,40.11655807495117
1714309220.463739,17738,40.11836242675781
1714309222.6993885,17839,38.85515213012695
1714309225.3551323,17959,37.42181396484375
1714309227.8649964,18072,37.41477584838867
1714309230.5271397,18192,37.374725341796875
1714309233.2477245,18312,37.342918395996094
1714309235.916977,18432,34.532379150390625
1714309238.2618124,18547,33.11682891845703
1714309240.4206016,18653,33.130393981933594
1714309242.7185147,18765,34.57801055908203
1714309245.070872,18878,35.957027435302734
1714309247.2899587,18983,37.369659423828125
1714309249.6113348,19090,37.374176025390625
1714309252.016281,19197,40.15096664428711
1714309254.4642928,19310,38.71065139770508
1714309256.619657,19409,38.77113723754883
1714309259.1712804,19529,37.36555480957031
1714309261.7461863,19649,38.78815841674805
1714309264.2249951,19763,38.770782470703125
1714309266.3618639,19862,41.56227111816406
1714309268.9697778,19979,42.93846130371094
1714309271.1151147,20077,43.03559494018555
1714309273.7522454,20197,41.630653381347656
1714309276.416241,20317,40.27534484863281
1714309279.0611203,20437,38.88132095336914
1714309281.3955266,20545,43.055824279785156
1714309284.0358899,20664,42.93799591064453
1714309286.3693867,20779,44.355010986328125
1714309288.5244963,20888,42.9239616394043
1714309290.5334828,20986,47.163265228271484
1714309292.9076338,21106,47.17208480834961
1714309295.1727905,21208,49.95100784301758
1714309297.7858508,21328,49.96269226074219
1714309300.3095953,21444,48.59052658081055
1714309302.6492796,21554,48.519954681396484
1714309305.1082778,21663,49.92441940307617
1714309307.6788287,21779,51.32490921020508
1714309310.2054949,21881,51.387779235839844
1714309312.9115336,21999,51.41737365722656
1714309315.106976,22102,52.904598236083984
1714309317.5229359,22217,54.19609832763672
1714309319.6705835,22314,57.036338806152344
1714309322.0413141,22426,55.605926513671875
1714309324.5357287,22546,54.251922607421875
1714309327.16213,22662,51.50062942504883
1714309329.3119864,22761,52.97673034667969
1714309331.506887,22864,55.68953323364258
1714309333.9258323,22975,58.53440475463867
1714309336.5097408,23093,61.34526443481445
1714309339.0469084,23210,62.75638198852539
1714309341.5497522,23328,59.94301223754883
1714309343.744363,23429,61.42203903198242
1714309346.3403552,23549,59.98392868041992
1714309349.00416,23669,59.97614669799805
1714309351.5081992,23784,57.11472702026367
1714309353.8501146,23893,58.625186920166016
1714309356.1131,24000,57.27293395996094
1714309358.3686905,24101,58.65005874633789
1714309360.6363132,24202,60.04330825805664
1714309363.0817137,24318,58.65740966796875
1714309365.7815912,24438,57.30880355834961
1714309367.7963738,24529,57.313499450683594
1714309369.9206092,24626,57.29187774658203
1714309372.2070272,24728,58.71877670288086
1714309374.4673464,24836,57.28450393676758
1714309377.0911503,24956,53.17565155029297
1714309379.3267152,25062,51.82542419433594
1714309381.7028477,25171,53.23149108886719
1714309383.9169796,25274,55.96428680419922
1714309386.247028,25382,55.986900329589844
1714309388.7562475,25496,55.88271713256836
1714309391.373555,25616,51.68610763549805
1714309393.8086734,25729,50.274169921875
1714309396.3927443,25849,47.415584564208984
1714309398.8817961,25964,48.86648178100586
1714309401.4087162,26084,47.461612701416016
1714309403.749428,26194,47.385066986083984
1714309406.2086585,26312,48.80812454223633
1714309408.4933805,26419,48.80598449707031
1714309410.6682346,26521,50.23590850830078
1714309413.0447655,26628,50.14573669433594
1714309415.6437533,26748,50.063011169433594
1714309418.017205,26856,48.72621536254883
1714309420.1937394,26956,50.14496612548828
1714309422.8246121,27076,50.16921615600586
1714309425.4728422,27194,50.133995056152344
1714309428.0359714,27311,47.34497833251953
1714309430.2624996,27413,48.697509765625
1714309432.6734183,27523,47.28842544555664
1714309435.306637,27643,45.922508239746094
1714309437.9415338,27761,47.308597564697266
1714309440.508416,27880,47.22628402709961
1714309443.109496,28000,44.41187286376953
1714309445.3771386,28111,45.90586853027344
1714309447.7141135,28231,44.475685119628906
1714309449.8290384,28332,44.490028381347656
1714309452.3502064,28449,45.860755920410156
1714309455.0467782,28569,44.424720764160156
1714309457.6966727,28687,45.86164855957031
1714309460.2382529,28801,44.408111572265625
1714309462.6485915,28913,47.2415885925293
1714309465.0352993,29020,48.67565155029297
1714309467.542975,29140,48.66583251953125
1714309469.485163,29239,50.065799713134766
1714309471.8590806,29359,47.275367736816406
1714309473.7124503,29456,50.0524787902832
1714309475.9653268,29563,51.44660186767578
1714309477.8873134,29653,54.20896530151367
1714309480.2405028,29761,51.422828674316406
1714309482.2329018,29852,55.64573287963867
1714309484.3900054,29950,57.029762268066406
1714309486.8440595,30061,57.022369384765625
1714309489.4627159,30180,54.25163269042969
1714309491.8874857,30291,52.81715774536133
1714309494.476037,30410,54.18572998046875
1714309497.1055732,30530,52.83047103881836
1714309499.6932716,30648,52.83892059326172
1714309502.310014,30767,54.2837028503418
1714309504.423906,30864,54.20862579345703
1714309506.8936417,30977,55.58204650878906
1714309508.990903,31073,56.966087341308594
1714309511.5719123,31185,58.43496322631836
1714309514.196574,31304,61.21864318847656
1714309516.7582576,31419,62.579586029052734
1714309518.6769726,31504,66.74170684814453
1714309521.3746452,31624,63.95051574707031
1714309523.8148901,31739,61.16681671142578
1714309525.8239102,31837,63.93952941894531
1714309527.9302638,31942,63.968666076660156
1714309529.980518,32043,66.73579406738281
1714309532.158688,32152,63.94486999511719
1714309534.6523356,32267,63.946685791015625
1714309537.2158434,32386,61.17961502075195
1714309539.8535259,32506,59.7751350402832
1714309542.030525,32601,56.99772644042969
1714309544.6861246,32721,55.562103271484375
1714309547.3700871,32841,54.1724739074707
1714309549.9671981,32961,52.75904083251953
1714309552.5870526,33079,54.17272186279297
1714309554.9656234,33185,56.98226547241211
1714309557.4451036,33297,58.310096740722656
1714309559.817287,33405,58.337642669677734
1714309561.9022787,33497,59.74396514892578
1714309564.4449906,33610,58.38324737548828
1714309566.9788492,33726,58.36722183227539
1714309569.6644113,33846,54.200313568115234
1714309572.1677866,33964,54.170040130615234
1714309574.8527648,34084,51.38105773925781
1714309577.1479113,34189,52.78828048706055
1714309579.6091664,34303,50.01633834838867
1714309581.9082363,34409,52.840335845947266
1714309584.4079857,34522,52.80539321899414
1714309587.0099092,34642,48.6644172668457
1714309589.520073,34758,47.29732894897461
1714309592.0513937,34874,45.91097640991211
1714309594.453495,34985,47.3118782043457
1714309596.8085399,35093,45.969364166259766
1714309599.0018032,35194,47.300682067871094
1714309601.4009979,35306,50.12042236328125
1714309603.3729963,35396,50.110107421875
1714309605.7334757,35504,51.535133361816406
1714309607.7679315,35598,55.74028015136719
1714309610.089856,35704,59.93891525268555
1714309612.4057558,35814,61.41861343383789
1714309615.0120056,35934,57.249053955078125
1714309617.2553425,36036,58.64488983154297
1714309619.6382968,36141,62.80878829956055
1714309621.7599225,36237,62.75764083862305
1714309624.2440603,36348,61.333152770996094
1714309626.1649508,36434,64.2234115600586
1714309628.6316106,36546,68.37991333007812
1714309631.0928965,36658,66.96121978759766
1714309633.395305,36764,71.11699676513672
1714309635.4715693,36860,71.19033813476562
1714309637.4485235,36949,72.60005187988281
1714309639.6324723,37048,75.3877182006836
1714309641.8855076,37153,78.23326110839844
1714309644.3874848,37266,79.61322021484375
1714309646.5778987,37365,82.3138427734375
1714309648.5638099,37455,83.74991607666016
1714309650.7192116,37551,83.77117919921875
1714309653.30509,37671,82.35775756835938
1714309655.2638128,37764,85.25839233398438
1714309657.3572025,37862,85.24662780761719
1714309659.9995966,37982,82.44751739501953
1714309661.969904,38072,85.26512145996094
1714309663.910511,38163,85.28472900390625
1714309665.9384575,38255,85.33766174316406
1714309667.9241374,38347,85.25862884521484
1714309670.4171894,38458,86.62560272216797
1714309672.7766585,38569,88.01490020751953
1714309675.1473982,38676,86.55370330810547
1714309677.4707673,38783,86.53160095214844
1714309680.0828767,38902,86.54767608642578
1714309682.5381541,39014,85.06023406982422
1714309685.0548627,39134,82.28359985351562
1714309687.2638323,39241,83.67626953125
1714309689.9506059,39355,82.29119873046875
1714309692.5169919,39461,80.8440933227539
1714309694.8528135,39579,78.02896881103516
1714309696.9552543,39684,75.24867248535156
1714309698.8441215,39778,75.23892211914062
1714309700.9624472,39886,78.015380859375
1714309703.1634076,39994,76.6983642578125
1714309705.5807986,40109,78.06625366210938
1714309707.7067654,40209,79.44161987304688
1714309710.0287247,40317,82.23529815673828
1714309712.0616388,40413,80.84857940673828
1714309714.3204093,40520,80.80232238769531
1714309716.793823,40633,82.1373062133789
1714309719.1476843,40750,79.37572479248047
1714309721.5375798,40866,76.53975677490234
1714309723.8007493,40975,75.0848388671875
1714309725.702785,41063,75.11945343017578
1714309727.9266517,41165,76.49378204345703
1714309730.1803434,41265,75.08995056152344
1714309732.3793893,41368,73.81925964355469
1714309734.34983,41460,75.25354766845703
1714309737.0083082,41580,73.87440490722656
1714309739.3062537,41683,73.92672729492188
1714309741.933112,41803,72.5632095336914
1714309744.2398887,41907,72.61665344238281
1714309746.5551085,42015,72.65755462646484
1714309748.766605,42118,71.3241958618164
1714309751.1211793,42228,72.73020935058594
1714309753.4791474,42340,71.31535339355469
1714309755.3739896,42436,71.3478012084961
1714309757.301295,42529,71.34136199951172
1714309759.2802205,42627,74.15502166748047
1714309761.7624002,42747,69.95633697509766
1714309764.056114,42854,69.91697692871094
1714309766.6521525,42974,68.5335464477539
1714309769.223354,43092,67.07308959960938
1714309771.265458,43184,68.419189453125
1714309773.122994,43269,71.3625717163086
1714309775.7140617,43389,68.52953338623047
1714309778.3749866,43509,67.14115905761719
1714309780.6795228,43608,67.23397827148438
1714309783.2081728,43726,64.39058685302734
1714309785.452579,43831,64.3712387084961
1714309787.5613713,43928,64.42355346679688
1714309790.1952517,44047,62.949039459228516
1714309792.2362564,44140,63.01100158691406
1714309794.6319337,44250,64.3731918334961
1714309797.2198215,44370,61.5786247253418
1714309799.565962,44479,64.33786010742188
1714309802.1648974,44596,62.926876068115234
1714309804.4111118,44700,61.583091735839844
1714309806.875621,44816,61.540122985839844
1714309809.5180373,44936,58.71632766723633
1714309811.9139419,45047,58.71726608276367
1714309814.7133327,45167,54.53170394897461
1714309816.870682,45265,53.207489013671875
1714309819.5190141,45385,47.603519439697266
1714309822.2123494,45505,47.623565673828125
1714309824.806172,45625,43.49247360229492
1714309827.4585884,45745,43.47614669799805
1714309829.7689881,45850,42.095252990722656
1714309832.0084999,45952,40.77178192138672
1714309834.4589422,46062,37.891178131103516
1714309837.1070447,46182,37.88581466674805
1714309839.6775424,46302,37.873050689697266
1714309842.0992208,46415,36.38759231567383
1714309844.5778186,46528,36.41876220703125
1714309846.826096,46633,37.86982727050781
1714309849.2908854,46746,36.446136474609375
1714309851.8521543,46864,36.446537017822266
1714309854.347709,46978,33.550235748291016
1714309856.288692,47070,33.889591217041016
1714309858.9585233,47190,33.91059494018555
1714309861.0945024,47286,35.35562515258789
1714309863.4355586,47395,36.774593353271484
1714309866.1300528,47515,35.359153747558594
1714309868.7365382,47635,33.98088836669922
1714309871.0628736,47745,36.78769302368164
1714309873.2418377,47846,38.22004699707031
1714309875.868109,47966,38.17625045776367
1714309878.4934018,48086,36.744544982910156
1714309880.9784927,48202,38.09491729736328
1714309883.4856236,48317,40.81097412109375
1714309885.7937407,48428,44.9644775390625
1714309888.2990158,48545,44.93259811401367
1714309890.7144022,48653,44.914207458496094
1714309892.4736917,48732,47.71677780151367
1714309894.6555564,48830,49.11579132080078
1714309896.89277,48932,51.91135025024414
1714309899.3476908,49044,53.27909851074219
1714309901.4692278,49142,56.112674713134766
1714309903.6084914,49241,58.9096565246582
1714309905.480684,49325,60.347618103027344
1714309907.58262,49421,63.16910934448242
1714309909.934549,49528,65.99432373046875
1714309912.403836,49640,66.04605102539062
1714309914.5975304,49742,68.52400207519531
1714309916.6573067,49834,72.66182708740234
1714309919.1371167,49948,69.82809448242188
1714309921.8052056,50068,66.98526000976562
1714309924.3489492,50188,66.96443176269531
1714309926.8034792,50300,69.69618225097656
1714309929.188958,50409,69.68081665039062
1714309931.6287084,50522,69.56133270263672
1714309934.0308697,50631,70.90711212158203
1714309936.4033818,50733,72.35841369628906
1714309938.941343,50844,73.78120422363281
1714309941.5933478,50964,72.43269348144531
1714309944.3089879,51082,69.63563537597656
1714309946.633143,51186,72.48458862304688
1714309949.056746,51290,72.50202178955078
1714309951.6613388,51398,71.06674194335938
1714309954.0264974,51497,70.99058532714844
1714309956.777305,51611,69.62096405029297
1714309959.365237,51718,69.6587142944336
1714309962.0803015,51830,68.19702911376953
1714309964.5858736,51933,66.79621887207031
1714309967.2219355,52042,63.88373947143555
1714309969.6033988,52141,63.80735397338867
1714309972.2689729,52257,60.99649429321289
1714309974.783826,52367,60.96674346923828
1714309977.5244684,52487,56.774192810058594
1714309979.8777802,52584,56.84379959106445
1714309982.0788808,52672,59.683616638183594
1714309984.7158964,52780,63.84675979614258
1714309986.699265,52862,68.08380889892578
1714309989.0398338,52964,68.15553283691406
1714309991.366855,53078,66.78802490234375
1714309993.2170875,53173,68.21148681640625
1714309995.490603,53291,68.27658081054688
1714309997.5999825,53394,68.28363037109375
1714309999.6646562,53498,66.90303802490234
1714310002.0664232,53613,66.89342498779297
1714310004.6666021,53733,65.53864288330078
1714310007.1774733,53849,62.73100280761719
1714310009.5816443,53961,62.716224670410156
1714310012.168985,54081,58.542884826660156
1714310014.9178362,54201,55.82138442993164
1714310017.5663614,54321,54.41579818725586
1714310020.0250208,54425,55.78244400024414
1714310022.6510265,54532,57.23606491088867
1714310025.2197168,54631,57.25675964355469
1714310028.0620391,54748,55.93359375
1714310030.613377,54852,53.231197357177734
1714310032.9737132,54949,56.0421142578125
1714310035.5605326,55056,58.823848724365234
1714310038.2181747,55164,63.00468063354492
1714310040.682739,55263,61.58854293823242
1714310043.451357,55376,60.14114761352539
1714310045.947775,55479,58.79350662231445
1714310048.576225,55587,57.35053634643555
1714310050.8071287,55686,58.78322982788086
1714310053.1970334,55793,58.804569244384766
1714310055.838983,55898,57.494606018066406
1714310058.6142902,56010,57.49955749511719
1714310061.3808372,56122,56.048580169677734
1714310063.851693,56223,58.775054931640625
1714310066.0915163,56324,60.15580749511719
1714310068.4299817,56430,61.588600158691406
1714310070.809384,56540,64.40460205078125
1714310072.8659906,56635,68.52626037597656
1714310074.9515188,56731,71.33172607421875
1714310077.3901744,56843,72.69711303710938
1714310079.940203,56959,74.0880126953125
1714310082.3452952,57069,72.73683166503906
1714310084.9704463,57189,68.5483169555664
1714310087.4068146,57299,69.93907928466797
1714310089.901705,57412,69.9405517578125
1714310092.049145,57511,72.69007110595703
1714310094.4513376,57621,69.90221405029297
1714310096.5999215,57720,71.31269836425781
1714310098.8291233,57823,71.35099029541016
1714310100.6451347,57908,74.0835189819336
1714310103.2457018,58024,74.16683197021484
1714310105.8616333,58144,71.38639068603516
1714310108.3367374,58255,70.04817962646484
1714310110.7585506,58355,69.91866302490234
1714310113.5604758,58471,69.87648010253906
1714310116.3120015,58586,68.41610717773438
1714310119.156663,58706,66.98641204833984
1714310121.8245516,58817,68.3381576538086
1714310124.3312273,58923,65.6292495727539
1714310127.1825736,59043,62.88300704956055
1714310129.9205918,59156,64.2377700805664
1714310132.88551,59276,60.05517578125
1714310135.3977726,59385,58.67088317871094
1714310137.8779395,59502,57.2802619934082
1714310140.1694794,59605,58.67715835571289
1714310142.52612,59712,60.06432342529297
1714310145.0521932,59827,60.04147720336914
1714310147.6623783,59947,60.04201126098633
1714310150.1508949,60061,57.23394012451172
1714310152.6379716,60173,57.22159194946289
1714310154.7777443,60270,57.193458557128906
1714310157.077998,60375,58.6239013671875
1714310159.5267782,60488,54.4665641784668
1714310162.0053425,60604,51.618133544921875
1714310164.34235,60710,48.867279052734375
1714310166.964805,60830,45.997554779052734
1714310169.361718,60940,47.39491653442383
1714310171.9172878,61058,47.33054733276367
1714310174.451956,61173,45.9044303894043
1714310176.6552656,61281,47.28413772583008
1714310178.9654381,61394,47.30206298828125
1714310181.3883183,61501,51.48904037475586
1714310183.715618,61600,51.520835876464844
1714310186.4557283,61712,51.48460388183594
1714310188.62312,61799,57.068077087402344
1714310191.3197176,61911,55.62846755981445
1714310193.6936822,62007,58.472755432128906
1714310196.108822,62107,58.51570129394531
1714310198.4269514,62201,61.29554748535156
1714310200.8428528,62308,59.93021774291992
1714310203.2951424,62423,58.55575180053711
1714310205.5790684,62531,58.58336639404297
1714310207.9368148,62641,61.374267578125
1714310210.040086,62739,62.8296012878418
1714310212.6045423,62859,61.4492073059082
1714310214.720486,62957,61.50146484375
1714310217.2642841,63076,60.03564453125
1714310219.6414769,63189,60.03821563720703
1714310221.915113,63303,60.10810089111328
1714310223.8425741,63406,60.09521484375
1714310225.938559,63514,61.51245880126953
1714310228.0560112,63620,61.5197868347168
1714310230.1477122,63724,61.542510986328125
1714310232.4717827,63831,61.600826263427734
1714310234.3833134,63927,63.102542877197266
1714310236.2158997,64017,65.90049743652344
1714310238.6031404,64124,63.14042282104492
1714310240.8917432,64227,64.5765151977539
1714310243.3155694,64336,65.95201873779297
1714310245.6698225,64443,63.165252685546875
1714310247.8713815,64544,64.65540313720703
1714310249.9918344,64638,64.66556549072266
1714310252.030028,64731,63.348358154296875
1714310254.163288,64829,63.39161682128906
