Wall time,Step,Value
1714295071.477405,47,-15.660356521606445
1714295071.5689192,80,-17.232057571411133
1714295072.198564,125,-16.936599731445312
1714295074.3066041,214,-14.326844215393066
1714295076.2440083,298,-12.253386497497559
1714295077.850675,365,-11.715290069580078
1714295078.854586,406,-12.805509567260742
1714295080.262874,474,-12.108219146728516
1714295080.974738,507,-12.940373420715332
1714295082.221964,567,-12.547737121582031
1714295083.6857727,641,-11.994935035705566
1714295085.2371533,713,-12.067351341247559
1714295088.8572836,869,-11.23127555847168
1714295090.3380857,930,-11.115312576293945
1714295091.5664086,981,-10.961016654968262
1714295093.7130742,1070,-10.717106819152832
1714295095.6128962,1151,-10.360047340393066
1714295097.5370724,1229,-10.148785591125488
1714295100.1659093,1341,-9.650308609008789
1714295102.3563633,1429,-9.338406562805176
1714295104.399797,1514,-9.165205001831055
1714295106.0689785,1583,-8.997533798217773
1714295108.4524744,1682,-8.743704795837402
1714295112.6325293,1870,-8.063786506652832
1714295114.4883037,1957,-7.477869987487793
1714295117.0857987,2077,-6.818599700927734
1714295118.5730317,2147,-6.78331184387207
1714295120.658503,2244,-6.763548851013184
1714295122.845186,2343,-6.529769420623779
1714295125.344848,2460,-5.776165962219238
1714295127.4508507,2558,-3.9793546199798584
1714295129.7602754,2666,-1.8077768087387085
1714295131.752982,2761,-1.61184561252594
1714295134.1470246,2872,-1.3771697282791138
1714295136.5441666,2984,-0.8675987124443054
1714295138.709959,3082,-0.7605567574501038
1714295141.1676316,3195,-0.49632343649864197
1714295143.2775974,3292,-0.18876519799232483
1714295145.8123255,3412,0.17682398855686188
1714295151.050694,3652,0.6971554160118103
1714295153.3855126,3757,0.9617142677307129
1714295155.94271,3876,0.9758129715919495
1714295158.4382033,3996,1.130812406539917
1714295161.0768826,4114,2.7731235027313232
1714295163.7953055,4234,3.00848388671875
1714295166.410934,4354,3.1497578620910645
1714295168.7924113,4464,4.608300685882568
1714295171.3691187,4584,4.9718804359436035
1714295173.9269025,4704,5.187329292297363
1714295176.5188122,4824,5.218511581420898
1714295179.1210856,4944,5.462276458740234
1714295181.7103202,5064,5.670439720153809
1714295183.8565238,5163,7.312801361083984
1714295186.5023348,5283,7.386017322540283
1714295189.087564,5403,5.94506311416626
1714295191.4225395,5514,6.024049758911133
1714295196.2680204,5754,6.317617416381836
1714295198.7508206,5874,6.3884687423706055
1714295201.0807283,5977,8.02210807800293
