Wall time,Step,Value
1714329434.09625,91,-3.269946575164795
1714329435.4724476,161,-4.800116539001465
1714329436.9868948,234,-4.622880458831787
1714329438.3524833,298,-5.633202075958252
1714329439.446576,350,-6.037943363189697
1714329441.5706306,454,-5.101355075836182
1714329443.2477787,533,-5.176689147949219
1714329445.383439,636,-4.633976459503174
1714329448.3044627,774,-4.866459369659424
1714329450.179515,862,-4.746337413787842
1714329452.497258,966,-4.4408087730407715
1714329456.4059103,1139,-4.234111785888672
1714329458.7508104,1241,-4.053464889526367
1714329461.3844306,1351,-3.7844488620758057
1714329463.9351645,1455,-3.618027687072754
1714329466.288114,1560,-3.4086101055145264
1714329468.136986,1642,-3.3585364818573
1714329470.2350812,1737,-3.4136505126953125
1714329472.7931495,1851,-3.258937358856201
1714329475.192951,1960,-3.148063898086548
1714329477.3009512,2052,-3.1122848987579346
1714329479.3741531,2145,-3.2796151638031006
1714329484.116563,2362,-3.102037191390991
1714329486.1286027,2453,-2.916612386703491
1714329488.8401675,2573,-2.721404790878296
1714329491.3446198,2693,-2.3702008724212646
1714329493.7877665,2813,-2.033949613571167
1714329496.2227547,2933,-1.9568333625793457
1714329498.733176,3053,-1.6767059564590454
1714329501.2811408,3173,-1.6426670551300049
1714329503.5685403,3287,0.011821409687399864
1714329505.5141737,3382,0.032074201852083206
1714329507.4644861,3475,0.07102984189987183
1714329509.896052,3595,0.1594357043504715
1714329512.0433419,3698,1.7206637859344482
1714329514.6514313,3818,3.3064091205596924
1714329517.2856648,3938,3.376732349395752
1714329519.66701,4046,3.341381311416626
1714329524.570491,4263,3.2930338382720947
1714329527.2155883,4383,3.4304635524749756
1714329529.5784743,4489,5.061679363250732
1714329531.7745762,4587,6.698094367980957
1714329534.436077,4707,6.791532039642334
1714329537.0984004,4827,6.919439315795898
1714329539.7118492,4947,7.257435321807861
1714329542.3666468,5067,7.393336772918701
1714329544.8670533,5181,8.865557670593262
1714329547.564873,5301,8.999688148498535
1714329550.2322342,5421,9.03285026550293
1714329552.8885498,5541,9.093986511230469
1714329555.2055678,5643,10.525629043579102
1714329557.9027097,5763,10.51169204711914
1714329562.9763622,5989,14.783090591430664
1714329565.6477008,6109,13.463653564453125
1714329570.7390053,6337,15.333574295043945
1714329573.354163,6457,16.7431697845459
1714329575.5192435,6553,18.212961196899414
1714329577.6379104,6648,19.744077682495117
1714329582.0493724,6850,24.21339225769043
1714329584.5594904,6963,25.624042510986328
1714329586.9885151,7069,25.7606201171875
1714329589.6655211,7189,25.815631866455078
1714329592.3522487,7309,24.458507537841797
1714329594.7039998,7414,25.668622970581055
1714329597.3684716,7534,25.65879249572754
1714329600.0432172,7653,27.084360122680664
1714329602.4860184,7763,29.92707633972168
1714329605.1024585,7880,31.393278121948242
1714329607.3538837,7979,32.849578857421875
1714329610.033178,8099,32.90000915527344
1714329612.5312908,8212,35.790077209472656
1714329614.806278,8313,37.279056549072266
1714329616.5147095,8390,38.70997619628906
1714329618.9357316,8505,40.13615036010742
1714329620.931176,8603,40.248844146728516
1714329623.3160722,8720,38.88044738769531
1714329625.281891,8811,43.07978057861328
1714329627.4684045,8912,43.083526611328125
1714329629.7967312,9017,44.52070617675781
1714329632.4173603,9132,44.555294036865234
1714329634.4713738,9224,44.660362243652344
1714329636.7371368,9324,43.186073303222656
1714329639.0601351,9429,43.26212692260742
1714329641.7585583,9549,41.75961685180664
1714329645.3576376,9706,50.34090805053711
1714329647.9217637,9822,50.277462005615234
1714329649.5267825,9893,54.56063461303711
1714329651.9625304,10000,54.615421295166016
1714329654.4445517,10110,56.03157043457031
1714329658.2628145,10283,57.691036224365234
1714329660.180361,10366,60.53055191040039
1714329662.250087,10458,60.53117752075195
1714329664.5107024,10562,63.26055908203125
1714329669.5512345,10770,63.36350631713867
1714329671.8506265,10864,63.40816879272461
1714329674.6146095,10978,63.46965408325195
1714329677.1642015,11079,63.50224304199219
1714329679.4996352,11174,66.40364837646484
1714329681.69028,11266,66.56434631347656
1714329684.2817953,11380,67.9561996459961
1714329686.7803004,11497,67.92735290527344
1714329689.2824857,11616,67.97282409667969
1714329690.8982768,11696,68.02946472167969
1714329694.7610424,11884,70.8000259399414
1714329697.2336135,12002,72.25234985351562
1714329699.4065926,12108,69.45327758789062
1714329701.4775481,12203,68.06705474853516
1714329703.4012039,12290,71.0108642578125
1714329705.734612,12396,69.54591369628906
1714329707.9699674,12494,68.28163146972656
1714329710.3287172,12595,69.68465423583984
1714329712.8684509,12709,68.12954711914062
1714329715.0793865,12809,66.80860900878906
1714329719.184569,12995,65.54796600341797
1714329721.3700898,13091,65.62309265136719
1714329723.7225883,13198,62.73243713378906
1714329726.0795155,13305,65.5320053100586
1714329728.5093145,13412,65.47645568847656
1714329730.8278954,13520,66.81388854980469
1714329733.4002712,13635,66.74003601074219
1714329735.9626505,13749,65.28120422363281
1714329739.5507066,13920,66.72449493408203
1714329743.6593223,14118,68.35771179199219
1714329745.7155871,14220,69.54949188232422
1714329747.768255,14319,69.56785583496094
1714329749.6926243,14412,72.36819458007812
1714329751.8409045,14513,73.76309967041016
1714329753.9160554,14606,75.21617126464844
1714329756.1987302,14706,76.6351318359375
1714329758.8501773,14825,75.23928833007812
1714329760.6419985,14905,78.130126953125
1714329763.1181808,15017,78.00508880615234
1714329765.5547972,15125,78.08141326904297
1714329767.4523878,15209,82.30574798583984
1714329769.9435961,15324,82.13548278808594
1714329774.08345,15515,83.23197174072266
1714329778.9126444,15733,83.18767547607422
1714329780.6998599,15810,84.55890655517578
1714329782.9342966,15910,84.64246368408203
1714329786.9709,16089,87.63702392578125
1714329789.380834,16197,86.200927734375
1714329791.687819,16301,86.1700439453125
1714329793.7939365,16395,84.54576873779297
1714329796.083319,16498,85.66313934326172
1714329798.6429977,16615,84.27922821044922
1714329800.9932628,16716,82.88188934326172
1714329802.9485924,16804,82.96221923828125
1714329805.4537876,16916,78.7900161743164
1714329807.8542182,17020,78.75093078613281
1714329810.064777,17120,77.40367889404297
1714329815.4136019,17358,74.40338897705078
1714329817.750015,17462,70.14675903320312
1714329820.2550256,17573,71.60535430908203
1714329822.5410028,17676,72.95438385009766
1714329824.715227,17776,70.15312194824219
1714329827.2909155,17887,71.60780334472656
1714329829.493211,17980,74.5180892944336
1714329831.4609933,18068,74.61397552490234
1714329833.8271525,18174,74.59313201904297
1714329836.121088,18274,75.91370391845703
1714329838.4038992,18377,73.1591567993164
1714329840.224518,18456,73.32020568847656
1714329842.5947733,18562,71.73006439208984
1714329844.7612224,18658,73.13843536376953
1714329847.0713856,18762,73.1434097290039
1714329849.5472405,18870,71.76589965820312
1714329852.017032,18980,68.97454071044922
1714329854.2588472,19080,69.15454864501953
1714329856.1359084,19166,71.99296569824219
1714329863.5300217,19484,73.33055114746094
1714329865.8897645,19579,74.79876708984375
1714329868.459366,19684,76.1693344116211
1714329870.3986273,19764,79.05783081054688
1714329873.0930665,19876,81.85167694091797
1714329875.5651445,19977,84.6805419921875
1714329878.0745351,20079,84.62647247314453
1714329882.3536322,20267,84.611083984375
1714329884.1904726,20351,87.50081634521484
1714329886.4732516,20455,83.2870101928711
1714329888.5529642,20547,83.25192260742188
1714329893.2706957,20758,81.97217559814453
1714329895.7911036,20867,84.71920013427734
1714329898.086056,20973,84.50555419921875
1714329899.9704247,21058,85.95773315429688
1714329902.6209967,21178,83.09953308105469
1714329904.442717,21259,84.6975326538086
1714329906.8410008,21368,84.74734497070312
1714329908.679459,21450,88.92582702636719
1714329911.218678,21562,87.38900756835938
1714329913.3920078,21651,86.02046203613281
1714329916.0381942,21759,83.1800308227539
1714329918.2477727,21859,83.15420532226562
1714329920.1271172,21942,84.55307006835938
1714329922.0272624,22026,83.22380065917969
1714329923.9583309,22110,83.13298797607422
1714329927.952088,22287,85.92127227783203
1714329930.1838915,22393,83.09778594970703
1714329931.8500068,22473,85.87873840332031
1714329934.360917,22591,84.43531799316406
1714329936.176783,22677,84.58445739746094
1714329938.1324375,22770,83.10282897949219
1714329940.1356733,22865,83.26778411865234
1714329942.279702,22964,83.24176788330078
1714329944.333588,23056,83.2281723022461
1714329948.857795,23259,83.31885528564453
1714329951.0749192,23360,83.29891204833984
1714329953.1206124,23453,84.65889739990234
1714329955.352275,23554,86.12342834472656
1714329957.9892585,23668,85.91926574707031
1714329960.8363144,23784,87.2393798828125
