Wall time,Step,Value
1714365926.266952,16,-27.178443908691406
1714365926.3721797,69,-20.031980514526367
1714365926.457365,95,-21.79038429260254
1714365926.6197124,105,-24.843355178833008
1714365927.451162,201,-20.770090103149414
1714365927.7091806,226,-20.948579788208008
1714365928.0951774,272,-19.887075424194336
1714365928.3195827,296,-20.67664909362793
1714365928.9664495,362,-20.678970336914062
1714365929.4178166,412,-19.808151245117188
1714365929.8023493,449,-20.516996383666992
1714365930.6279078,539,-19.838640213012695
1714365930.9637644,575,-19.63277244567871
1714365931.425902,619,-19.393184661865234
1714365931.8681698,673,-18.969892501831055
1714365932.2629433,708,-16.852994918823242
1714365932.6895921,749,-16.524139404296875
1714365933.3358057,816,-16.157245635986328
1714365934.0128243,893,-15.729297637939453
1714365934.622373,966,-15.327679634094238
1714365935.174718,1034,-15.105384826660156
1714365935.803891,1103,-14.833871841430664
1714365937.482186,1300,-13.394064903259277
1714365938.4100084,1407,-12.909134864807129
1714365939.2758927,1509,-11.974617004394531
1714365939.8216763,1575,-10.883125305175781
1714365940.249852,1625,-11.237716674804688
1714365941.0732117,1717,-10.476319313049316
1714365941.821891,1803,-10.130638122558594
1714365942.4108927,1875,-9.32853889465332
1714365943.0793114,1947,-8.851551055908203
1714365943.7283764,2023,-8.430412292480469
1714365944.5466166,2121,-8.094414710998535
1714365945.8216894,2241,-6.9245100021362305
1714365947.304112,2361,-6.234979152679443
1714365948.3910842,2451,-5.880070209503174
1714365949.51891,2552,-5.293802261352539
1714365950.564104,2645,-4.796919345855713
1714365952.9045742,2847,-5.2792887687683105
1714365954.050852,2948,-4.914370536804199
1714365954.9618773,3023,-3.167081832885742
1714365956.0429688,3119,-2.986941337585449
1714365957.0702634,3205,-2.8331687450408936
1714365958.2635233,3309,-0.973311185836792
1714365959.4697998,3412,-0.6629464030265808
1714365960.7212288,3519,1.0254141092300415
1714365961.8076441,3611,0.6726515293121338
1714365963.0933967,3725,0.71026211977005
1714365964.479797,3845,0.8265352249145508
1714365965.464109,3929,0.9640073776245117
1714365966.6101768,4031,1.4438166618347168
1714365968.1041367,4151,1.573004126548767
1714365970.560125,4366,3.4840643405914307
1714365971.4794025,4448,5.095388889312744
1714365974.0921245,4680,7.07177734375
1714365975.3275297,4788,8.508747100830078
1714365976.5389004,4892,8.486684799194336
1714365977.6748412,4987,8.478567123413086
1714365980.2013204,5211,10.263473510742188
1714365981.5514834,5331,10.337408065795898
1714365982.9121463,5448,10.549612045288086
1714365984.0705605,5550,12.087210655212402
1714365985.3310094,5670,10.76614761352539
1714365986.3254411,5790,10.960700035095215
1714365987.2939112,5904,12.542729377746582
1714365988.170542,6010,11.100696563720703
1714365989.165978,6130,11.173653602600098
1714365990.1869938,6246,11.23653793334961
1714365991.2199352,6366,11.604899406433105
1714365992.1328855,6471,11.606302261352539
1714365993.132628,6591,11.645118713378906
1714365993.8999386,6685,11.593067169189453
1714365994.7958372,6783,14.644369125366211
1714365995.4959228,6863,15.90882396697998
1714365996.5019443,6983,14.46953010559082
1714365997.4389305,7076,16.284709930419922
1714365998.4124548,7196,15.221458435058594
1714365999.2956805,7302,16.695167541503906
1714366000.263819,7415,18.114501953125
1714366001.1868184,7524,18.15811538696289
1714366002.200602,7637,19.668153762817383
1714366003.1696675,7757,19.986713409423828
1714366004.1011643,7868,20.021595001220703
1714366005.0565777,7981,21.452552795410156
1714366007.0064857,8207,24.307605743408203
1714366007.9409416,8319,25.71689796447754
1714366008.8879814,8431,27.185060501098633
1714366009.765255,8529,29.96346664428711
1714366010.6221175,8621,31.48672866821289
1714366012.538125,8849,33.04125213623047
1714366013.4238613,8952,33.080657958984375
1714366014.4421923,9072,33.13726806640625
1714366015.3154092,9171,34.732234954833984
1714366016.15803,9265,37.63376235961914
1714366017.2074187,9380,39.288734436035156
1714366018.167327,9490,39.255149841308594
1714366018.9818676,9584,40.884456634521484
1714366020.0209002,9698,42.285396575927734
1714366020.8682978,9793,43.43778991699219
1714366021.652496,9887,46.27235794067383
1714366022.4063451,9972,47.705814361572266
1714366023.240755,10071,46.14357376098633
1714366024.0658722,10170,47.51637268066406
1714366024.864969,10263,50.411930084228516
1714366026.6545339,10474,51.78762435913086
1714366027.5876129,10580,51.82974624633789
1714366028.2438617,10654,55.0457649230957
1714366029.038198,10749,53.430381774902344
1714366029.6876497,10826,55.06267547607422
1714366030.41161,10905,57.9310188293457
1714366031.3228478,11010,57.993106842041016
1714366032.1815848,11110,59.29603958129883
1714366032.65476,11165,65.1869125366211
1714366033.4959779,11263,63.655025482177734
1714366034.4175205,11369,66.51744842529297
1714366035.3111098,11476,67.88945770263672
1714366035.998673,11558,67.60321807861328
1714366036.9173307,11663,67.5586929321289
1714366037.608236,11744,69.1829605102539
1714366038.3714345,11831,69.14771270751953
1714366039.04609,11912,69.22721862792969
1714366039.801426,11997,73.54816436767578
1714366040.6601121,12097,72.12518310546875
1714366042.20779,12282,69.35640716552734
1714366043.7074225,12458,70.5033187866211
1714366044.425751,12545,67.50279998779297
1714366045.3014963,12649,68.96990203857422
1714366046.2482424,12760,67.55659484863281
1714366047.1908123,12870,70.28904724121094
1714366048.16712,12982,67.04460144042969
1714366049.1332412,13102,67.26665496826172
1714366049.8973362,13187,65.7619400024414
1714366050.8427289,13296,64.33154296875
1714366051.8255544,13408,62.89886474609375
1714366052.8051765,13521,60.1649169921875
1714366053.3298223,13581,57.06611633300781
1714366054.3144183,13701,57.16657638549805
1714366055.8590782,13872,57.366119384765625
1714366057.3697736,14051,59.003387451171875
1714366058.031195,14127,56.993438720703125
1714366058.873384,14224,57.00580596923828
