Wall time,Step,Value
1714336231.1731322,43,-17.87338638305664
1714336231.6677732,120,-13.340928077697754
1714336232.9345236,173,2.084585666656494
1714336233.8334951,211,-2.169870615005493
1714336235.0841553,269,-3.6723947525024414
1714336235.771521,298,-6.753122806549072
1714336236.6185446,335,-8.00922966003418
1714336237.5626543,373,-9.566731452941895
1714336238.4554992,412,-10.29308795928955
1714336239.454413,456,-11.105128288269043
1714336239.991577,478,-12.372115135192871
1714336240.695535,505,-13.040145874023438
1714336242.232739,567,-14.39745807647705
1714336243.211663,609,-14.481178283691406
1714336244.2757785,655,-14.577629089355469
1714336245.6836708,718,-12.205069541931152
1714336246.6911824,761,-12.265480995178223
1714336248.055816,823,-12.046382904052734
1714336249.5115657,884,-11.893102645874023
1714336252.3285654,1001,-11.323797225952148
1714336253.2316778,1039,-11.574089050292969
1714336255.3373892,1130,-11.324575424194336
1714336257.6836505,1230,-10.945048332214355
1714336261.2417493,1379,-10.365462303161621
1714336262.6067295,1436,-10.451883316040039
1714336264.9705696,1531,-11.87601089477539
1714336266.8751526,1609,-11.435956001281738
1714336269.744092,1729,-11.023707389831543
1714336271.3728878,1798,-10.39493179321289
1714336273.7785032,1908,-9.848114013671875
1714336275.8848317,2000,-9.134476661682129
1714336278.0571556,2092,-8.855439186096191
1714336280.7046678,2202,-8.139838218688965
1714336283.3867779,2313,-7.153485298156738
1714336285.612678,2405,-6.423244953155518
1714336287.8525324,2499,-5.612132549285889
1714336289.6704285,2575,-4.974023342132568
1714336291.4061344,2647,-4.751443386077881
1714336293.895433,2748,-4.208470344543457
1714336297.9982636,2914,-3.725552797317505
1714336300.4083376,3011,-3.5463011264801025
1714336303.3804286,3131,-3.14129900932312
1714336305.9570687,3236,-3.1445932388305664
1714336308.0185664,3320,-1.112646222114563
1714336310.6951811,3429,-0.8884690999984741
1714336313.1903234,3532,-0.8441874384880066
1714336315.7887778,3640,-0.6755651831626892
1714336318.075874,3733,0.9683834314346313
1714336320.2887282,3825,2.762500047683716
1714336322.8013163,3929,5.759612560272217
1714336325.4924543,4041,7.38861608505249
1714336328.4487674,4161,7.387821674346924
1714336331.3599682,4281,7.686136722564697
1714336334.2281826,4401,7.813716411590576
1714336337.1505215,4521,7.981951713562012
1714336339.8976762,4641,8.419270515441895
1714336345.1262186,4881,8.57446575164795
1714336347.4555197,4981,10.17905044555664
1714336349.9151914,5095,11.61998462677002
1714336352.5357292,5215,12.001362800598145
1714336357.7749963,5455,14.053909301757812
1714336360.1965654,5575,14.357460975646973
1714336362.246362,5676,16.121849060058594
1714336364.4033852,5783,17.827390670776367
1714336366.7958088,5903,17.87687873840332
1714336369.4122748,6023,17.948196411132812
1714336371.4552722,6113,19.57085609436035
1714336373.7518754,6217,22.455549240112305
1714336376.2216077,6327,23.958316802978516
1714336378.468484,6429,25.5184268951416
1714336380.7209778,6530,28.514781951904297
1714336383.0020485,6633,28.683860778808594
1714336385.3187869,6740,28.82240104675293
1714336387.0399246,6822,30.547901153564453
1714336389.6206682,6942,30.593360900878906
1714336391.6998124,7035,33.49580764770508
1714336393.8245564,7133,36.413516998291016
1714336396.1905594,7245,37.83597183227539
1714336398.7256858,7362,39.32313537597656
1714336400.7779977,7457,40.95353698730469
1714336403.0684683,7563,42.405242919921875
1714336405.6910012,7683,41.01022720336914
1714336407.9567132,7786,42.51859664916992
1714336409.9360013,7877,45.47164535522461
1714336411.5887923,7958,48.27805709838867
1714336413.9528775,8078,48.301307678222656
1714336418.6580305,8304,49.66568374633789
1714336420.4496531,8395,51.065673828125
1714336422.3551497,8488,53.90782928466797
1714336424.8824549,8608,53.947322845458984
1714336427.4419074,8728,51.07769012451172
1714336429.9507642,8844,51.04872131347656
1714336431.9118438,8932,52.48528289794922
1714336434.2088006,9037,53.83793258666992
1714336436.2298772,9126,52.450439453125
1714336438.4800289,9227,52.351959228515625
1714336440.9809275,9341,50.79988098144531
1714336442.8468316,9425,51.95476531982422
1714336445.4276981,9531,54.7719841003418
