Wall time,Step,Value
1714331678.19642,81,-5.86172342300415
1714331679.5548987,155,-6.990183353424072
1714331681.6462085,240,-7.184825897216797
1714331683.3686426,307,-7.29288911819458
1714331684.6102903,355,-8.384695053100586
1714331686.091801,414,-8.970111846923828
1714331688.498775,507,-8.277572631835938
1714331690.5365808,590,-7.866289138793945
1714331693.9632957,736,-8.290239334106445
1714331695.5301495,804,-8.345778465270996
1714331696.937177,868,-8.19272518157959
1714331700.7825549,1037,-7.601518154144287
1714331702.0293396,1091,-7.754940509796143
1714331703.1607254,1138,-8.402626991271973
1714331705.0740433,1225,-8.39163589477539
1714331706.833924,1297,-8.262194633483887
1714331708.3588278,1364,-8.262115478515625
1714331710.1436615,1446,-8.129197120666504
1714331711.7880895,1517,-6.220355987548828
1714331713.2039692,1580,-6.643195152282715
1714331715.768078,1693,-6.3685407638549805
1714331718.1650555,1800,-6.148159980773926
1714331721.750325,1957,-6.228188991546631
1714331723.6957731,2044,-6.066274166107178
1714331726.1064658,2153,-5.766097545623779
1714331727.7732105,2225,-5.699850559234619
1714331729.7605996,2313,-5.302256107330322
1714331731.5294569,2390,-5.093590259552002
1714331734.2417843,2510,-4.924877643585205
1714331736.0479798,2586,-4.979433059692383
1714331738.7574332,2706,-4.420347690582275
1714331741.4641476,2826,-4.145453929901123
1714331744.1718302,2946,-3.7808938026428223
1714331746.8995419,3061,-3.496594190597534
1714331749.6154897,3181,-3.5300066471099854
1714331752.290898,3300,-3.1694366931915283
1714331754.859434,3412,-2.778455972671509
1714331757.62401,3532,-2.0255520343780518
1714331762.193871,3736,-0.07753583788871765
1714331764.4589317,3837,1.742626667022705
1714331767.15563,3957,2.0331788063049316
1714331769.5051117,4062,0.7430722713470459
1714331772.1062927,4177,2.8652539253234863
1714331774.8021262,4297,2.9514050483703613
1714331777.5122302,4417,3.0528500080108643
1714331780.1592808,4537,3.4154651165008545
1714331782.85896,4657,3.713557720184326
1714331785.3132536,4768,5.424082279205322
1714331788.011421,4888,5.489951133728027
1714331790.6495075,5008,5.803615093231201
1714331792.8608584,5106,7.422811508178711
1714331795.505204,5224,9.1650390625
1714331800.407581,5446,13.740321159362793
1714331802.9095025,5566,13.758689880371094
1714331807.9872286,5806,13.910787582397461
1714331809.9021091,5890,15.378948211669922
1714331812.655112,6010,15.421154975891113
1714331814.791937,6103,18.430429458618164
1714331820.1976311,6343,18.56644058227539
1714331822.8989227,6463,18.49609375
1714331825.6324646,6583,18.66790771484375
1714331827.7969074,6682,18.782302856445312
1714331830.4440727,6802,18.73358917236328
1714331832.9889257,6918,20.284658432006836
1714331835.3108737,7025,21.68596076965332
1714331837.4342568,7118,23.360414505004883
1714331839.9638047,7232,24.804973602294922
1714331842.6770399,7352,24.814651489257812
1714331845.3304636,7472,24.826135635375977
1714331847.767938,7583,24.775217056274414
1714331850.3721077,7698,26.25310707092285
1714331852.5113857,7796,30.39333152770996
1714331855.2160747,7916,28.944232940673828
1714331857.7268887,8028,30.4021053314209
1714331859.9547303,8129,30.485912322998047
1714331862.5587132,8249,27.715618133544922
1714331864.1734343,8320,33.52146911621094
1714331866.7638774,8435,35.0176887512207
1714331869.269526,8547,36.47465515136719
1714331871.7616024,8658,36.472251892089844
1714331873.9969637,8754,39.39698791503906
1714331876.2585685,8855,39.30955123901367
1714331878.8555593,8968,40.647708892822266
1714331881.3910677,9088,40.640682220458984
1714331885.085548,9268,45.15594482421875
1714331886.7753808,9357,48.042869567871094
1714331888.6206584,9460,49.47710037231445
