Wall time,Step,Value
1714352182.346039,43,-20.302391052246094
1714352184.1937914,176,-13.81152057647705
1714352184.7040167,196,-16.8377685546875
1714352185.4427862,231,-17.063758850097656
1714352188.2215989,352,-17.60422134399414
1714352190.7054188,461,-8.975950241088867
1714352192.4604871,540,-8.651042938232422
1714352193.9835498,609,-9.101286888122559
1714352196.0324533,698,-10.671507835388184
1714352197.2890728,755,-10.823174476623535
1714352198.1278498,793,-11.28026008605957
1714352198.995567,832,-11.516264915466309
1714352200.508163,903,-11.613042831420898
1714352201.8177028,963,-11.80405330657959
1714352203.593072,1043,-11.62210464477539
1714352205.346319,1121,-11.583707809448242
1714352207.8733923,1236,-11.074555397033691
1714352209.199848,1298,-9.323115348815918
1714352211.8276713,1418,-8.911454200744629
1714352215.672566,1592,-8.074358940124512
1714352218.2746174,1712,-7.369948387145996
1714352220.8571475,1831,-7.180086612701416
1714352221.8867636,1872,-4.966784477233887
1714352223.9341955,1965,-4.548807621002197
1714352226.2739217,2074,-3.7571635246276855
1714352228.2188752,2159,-3.274407386779785
1714352230.1840935,2245,-2.6873178482055664
1714352231.913491,2323,-5.41766357421875
1714352234.417878,2437,-4.94716739654541
1714352236.9510696,2555,-4.750964641571045
1714352239.6102948,2675,-4.1655778884887695
1714352241.299727,2753,-3.7580578327178955
1714352243.4865036,2850,-1.2736608982086182
1714352244.8099322,2909,-1.0924957990646362
1714352246.978161,3011,-0.41790860891342163
1714352251.7446656,3232,0.6612431406974792
1714352253.8392699,3328,1.1089975833892822
1714352260.9931815,3656,3.2438771724700928
1714352262.9879544,3749,3.4580278396606445
1714352265.4753075,3865,4.8723955154418945
1714352268.0015705,3985,5.127286434173584
1714352270.3216288,4091,5.185092926025391
1714352272.8919375,4211,5.181223392486572
1714352275.4708946,4331,5.242936611175537
1714352277.9134436,4443,4.0707173347473145
1714352280.0332828,4541,5.94542121887207
1714352282.6088886,4661,6.015851020812988
1714352287.6339178,4878,7.982224941253662
1714352290.4525657,4998,8.227581024169922
1714352295.7377112,5238,8.3203763961792
1714352297.892643,5340,8.23216724395752
1714352300.4673455,5454,8.502653121948242
1714352302.5711417,5554,8.477807998657227
1714352306.9112775,5778,10.435168266296387
1714352309.0554035,5898,10.50518798828125
1714352311.2558653,6017,12.034844398498535
1714352313.3009248,6121,13.643719673156738
1714352314.3715372,6174,16.88117027282715
1714352316.9463148,6293,18.487638473510742
1714352318.8950162,6384,19.843290328979492
1714352321.4556959,6504,19.937602996826172
1714352323.971332,6624,18.56963348388672
1714352326.5038652,6744,18.594022750854492
1714352329.0852196,6864,18.765064239501953
1714352331.5043063,6975,20.252063751220703
1714352334.028153,7090,21.654014587402344
1714352336.2271183,7196,23.199146270751953
1714352338.2640202,7291,23.29360580444336
1714352340.6247947,7400,24.728836059570312
1714352343.0987875,7513,26.13237190246582
1714352345.1904907,7607,25.99285316467285
1714352346.7750483,7681,28.711063385009766
1714352349.3131888,7801,28.720476150512695
1714352351.8616207,7921,28.75483512878418
1714352353.9596848,8019,33.14023971557617
1714352356.79093,8139,33.20281219482422
1714352359.3410137,8245,34.5693244934082
1714352361.2459543,8333,35.939937591552734
1714352363.7870896,8451,37.4388313293457
1714352368.0797446,8648,43.115970611572266
1714352371.9563558,8826,44.33384704589844
1714352374.2781956,8931,45.66044235229492
1714352376.12974,9015,48.65873336791992
1714352380.9771106,9235,52.96773910522461
1714352383.1770775,9337,55.935482025146484
1714352385.312593,9433,58.75809860229492
1714352387.4648874,9526,61.56116485595703
1714352391.9671278,9728,61.486907958984375
1714352394.3876905,9838,62.714134216308594
1714352397.0929017,9955,62.69233703613281
1714352399.678001,10059,62.729576110839844
1714352401.4865026,10140,64.36331939697266
1714352404.0387216,10256,63.110931396484375
1714352406.4409971,10365,64.58098602294922
1714352408.9982705,10477,66.07032775878906
1714352410.9285073,10563,66.09979248046875
1714352412.8640435,10652,70.29170227050781
1714352417.840372,10879,70.40216827392578
1714352420.1195073,10985,71.85132598876953
1714352422.287772,11084,70.57821655273438
1714352424.630934,11189,69.15713500976562
1714352427.2249885,11309,66.21782684326172
1714352429.6835148,11423,63.38431167602539
1714352431.896644,11523,64.86576080322266
1714352434.1874676,11624,63.525169372558594
1714352436.415301,11726,64.98651885986328
1714352438.118392,11805,63.6073112487793
1714352442.330704,12003,63.51445770263672
1714352444.2162237,12091,63.51207733154297
1714352446.6848752,12206,66.3559799194336
1714352448.7738097,12304,66.42230224609375
1714352451.2811759,12421,65.0203628540039
1714352452.7015486,12487,67.9859619140625
1714352454.6905484,12578,67.65250396728516
1714352457.0612295,12687,67.51399230957031
1714352461.7280154,12902,68.90160369873047
1714352465.4099345,13071,68.62754821777344
1714352467.4750648,13167,67.28250885009766
1714352469.6172638,13263,67.29138946533203
1714352471.5556178,13353,68.7769775390625
1714352473.9070647,13460,67.36094665527344
1714352476.4475877,13575,67.26011657714844
1714352478.193245,13653,68.63500213623047
1714352480.442743,13756,71.46424102783203
1714352482.7500308,13860,72.8244857788086
1714352484.426579,13935,72.91664123535156
1714352486.2289412,14016,72.93614196777344
1714352488.3227007,14112,74.43479919433594
1714352491.0606475,14232,70.18989562988281
1714352494.964998,14411,73.130126953125
1714352499.7545033,14631,68.94324493408203
1714352502.1783462,14741,67.54376983642578
1714352504.7724543,14861,67.54573822021484
1714352508.8342707,15040,67.94099426269531
1714352511.1343448,15146,66.58430480957031
1714352513.1576838,15243,68.04690551757812
1714352515.783297,15363,66.64461517333984
1714352517.6168065,15445,66.65606689453125
1714352519.87149,15546,69.59648895263672
1714352522.1802177,15652,69.53753662109375
1714352524.5835097,15761,69.4627685546875
1714352527.0087583,15872,66.57379913330078
1714352529.4772205,15992,65.08096313476562
1714352531.7983944,16112,65.0593032836914
1714352536.4769197,16334,60.846160888671875
1714352538.563562,16437,59.38089370727539
1714352540.2877994,16522,57.86259460449219
1714352541.9777298,16606,59.19794845581055
1714352543.92055,16703,59.13985061645508
1714352546.0190792,16801,61.944549560546875
1714352548.2428544,16902,57.46003723144531
1714352550.9793622,17022,54.61637496948242
1714352553.2208953,17126,53.26906967163086
1714352555.105582,17211,57.56169128417969
1714352557.639352,17331,56.10847473144531
1714352561.99667,17526,60.226009368896484
1714352563.8887877,17614,58.79834747314453
1714352566.0092058,17718,60.15877914428711
1714352568.0588129,17817,61.54191589355469
1714352569.987477,17910,62.972496032714844
1714352571.9104018,18001,62.96982192993164
1714352573.7507136,18090,61.71074295043945
1714352580.1159093,18384,64.56450653076172
1714352582.4651248,18492,67.34412384033203
1714352584.4326994,18583,68.77513885498047
1714352586.915607,18697,70.15967559814453
1714352589.3310094,18810,68.74623107910156
1714352591.2819161,18898,70.24972534179688
