Wall time,Step,Value
1714306572.3331096,45,27.268726348876953
1714306572.4749243,101,-9.176695823669434
1714306572.7761483,112,-16.453006744384766
1714306573.3261309,134,-18.311933517456055
1714306573.6880124,147,-20.509328842163086
1714306574.9707458,196,-21.715124130249023
1714306576.9431822,269,-16.849388122558594
1714306577.3772461,285,-17.93108558654785
1714306578.2414303,319,-18.11098289489746
1714306579.8179693,380,-19.16048812866211
1714306580.437119,406,-19.326702117919922
1714306580.7948575,421,-20.66295623779297
1714306581.3097095,444,-21.385948181152344
1714306582.0869284,476,-21.16517448425293
1714306582.3249216,485,-22.053321838378906
1714306582.902258,510,-22.475553512573242
1714306583.2000344,521,-23.162128448486328
1714306583.7463043,546,-23.2672061920166
1714306584.069533,559,-23.685916900634766
1714306584.7250836,589,-23.55683135986328
1714306585.8252392,637,-26.086793899536133
1714306586.7657936,679,-25.63803482055664
1714306587.7489805,724,-25.321231842041016
1714306588.6548853,759,-24.4179630279541
1714306590.3754387,842,-22.119749069213867
1714306591.5501668,898,-21.230714797973633
1714306592.7229939,952,-20.636629104614258
1714306594.0782325,1019,-20.072465896606445
1714306596.1240358,1123,-21.127347946166992
1714306597.1363807,1171,-20.797380447387695
1714306598.387385,1228,-19.987632751464844
1714306600.0228338,1299,-19.483251571655273
1714306601.4706838,1358,-19.277538299560547
1714306602.9074173,1417,-18.44040298461914
1714306605.264936,1511,-17.838396072387695
1714306607.363128,1597,-16.357769012451172
1714306612.0475912,1786,-14.601852416992188
1714306613.66131,1852,-13.466919898986816
1714306619.0329506,2068,-10.40818977355957
1714306621.204375,2155,-9.202672958374023
1714306622.8483167,2222,-8.716536521911621
1714306624.4584873,2293,-7.569350719451904
1714306626.5869915,2389,-6.7786712646484375
1714306628.3009524,2468,-6.127829074859619
1714306629.2505481,2513,-4.485827445983887
1714306631.2895339,2606,-4.0306501388549805
1714306632.7719378,2673,-5.616626262664795
1714306634.6046324,2757,-3.830556631088257
1714306638.0096774,2914,-3.4702308177948
1714306639.7842176,2995,-3.617466926574707
1714306643.2945375,3151,-1.6241929531097412
1714306645.7004154,3257,-1.337936520576477
1714306648.3363545,3377,-0.814022958278656
1714306649.6274428,3435,-1.0300687551498413
1714306653.8749826,3629,0.7460976243019104
1714306656.3589559,3742,2.4366869926452637
1714306659.0472863,3862,2.565697193145752
1714306661.6513371,3982,2.990626811981201
1714306664.2100115,4102,3.244946241378784
1714306666.2286289,4198,5.130063533782959
1714306668.8143065,4318,5.338504314422607
1714306671.0347571,4425,5.446449279785156
1714306673.5483916,4545,5.8359832763671875
1714306676.2309756,4665,6.173567295074463
1714306678.9396877,4785,6.376857280731201
1714306681.1209013,4890,6.503240585327148
1714306683.183959,4990,5.365211009979248
1714306685.4191217,5105,6.986744403839111
1714306687.5841062,5215,8.843228340148926
1714306689.9425201,5335,7.4663615226745605
1714306691.8476105,5427,9.434367179870605
1714306693.6877742,5511,9.4877290725708
1714306695.8230693,5609,9.579723358154297
1714306697.934636,5706,9.628904342651367
1714306700.0305939,5802,8.139389991760254
1714306702.31301,5907,9.567660331726074
1714306704.7889147,6019,11.041794776916504
1714306706.6300688,6105,12.98974609375
1714306709.169076,6225,13.02535343170166
1714306711.5440888,6329,14.630670547485352
1714306715.835181,6526,17.53969955444336
1714306718.373251,6646,17.56098175048828
