Wall time,Step,Value
1714322575.1270604,41,-14.556501388549805
1714322575.357605,87,-24.018417358398438
1714322575.5504005,106,-24.65209197998047
1714322576.3960266,146,-24.552730560302734
1714322578.338491,228,-23.537845611572266
1714322579.6212199,284,-23.611751556396484
1714322580.263375,313,-20.052669525146484
1714322580.8185706,335,-20.405778884887695
1714322581.8121378,376,-21.37330436706543
1714322582.113428,386,-22.442157745361328
1714322582.3351293,394,-23.377138137817383
1714322582.9657965,420,-23.175979614257812
1714322583.801227,457,-22.992252349853516
1714322584.3802855,481,-23.082447052001953
1714322584.9786112,507,-23.03384780883789
1714322585.671593,539,-22.93877410888672
1714322586.29331,565,-23.04279327392578
1714322587.167677,605,-22.858325958251953
1714322587.7712283,632,-22.751937866210938
1714322589.4197764,705,-22.727001190185547
1714322590.5049713,755,-22.46767234802246
1714322591.468805,800,-21.6235408782959
1714322592.5856147,853,-21.21149444580078
1714322593.736788,906,-20.728845596313477
1714322594.5902133,944,-20.579862594604492
1714322595.9974434,1005,-20.50685691833496
1714322597.626679,1081,-19.834699630737305
1714322598.7083228,1129,-19.558063507080078
1714322600.3798769,1209,-18.821273803710938
1714322601.5767953,1265,-19.84589958190918
1714322602.725343,1321,-17.685199737548828
1714322604.0588276,1389,-16.75827407836914
1714322606.0506225,1487,-15.980409622192383
1714322607.9206083,1582,-14.544875144958496
1714322609.8590016,1678,-13.224244117736816
1714322612.7644534,1810,-12.375933647155762
1714322614.402971,1884,-11.591463088989258
1714322619.5412989,2109,-8.011094093322754
1714322621.1293962,2184,-7.51616096496582
1714322623.2479231,2280,-6.758141040802002
1714322624.562221,2337,-6.5090651512146
1714322625.9231975,2399,-6.204387664794922
1714322628.1006937,2495,-5.570503234863281
1714322630.125411,2589,-5.357201099395752
1714322632.3005266,2691,-4.758059024810791
1714322634.6256769,2802,-4.300418853759766
1714322637.1847656,2922,-3.4999067783355713
1714322640.7647133,3082,-1.5322134494781494
1714322643.584997,3202,-0.8309642672538757
1714322648.9319613,3426,-0.15113240480422974
1714322651.127448,3518,-1.689665675163269
1714322653.2037134,3604,-1.4263863563537598
1714322654.4862134,3657,-1.9930751323699951
1714322659.2593668,3852,-2.182328939437866
1714322662.2280893,3972,-1.8941158056259155
1714322665.0299528,4092,-1.3516021966934204
1714322667.140992,4186,-1.4105395078659058
1714322669.598507,4306,-1.1263999938964844
1714322672.102576,4414,-0.7844199538230896
1714322673.7199528,4481,-1.3271526098251343
1714322675.7352083,4564,1.9822860956192017
1714322678.603889,4684,2.0842626094818115
1714322681.1740592,4792,2.5888094902038574
1714322684.0005023,4912,3.074448585510254
1714322686.8127713,5032,3.184086799621582
1714322689.2499151,5133,3.420067310333252
1714322692.0755842,5253,3.5488667488098145
1714322694.679164,5361,5.0359039306640625
1714322696.7884276,5448,6.018742084503174
1714322699.1891525,5547,6.309840679168701
1714322701.3226724,5636,7.7545952796936035
1714322703.9906898,5749,9.168837547302246
1714322706.769038,5869,9.259357452392578
1714322708.8029225,5949,13.56946086883545
1714322710.525923,6021,16.727752685546875
1714322713.3336742,6141,16.92050552368164
1714322716.1347141,6261,17.653236389160156
1714322718.8843231,6376,20.913002014160156
1714322721.247836,6474,23.804298400878906
1714322726.6254218,6695,25.291736602783203
1714322731.923048,6912,28.63672637939453
1714322734.5222077,7032,27.22504234313965
1714322736.9471986,7144,30.726160049438477
1714322743.8418012,7470,31.812719345092773
1714322745.8784356,7571,34.67397689819336
1714322748.341073,7691,34.67501449584961
1714322752.9493754,7904,39.064937591552734
1714322754.9327807,7990,40.661293029785156
1714322757.1123729,8092,42.532527923583984
1714322759.7218137,8212,42.69138717651367
1714322762.307952,8332,39.926361083984375
1714322763.589062,8391,43.06237030029297
1714322765.3880913,8472,47.47024917602539
1714322767.7179847,8576,46.06248474121094
1714322769.781623,8671,46.12631607055664
1714322772.1215837,8777,47.51002883911133
1714322776.012584,8955,46.95225524902344
1714322778.6214359,9075,44.163429260253906
1714322781.2555313,9195,44.18314743041992
1714322783.4258742,9296,42.62079620361328
1714322786.007971,9416,39.658470153808594
1714322787.8994772,9501,43.878116607666016
1714322790.1062884,9600,45.42133331298828
1714322792.780496,9719,44.018760681152344
1714322795.2283595,9830,42.70915985107422
1714322797.39832,9928,45.822322845458984
1714322802.2893703,10148,44.387027740478516
1714322804.1543698,10234,48.66849899291992
1714322806.3145974,10332,47.29206848144531
1714322808.0725753,10412,51.61580276489258
1714322810.692176,10531,50.01111602783203
1714322812.7284427,10624,48.4482307434082
1714322815.0995474,10730,49.89876937866211
1714322816.750652,10808,54.42561340332031
1714322820.979439,11002,49.74616241455078
1714322825.8220277,11223,46.88398742675781
1714322828.2991226,11338,46.926063537597656
1714322830.6769638,11447,47.03828811645508
1714322833.1566052,11561,48.91318130493164
1714322835.493222,11667,51.810977935791016
1714322837.637853,11763,51.63041687011719
1714322840.045384,11879,53.1487922668457
1714322842.044304,11975,56.05546569824219
1714322844.173876,12081,54.69492721557617
1714322846.5788567,12193,54.585533142089844
1714322848.7176127,12287,56.13282012939453
1714322850.335824,12363,57.79806137084961
1714322852.3223763,12454,57.75464630126953
1714322856.4607654,12644,59.46225357055664
1714322861.469318,12878,55.14188003540039
1714322863.7348428,12983,52.23368453979492
1714322866.3348794,13103,50.86666488647461
1714322870.4886627,13293,53.953643798828125
1714322872.6237261,13393,50.71061325073242
1714322875.1886528,13513,49.347618103027344
1714322876.686804,13581,52.236351013183594
1714322878.8787153,13682,52.30237579345703
1714322881.488024,13801,52.30998229980469
1714322883.3455813,13883,55.19466781616211
1714322885.2680142,13970,58.15103530883789
1714322887.3060875,14061,58.204505920410156
1714322889.8867009,14181,55.324398040771484
1714322891.6829336,14267,59.87601089477539
1714322895.7464664,14454,62.68191909790039
1714322897.880743,14552,62.6286506652832
1714322900.292146,14662,62.60460662841797
1714322902.668681,14771,61.069881439208984
1714322904.6636405,14863,60.88551712036133
1714322906.9446998,14965,60.77923583984375
1714322909.3318017,15085,59.32057189941406
1714322910.7955492,15161,60.73942947387695
1714322912.4688566,15246,63.74250030517578
1714322914.5918086,15347,65.21094512939453
1714322916.7832,15449,67.93439483642578
1714322920.8323202,15640,69.34098815917969
1714322922.9935386,15742,70.80549621582031
1714322925.3866518,15857,70.92838287353516
1714322927.3547583,15949,73.80665588378906
1714322929.7569766,16061,69.51726531982422
1714322931.9348893,16163,72.29124450683594
1714322934.3322186,16276,72.27063751220703
1714322939.1667576,16497,73.85922241210938
1714322941.504155,16604,76.62004852294922
1714322943.046855,16675,74.91526794433594
1714322945.08464,16767,71.71138000488281
1714322946.739979,16842,71.80363464355469
1714322948.7456737,16935,73.28700256347656
1714322950.9250202,17038,74.81221008300781
1714322954.885445,17223,75.71520233154297
1714322956.2931097,17286,77.33671569824219
1714322958.8139777,17403,78.76053619384766
1714322960.7765722,17494,78.45963287353516
1714322964.749115,17678,77.04556274414062
1714322967.3004296,17798,72.91386413574219
1714322969.8511035,17918,70.07664489746094
1714322971.7668645,18006,71.47733306884766
1714322973.99989,18105,70.03688049316406
1714322976.364398,18215,70.0682373046875
1714322978.448524,18308,70.04788970947266
1714322981.01273,18428,68.61357116699219
1714322983.5981548,18548,64.41292572021484
1714322985.864926,18651,65.8780746459961
1714322990.2654047,18853,62.94712448120117
1714322992.5125027,18952,60.037330627441406
1714322995.030988,19068,58.64006805419922
1714322997.3186145,19176,57.37903594970703
1714323001.4580982,19373,57.616546630859375
1714323003.8591135,19493,53.2965087890625
1714323006.0563266,19601,51.78468704223633
1714323008.340456,19712,50.28772735595703
1714323010.29301,19804,50.73965835571289
1714323012.9968936,19924,46.353450775146484
1714323015.5601099,20044,44.94387435913086
1714323018.1783001,20164,40.78383255004883
1714323020.397412,20264,42.07337951660156
1714323027.1929362,20579,42.0377082824707
1714323029.7906692,20699,39.17308044433594
1714323031.9230256,20797,36.158973693847656
1714323034.205028,20903,34.66981506347656
1714323036.6174178,21010,33.180503845214844
1714323039.2734861,21130,33.18074035644531
1714323041.5864725,21232,33.01176071166992
1714323043.9525044,21342,31.518539428710938
1714323046.0120409,21437,28.44879150390625
1714323048.2389154,21537,27.040342330932617
1714323050.2779446,21631,25.23046112060547
1714323055.3393095,21864,25.247575759887695
1714323056.9092324,21934,25.148395538330078
1714323059.396703,22048,25.17903709411621
1714323062.1071966,22168,25.201107025146484
1714323064.4226358,22274,25.18030548095703
1714323066.726263,22378,25.26931381225586
1714323069.3772442,22498,22.453994750976562
1714323071.5987258,22600,23.88935089111328
1714323074.178189,22720,23.863378524780273
1714323081.6179974,23080,19.55499839782715
1714323083.8249593,23191,16.614439010620117
1714323086.3270187,23311,16.61604118347168
1714323088.9031644,23430,17.999704360961914
1714323093.6151953,23643,17.842464447021484
1714323096.2140954,23763,16.442493438720703
1714323098.7999704,23883,16.423892974853516
1714323101.4412563,24003,16.534934997558594
1714323106.4653575,24230,16.794004440307617
1714323108.1558073,24309,18.37115478515625
1714323112.4349108,24506,17.151302337646484
1714323117.0993028,24721,17.330854415893555
1714323119.6615794,24841,15.908015251159668
1714323123.1948662,25000,18.73082733154297
1714323125.8301952,25120,17.303804397583008
1714323131.0181835,25356,15.802141189575195
1714323133.6547077,25476,15.789474487304688
1714323136.2823048,25596,15.790626525878906
1714323137.969788,25671,15.446176528930664
1714323142.5628006,25900,16.88184928894043
1714323144.277652,25983,16.530900955200195
1714323146.823767,26103,15.139385223388672
1714323148.3446481,26169,14.774309158325195
1714323150.223392,26255,15.95539665222168
1714323151.701946,26321,15.290520668029785
1714323152.0318775,26331,13.701825141906738
1714323153.5687828,26403,14.913515090942383
1714323155.044885,26469,12.876483917236328
1714323157.4154096,26579,14.310213088989258
1714323159.4615924,26674,10.972999572753906
1714323161.8732643,26784,11.088579177856445
1714323163.6203704,26858,10.722366333007812
1714323166.2639604,26978,10.738934516906738
1714323168.7499456,27087,9.207498550415039
1714323172.5969596,27266,13.588318824768066
1714323174.9637682,27372,10.59164810180664
1714323177.3816712,27483,13.387537956237793
1714323179.632195,27586,13.394648551940918
1714323182.2513661,27706,13.41909122467041
1714323184.8706255,27826,13.42162036895752
1714323186.3919306,27893,14.511367797851562
1714323188.1324584,27973,17.65526580810547
1714323190.6965606,28086,17.695770263671875
1714323193.3109472,28206,17.698583602905273
1714323195.1950805,28291,19.17487907409668
1714323197.8613112,28411,19.169857025146484
