Wall time,Step,Value
1714358504.6581504,32,-22.119903564453125
1714358504.7182558,56,-24.151172637939453
1714358504.76562,68,-26.987564086914062
1714358505.0041738,105,-26.272266387939453
1714358505.832681,145,-25.90583038330078
1714358506.7226226,190,-25.04706382751465
1714358507.4120467,225,-24.127117156982422
1714358507.7943764,243,-24.676883697509766
1714358508.4487789,270,-27.349695205688477
1714358508.8642676,290,-27.006933212280273
1714358509.6823566,332,-25.923158645629883
1714358511.1156776,397,-26.384233474731445
1714358511.45745,414,-26.63979721069336
1714358512.0602117,445,-25.98973274230957
1714358512.699074,474,-25.563251495361328
1714358513.3400378,508,-25.03249168395996
1714358514.2424543,557,-24.37628173828125
1714358514.7690136,585,-24.27861213684082
1714358515.9740543,648,-23.9381160736084
1714358517.024696,699,-23.47945785522461
1714358518.6782103,776,-22.838422775268555
1714358519.4884276,811,-22.75025749206543
1714358521.9132898,932,-21.945940017700195
1714358523.1577055,996,-21.34999656677246
1714358524.5916367,1068,-20.547292709350586
1714358526.3298867,1160,-19.678203582763672
1714358527.5040185,1220,-19.03496742248535
1714358529.4502199,1322,-18.26103401184082
1714358531.0237727,1406,-17.851346969604492
1714358532.0695112,1464,-17.089210510253906
1714358533.834941,1556,-15.821361541748047
1714358535.247855,1633,-14.449315071105957
1714358537.093011,1734,-13.61787223815918
1714358538.7793405,1831,-13.196892738342285
1714358539.8343039,1891,-12.036447525024414
1714358541.64537,1989,-11.445281982421875
1714358544.1343262,2109,-10.210383415222168
1714358545.4589155,2176,-9.83667278289795
1714358548.7487643,2338,-9.118432998657227
1714358551.1560907,2455,-8.651533126831055
1714358552.5565681,2531,-8.059525489807129
1714358554.4106593,2630,-7.478121280670166
1714358556.0945373,2719,-7.06744384765625
1714358557.9375389,2819,-6.7983317375183105
1714358560.134071,2933,-5.978643417358398
1714358562.1093564,3030,-5.6015543937683105
1714358564.2092092,3129,-3.6900954246520996
1714358566.5048757,3242,-3.2697479724884033
1714358568.812888,3362,-2.7246570587158203
1714358570.4554057,3450,-2.9987399578094482
1714358571.92682,3529,-2.9729835987091064
1714358574.126321,3648,-2.875138759613037
1714358579.0405664,3887,-2.135972738265991
1714358580.7229798,3966,-2.2820892333984375
1714358585.1679342,4177,-2.259544610977173
1714358587.6725218,4297,-2.1047117710113525
1714358589.9207842,4401,-0.18940159678459167
1714358591.7185807,4486,0.9494990110397339
1714358596.4351761,4713,1.2725605964660645
1714358598.4550982,4822,1.641861915588379
1714358600.7618477,4942,1.988515853881836
1714358602.304929,5024,5.113895416259766
1714358604.389917,5128,8.29689884185791
1714358606.5341685,5242,9.891497611999512
1714358608.7836769,5362,10.085028648376465
1714358610.6408067,5462,10.07056713104248
1714358612.9143093,5582,10.160000801086426
1714358615.115445,5702,10.288352966308594
1714358617.1938288,5808,10.418428421020508
1714358619.3837407,5928,10.525433540344238
1714358621.4483068,6048,10.538961410522461
1714358623.0001276,6133,12.258955955505371
1714358625.1171021,6253,12.622936248779297
1714358626.2499988,6318,15.082889556884766
1714358628.2682176,6438,15.122336387634277
1714358630.3766413,6558,15.152603149414062
1714358632.6721992,6678,15.554025650024414
1714358634.468054,6769,15.111444473266602
1714358636.4424522,6875,15.51872444152832
1714358638.6680353,6995,15.556528091430664
1714358640.855989,7113,15.541849136352539
1714358642.8458073,7220,17.432565689086914
1714358644.623154,7311,18.42951011657715
1714358645.9256008,7376,19.37958335876465
1714358650.3356256,7613,20.85712242126465
1714358652.172038,7707,20.67013931274414
1714358653.6827085,7786,18.877870559692383
1714358655.7146244,7893,18.901384353637695
1714358657.3867214,7984,18.49710464477539
1714358661.7929265,8222,20.015209197998047
1714358663.2044516,8297,23.17723274230957
1714358665.2828014,8413,23.163787841796875
1714358666.4512727,8474,25.532814025878906
1714358668.1816893,8570,27.118408203125
1714358669.8738658,8660,28.718141555786133
1714358671.4246142,8741,33.08583068847656
1714358673.209154,8840,32.11823654174805
1714358675.1490407,8944,33.60231018066406
1714358676.9139876,9036,34.935611724853516
1714358679.1145928,9156,34.91852569580078
1714358681.015887,9259,38.21721267700195
1714358683.064428,9370,39.66254425048828
1714358685.1760662,9485,41.079872131347656
1714358687.4656577,9605,39.689666748046875
1714358691.3858733,9817,38.79362487792969
1714358693.1393847,9914,40.74760818481445
1714358694.5282571,9991,43.71763610839844
1714358696.5947561,10100,43.75583267211914
1714358698.5082498,10207,42.27214813232422
1714358700.4408548,10316,44.088890075683594
1714358702.4969482,10430,44.05472946166992
1714358704.6749165,10550,44.456153869628906
1714358706.421411,10645,44.642276763916016
1714358708.619152,10765,44.682857513427734
1714358710.5659523,10874,42.96321487426758
1714358711.975878,10954,42.490379333496094
1714358713.667204,11045,43.068214416503906
1714358715.6112783,11151,42.806583404541016
1714358717.1752005,11232,44.41834259033203
1714358718.939077,11330,41.570701599121094
1714358720.9511607,11444,41.553096771240234
1714358722.5733805,11533,41.12659454345703
1714358724.6854124,11650,41.20807647705078
1714358728.6865487,11869,41.159019470214844
1714358732.1510875,12052,42.098114013671875
1714358733.0953684,12099,42.618629455566406
1714358735.128163,12198,42.65437698364258
1714358737.027268,12289,40.76084899902344
1714358738.8543193,12380,37.49527359008789
1714358741.0796797,12494,37.296722412109375
1714358742.3209789,12556,34.976470947265625
1714358743.899298,12637,36.57772445678711
1714358745.352512,12707,36.9962043762207
1714358747.50365,12820,38.384864807128906
1714358749.83065,12934,39.86158752441406
1714358752.1365597,13043,39.736148834228516
1714358754.3931158,13150,41.12678909301758
1714358758.9691424,13370,38.67028045654297
1714358763.1813946,13566,37.471473693847656
1714358765.3110456,13664,35.973350524902344
1714358767.9098237,13784,34.495880126953125
1714358769.2411597,13848,37.54066467285156
1714358771.5469873,13955,39.3764762878418
1714358774.1245632,14075,39.36625671386719
1714358775.7396448,14153,41.147499084472656
1714358778.3117273,14273,39.74778366088867
1714358780.921535,14393,35.53107833862305
1714358783.2896762,14506,36.001468658447266
1714358785.456163,14609,36.85803985595703
1714358786.5232048,14653,39.593929290771484
1714358788.7345324,14762,41.47430419921875
1714358791.2168398,14882,43.330482482910156
1714358792.9074695,14962,45.021522521972656
1714358797.501596,15186,44.41444778442383
1714358799.4583333,15292,43.98262405395508
1714358801.311997,15396,42.625762939453125
1714358802.8453166,15472,42.18129348754883
1714358804.792646,15563,40.28126525878906
1714358807.0625029,15666,40.27946472167969
1714358809.1715283,15762,40.04319763183594
1714358811.7977908,15882,40.147186279296875
1714358813.6309073,15969,38.26175308227539
1714358815.6591444,16066,41.09989547729492
1714358817.240031,16139,39.08399963378906
1714358818.4475338,16197,39.891841888427734
1714358820.0315344,16272,36.797279357910156
1714358821.6186595,16348,34.90615463256836
1714358823.417621,16434,35.814945220947266
1714358825.37236,16525,32.204925537109375
1714358826.6729796,16587,31.29397964477539
1714358827.7463458,16643,33.94056701660156
1714358829.9058552,16759,35.39400863647461
1714358835.6416407,17081,35.746089935302734
1714358837.6984344,17200,35.70998764038086
1714358838.6931736,17257,37.109718322753906
1714358840.7753105,17377,37.11888122558594
1714358842.7517395,17485,38.47220993041992
1714358844.1327436,17558,38.2794303894043
1714358846.2709997,17676,38.22978591918945
1714358849.6914282,17859,44.79131317138672
1714358850.9981222,17925,47.74100875854492
1714358852.4661639,18004,48.97645950317383
1714358854.650368,18124,48.98595428466797
1714358858.3457718,18323,49.17043685913086
1714358860.6181014,18443,48.22886276245117
1714358862.3484669,18536,48.78007507324219
1714358864.070782,18629,50.246124267578125
1714358866.1186116,18739,52.1383056640625
1714358867.3202162,18803,54.395668029785156
1714358869.130122,18902,56.198631286621094
1714358870.8347716,18992,59.96866226196289
1714358871.7907429,19038,61.185462951660156
