Wall time,Step,Value
1714324824.2777605,28,-20.00318717956543
1714324824.3880155,41,-28.330198287963867
1714324824.4736817,56,-29.751283645629883
1714324824.569046,78,-28.486101150512695
1714324824.7947578,106,-27.09615135192871
1714324825.3381026,129,-27.208274841308594
1714324826.1233456,161,-28.10500717163086
1714324826.6156127,181,-29.144168853759766
1714324828.1811488,243,-28.02790641784668
1714324828.5545433,258,-28.59494400024414
1714324829.0350933,277,-29.101354598999023
1714324830.105911,322,-30.102981567382812
1714324830.8892505,357,-29.12087059020996
1714324831.3426158,376,-29.029953002929688
1714324831.9007175,401,-28.895734786987305
1714324832.3582697,418,-29.34687042236328
1714324832.809345,438,-29.251708984375
1714324833.2038002,453,-29.30133056640625
1714324833.782264,476,-29.117704391479492
1714324834.501353,504,-28.81072425842285
1714324835.0048323,524,-28.86144256591797
1714324835.6238818,550,-28.59190559387207
1714324836.7294297,594,-26.80010223388672
1714324837.2118483,615,-26.509824752807617
1714324837.9175491,646,-26.063570022583008
1714324838.6594608,679,-25.941070556640625
1714324839.5687387,718,-25.866779327392578
1714324840.5468013,763,-25.48076629638672
1714324842.3289485,846,-24.38627052307129
1714324844.3255146,936,-23.265817642211914
1714324846.274377,1023,-22.868362426757812
1714324848.594595,1128,-21.814189910888672
1714324850.361002,1209,-20.631460189819336
1714324852.0670638,1285,-19.553302764892578
1714324853.4461474,1346,-18.42564582824707
1714324854.7706704,1403,-17.274816513061523
1714324855.830994,1449,-17.057260513305664
1714324857.3334377,1517,-16.23593521118164
1714324860.655085,1667,-14.319276809692383
1714324862.3929968,1742,-13.642518997192383
1714324864.534508,1834,-12.55922794342041
1714324865.3204021,1868,-12.258744239807129
1714324866.7682507,1935,-11.831297874450684
1714324867.628212,1972,-11.308648109436035
1714324869.208087,2043,-9.153029441833496
1714324871.0456347,2123,-10.489054679870605
1714324872.7350094,2200,-9.60012435913086
1714324874.361446,2274,-8.755386352539062
1714324876.9121199,2394,-7.877162933349609
1714324878.5705912,2460,-7.315384387969971
1714324880.7216737,2552,-6.824810028076172
1714324883.1304517,2651,-6.1981658935546875
1714324888.2578614,2863,-5.945154190063477
1714324891.0469437,2979,-4.2151923179626465
1714324896.6569402,3214,-3.9216504096984863
1714324899.1944776,3321,-3.656602382659912
1714324902.0641446,3441,-3.3127994537353516
1714324903.9682586,3517,-3.2942254543304443
1714324907.7534459,3675,-1.4287233352661133
1714324910.2786934,3776,-1.333335280418396
1714324913.0226219,3892,-0.8551126718521118
1714324916.008673,4012,-0.3910602033138275
1714324917.1441312,4056,-1.0606533288955688
1714324919.6622162,4160,1.0997016429901123
1714324922.4098155,4272,3.088296890258789
1714324925.3266687,4392,3.7916972637176514
1714324928.1764858,4512,2.599071502685547
1714324929.9026809,4585,2.5582516193389893
1714324932.755717,4705,2.890817880630493
1714324934.7746022,4795,2.7928547859191895
1714324936.7274728,4884,3.7975518703460693
1714324939.185118,4996,4.119436740875244
1714324940.5614467,5060,3.6930084228515625
1714324942.8337913,5164,3.7896647453308105
1714324944.2534058,5230,3.121276378631592
1714324946.684436,5343,3.4969987869262695
1714324948.9458234,5448,3.549327850341797
1714324950.6912827,5528,4.698657989501953
1714324953.2297313,5639,7.585728168487549
1714324954.9473987,5719,10.339024543762207
1714324957.0148916,5816,10.209132194519043
