Wall time,Step,Value
1714498292.5964563,21,-24.5907039642334
1714498292.654917,51,-22.65347671508789
1714498292.9515727,127,-16.601404190063477
1714498293.5227933,197,-13.923327445983887
1714498293.845998,236,-14.574777603149414
1714498294.2027824,270,-15.018377304077148
1714498294.8016632,342,-14.679647445678711
1714498295.0550916,363,-10.69477367401123
1714498295.378844,396,-11.171670913696289
1714498295.675661,427,-11.647002220153809
1714498296.06768,473,-12.255155563354492
1714498296.3422296,505,-9.910223960876465
1714498296.6438398,540,-10.315990447998047
1714498297.002701,585,-10.502808570861816
1714498297.2937503,616,-10.992472648620605
1714498297.5800192,645,-11.51067066192627
1714498297.8510742,664,-12.243023872375488
1714498298.3798103,729,-10.15054702758789
1714498299.1441574,826,-9.764755249023438
1714498299.8459454,911,-9.47348690032959
1714498300.2530565,959,-9.876700401306152
1714498300.848797,1028,-9.989307403564453
1714498301.5153081,1108,-9.752341270446777
1714498302.1110241,1178,-9.716486930847168
1714498302.7411184,1251,-8.007513046264648
1714498303.4506207,1343,-7.223203182220459
1714498304.2537272,1447,-6.458064079284668
1714498304.9552965,1538,-6.386575698852539
1714498305.8658113,1652,-4.73456335067749
1714498306.6721132,1750,-4.197983264923096
1714498307.4134583,1843,-3.607158899307251
1714498308.3226833,1958,-3.0832018852233887
1714498309.1743593,2067,-3.779944896697998
1714498310.17339,2187,-3.1608383655548096
1714498310.782288,2260,-2.9430959224700928
1714498311.7290347,2372,-2.228307008743286
1714498312.2625153,2440,-3.186053514480591
1714498312.9582338,2521,-2.82623291015625
1714498313.5785594,2594,-2.642176389694214
1714498314.4786358,2711,-1.9316787719726562
1714498315.0758202,2790,-1.3089066743850708
1714498315.7337263,2875,-0.6072809100151062
1714498316.664456,2995,-1.6255652904510498
1714498317.4333043,3092,-1.6335970163345337
1714498318.3313293,3212,-1.4771735668182373
1714498319.1270697,3310,-0.8566809296607971
1714498319.8965945,3408,-0.4649060070514679
1714498320.812801,3515,-0.30938830971717834
1714498321.6334264,3617,-0.0085986303165555
1714498322.1633706,3684,0.013606579974293709
1714498323.0734224,3804,0.22232969105243683
1714498323.8892033,3907,0.21087059378623962
1714498324.7158172,4016,0.29279834032058716
1714498325.4835181,4110,-1.3795795440673828
1714498326.2349212,4207,-1.3022242784500122
1714498326.9445324,4299,-1.3889957666397095
1714498327.7057054,4397,-1.5216752290725708
1714498328.5235252,4497,-1.6216822862625122
1714498329.142097,4578,0.08148197084665298
1714498330.062183,4693,0.46885690093040466
1714498330.8022003,4790,0.3541651666164398
1714498331.7312891,4910,0.6807765960693359
1714498332.696882,5027,0.9257448315620422
1714498333.6027496,5147,1.263316035270691
1714498334.419498,5246,1.178384780883789
1714498335.2390313,5346,1.2185794115066528
1714498336.0160947,5440,1.2263445854187012
1714498337.0127487,5560,1.2109599113464355
1714498337.8122954,5659,1.2156506776809692
1714498338.734282,5779,1.2199550867080688
1714498339.5894356,5890,1.3053159713745117
1714498340.1665332,5955,1.1950938701629639
1714498341.0381713,6066,1.2548184394836426
1714498342.0097356,6186,1.3247395753860474
1714498342.9512832,6297,-0.01874179020524025
1714498343.7684112,6400,-0.08218225091695786
1714498344.7933447,6520,0.01814994029700756
1714498345.7454402,6640,0.09272120893001556
1714498346.6323183,6746,0.32498452067375183
1714498347.5007885,6855,0.39043325185775757
1714498348.3386073,6964,0.5447248816490173
1714498349.1508396,7063,2.155424118041992
1714498349.9058657,7159,2.0628015995025635
1714498350.5819793,7245,0.20009282231330872
1714498351.6086771,7365,0.25942400097846985
1714498352.407383,7458,0.08105187118053436
1714498353.3918524,7578,0.08888337761163712
1714498354.1449182,7671,-0.14499376714229584
1714498354.7973619,7751,-0.5513432621955872
1714498355.5715628,7841,-0.7641820907592773
1714498356.430616,7937,-0.7337037324905396
1714498357.368297,8053,-0.4718317985534668
1714498357.9060745,8115,-0.8478271961212158
1714498358.8653867,8235,-0.7113269567489624
1714498359.8800898,8351,-0.7262094616889954
1714498360.8354163,8471,-0.7252140641212463
1714498361.7656362,8587,-0.5468167066574097
1714498362.475507,8675,-0.9329491257667542
1714498363.1842825,8767,-1.2821662425994873
1714498364.0356011,8872,-1.300370454788208
1714498364.669794,8945,-1.7019743919372559
1714498365.381828,9037,-1.845746636390686
1714498366.2025573,9139,-1.9119280576705933
1714498366.893568,9227,-0.8131868243217468
1714498367.622536,9315,0.641608715057373
1714498368.413825,9407,0.3555348515510559
1714498369.1949399,9499,-1.4800528287887573
1714498370.1673326,9619,-1.2441024780273438
1714498371.0938191,9739,-1.0542957782745361
1714498371.8625333,9839,-1.1459254026412964
1714498372.5624323,9929,0.5853533744812012
1714498373.3666117,10032,0.5123584270477295
1714498374.3280869,10152,0.7515307664871216
1714498375.2794235,10272,1.1999497413635254
1714498376.0465562,10368,1.353026270866394
1714498376.960968,10488,1.440259337425232
1714498377.8572233,10606,1.4328590631484985
1714498378.826242,10726,1.867990255355835
1714498379.74248,10846,1.875290870666504
1714498380.6615667,10962,3.306305408477783
1714498381.6194355,11082,3.387899398803711
1714498382.557628,11202,3.4483802318573
1714498383.5184336,11322,3.8242685794830322
1714498384.4078035,11428,5.614400863647461
1714498385.2615948,11537,5.616574287414551
1714498386.1366827,11651,7.468954086303711
1714498387.0622125,11771,7.633502960205078
1714498388.022518,11891,7.6869330406188965
1714498388.8634815,11994,6.585274696350098
1714498389.7796705,12114,5.178874492645264
1714498390.5509121,12212,7.065212726593018
1714498391.5039356,12331,8.850339889526367
1714498392.508196,12451,8.888272285461426
1714498393.4419696,12571,8.876665115356445
1714498394.1797397,12669,10.498684883117676
1714498395.0975435,12782,9.082833290100098
1714498396.0398073,12900,9.152007102966309
1714498396.7791455,12997,10.709573745727539
1714498397.7261753,13117,10.68383502960205
1714498398.657844,13235,12.27435302734375
1714498399.6227455,13355,12.283164978027344
1714498400.5884986,13475,12.316086769104004
1714498401.5460696,13595,12.317451477050781
1714498402.4882946,13715,12.357184410095215
1714498403.514712,13835,10.987802505493164
1714498404.4696946,13953,12.340042114257812
1714498405.4843597,14073,12.367741584777832
1714498406.3934443,14193,12.359273910522461
1714498407.1016426,14281,13.80753231048584
1714498407.8598707,14380,16.660268783569336
1714498408.6525967,14470,18.23827362060547
1714498409.408141,14564,19.932729721069336
1714498410.3766627,14684,19.999893188476562
1714498411.3124626,14800,21.472211837768555
1714498412.1353755,14896,22.83907699584961
1714498412.9111383,14994,24.173137664794922
1714498413.8731732,15114,22.795286178588867
1714498414.7002127,15217,22.68740463256836
1714498415.5238156,15326,24.067968368530273
1714498416.4118395,15431,23.97657012939453
1714498417.4291098,15551,24.01644515991211
1714498418.4031575,15671,24.075881958007812
1714498419.3845162,15787,24.036418914794922
1714498420.3278112,15907,24.06879234313965
1714498421.3402393,16027,22.613937377929688
1714498422.2144783,16137,24.0234317779541
1714498423.1469398,16257,24.046571731567383
1714498424.0810928,16371,26.848196029663086
1714498425.032407,16491,26.84290885925293
1714498426.0415838,16611,26.878293991088867
1714498426.9232812,16723,26.89706802368164
1714498427.8654249,16837,28.275341033935547
1714498428.5921905,16927,31.216167449951172
1714498429.5170567,17047,28.34906768798828
1714498430.4346733,17162,26.97563934326172
1714498431.245926,17257,23.82514190673828
1714498432.2350702,17377,22.16608238220215
1714498433.1563911,17497,22.101985931396484
1714498434.074327,17614,22.149656295776367
1714498434.9290764,17724,22.266077041625977
1714498435.924667,17844,19.428979873657227
1714498436.8810391,17964,19.468006134033203
1714498437.6591556,18060,20.967557907104492
1714498438.539862,18168,21.077360153198242
1714498439.2093334,18245,24.075960159301758
1714498440.1140785,18361,24.070743560791016
1714498440.9740477,18463,26.906726837158203
1714498441.827796,18567,25.37777328491211
1714498442.8032494,18687,25.38680076599121
1714498443.7220247,18807,25.420806884765625
1714498444.6486552,18921,24.043458938598633
1714498445.4544308,19024,26.93222427368164
1714498446.3998919,19144,24.174156188964844
1714498447.3225675,19264,24.186161041259766
1714498448.2364328,19382,25.551816940307617
1714498449.1522212,19494,25.630952835083008
1714498449.926597,19593,25.744558334350586
1714498450.523083,19655,27.014713287353516
1714498451.4488523,19775,27.063148498535156
1714498452.236164,19875,27.064105987548828
1714498452.9542913,19957,30.3126220703125
1714498453.9898448,20077,30.263572692871094
1714498454.79919,20180,31.742013931274414
1714498455.7919962,20298,31.709707260131836
1714498456.7267964,20418,30.200979232788086
1714498457.5970862,20524,31.64716339111328
1714498458.3342414,20615,34.42789840698242
1714498459.2648506,20735,33.00508117675781
1714498460.040848,20834,34.337982177734375
1714498460.899603,20937,29.875072479248047
1714498461.8372393,21057,29.88010597229004
1714498462.7775974,21177,27.112285614013672
1714498463.7738302,21296,29.977754592895508
1714498464.5345948,21391,34.22261047363281
1714498465.5699556,21511,34.272518157958984
1714498466.4045799,21618,37.076454162597656
1714498466.9898772,21689,37.421993255615234
1714498467.9711766,21807,37.3698844909668
1714498468.9066143,21926,38.78960037231445
1714498469.6292336,22022,39.021461486816406
1714498470.4524386,22129,38.970855712890625
1714498471.3280911,22225,40.389705657958984
1714498472.234025,22333,39.1010856628418
1714498473.2450209,22453,39.05813980102539
1714498473.770442,22520,38.54439926147461
1714498474.560379,22617,37.07017135620117
1714498475.3197963,22711,41.3707389831543
1714498476.20968,22818,42.703041076660156
1714498476.9947546,22918,44.14183044433594
1714498477.9683154,23038,44.178306579589844
1714498478.9239697,23153,44.09381866455078
1714498479.8185859,23269,42.69064712524414
1714498480.7268977,23389,42.748809814453125
1714498481.6814802,23509,39.918758392333984
1714498482.5262823,23613,41.48381042480469
1714498483.3938518,23726,44.316165924072266
1714498484.3444166,23846,44.256893157958984
1714498484.9287918,23905,43.96847915649414
1714498485.800003,24008,39.65635681152344
1714498486.608698,24110,41.135711669921875
1714498487.5669792,24230,38.30247116088867
1714498488.5297387,24348,36.494781494140625
1714498489.2235713,24437,39.46843338012695
1714498490.1894996,24556,38.00238037109375
1714498491.0114913,24656,37.85730743408203
1714498491.625309,24732,40.7483024597168
1714498492.3057532,24820,42.34839630126953
1714498493.275269,24937,40.898094177246094
1714498493.9755976,25029,45.167449951171875
1714498494.9920847,25149,44.25088119506836
1714498495.7864254,25241,45.655418395996094
1714498496.6405578,25349,42.77248001098633
1714498497.5498133,25467,41.4428825378418
1714498497.985668,25518,42.993770599365234
1714498498.7758896,25613,45.9539680480957
1714498499.5713875,25713,46.05986022949219
1714498500.3545587,25814,46.13954544067383
1714498501.1709373,25914,47.639347076416016
1714498501.994784,26008,50.4986457824707
1714498502.9329932,26123,50.430912017822266
1714498503.4945393,26187,53.54764175415039
1714498504.3305295,26295,54.978248596191406
1714498505.05314,26389,56.83791732788086
1714498505.7603908,26479,59.781734466552734
1714498506.6706924,26586,59.71791076660156
1714498507.323112,26670,62.77463912963867
1714498508.0431373,26766,64.29978942871094
1714498508.8649974,26868,64.166015625
1714498509.8384922,26988,64.23506164550781
1714498510.5908237,27086,64.26201629638672
1714498511.3378572,27181,62.77662658691406
1714498512.0904953,27276,61.1858024597168
1714498513.13522,27396,59.76020431518555
1714498514.0874102,27516,55.54203796386719
1714498514.905982,27617,57.076255798339844
1714498515.820572,27728,55.51271057128906
1714498516.737944,27842,56.9366340637207
1714498517.5344243,27940,57.00136184692383
1714498518.48167,28060,52.622169494628906
1714498519.4483728,28177,51.14469909667969
1714498520.421124,28297,49.726016998291016
1714498521.0490508,28380,51.195701599121094
1714498521.966611,28500,49.68360900878906
1714498522.8192203,28594,51.100502014160156
1714498523.519244,28679,52.58768081665039
1714498524.3214772,28784,48.06521987915039
1714498525.1379387,28889,48.07341766357422
1714498526.0752888,29009,43.70708084106445
1714498526.886232,29110,42.35134506225586
1714498527.6507115,29209,42.44952392578125
1714498528.461354,29314,40.91282272338867
1714498529.2676613,29420,40.818603515625
1714498530.0738766,29519,39.494895935058594
1714498530.9930797,29636,42.28278350830078
1714498531.5495875,29705,45.080989837646484
1714498532.4865572,29825,42.276756286621094
1714498533.3454227,29934,40.79104232788086
1714498534.1186554,30030,42.40863037109375
1714498535.0563645,30150,42.432979583740234
1714498535.8457584,30244,42.54701614379883
1714498536.6438782,30344,42.6807746887207
1714498537.3989925,30438,42.744998931884766
1714498538.2119749,30543,44.07795715332031
1714498539.1106322,30654,45.503868103027344
1714498539.6506882,30722,48.22166061401367
