Wall time,Step,Value
1714477180.9349234,37,-28.886295318603516
1714477181.0967848,86,-19.906665802001953
1714477181.6884027,127,-19.892345428466797
1714477182.388743,158,-20.132539749145508
1714477182.8988855,181,-21.394859313964844
1714477184.1954377,244,-19.105817794799805
1714477184.793858,273,-18.893850326538086
1714477185.7277648,320,-18.65167236328125
1714477186.8197777,370,-18.111522674560547
1714477189.2633045,489,-16.529434204101562
1714477190.3879175,541,-16.004135131835938
1714477191.0892746,575,-15.970264434814453
1714477192.5383801,649,-15.175481796264648
1714477194.0127697,718,-14.946455001831055
1714477195.0126119,765,-14.957587242126465
1714477196.3845522,833,-14.283746719360352
1714477197.709902,896,-11.888654708862305
1714477199.0322275,959,-11.624799728393555
1714477200.321366,1023,-11.511612892150879
1714477201.4903173,1080,-11.511452674865723
1714477203.0730507,1159,-11.237114906311035
1714477205.3416336,1276,-10.8012056350708
1714477206.949331,1359,-10.569382667541504
1714477209.2899208,1475,-10.152424812316895
1714477211.055875,1562,-9.914424896240234
1714477212.3772569,1628,-9.067723274230957
1714477214.2403586,1723,-8.721837043762207
1714477216.6967564,1843,-7.924475193023682
1714477219.0693085,1963,-7.074347019195557
1714477220.393476,2029,-6.317862510681152
1714477222.5565243,2132,-6.082944869995117
1714477224.8782535,2246,-5.4025444984436035
1714477226.4762552,2326,-4.965860366821289
1714477228.4927804,2432,-4.496054172515869
1714477229.5643084,2486,-4.792442798614502
1714477231.3472757,2575,-4.468846797943115
1714477233.4699333,2683,-3.868044137954712
1714477235.733407,2793,-3.6556107997894287
1714477238.1463902,2913,-3.1621735095977783
1714477240.529565,3032,-2.571803092956543
1714477242.6484833,3136,-2.453376054763794
1714477244.7013085,3234,-3.592763662338257
1714477246.8771405,3341,-3.3381757736206055
1714477248.3657823,3412,-3.2079567909240723
1714477250.7704735,3532,-2.7178170680999756
1714477252.972082,3643,-2.535092353820801
1714477254.5287545,3721,-2.7203280925750732
1714477256.8524477,3841,-2.506523609161377
1714477258.4699934,3923,-2.6439735889434814
1714477260.2233918,4013,-2.5749258995056152
1714477262.2095222,4114,-2.3329524993896484
1714477264.0563297,4206,-0.4592723548412323
1714477266.014505,4304,-0.5936344861984253
1714477268.1091137,4410,-0.6541533470153809
1714477270.5517485,4530,-0.34294459223747253
1714477272.971019,4650,-0.2699553072452545
1714477275.369816,4770,-0.23009651899337769
1714477277.838394,4890,0.01747523993253708
1714477279.2487688,4957,-0.123417429625988
1714477281.3027716,5061,0.20889262855052948
1714477283.3929965,5166,0.26722168922424316
1714477285.1537337,5254,0.07931637018918991
1714477287.1969845,5357,0.022604970261454582
1714477289.0147529,5447,-0.11542055755853653
1714477291.198947,5560,-0.1080089807510376
1714477293.580137,5680,-0.03807124122977257
1714477295.5287712,5783,-0.013130529783666134
1714477297.9038398,5903,-0.0017444599652662873
1714477300.2751095,6023,0.22407743334770203
1714477302.065994,6113,1.6438158750534058
1714477303.884473,6206,1.6199458837509155
1714477305.7281923,6301,1.808958649635315
1714477307.6739807,6401,1.7549550533294678
1714477309.9891243,6521,1.8821258544921875
1714477312.302596,6639,1.9615833759307861
1714477314.6151805,6759,2.0086162090301514
1714477316.5262172,6855,0.044942039996385574
1714477318.8589315,6975,0.17371827363967896
1714477320.9139013,7080,0.20173433423042297
1714477323.2335079,7200,0.22874994575977325
1714477325.3493247,7307,0.19810523092746735
1714477327.7681782,7427,0.19141794741153717
1714477330.1197877,7547,0.1886788010597229
1714477332.433776,7667,0.4354378581047058
1714477334.7763772,7787,0.49548012018203735
1714477336.8175964,7893,0.49056246876716614
1714477338.951974,8000,0.6928139328956604
1714477341.195031,8113,0.7325828671455383
1714477343.1860335,8212,0.7752805352210999
1714477345.535459,8332,0.8285064697265625
1714477347.8882337,8452,0.7879055738449097
1714477350.2786992,8572,0.8419149518013
1714477352.3239257,8675,0.8225794434547424
1714477354.009661,8761,0.7422999143600464
1714477355.5886009,8841,-1.019190788269043
1714477357.9678128,8961,-0.9448542594909668
1714477359.5535462,9039,0.7332903742790222
1714477361.7309856,9151,0.7621000409126282
1714477363.954348,9264,0.7721353769302368
1714477366.2597094,9378,0.8007500767707825
1714477367.8959398,9461,2.3415918350219727
1714477370.227096,9581,2.5479423999786377
1714477372.5900202,9701,2.5634725093841553
1714477374.9805577,9821,2.6300058364868164
1714477377.3093085,9941,2.6070809364318848
1714477379.7337086,10061,2.6857340335845947
1714477381.7023897,10159,2.587362051010132
1714477383.6799412,10255,2.4686200618743896
1714477386.1528795,10375,2.447575569152832
1714477388.0211918,10465,2.3249025344848633
1714477390.1411448,10564,2.278062582015991
1714477392.2415185,10669,3.712819814682007
1714477394.1525445,10765,3.6629347801208496
1714477396.6012597,10885,3.7375285625457764
1714477399.0405138,11005,3.712462902069092
1714477401.3332055,11119,3.6953752040863037
1714477403.7189994,11239,3.7383673191070557
1714477406.1152456,11359,3.779897451400757
1714477408.2215974,11462,5.336901664733887
1714477410.4180968,11570,7.085118770599365
1714477412.770993,11683,8.569964408874512
1714477415.166161,11803,6.9511942863464355
1714477417.4274473,11918,6.960298538208008
1714477419.7941673,12038,7.017819881439209
1714477422.1828713,12158,7.00594425201416
1714477424.5387177,12278,5.525781154632568
1714477426.854184,12398,5.538428783416748
1714477429.1965902,12518,5.538422107696533
1714477431.557958,12638,5.4924750328063965
1714477433.9687107,12757,5.508368015289307
1714477436.3276925,12877,5.520431995391846
1714477438.634798,12995,5.626678466796875
1714477440.9740682,13115,5.762208938598633
1714477443.355198,13235,5.755433559417725
1714477445.717496,13355,5.913520812988281
1714477448.0381002,13475,6.092820644378662
1714477450.1611807,13583,4.6341938972473145
1714477451.858612,13671,4.6252288818359375
1714477453.8925083,13776,4.576591491699219
1714477456.283292,13896,4.56640100479126
1714477458.630442,14016,4.630059242248535
1714477461.0220277,14136,4.653059005737305
1714477463.3776228,14256,4.723366737365723
1714477465.3443735,14357,3.2399113178253174
1714477467.7185905,14477,1.8166557550430298
1714477470.0720162,14594,1.7802038192749023
1714477472.4229732,14714,1.790700912475586
1714477474.468291,14816,1.7677181959152222
1714477476.8232915,14936,1.7474559545516968
1714477479.2260242,15056,1.7675390243530273
