Wall time,Step,Value
1714496463.7392294,54,-17.20022201538086
1714496463.921796,109,-16.76885414123535
1714496465.031106,208,-11.570762634277344
1714496466.0101216,297,-9.764708518981934
1714496466.531893,343,-11.588536262512207
1714496467.0897114,397,-12.129898071289062
1714496467.4999943,430,-12.497886657714844
1714496468.2192466,492,-12.463500022888184
1714496468.6669655,531,-8.35700798034668
1714496469.3156624,592,-8.370676040649414
1714496469.722345,623,-9.11884880065918
1714496470.278671,672,-9.834210395812988
1714496470.8860998,723,-9.777809143066406
1714496471.4861743,771,-9.737462043762207
1714496471.9449265,811,-6.99515438079834
1714496472.4676118,861,-7.51584005355835
1714496473.3363953,940,-7.627384662628174
1714496474.2512622,1025,-7.519789695739746
1714496474.8427827,1079,-7.892951965332031
1714496475.4153223,1132,-8.099346160888672
1714496476.4004169,1223,-7.986130714416504
1714496477.0509975,1280,-8.071298599243164
1714496477.912715,1361,-7.8413190841674805
1714496478.7537196,1440,-7.819792747497559
1714496479.6895552,1521,-7.69338846206665
1714496480.4854417,1597,-7.269166469573975
1714496481.2823367,1671,-6.928469181060791
1714496481.9773583,1737,-7.127641677856445
1714496482.8021827,1814,-7.191108703613281
1714496483.6141844,1889,-6.759863376617432
1714496484.6242278,1986,-6.311568260192871
1714496485.79874,2089,-5.812752723693848
1714496486.811332,2182,-5.469110488891602
1714496488.0347564,2296,-6.481052875518799
1714496489.3480694,2416,-6.119898319244385
1714496490.6437206,2536,-5.428882598876953
1714496491.4843905,2611,-5.164637088775635
1714496492.2606626,2678,-5.113017559051514
1714496493.3469799,2777,-4.863300800323486
1714496494.138265,2849,-6.298630237579346
1714496495.1778946,2948,-5.733994483947754
1714496496.1290224,3033,-5.52549934387207
1714496497.188266,3133,-5.394858360290527
1714496498.3741064,3241,-4.831217288970947
1714496499.3745613,3319,-4.633183002471924
1714496500.56016,3431,-4.414876461029053
1714496501.5802555,3527,-4.1107177734375
1714496502.909672,3647,-3.965120553970337
1714496504.0601523,3748,-3.710428476333618
1714496504.9641204,3829,-3.834897041320801
1714496505.9746995,3916,-3.713129758834839
1714496507.1850066,4024,-3.375779867172241
1714496508.060536,4103,-3.42326283454895
1714496509.322253,4214,-3.186699628829956
1714496510.5267925,4323,-2.8753628730773926
1714496511.3533099,4397,-3.052314043045044
1714496512.5034926,4502,-2.970160722732544
1714496513.68096,4609,-2.849644184112549
1714496514.855572,4719,-2.8489179611206055
1714496515.6860344,4795,-1.3339712619781494
1714496516.83121,4897,-1.4313437938690186
1714496517.9974196,4999,-1.0597254037857056
1714496519.228368,5118,-0.7508184313774109
1714496520.3290987,5216,-0.7076414823532104
1714496521.226613,5296,-0.7674846649169922
1714496522.2349145,5390,-0.8012081980705261
1714496523.1158109,5473,-0.8661426305770874
1714496524.0147307,5556,-0.9750522375106812
1714496525.2774146,5676,-0.9657030701637268
1714496526.4711435,5784,-0.7341615557670593
1714496527.4741967,5880,-0.9002915024757385
1714496528.587155,5986,-0.8358225226402283
1714496529.7817855,6095,-0.8813608288764954
1714496530.88992,6201,-0.8854920268058777
1714496531.7131855,6275,2.6605231761932373
1714496532.5370655,6351,2.6806657314300537
1714496533.6105723,6452,2.592867136001587
1714496534.7141445,6553,2.85090708732605
1714496536.0228453,6673,2.8731203079223633
1714496537.2881947,6790,2.8954250812530518
1714496538.3735414,6888,3.0767462253570557
1714496539.65969,7008,3.1020376682281494
1714496540.9703875,7126,3.1273319721221924
1714496541.9328785,7214,3.0312533378601074
1714496542.8738964,7302,1.3408699035644531
1714496543.8603594,7386,1.2789280414581299
1714496545.1591089,7504,1.339447259902954
1714496546.4240825,7624,1.347638487815857
1714496547.3092217,7704,1.1987987756729126
1714496548.6078093,7824,1.448997139930725
1714496549.676712,7922,1.4352399110794067
1714496550.7329156,8021,1.5429803133010864
1714496551.888999,8128,1.7377959489822388
1714496553.0958087,8243,1.7573580741882324
1714496554.3953943,8363,1.8455708026885986
1714496555.401758,8456,1.916445255279541
1714496556.6958134,8576,1.9442378282546997
1714496557.700357,8672,1.8877421617507935
1714496558.9286299,8783,1.9298869371414185
1714496559.8816864,8870,0.3083834946155548
1714496560.9651704,8973,0.3857145607471466
1714496562.0463574,9074,0.41608139872550964
1714496563.307113,9186,0.46274635195732117
1714496564.5785387,9306,0.4585724472999573
1714496565.7525666,9414,0.4273727238178253
1714496567.0358791,9534,0.5858401656150818
1714496568.0968652,9633,0.4408904016017914
1714496569.3262477,9747,0.4445134997367859
1714496570.5305774,9857,0.5697208642959595
1714496571.8420286,9977,0.7372082471847534
1714496572.9678955,10078,2.3546483516693115
1714496574.1376784,10183,2.325770378112793
1714496575.4236975,10303,2.34116268157959
1714496576.6771765,10418,2.6044092178344727
1714496577.9240234,10534,2.6057538986206055
1714496579.0032659,10631,2.6324408054351807
1714496580.2352567,10739,2.7321112155914307
1714496581.3301606,10840,2.6722419261932373
1714496582.6378448,10960,2.7437899112701416
1714496583.8446457,11059,2.6106204986572266
1714496584.821449,11149,2.5846400260925293
1714496586.1287868,11269,2.60575532913208
1714496587.346039,11381,2.689051389694214
1714496588.097862,11450,5.980847358703613
1714496589.4694653,11570,4.42334508895874
1714496590.5940413,11668,4.3169355392456055
1714496591.9034595,11788,4.357108116149902
1714496592.748928,11864,4.131910800933838
1714496593.7233057,11949,5.486573696136475
1714496594.7505229,12040,5.417428970336914
1714496596.0682466,12160,5.414996147155762
1714496597.3498902,12280,5.597707748413086
1714496598.6431224,12400,5.619332313537598
1714496599.8331559,12507,5.637227535247803
1714496601.1640484,12627,5.644050121307373
1714496602.083556,12708,5.359738349914551
1714496603.4157412,12828,5.455999374389648
1714496604.358766,12915,5.259978771209717
1714496605.658156,13035,5.232696056365967
1714496606.7182777,13129,6.511587142944336
1714496607.9846845,13249,6.635946750640869
1714496609.316261,13369,6.745353698730469
1714496610.6134982,13489,6.839938163757324
1714496611.6542082,13585,6.601625919342041
1714496612.8609872,13697,6.71110725402832
1714496613.8273654,13785,6.702938556671143
1714496615.1527488,13901,6.692486763000488
1714496616.3878245,14011,6.680130958557129
1714496617.6775122,14131,3.4741601943969727
1714496618.5642593,14207,4.773289680480957
1714496619.7317684,14311,4.930908203125
1714496620.8936303,14418,4.918808460235596
1714496622.0437396,14523,6.595116138458252
1714496623.2400012,14631,6.760488986968994
1714496624.504192,14751,6.959437847137451
1714496625.821384,14871,7.025734901428223
1714496627.231911,14991,7.034752368927002
1714496628.5982108,15111,7.0338897705078125
1714496629.911113,15231,7.051840305328369
1714496631.0443645,15333,8.533248901367188
1714496632.221614,15439,8.838178634643555
1714496633.515053,15559,8.844226837158203
1714496634.7850745,15675,10.481291770935059
1714496636.0955975,15795,10.549847602844238
1714496636.8681023,15866,12.180049896240234
1714496638.1509433,15986,12.183723449707031
1714496639.4879458,16106,12.143085479736328
1714496640.7944238,16226,12.173955917358398
1714496642.103171,16346,12.349098205566406
1714496643.186407,16445,13.747138977050781
1714496643.9459755,16512,15.248331069946289
1714496645.2675586,16632,15.259986877441406
1714496646.489246,16740,15.242526054382324
1714496647.737984,16851,15.144981384277344
1714496648.9871898,16967,15.226545333862305
1714496650.2687337,17087,15.283123970031738
1714496651.5426598,17207,15.316067695617676
1714496652.817294,17326,13.848309516906738
1714496654.0936015,17446,12.36050796508789
1714496655.086806,17533,12.16308307647705
1714496656.3937185,17653,12.171161651611328
1714496657.7279792,17771,12.131021499633789
1714496658.8401377,17875,13.638931274414062
1714496660.1819022,17995,13.62225341796875
1714496661.3883135,18106,13.527508735656738
1714496662.6673534,18226,12.073812484741211
1714496664.0024521,18346,12.03093147277832
1714496665.174434,18457,10.553268432617188
1714496666.3849773,18562,11.943291664123535
1714496667.7252853,18682,9.072101593017578
1714496669.0493655,18802,9.081079483032227
1714496670.41587,18922,9.12073802947998
1714496671.5230954,19024,9.0162935256958
1714496672.7235456,19134,10.436857223510742
1714496674.02885,19254,9.094487190246582
1714496675.3886988,19374,7.794455051422119
1714496676.4518526,19470,7.603368759155273
1714496677.7375803,19584,9.010931968688965
1714496678.6777968,19668,8.906692504882812
1714496680.0421498,19788,7.537057399749756
1714496681.12098,19886,7.359526634216309
1714496682.3219986,19991,7.345808029174805
1714496683.6247337,20109,8.794183731079102
1714496685.048529,20229,8.800699234008789
1714496686.3225226,20348,8.922582626342773
1714496687.4702466,20455,10.285131454467773
1714496688.771578,20575,10.273903846740723
1714496689.91109,20671,10.144377708435059
1714496691.0261383,20775,10.106679916381836
1714496692.2260542,20883,8.697558403015137
1714496693.626435,21003,8.690168380737305
1714496694.575551,21093,13.027691841125488
1714496695.8959804,21213,13.097076416015625
1714496697.1712859,21333,11.676233291625977
1714496698.4389098,21453,11.680176734924316
1714496699.6793025,21570,13.040421485900879
1714496700.7928097,21667,12.922808647155762
1714496702.1334884,21787,13.065410614013672
1714496703.4448085,21907,13.123608589172363
1714496704.422701,21990,14.288006782531738
1714496705.6887,22100,17.079851150512695
1714496706.9122362,22211,20.08915901184082
1714496708.2097535,22326,18.75596046447754
1714496709.340646,22427,21.779905319213867
1714496710.4708254,22524,21.5602970123291
1714496711.7839835,22644,21.676353454589844
1714496712.6606777,22725,21.505569458007812
1714496713.9780042,22845,20.1328182220459
1714496715.2784264,22958,21.555259704589844
1714496716.5976954,23078,21.560449600219727
1714496717.8909056,23198,20.152048110961914
1714496718.9253786,23291,23.09360694885254
1714496720.1974328,23406,23.214683532714844
1714496721.3813605,23517,24.660551071166992
1714496722.6776407,23637,24.74121856689453
1714496723.8027825,23735,29.006376266479492
1714496725.0871005,23855,24.701929092407227
1714496726.5716975,23975,24.70329475402832
1714496727.8554952,24095,24.748437881469727
1714496729.1122472,24206,26.2172794342041
1714496730.133176,24299,27.74103355407715
1714496731.5389967,24419,27.84931755065918
1714496732.7648067,24533,29.251079559326172
1714496734.0038943,24640,29.261550903320312
1714496734.8893888,24720,31.10803985595703
1714496736.126086,24829,29.725732803344727
1714496737.4577873,24948,28.405302047729492
1714496738.7228267,25061,29.76435661315918
1714496739.9985836,25181,26.950410842895508
1714496741.1863365,25293,28.56797981262207
1714496742.2749925,25392,30.14022445678711
1714496742.9989555,25455,33.1192626953125
1714496744.2208803,25567,34.55632019042969
1714496745.1911664,25659,37.39360427856445
1714496746.3859696,25764,40.30729675292969
1714496747.657867,25874,41.753353118896484
1714496748.56289,25957,43.22892761230469
1714496749.9043174,26077,41.74405288696289
1714496751.2593358,26197,40.36396789550781
1714496752.6049566,26306,41.83304214477539
1714496753.9485455,26426,37.595340728759766
1714496755.2663414,26546,37.63386535644531
1714496756.5546842,26662,40.46996307373047
1714496757.6866357,26764,41.72161102294922
1714496758.9575772,26884,40.26963806152344
