Wall time,Step,Value
1714491438.2131422,63,-9.001870155334473
1714491438.439078,118,-8.327481269836426
1714491439.045844,180,-9.158285140991211
1714491439.6546197,249,-9.433669090270996
1714491440.0788243,302,-1.4529356956481934
1714491440.714233,380,-2.0165653228759766
1714491441.2056973,444,-2.7511444091796875
1714491441.7063792,510,-3.622868537902832
1714491442.1959674,561,-4.342713832855225
1714491442.64302,607,-4.895648002624512
1714491442.8682837,634,-6.4060444831848145
1714491443.2268698,675,-6.970914840698242
1714491443.8905094,747,-7.180906295776367
1714491444.5702283,835,-6.956918239593506
1714491445.1810455,896,-7.515659809112549
1714491445.5055468,934,-8.114166259765625
1714491446.0605137,999,-5.781688690185547
1714491446.393954,1041,-6.547232627868652
1714491446.6456215,1068,-7.270971298217773
1714491447.226423,1138,-7.210119724273682
1714491447.6287076,1186,-7.392515182495117
1714491448.4295201,1289,-7.121653079986572
1714491448.9430997,1346,-7.199773788452148
1714491449.5907898,1420,-7.302493095397949
1714491450.239815,1490,-7.27099609375
1714491451.0269756,1581,-7.001445293426514
1714491451.378661,1621,-7.206706523895264
1714491451.8589385,1679,-7.1873698234558105
1714491452.4787714,1758,-5.581095218658447
1714491453.2554085,1856,-6.868113040924072
1714491453.8930361,1936,-6.9557085037231445
1714491454.4386218,2004,-6.992257118225098
1714491455.0347242,2079,-6.945853233337402
1714491455.6803515,2167,-6.684607982635498
1714491456.4313593,2258,-6.4247965812683105
1714491457.2707517,2369,-5.571261405944824
1714491457.9224956,2456,-5.202053070068359
1714491458.825075,2575,-4.803369522094727
1714491459.5467746,2669,-4.907869815826416
1714491460.3230343,2769,-4.351686954498291
1714491461.1810813,2873,-3.7319483757019043
1714491461.7731543,2951,-5.13010311126709
1714491462.636136,3061,-4.356716156005859
1714491463.5804007,3181,-3.5418570041656494
1714491464.0159628,3234,-3.6466891765594482
1714491464.8566387,3343,-3.255413055419922
1714491465.5806298,3434,-3.278079032897949
1714491466.4178207,3545,-2.9314024448394775
1714491467.3375607,3665,-2.5237903594970703
1714491468.2352896,3779,-2.2726354598999023
1714491469.0777154,3885,-2.2255051136016846
1714491469.864036,3989,-1.7678083181381226
1714491470.7952807,4109,-1.3354321718215942
1714491471.420017,4193,-2.7300686836242676
1714491472.3579953,4313,-2.662203311920166
1714491473.0934129,4402,-2.5946972370147705
1714491473.9589205,4515,-2.3000824451446533
1714491474.8166852,4625,-1.994560718536377
1714491475.6902816,4739,-1.8617528676986694
1714491476.4229636,4830,-1.8258156776428223
1714491477.2035873,4926,-1.9789124727249146
1714491477.9823806,5027,-1.9085241556167603
1714491478.8307366,5134,-0.519775927066803
1714491479.7539096,5254,-0.24825692176818848
1714491480.654731,5374,-0.17113235592842102
1714491481.2138412,5447,-0.4468996226787567
1714491481.9673772,5540,-0.6072343587875366
1714491482.7531652,5634,-0.8623144626617432
1714491483.6950908,5754,-0.8515947461128235
1714491484.601957,5874,-0.49010759592056274
1714491485.5270867,5994,-0.38642576336860657
1714491486.4267304,6114,-0.2553129494190216
1714491487.2722046,6223,-0.2728853225708008
1714491488.0715036,6319,-0.36112600564956665
1714491488.8440814,6413,-0.5923792719841003
1714491489.733787,6533,-0.4954627752304077
1714491490.5271127,6630,-0.5779470801353455
1714491491.2395828,6723,-0.7394666075706482
1714491492.1487603,6843,-0.49827030301094055
1714491492.8214526,6931,0.9029413461685181
1714491493.8243184,7050,1.095555067062378
1714491494.7043638,7164,1.1232894659042358
1714491495.4963923,7264,1.1079596281051636
1714491496.2669754,7363,1.0616178512573242
1714491496.8692894,7440,1.0005251169204712
1714491497.6551895,7536,1.0318361520767212
1714491498.5423934,7654,1.13815438747406
1714491499.3947113,7766,-0.27524206042289734
1714491500.285745,7886,-0.24767747521400452
1714491501.0757113,7989,-0.3366154432296753
1714491501.791202,8086,1.370027780532837
1714491502.702619,8200,1.662240982055664
1714491503.5961995,8319,1.9172195196151733
1714491504.4775536,8435,3.3313934803009033
1714491505.3011796,8543,3.2901053428649902
1714491506.264771,8663,3.248150110244751
1714491507.1638384,8776,3.178889751434326
1714491507.938698,8876,3.127068519592285
1714491508.7465706,8975,3.0775227546691895
1714491509.5910907,9081,3.3056142330169678
1714491510.491075,9201,3.2831308841705322
1714491511.2157893,9294,3.3049588203430176
1714491512.1211326,9405,3.417771100997925
1714491513.0163515,9525,3.377563714981079
1714491513.952255,9645,1.9955958127975464
1714491514.8714917,9765,2.0287177562713623
1714491515.725395,9869,3.4112582206726074
1714491516.487641,9964,3.355837345123291
1714491517.4508138,10082,3.4157094955444336
1714491518.300565,10191,4.980648517608643
