Wall time,Step,Value
1714493989.892941,50,-12.542073249816895
1714493989.947103,102,-12.898608207702637
1714493990.9835656,215,-12.467095375061035
1714493991.5342822,281,-12.327530860900879
1714493991.9586368,329,-13.090435981750488
1714493992.6315198,412,-12.182003021240234
1714493993.1220298,462,-11.90207576751709
1714493993.6372182,522,-11.61445140838623
1714493994.303891,605,-10.989875793457031
1714493994.632185,637,-11.795753479003906
1714493995.2364864,710,-11.896127700805664
1714493995.8143637,783,-11.518922805786133
1714493996.2371778,829,-11.667329788208008
1714493996.5126293,858,-12.145195007324219
1714493997.1167572,928,-11.909401893615723
1714493997.6299927,991,-11.664897918701172
1714493998.301898,1076,-11.231077194213867
1714493998.8030667,1127,-11.079079627990723
1714493999.4147809,1206,-10.829290390014648
1714493999.9259152,1271,-11.077777862548828
1714494000.5138369,1344,-11.070599555969238
1714494001.1670575,1427,-10.783182144165039
1714494002.0278757,1535,-10.35239315032959
1714494002.890241,1647,-9.96764850616455
1714494003.6893172,1745,-9.617079734802246
1714494004.4961793,1841,-9.22177791595459
1714494005.3752038,1947,-8.711101531982422
1714494006.8927677,2135,-6.742463111877441
1714494007.6773903,2233,-6.184070110321045
1714494008.4399965,2328,-4.505706310272217
1714494009.3922167,2442,-4.120017051696777
1714494010.0618708,2524,-4.040080547332764
1714494010.9340806,2640,-3.851238489151001
1714494011.8491614,2760,-3.0404469966888428
1714494012.7201424,2876,-2.5305838584899902
1714494013.4647372,2973,-2.414719820022583
1714494014.2728784,3074,-1.9332599639892578
1714494015.1333697,3187,-1.19672429561615
1714494016.0802317,3307,-0.845452070236206
1714494017.7281044,3510,-0.5130826234817505
1714494018.365916,3588,0.9809505343437195
1714494019.2719262,3706,1.2267067432403564
1714494020.065516,3803,3.482699394226074
1714494020.8797722,3894,3.8369452953338623
1714494021.3618522,3947,4.977160930633545
1714494022.1100616,4038,7.878098964691162
1714494023.051901,4158,7.982052326202393
1714494023.9322612,4264,8.094450950622559
1714494024.6767676,4360,8.093692779541016
1714494025.6085737,4480,8.188590049743652
1714494026.5206652,4600,8.204200744628906
1714494027.4619079,4720,8.573922157287598
1714494028.4322894,4840,8.769552230834961
1714494029.3190203,4954,8.813529968261719
1714494030.2600913,5074,8.890236854553223
1714494031.1863291,5194,9.206427574157715
1714494032.1420121,5314,9.283143997192383
1714494033.048997,5430,10.725542068481445
1714494034.008199,5550,10.790759086608887
1714494034.8680522,5653,12.466334342956543
1714494035.8126717,5771,13.956442832946777
1714494036.7584922,5891,14.015926361083984
1714494037.740895,6011,14.049100875854492
1714494038.681632,6131,14.311746597290039
1714494039.4939291,6232,15.8694429397583
1714494040.3410823,6339,14.721478462219238
1714494041.318771,6459,14.785601615905762
1714494043.103201,6690,13.370579719543457
1714494044.0871017,6810,12.448296546936035
1714494044.8830962,6908,12.476547241210938
1714494045.8722086,7028,12.452606201171875
1714494046.7747855,7148,12.579706192016602
1714494047.7061918,7268,12.788707733154297
1714494048.6156723,7369,14.289497375488281
1714494049.5767207,7489,12.906844139099121
1714494050.5449917,7609,12.91964054107666
1714494051.4999866,7729,12.920111656188965
1714494052.4148881,7849,11.566883087158203
1714494053.3027885,7963,12.958053588867188
1714494054.9328825,8173,18.679441452026367
1714494055.861982,8293,17.261716842651367
1714494056.7700584,8410,18.788782119750977
1714494057.5054562,8506,20.27849769592285
1714494058.1899977,8592,23.147315979003906
1714494058.9392793,8687,26.103361129760742
1714494059.70741,8786,27.621047973632812
1714494060.6036792,8896,29.021743774414062
1714494061.2507775,8980,30.436492919921875
1714494062.1860635,9100,30.4761905670166
1714494063.0669758,9210,33.30323028564453
1714494063.9929016,9330,33.307796478271484
1714494064.8592212,9432,36.246124267578125
1714494065.6525354,9533,37.73871994018555
1714494066.538582,9633,36.37458419799805
1714494067.346776,9736,37.855865478515625
1714494068.3700068,9856,39.23348617553711
1714494069.2251244,9966,40.6693229675293
1714494070.1089935,10065,43.40178680419922
1714494071.0420172,10185,43.425106048583984
1714494072.018018,10305,43.476375579833984
1714494072.6911783,10387,47.77134704589844
1714494073.6189995,10502,49.120948791503906
1714494074.38205,10601,49.30128479003906
1714494075.1972358,10701,50.775001525878906
1714494076.179878,10821,46.604393005371094
1714494077.095917,10931,48.08027267456055
1714494077.9482164,11036,48.0848388671875
1714494078.7081645,11132,47.96348190307617
1714494079.50679,11237,45.19277572631836
1714494080.5063348,11355,46.53144073486328
1714494081.2255282,11443,49.35562515258789
1714494082.0778642,11547,49.43920135498047
1714494082.9052763,11652,49.32499313354492
1714494083.7622647,11764,50.75731658935547
1714494084.4346318,11851,52.26652526855469
1714494085.229833,11949,56.62499237060547
1714494086.1157207,12064,56.59619903564453
1714494086.7559452,12143,59.44851303100586
