Wall time,Step,Value
1714502521.5073426,49,-12.782791137695312
1714502521.6025064,99,-13.298751831054688
1714502522.0244317,149,-13.932908058166504
1714502522.5245419,207,-12.746103286743164
1714502522.9296305,255,-14.342962265014648
1714502523.7013795,341,-12.9754638671875
1714502524.1812842,396,-12.612255096435547
1714502524.5967002,448,-12.752494812011719
1714502525.1436882,515,-12.093745231628418
1714502525.7722054,596,-11.161240577697754
1714502526.212058,642,-11.19883918762207
1714502526.651437,694,-11.484456062316895
1714502527.1544058,746,-11.801714897155762
1714502527.4404724,782,-12.013875007629395
1714502527.7407389,818,-12.305047988891602
1714502528.0594604,851,-12.641586303710938
1714502528.7180135,922,-12.28970718383789
1714502529.1803372,979,-12.54997444152832
1714502529.8651085,1057,-12.229181289672852
1714502530.4873176,1137,-11.930343627929688
1714502531.209847,1224,-11.568833351135254
1714502531.9255695,1308,-11.238245010375977
1714502532.7991166,1409,-10.804800987243652
1714502533.6268034,1513,-10.385456085205078
1714502534.4400122,1603,-10.145159721374512
1714502535.1854875,1692,-9.798735618591309
1714502535.7952697,1770,-9.440034866333008
1714502536.233022,1814,-7.698586463928223
1714502536.8587768,1893,-7.524543762207031
1714502537.3137045,1941,-7.419737339019775
1714502537.8595712,2008,-7.729363918304443
1714502538.2079678,2046,-7.82936429977417
1714502538.582407,2088,-7.7672224044799805
1714502539.2747483,2174,-7.6951704025268555
1714502539.9806638,2269,-7.744752407073975
1714502540.5787413,2345,-7.655740261077881
1714502541.4309354,2454,-7.067042350769043
1714502542.0866158,2533,-6.589336395263672
1714502542.8624098,2629,-6.068453311920166
1714502543.6453679,2723,-5.639516830444336
1714502544.3229525,2809,-5.119953155517578
1714502545.8143237,2997,-4.484898090362549
1714502546.6168637,3097,-4.320077419281006
1714502547.2765791,3181,-4.225573539733887
1714502547.9090548,3260,-4.32390022277832
1714502548.6925728,3361,-4.208493232727051
1714502549.4617405,3457,-4.293677806854248
1714502550.1955278,3547,-4.404760360717773
1714502550.8538616,3632,-4.371468544006348
1714502551.7744663,3752,-4.179662227630615
1714502552.3852317,3832,-4.183409690856934
1714502553.3557181,3952,-5.265222072601318
1714502554.1735706,4055,-3.6384339332580566
1714502555.044581,4167,-2.9153244495391846
1714502555.9426084,4283,-0.8570594787597656
1714502556.7648852,4387,2.5146799087524414
1714502557.7217615,4507,3.061569929122925
1714502558.6592815,4627,3.301947593688965
1714502559.5839562,4747,3.5244596004486084
1714502560.4879708,4867,3.94130539894104
1714502561.4209867,4987,3.9901838302612305
1714502562.3458824,5106,5.60214900970459
1714502563.2826412,5226,5.704776763916016
1714502564.2637403,5346,5.97772216796875
1714502565.1640618,5466,6.244041919708252
1714502566.0884454,5586,6.4882049560546875
1714502566.9501872,5691,8.136069297790527
1714502567.8896556,5811,8.259514808654785
1714502568.74311,5924,9.85837459564209
1714502569.6579661,6044,10.175491333007812
1714502570.4952095,6153,11.692402839660645
1714502571.2576842,6255,14.69520378112793
1714502571.8811188,6335,19.235401153564453
1714502572.5207994,6414,23.771757125854492
1714502573.2992022,6516,25.258150100708008
1714502574.0546932,6614,27.055980682373047
1714502574.9886916,6734,27.0870304107666
1714502575.94443,6854,25.70343780517578
1714502576.845902,6965,27.211780548095703
1714502577.8207586,7084,27.153169631958008
1714502578.4801612,7166,27.278900146484375
