Wall time,Step,Value
1714493058.8011663,75,-11.572769165039062
1714493059.5903523,164,-6.805087566375732
1714493060.181568,208,5.029925346374512
1714493060.7338045,257,-0.3868929445743561
1714493061.4224648,309,-3.1333179473876953
1714493062.027671,360,-4.900810718536377
1714493062.4987142,397,-7.039028167724609
1714493063.1535642,456,-8.240849494934082
1714493063.8173263,518,-8.70776081085205
1714493064.329322,557,-10.168769836425781
1714493065.0157466,614,-10.430992126464844
1714493065.5624506,663,-10.949148178100586
1714493066.0961862,711,-11.339271545410156
1714493066.7845538,770,-11.443520545959473
1714493067.4119897,826,-11.791345596313477
1714493068.1254954,881,-11.6073637008667
1714493069.102542,969,-11.111814498901367
1714493070.0976357,1057,-10.783063888549805
1714493070.7726057,1119,-10.859099388122559
1714493071.0898385,1138,-11.6967191696167
1714493071.9862044,1216,-11.452402114868164
1714493073.0442014,1313,-11.069340705871582
1714493074.055293,1408,-10.69619083404541
1714493075.1740828,1508,-10.364948272705078
1714493076.4586263,1628,-9.913956642150879
1714493077.5926461,1729,-9.521499633789062
1714493078.4529843,1801,-9.655128479003906
1714493079.422132,1880,-10.978531837463379
1714493080.4253676,1966,-10.48597240447998
1714493081.1841557,2035,-10.404253959655762
1714493082.0358415,2109,-10.200335502624512
1714493083.3112285,2227,-9.458882331848145
1714493084.3789651,2322,-8.8841552734375
1714493085.5375972,2428,-8.46076774597168
1714493086.5299103,2518,-7.658611297607422
1714493087.499992,2608,-7.2574782371521
1714493088.4636312,2697,-6.697136878967285
1714493089.3521225,2780,-6.2334465980529785
1714493090.4272337,2877,-5.7933478355407715
1714493091.7050314,2997,-5.106876850128174
1714493092.5851536,3075,-4.95300817489624
1714493093.9248593,3195,-4.830894470214844
1714493095.0282633,3297,-4.699714660644531
1714493095.8846076,3376,-4.418161392211914
1714493096.8869452,3467,-3.448347330093384
1714493097.940715,3566,-3.268916606903076
1714493099.1107514,3664,-3.2664482593536377
1714493100.2200377,3759,-3.2528934478759766
1714493101.496677,3879,-3.142575979232788
1714493102.606621,3974,-3.2562100887298584
1714493103.8047101,4083,-3.2279210090637207
1714493105.0689638,4197,-3.070033550262451
1714493106.1637337,4298,-2.9873971939086914
1714493107.4637444,4418,-2.794567108154297
1714493108.3034973,4492,-2.5872063636779785
1714493109.4020348,4596,-2.2935986518859863
1714493110.2965567,4676,-2.452615737915039
1714493111.615763,4796,-2.331368923187256
1714493112.680234,4890,-2.3436834812164307
1714493113.8835151,5001,-0.8029282689094543
1714493114.715367,5078,-0.9579864144325256
1714493116.079988,5198,-0.8280186653137207
1714493117.1120594,5290,-0.7338294982910156
1714493118.2878945,5394,-0.7071317434310913
1714493119.1252732,5464,-0.9597207903862
1714493119.9194746,5533,-1.0540601015090942
1714493121.1287355,5642,-1.058573603630066
1714493122.124867,5735,-1.0713907480239868
1714493123.3146813,5836,-0.968294084072113
